0 1.15123e-07 977.397 1
0.000747773 1.39661e-07 977.447 1
0.00165456 2.85235e-09 977.507 1
0.00167307 2.92209e-08 977.508 1
0.0018627 1.84342e-07 977.521 1
0.00305885 1.50589e-07 977.601 1
0.00403535 1.89768e-07 977.666 1
0.00526524 8.80216e-08 977.748 1
0.00583532 1.35529e-08 977.786 1
0.00592307 3.18496e-08 977.792 1
0.00612928 1.60471e-07 977.806 1
0.0071681 4.04412e-10 977.875 1
0.00717071 5.57516e-08 977.875 1
0.00753142 2.20532e-08 977.899 1
0.00767407 3.78757e-07 977.909 1
0.0101239 4.71587e-07 978.072 1
0.0131701 3.56964e-07 978.275 1
0.015472 1.14116e-08 978.429 1
0.0155455 9.84123e-08 978.434 1
0.0161793 9.86395e-09 978.476 1
0.0162428 2.36597e-09 978.48 1
0.016258 2.13939e-08 978.481 1
0.0163957 3.12247e-08 978.491 1
0.0165968 2.56353e-08 978.504 1
0.0167618 1.12899e-07 978.515 1
0.0174884 2.59469e-09 978.564 1
0.0175051 3.27005e-08 978.565 1
0.0177154 4.28019e-08 978.579 1
0.0179908 4.49e-09 978.597 1
0.0180196 3.95285e-09 978.599 1
0.0180451 7.79023e-08 978.601 1
0.0185461 1.80238e-07 978.634 1
0.019705 2.24168e-07 978.711 1
0.0211454 1.47067e-08 978.807 1
0.0212398 6.83097e-09 978.814 1
0.0212837 1.98342e-07 978.817 1
0.022557 8.54017e-08 978.902 1
0.0231049 3.66554e-08 978.938 1
0.02334 9.34256e-08 978.954 1
0.0239392 1.60878e-08 978.994 1
0.0240423 3.52401e-09 979.001 1
0.0240649 6.07794e-08 979.002 1
0.0244545 2.97009e-07 979.028 1
0.026358 3.2104e-09 979.155 1
0.0263786 1.70335e-07 979.156 1
0.0274691 2.64045e-07 979.229 1
0.0291586 3.79662e-09 979.342 1
0.0291829 2.74185e-10 979.343 1
0.0291847 1.55602e-08 979.344 1
0.0292841 1.21244e-07 979.35 1
0.0300591 2.33732e-09 979.402 1
0.0300741 1.15856e-07 979.403 1
0.0308143 1.47929e-07 979.452 1
0.0317592 7.69973e-08 979.515 1
0.0322507 1.99838e-08 979.548 1
0.0323782 2.88437e-08 979.557 1
0.0325623 1.27691e-07 979.569 1
0.0333771 2.51415e-08 979.623 1
0.0335374 4.35168e-09 979.634 1
0.0335652 9.76063e-08 979.636 1
0.0341876 3.40404e-07 979.677 1
0.0363578 8.70803e-09 979.822 1
0.0364133 6.89553e-08 979.826 1
0.0368523 1.27025e-07 979.855 1
0.037661 2.14078e-08 979.909 1
0.0377972 4.16857e-08 979.918 1
0.0380625 4.65899e-09 979.935 1
0.0380921 4.47158e-08 979.938 1
0.0383766 4.56452e-08 979.956 1
0.0386669 4.61445e-09 979.976 1
0.0386963 1.64967e-07 979.978 1
0.0397454 2.87149e-07 980.048 1
0.0415706 2.28526e-08 980.169 1
0.0417157 1.14592e-07 980.179 1
0.0424433 4.96299e-09 980.228 1
0.0424748 3.63729e-09 980.23 1
0.0424979 3.03789e-09 980.231 1
0.0425172 3.70552e-08 980.233 1
0.0427523 1.43752e-07 980.248 1
0.0436646 5.87342e-09 980.309 1
0.0437018 3.80209e-08 980.312 1
0.043943 4.96995e-09 980.328 1
0.0439745 5.07908e-08 980.33 1
0.0442966 6.15023e-08 980.351 1
0.0446866 1.91624e-07 980.377 1
0.0459013 1.30636e-07 980.458 1
0.0467289 2.85293e-09 980.513 1
0.046747 8.32289e-08 980.515 1
0.047274 9.31832e-08 980.55 1
0.0478639 4.89038e-08 980.589 1
0.0481734 2.21008e-07 980.61 1
0.0495718 5.57922e-09 980.703 1
0.0496071 1.48077e-07 980.705 1
0.0505433 9.9993e-09 980.768 1
0.0506065 2.02127e-08 980.772 1
0.0507342 1.40952e-08 980.78 1
0.0508233 1.31081e-07 980.786 1
0.0516515 8.25245e-09 980.842 1
0.0517036 1.54318e-08 980.845 1
0.0518011 3.0557e-09 980.852 1
0.0518204 1.75735e-08 980.853 1
0.0519313 1.19127e-09 980.86 1
0.0519389 6.67998e-08 980.861 1
0.0523607 2.31909e-08 980.889 1
0.0525071 1.04607e-07 980.898 1
0.0531674 1.13839e-08 980.943 1
0.0532393 1.98579e-08 980.947 1
0.0533646 1.77563e-07 980.956 1
0.054485 2.43367e-07 981.03 1
0.0560196 3.88371e-08 981.133 1
0.0562644 1.26078e-08 981.149 1
0.0563438 2.7532e-08 981.154 1
0.0565172 4.9904e-07 981.166 1
0.0596608 8.10933e-09 981.376 1
0.0597118 6.04391e-08 981.379 1
0.0600918 1.16607e-07 981.404 1
0.060825 1.49612e-07 981.453 1
0.0617652 8.03541e-09 981.516 1
0.0618157 1.10808e-07 981.519 1
0.0625117 1.80244e-09 981.566 1
0.0625231 2.08214e-08 981.566 1
0.0626538 4.67281e-09 981.575 1
0.0626831 9.87948e-09 981.577 1
0.0627452 7.53389e-08 981.581 1
0.0632182 1.40073e-08 981.613 1
0.0633061 3.09656e-08 981.619 1
0.0635004 9.85076e-09 981.632 1
0.0635623 5.83207e-09 981.636 1
0.0635988 5.26029e-08 981.638 1
0.063929 1.29623e-08 981.66 1
0.0640103 1.48553e-08 981.666 1
0.0641035 1.62705e-08 981.672 1
0.0642056 6.89447e-09 981.679 1
0.0642488 2.66551e-07 981.681 1
0.065921 1.64225e-07 981.793 1
0.0669503 1.31969e-07 981.862 1
0.067777 5.45621e-08 981.917 1
0.0681186 5.4104e-08 981.939 1
0.0684573 4.02762e-08 981.962 1
0.0687094 9.67128e-08 981.979 1
0.0693147 8.37558e-08 982.019 1
0.0698387 2.63476e-07 982.054 1
0.0714866 6.97113e-09 982.164 1
0.0715302 2.37359e-08 982.167 1
0.0716785 5.60989e-08 982.177 1
0.0720291 2.27681e-07 982.2 1
0.0734515 9.87994e-09 982.295 1
0.0735132 2.35918e-09 982.299 1
0.0735279 8.48774e-09 982.3 1
0.0735809 1.93937e-07 982.304 1
0.0747915 3.40476e-07 982.384 1
0.0769155 3.20513e-08 982.526 1
0.0771152 4.70694e-08 982.539 1
0.0774084 1.22823e-07 982.559 1
0.0781736 7.07691e-09 982.61 1
0.0782177 1.60352e-07 982.613 1
0.0792162 2.51156e-08 982.679 1
0.0793725 6.65137e-07 982.69 1
0.0835117 9.49278e-08 982.965 1
0.0841012 9.69062e-08 983.005 1
0.0847028 1.77081e-10 983.045 1
0.0847039 1.09182e-07 983.045 1
0.0853814 2.15413e-07 983.09 1
