0 2152.34
0.100186 2147.99
0.200383 2143.65
0.300564 2139.32
0.40063 2135
0.502129 2130.63
0.602325 2126.32
0.702452 2122.03
0.803515 2117.7
0.903532 2113.43
1.00364 2109.17
1.10513 2104.85
1.20555 2100.58
1.30608 2096.33
1.40713 2092.05
1.50735 2087.82
1.60753 2083.61
1.7087 2079.35
1.80898 2075.15
1.90938 2070.94
2.00952 2066.76
2.11126 2062.52
2.21171 2058.34
2.31305 2054.13
2.41512 2049.89
2.516 2045.72
2.61635 2041.58
2.71716 2037.43
2.81775 2033.3
2.91908 2029.15
3.01964 2025.03
3.11986 2020.94
3.22064 2016.83
3.32104 2012.75
3.42135 2008.68
3.52368 2004.54
3.62525 2000.43
3.72644 1996.35
3.82811 1992.26
3.92834 1988.23
4.02838 1984.22
4.12899 1980.2
4.23314 1976.04
4.33606 1971.94
4.43707 1967.93
4.53852 1963.9
4.63888 1959.93
4.74049 1955.92
4.84277 1951.88
4.94279 1947.95
5.04379 1943.98
5.14495 1940.02
5.24514 1936.1
5.34606 1932.16
5.44613 1928.26
5.5468 1924.35
5.64704 1920.46
5.74814 1916.55
5.84841 1912.67
5.95126 1908.71
6.05187 1904.84
6.15196 1900.99
6.25318 1897.12
6.3556 1893.2
6.45594 1889.37
6.55687 1885.53
6.6572 1881.71
6.7597 1877.83
6.85976 1874.04
6.96004 1880.99
7.06014 1889.09
7.16018 1897.17
7.26086 1905.28
7.36123 1913.35
7.46125 1921.37
7.56186 1929.43
7.6634 1937.54
7.76514 1945.66
7.86861 1953.89
7.96899 1961.87
8.06958 1969.84
8.17004 1977.79
8.27052 1985.72
8.37053 1993.6
8.47061 2001.46
8.57068 2009.32
8.67118 2017.19
8.77213 2025.07
8.87443 2033.05
8.97536 2040.91
9.07546 2048.68
9.17581 2056.46
9.27586 2064.19
9.37749 2072.04
9.47969 2079.91
9.58103 2087.7
9.68327 2095.55
9.78333 2103.21
9.88672 2111.11
9.98746 2118.8
10.0901 2126.61
10.1973 2134.75
10.2986 2142.42
10.3994 2150.05
10.501 2157.71
10.6012 2165.26
10.7015 2172.8
10.8015 2180.3
10.9031 2187.9
11.0031 2195.38
11.1055 2203.01
11.2056 2210.46
11.3063 2217.93
11.4071 2225.4
11.5077 2232.85
11.6082 2240.26
11.7082 2247.63
11.81 2255.11
11.9102 2262.46
12.0114 2269.86
12.1116 2277.19
12.2139 2284.65
12.3145 2291.96
12.4171 2299.42
12.5172 2306.67
12.6181 2313.97
12.7189 2321.23
12.8192 2328.46
12.9212 2335.79
13.0215 2342.98
13.1217 2350.16
13.225 2357.54
13.3261 2364.74
13.4262 2371.87
13.5263 2378.98
13.6269 2386.11
13.727 2393.18
13.8271 2400.25
13.9275 2407.32
14.0275 2414.35
14.1291 2421.47
14.2302 2428.54
14.3302 2435.53
14.4303 2442.51
14.5303 2449.46
14.6303 2456.41
14.7308 2463.37
14.831 2470.3
14.9314 2477.23
15.0322 2484.17
15.1344 2491.19
15.2345 2498.06
15.3345 2504.91
15.4374 2511.94
15.5391 2518.88
15.6396 2525.71
15.7438 2532.78
15.8443 2539.59
15.9449 2546.39
16.0461 2553.23
16.1483 2560.11
16.2493 2566.89
16.3495 2573.61
16.4505 2580.37
16.5537 2587.27
16.6545 2593.99
16.7576 2600.84
16.858 2607.51
16.9592 2614.21
17.0602 2620.89
17.1616 2627.58
17.2617 2634.16
17.3619 2640.75
17.4628 2647.36
17.5651 2654.06
17.6652 2660.6
17.766 2667.16
17.867 2673.73
17.9678 2680.27
18.0681 2686.77
18.1682 2693.24
18.269 2699.74
18.3701 2706.25
18.4724 2712.82
18.5734 2719.3
18.6736 2725.71
18.7741 2732.13
18.8742 2738.51
18.975 2744.92
19.0757 2751.31
19.1762 2757.68
19.2765 2764.01
19.3781 2770.42
19.4784 2776.74
19.5784 2783.02
19.6794 2789.36
19.7801 2795.66
19.8803 2801.92
19.9805 2808.17
20.0813 2814.44
20.1815 2820.66
20.2818 2826.88
20.3818 2833.06
20.4821 2839.24
