0 713.076
0.100898 729.069
0.200919 744.904
0.30192 760.866
0.402785 776.781
0.50352 792.66
0.60373 808.434
0.704576 824.285
0.808107 840.529
0.908206 856.216
1.00924 872.026
1.11017 887.793
1.21046 903.442
1.31152 919.188
1.41234 934.875
1.51244 950.426
1.61343 966.094
1.71515 981.853
1.8181 997.775
1.91826 1013.24
2.01849 1028.7
2.12015 1044.36
2.22272 1060.13
2.32291 1075.52
2.42347 1090.93
2.52477 1106.45
2.62483 1121.75
2.725 1137.04
2.82537 1152.34
2.92731 1167.86
3.02795 1183.16
3.1299 1198.64
3.23006 1213.82
3.3314 1229.16
3.43158 1244.3
3.53268 1259.56
3.63325 1274.72
3.73338 1289.79
3.83374 1304.88
3.935 1320.07
4.03529 1335.11
4.13659 1350.27
4.23769 1365.37
4.33772 1380.29
4.43924 1395.42
4.53937 1410.32
4.6431 1425.72
4.74332 1440.59
4.84343 1455.42
4.94435 1470.35
5.04466 1485.16
5.14568 1500.06
5.24614 1514.87
5.34664 1529.65
5.44714 1544.41
5.54842 1559.26
5.64986 1574.11
5.7499 1588.73
5.85068 1603.45
5.95071 1618.03
6.05095 1632.63
6.15139 1647.23
6.25219 1661.87
6.3534 1676.54
6.45363 1691.05
6.55382 1705.53
6.65487 1720.12
6.75493 1734.54
6.85557 1749.03
6.95604 1763.47
7.05639 1777.87
7.15707 1792.79
7.2576 1819.12
7.35823 1853.3
7.45826 1893.65
7.55827 1935.93
7.65999 1978.88
7.76037 2021.21
7.86098 2063.57
7.96198 2106.03
8.06203 2148.03
8.1624 2190.11
8.26307 2232.25
8.36349 2274.21
8.46372 2316.03
8.5641 2357.88
8.66639 2400.45
8.76645 2441.38
8.86655 2477.29
8.96724 2513.36
9.06737 2549.19
9.16836 2585.27
9.26998 2617.43
9.37017 2647.49
9.4702 2677.45
9.5706 2707.49
9.67072 2737.41
9.77113 2767.36
9.87226 2797.49
9.97256 2827.33
10.0726 2857.04
10.1728 2886.77
10.2731 2916.24
10.3745 2936.73
10.4752 2955.14
10.5754 2973.47
10.6759 2991.8
10.776 3010.03
10.8762 3028.27
10.9775 3046.68
11.0812 3065.49
11.1816 3083.68
11.2819 3101.82
11.3824 3119.98
11.483 3134.8
11.5833 3144.88
11.6836 3151.66
11.7842 3158.45
11.8854 3165.27
11.9861 3172.04
12.0864 3178.78
12.1869 3185.52
12.2885 3192.32
12.3895 3199.08
12.4896 3205.77
12.5908 3212.52
12.691 3219.19
12.7912 3225.85
12.8917 3232.53
12.9921 3239.19
13.0923 3245.83
13.1929 3252.48
13.2931 3259.09
13.3933 3265.7
13.4937 3272.32
13.5964 3279.07
13.6965 3285.64
13.7966 3292.21
13.898 3298.85
13.9983 3305.41
14.0986 3311.95
14.1993 3318.51
14.2994 3325.03
14.3995 3331.54
14.4996 3338.03
14.6006 3344.57
14.7014 3351.1
14.8015 3357.57
14.9017 3364.03
15.0035 3370.59
15.1045 3377.1
15.2046 3383.53
15.3047 3389.95
15.4052 3393.54
15.5055 3394.32
15.6058 3395.1
15.7064 3395.88
15.8066 3396.65
15.9077 3397.43
16.0077 3398.2
16.1078 3398.97
16.208 3399.74
16.3091 3400.52
16.4101 3396.47
16.5101 3391.61
16.6115 3386.7
16.7115 3381.87
16.8117 3377.03
16.9118 3372.2
17.0131 3382.39
17.1135 3400.12
17.2135 3417.76
