0 713.076
0.100186 711.573
0.200383 710.075
0.300564 708.579
0.40063 707.087
0.502129 705.578
0.602325 704.091
0.702452 702.608
0.803515 701.114
0.903532 699.639
1.00364 698.166
1.10513 696.675
1.20555 695.203
1.30608 693.734
1.40713 692.259
1.50735 690.8
1.60753 689.344
1.7087 687.877
1.80898 686.427
1.90938 684.977
2.00952 683.534
2.11126 682.072
2.21171 680.63
2.31305 679.179
2.41512 677.72
2.516 676.282
2.61635 674.855
2.71716 673.423
2.81775 671.998
2.91908 670.566
3.01964 669.147
3.11986 667.736
3.22064 666.321
3.32104 664.914
3.42135 663.511
3.52368 662.083
3.62525 660.668
3.72644 659.262
3.82811 657.852
3.92834 656.465
4.02838 655.084
4.12899 653.698
4.23314 652.266
4.33606 650.853
4.43707 649.47
4.53852 648.084
4.63888 646.716
4.74049 645.335
4.84277 643.947
4.94279 642.591
5.04379 641.226
5.14495 639.861
5.24514 638.513
5.34606 637.158
5.44613 635.816
5.5468 634.47
5.64704 633.132
5.74814 631.786
5.84841 630.454
5.95126 629.09
6.05187 627.759
6.15196 626.437
6.25318 625.103
6.3556 623.757
6.45594 622.441
6.55687 621.119
6.6572 619.809
6.7597 618.473
6.85976 617.172
6.96004 615.87
7.06014 614.573
7.16018 613.279
7.26086 611.981
7.36123 610.689
7.46125 609.404
7.56186 608.114
7.6634 606.815
7.76514 605.517
7.86861 604.199
7.96899 602.923
8.06958 601.647
8.17004 600.375
8.27052 599.106
8.37053 597.845
8.47061 596.587
8.57068 595.331
8.67118 594.072
8.77213 592.811
8.87443 591.535
8.97536 590.279
9.07546 589.036
9.17581 587.793
9.27586 586.556
9.37749 585.302
9.47969 584.044
9.58103 582.799
9.68327 581.545
9.78333 580.32
9.88672 579.058
9.98746 577.831
10.0901 576.583
10.1973 575.282
10.2986 574.057
10.3994 572.839
10.501 571.615
10.6012 570.41
10.7015 569.207
10.8015 568.009
10.9031 566.795
11.0031 565.602
11.1055 564.384
11.2056 563.195
11.3063 562.003
11.4071 560.811
11.5077 559.624
11.6082 558.441
11.7082 557.266
11.81 556.072
11.9102 554.899
12.0114 553.719
12.1116 552.551
12.2139 551.362
12.3145 550.196
12.4171 549.008
12.5172 547.852
12.6181 546.689
12.7189 545.531
12.8192 544.379
12.9212 543.212
13.0215 542.066
13.1217 540.923
13.225 539.747
13.3261 538.599
13.4262 537.465
13.5263 536.332
13.6269 535.196
13.727 534.07
13.8271 532.944
13.9275 531.82
14.0275 530.7
14.1291 529.567
14.2302 528.44
14.3302 527.327
14.4303 526.217
14.5303 525.11
14.6303 524.005
14.7308 522.897
14.831 521.794
14.9314 520.691
15.0322 519.587
15.1344 518.47
15.2345 517.377
15.3345 516.287
15.4374 515.17
15.5391 514.066
15.6396 512.979
15.7438 511.853
15.8443 510.77
15.9449 509.689
16.0461 508.603
16.1483 507.51
16.2493 506.432
16.3495 505.364
16.4505 504.291
16.5537 503.195
16.6545 502.128
16.7576 501.039
16.858 499.981
16.9592 498.917
17.0602 497.857
17.1616 496.794
17.2617 495.749
17.3619 494.703
17.4628 493.654
17.5651 492.591
17.6652 491.553
17.766 490.512
17.867 489.469
17.9678 488.431
18.0681 487.401
18.1682 486.375
18.269 485.343
18.3701 484.311
18.4724 483.269
18.5734 482.242
18.6736 481.226
18.7741 480.209
18.8742 479.197
18.975 478.181
19.0757 477.167
19.1762 476.158
19.2765 475.155
19.3781 474.139
19.4784 473.139
19.5784 472.144
19.6794 471.141
19.7801 470.142
19.8803 469.151
19.9805 468.162
20.0813 467.17
20.1815 466.185
20.2818 465.201
20.3818 464.222
20.4821 463.243
20.5829 462.261
20.6833 461.284
20.7839 460.309
20.8839 459.34
20.9842 458.371
21.085 457.399
21.1857 456.43
21.2868 455.459
21.3869 454.5
21.4871 453.542
21.5873 452.586
21.6876 451.631
21.7877 450.68
21.8883 449.726
21.9896 448.768
22.0897 447.823
22.1907 446.871
22.2921 445.918
22.3921 444.98
22.4923 444.042
22.5931 443.101
22.6946 442.154
22.7947 441.223
22.8981 440.264
22.9982 439.337
23.1018 438.38
23.2025 437.451
23.3054 436.503
23.4058 435.582
23.5075 434.651
23.6082 433.729
23.7085 432.814
23.8105 431.885
23.9108 430.974
24.0109 430.067
24.1139 429.135
24.2155 428.218
24.3173 427.301
24.4208 426.371
24.5218 425.465
24.6224 424.564
24.7252 423.647
24.8278 422.733
24.9292 421.831
25.0301 420.936
25.1302 420.049
25.2329 419.142
25.3353 418.239
25.4354 417.358
25.5398 416.442
25.6408 415.556
25.742 414.672
25.846 413.764
25.948 412.877
26.0497 411.994
26.1497 411.127
26.2499 410.261
26.3515 409.384
26.4541 408.501
26.5542 407.64
26.6545 406.78
26.7571 405.902
26.8578 405.042
26.958 404.188
27.0606 403.317
27.1629 402.449
27.263 401.601
27.3638 400.749
27.4641 399.904
27.5674 399.035
27.6679 398.192
27.7679 397.354
27.868 396.518
27.9703 395.664
28.0704 394.831
28.1751 393.961
28.2759 393.126
28.3764 392.294
28.4766 391.468
28.5767 390.643
28.6773 389.817
28.7794 388.979
28.8817 388.142
28.9831 387.314
29.0839 386.493
29.184 385.679
29.2843 384.864
29.3856 384.042
29.4864 383.225
29.5867 382.415
29.6877 381.601
29.7884 380.79
29.8892 379.981
29.9907 379.168
30.091 378.366
30.191 377.568
30.2918 376.766
30.3929 375.963
30.4947 375.157
30.5965 374.351
30.6972 373.557
30.7989 372.756
30.9009 371.955
31.0039 371.147
31.1056 370.351
31.207 369.56
31.3073 368.778
31.4085 367.991
31.5086 367.215
31.6099 366.431
31.7148 365.621
31.8151 364.848
31.9157 364.074
32.0158 363.306
32.1166 362.534
32.2184 361.757
32.3185 360.993
32.4187 360.231
32.5192 359.467
32.6217 358.691
32.7222 76.9675
32.8301 76.7809
32.9492 76.5755
33.0496 76.403
33.1581 76.2171
33.2592 76.0442
33.3758 75.8455
33.4775 75.6727
33.5803 75.4984
33.6835 75.3239
33.8089 41.6783
33.9248 41.5727
34.0357 41.4719
34.1364 41.3807
34.2376 41.2893
34.3455 41.1919
34.4499 41.0981
34.5547 41.0041
34.6746 40.8968
