0 1134.99
0.100004 1134.99
0.200006 1134.99
0.300006 1134.99
0.400031 1134.99
0.500035 1134.99
0.600051 1134.99
0.70008 1134.99
0.800083 1134.99
0.900104 1134.99
1.00013 1134.99
1.10013 1134.99
1.20013 1134.99
1.30015 1134.99
1.40015 1134.99
1.50016 1134.99
1.60021 1134.99
1.70029 1134.98
1.80065 1134.96
1.90256 1134.94
2.00359 1134.93
2.10572 1134.91
2.20596 1134.9
2.30701 1134.88
2.4071 1134.86
2.50762 1134.85
2.60941 1134.83
2.71126 1134.81
2.81268 1134.8
2.9127 1134.79
3.01271 1134.79
3.11271 1134.79
3.21273 1134.79
3.31275 1134.79
3.41276 1134.79
3.5128 1134.79
3.61286 1134.79
3.71287 1134.79
3.81293 1134.79
3.91293 1134.79
4.01626 1134.77
4.11644 1134.76
4.21835 1134.75
4.31899 1134.74
4.42113 1134.72
4.52117 1134.71
4.62128 1134.7
4.72157 1134.68
4.82196 1134.67
4.92234 1134.66
5.0224 1134.65
5.12251 1134.64
5.22459 1134.62
5.32549 1134.61
5.42549 1134.6
5.52567 1134.58
5.62674 1134.57
5.72694 1134.56
5.82803 1134.55
5.92855 1134.53
6.02859 1134.52
6.13123 1134.51
6.23388 1134.49
6.33445 1134.48
6.43537 1134.47
6.53602 1134.46
6.63791 1134.44
6.73866 1134.43
6.84058 1134.42
6.9409 1134.4
7.04117 1134.39
7.14152 1134.38
7.24406 1134.36
7.3447 1134.35
7.44498 1134.34
7.55061 1134.33
7.65193 1134.31
7.75252 1134.3
7.85421 1134.29
7.95663 1134.27
8.05759 1134.26
8.15903 1134.25
8.26005 1134.24
8.36038 1134.22
8.46189 1134.21
8.56624 1134.2
8.66627 1134.19
8.7689 1134.17
8.87165 1134.16
8.97207 1134.15
9.07248 1134.14
9.17368 1134.12
9.27931 1134.11
9.37944 1134.1
9.47963 1134.09
9.57964 1134.07
9.68244 1134.06
9.78286 1134.05
9.88873 1134.03
9.98966 1134.02
10.0923 1134.01
10.1925 1134
10.2946 1133.98
10.3964 1133.97
10.4967 1133.96
10.5983 1133.95
10.6989 1133.93
10.8005 1133.92
10.9023 1133.91
11.004 1133.9
11.1063 1133.88
11.2077 1133.87
11.3095 1133.86
11.4097 1133.85
11.5099 1133.83
11.6103 1133.82
11.7121 1133.81
11.8129 1133.8
11.9131 1133.78
12.0148 1133.77
12.1157 1133.76
12.2168 1133.75
12.3176 1133.73
12.4182 1133.72
12.5201 1133.71
12.6219 1133.7
12.7227 1133.68
12.8228 1133.67
12.9229 1133.66
13.0242 1133.65
13.1242 1133.63
13.2245 1133.62
13.3269 1133.61
13.427 1133.59
13.527 1133.58
13.6271 1133.57
13.7272 1133.56
13.8274 1133.55
13.9291 1133.53
14.0301 1133.52
14.1314 1133.51
14.2332 1133.49
14.3358 1133.48
14.4361 1133.47
14.5375 1133.46
14.6387 1133.45
14.7388 1133.43
14.8408 1133.42
14.9447 1133.41
15.0463 1133.39
15.15 1133.38
15.2506 1133.37
15.3551 1133.36
15.4558 1133.34
15.5564 1133.33
15.6571 1133.32
15.7572 1133.31
15.8572 1133.29
15.9596 1133.28
16.0604 1133.27
16.1613 1133.26
16.262 1133.24
16.3627 1133.23
16.4713 1133.22
16.5728 1133.21
16.679 1133.19
16.779 1133.18
16.8798 1133.17
16.9809 1133.16
17.0816 1133.14
17.1828 1133.13
17.2839 1133.12
17.3844 1133.11
17.4844 1133.1
17.5882 1133.08
17.6907 1133.07
17.7924 1133.06
17.8929 1133.05
17.9937 1133.03
18.0952 1133.02
18.1993 1133.01
18.2993 1133
18.3995 1132.98
18.4999 1132.97
18.6002 1132.96
18.7011 1132.95
18.8017 1132.94
18.902 1132.93
19.0032 1132.92
19.1112 1132.91
19.2115 1132.9
19.3143 1132.89
19.4147 1132.88
19.5157 1132.87
19.6177 1132.86
19.7212 1132.85
19.8216 1132.84
19.9229 1132.83
20.0267 1132.82
20.1268 1132.81
20.2298 1132.8
20.3342 1132.79
20.4371 1132.78
20.5387 1132.77
20.6508 1132.76
20.7519 1132.75
20.8554 1132.74
20.9563 1132.73
21.0569 1132.72
21.1573 1132.71
21.2577 1132.7
21.3599 1132.69
21.461 1132.68
21.5612 1132.67
21.6626 1132.66
21.7632 1132.65
21.8666 1132.64
21.9678 1132.63
22.0698 1132.62
22.1715 1132.61
22.2722 1132.6
22.3774 1132.59
22.4794 1132.58
22.5795 1132.57
22.6802 1132.56
22.7891 1132.55
22.8902 1132.54
22.9909 1132.53
23.0954 1132.52
23.1958 1132.51
23.2972 1132.51
23.3986 1132.5
23.4996 1132.49
23.5998 1132.48
23.7067 1132.47
23.808 1132.46
23.9084 1132.45
24.0124 1132.44
24.1126 1132.43
24.2137 1132.42
24.3139 1132.41
24.4152 1132.4
24.5172 1132.4
24.6233 1132.39
24.7312 1132.38
24.8315 1132.37
24.9323 1132.36
25.0401 1132.35
25.1404 1132.34
25.2414 1132.33
25.3415 1132.32
25.4443 1132.32
25.5448 1132.31
25.6448 1132.3
25.7464 1132.29
25.848 1132.28
25.9491 1132.27
26.0492 1132.26
26.151 1132.25
26.252 1132.25
26.3541 1132.24
26.4543 1132.23
26.5545 1132.22
26.6558 1132.21
26.7591 1132.2
26.8594 1132.2
26.9624 1132.19
27.0627 1132.18
27.1635 1132.17
27.2654 1132.16
27.3657 1132.15
27.4669 1132.15
27.569 1132.14
27.6697 1132.13
27.7712 1132.12
27.8713 1132.11
27.9741 1132.1
28.0787 1132.1
28.1799 1132.09
28.28 1132.08
28.382 1132.07
28.4823 1132.06
28.5838 1132.06
28.686 1132.05
28.7933 1132.04
28.8935 1132.03
28.9967 1132.02
29.0986 1132.02
29.1992 1132.01
29.3019 1132
29.4028 1131.99
29.5033 1131.99
29.6078 1131.98
29.7137 1131.97
29.8143 1131.96
29.9149 1131.95
30.0189 1131.95
30.1201 1131.94
30.2216 1131.93
30.324 1131.92
30.4247 1131.92
30.5265 1131.91
30.6284 1131.9
30.7296 1131.89
30.8308 1131.88
30.9324 1131.88
31.0361 1131.87
31.1369 1131.86
31.24 1131.86
31.341 1131.85
31.4413 1131.84
31.5433 1131.83
31.6444 1131.83
31.7445 1131.82
31.8447 1131.81
31.9472 1131.8
32.0517 1131.8
32.152 1131.79
32.2554 1131.78
32.3562 1131.78
32.4566 1131.77
32.5627 1131.76
32.6665 1131.75
32.7677 1131.75
32.8678 1131.74
32.9739 1131.73
33.0763 1131.73
33.1776 1131.72
33.2784 1131.71
33.3808 1131.7
33.4819 1131.7
33.5827 1131.69
33.6893 1131.68
33.7903 1131.68
33.8947 1131.67
33.995 1131.66
34.0962 1131.66
34.2025 1131.65
34.3049 1131.64
34.405 1131.63
34.5059 1131.63
34.6078 1131.62
34.7087 1131.61
34.8099 1131.61
34.9109 1131.6
35.0134 1131.59
35.1159 1131.59
35.2187 1131.58
35.3202 1131.57
35.4293 1131.57
35.5368 1131.56
35.6379 1131.55
35.7436 1131.54
35.849 1131.54
35.9501 1131.53
36.051 1131.52
36.1519 1131.52
36.2521 1131.51
36.3522 1131.51
36.4525 1131.5
36.5528 1131.49
36.6563 1131.48
36.7578 1131.48
36.8612 1131.47
36.9647 1131.46
37.0649 1131.46
37.1659 1131.45
37.2695 1131.44
37.3711 1131.44
37.4715 1131.43
37.5763 1131.43
37.6791 1131.42
37.7803 1131.41
37.8807 1131.41
37.9821 1131.4
38.0848 1131.39
38.1848 1131.39
38.2857 1131.38
38.388 1131.37
38.4898 1131.37
38.5906 1131.36
38.6987 1131.36
38.7998 1131.35
38.9006 1131.34
39.0043 1131.34
39.1055 1131.33
39.2061 1131.33
39.3087 1131.32
39.4092 1131.31
39.5103 1131.31
39.6124 1131.3
39.7164 1131.3
39.8168 1131.29
39.9185 1131.28
40.0197 1131.28
40.1203 1131.27
40.2224 1131.27
40.3226 1131.26
40.4263 1131.26
40.5289 1131.25
40.6295 1131.24
40.7306 1131.24
40.8315 1131.23
40.9319 1131.23
41.0331 1131.22
41.1349 1131.22
41.2371 1131.21
41.338 1131.2
41.4394 1131.2
41.54 1131.19
41.6413 1131.19
41.744 1131.18
41.8453 1131.18
41.9461 1131.17
42.0463 1131.16
42.1466 1131.16
42.2479 1131.15
42.3515 1131.15
42.4535 1131.14
42.5597 1131.14
42.6597 1131.13
42.7612 1131.13
42.8627 1131.12
42.9699 1131.12
43.0731 1131.11
43.1819 1131.1
43.2827 1131.1
43.3836 1131.09
43.4877 1131.09
43.5883 1131.08
43.6889 1131.08
43.7901 1131.07
43.8904 1131.07
43.9932 1131.06
44.0941 1131.05
44.1965 1131.05
44.3053 1131.04
44.4063 1131.04
44.5066 1131.03
44.6072 1131.03
44.7076 1131.02
44.8181 1131.02
44.9185 1131.01
45.0196 1131.01
45.1205 1131
45.2233 1131
45.3251 1130.99
45.4253 1130.99
45.5311 1130.98
45.6376 1130.97
45.7382 1130.97
45.8415 1130.96
45.9489 1130.96
46.0489 1130.95
46.153 1130.95
46.2625 1130.94
46.3683 1130.94
46.4712 1130.93
46.5722 1130.93
46.6747 1130.92
46.7756 1130.92
46.8759 1130.91
46.9775 1130.91
47.086 1130.9
47.1861 1130.9
47.2906 1130.89
47.3925 1130.89
47.4943 1130.88
47.5964 1130.88
47.6966 1130.87
47.7981 1130.87
47.8997 1130.86
48.0038 1130.86
48.1059 1130.85
48.2079 1130.85
48.3149 1130.85
48.4183 1130.84
48.5218 1130.84
48.6229 1130.83
48.7241 1130.83
48.826 1130.82
48.9263 1130.82
49.0279 1130.81
49.1286 1130.81
49.23 1130.8
49.3328 1130.8
49.4378 1130.79
49.5395 1130.79
49.6404 1130.78
49.75 1130.78
49.8512 1130.77
49.9557 1130.77
50.0562 1130.76
50.1591 1130.76
50.2613 1130.75
50.3626 1130.75
50.4646 1130.75
50.5664 1130.74
50.6701 1130.74
50.7707 1130.73
50.8707 1130.73
50.9726 1130.72
51.0729 1130.72
51.1729 1130.71
51.2744 1130.71
51.375 1130.71
51.4752 1130.7
51.5775 1130.7
51.6881 1130.69
51.7919 1130.69
51.8991 1130.68
52.0022 1130.68
52.1087 1130.67
52.215 1130.67
52.3227 1130.67
52.4241 1130.66
52.5258 1130.66
52.6287 1130.65
52.7321 1130.65
52.8341 1130.64
52.9351 1130.64
53.0364 1130.63
53.137 1130.63
53.2465 1130.63
53.3533 1130.62
53.4534 1130.62
53.5542 1130.61
53.6571 1130.61
53.7575 1130.6
53.859 1130.6
53.9592 1130.6
54.062 1130.59
54.1631 1130.59
54.273 1130.58
54.3783 1130.58
54.4807 1130.58
54.5832 1130.57
54.6874 1130.57
54.7914 1130.56
54.8938 1130.56
54.9946 1130.55
55.0968 1130.55
55.2001 1130.55
55.3009 1130.54
55.403 1130.54
55.5036 1130.53
55.6047 1130.53
55.7053 1130.53
55.8061 1130.52
55.9103 1130.52
56.0114 1130.51
56.1144 1130.51
56.2225 1130.51
56.3232 1130.5
56.4243 1130.5
56.5319 1130.49
56.6369 1130.49
56.7396 1130.49
56.8402 1130.48
56.9417 1130.48
57.0436 1130.48
57.1441 1130.47
57.2443 1130.47
57.3458 1130.46
57.4475 1130.46
57.5605 1130.46
57.6641 1130.45
57.7657 1130.45
57.8672 1130.44
57.9675 1130.44
58.0823 1130.44
58.1876 1130.43
58.2912 1130.43
58.3933 1130.43
58.4938 1130.42
58.5946 1130.42
58.6955 1130.41
58.797 1130.41
58.9025 1130.41
59.0036 1130.4
59.1038 1130.4
59.2057 1130.39
59.3059 1130.39
59.4077 1130.39
59.5091 1130.38
59.6101 1130.38
59.7145 1130.38
59.818 1130.37
59.9184 1130.37
60.0253 1130.37
60.1386 1130.36
60.239 1130.36
60.3412 1130.35
60.4428 1130.35
60.5443 1130.35
60.6445 1130.34
60.7487 1130.34
60.8503 1130.34
60.9538 1130.33
61.0583 1130.33
61.1604 1130.33
61.2605 1130.32
61.3622 1130.32
61.4673 1130.32
61.5685 1130.31
61.6686 1130.31
61.7739 1130.31
61.8757 1130.3
61.9776 1130.3
62.0796 1130.29
62.1876 1130.29
62.2878 1130.29
62.3884 1130.29
62.4886 1130.28
62.5953 1130.28
62.6962 1130.27
62.7964 1130.27
62.8978 1130.27
62.9996 1130.26
63.1014 1130.26
63.2034 1130.26
63.3055 1130.25
63.4063 1130.25
63.5101 1130.25
63.6104 1130.24
63.7116 1130.24
63.816 1130.24
63.9165 1130.24
64.0183 1130.23
64.1186 1130.23
64.2219 1130.23
64.3248 1130.22
64.4263 1130.22
64.5303 1130.21
64.6382 1130.21
64.7415 1130.21
64.8425 1130.2
64.9426 1130.2
65.0437 1130.2
65.1456 1130.2
65.2473 1130.19
65.3484 1130.19
65.4558 1130.19
65.5563 1130.18
65.6595 1130.18
65.7611 1130.18
65.8662 1130.17
65.9787 1130.17
66.0825 1130.17
66.1889 1130.16
66.2914 1130.16
66.3923 1130.16
66.494 1130.15
66.6023 1130.15
66.7077 1130.15
66.8117 1130.15
66.9128 1130.14
67.0211 1130.14
67.1317 1130.14
67.232 1130.13
67.3335 1130.13
67.4357 1130.13
67.5419 1130.12
67.6436 1130.12
67.7463 1130.12
67.8489 1130.11
67.9634 1130.11
68.0648 1130.11
68.1656 1130.11
68.2668 1130.1
68.3668 1130.1
68.4677 1130.1
68.573 1130.09
68.6738 1130.09
68.7756 1130.09
68.8894 1130.08
68.9899 1130.08
69.0903 1130.08
69.2 1130.08
69.3086 1130.07
69.4103 1130.07
69.5127 1130.07
69.6134 1130.06
69.7159 1130.06
69.8171 1130.06
69.9231 1130.06
70.0288 1130.05
70.1339 1130.05
70.2353 1130.05
70.3362 1130.04
70.437 1130.04
70.537 1130.04
70.6392 1130.04
70.744 1130.03
70.8469 1130.03
70.9488 1130.03
71.0587 1130.03
71.1597 1130.02
71.2666 1130.02
71.3684 1130.02
71.4737 1130.02
71.5779 1130.01
71.6786 1130.01
71.7791 1130.01
71.8852 1130
71.9854 1130
72.0868 1130
72.1925 1130
72.2926 1129.99
72.3932 1129.99
72.4937 1129.99
72.5939 1129.99
72.6961 1129.98
72.8016 1129.98
72.9038 1129.98
73.0056 1129.98
73.1078 1129.97
73.2096 1129.97
73.3111 1129.97
73.4124 1129.97
73.5162 1129.96
73.6215 1129.96
73.7215 1129.96
73.8216 1129.95
73.926 1129.95
74.0315 1129.95
74.1378 1129.95
74.2424 1129.94
74.343 1129.94
74.4474 1129.94
74.5486 1129.94
74.6489 1129.93
74.7499 1129.93
74.8547 1129.93
74.9563 1129.93
75.0569 1129.92
75.1605 1129.92
75.263 1129.92
75.3806 1129.92
75.4822 1129.91
75.5905 1129.91
75.6946 1129.91
75.7946 1129.91
75.8954 1129.9
75.9994 1129.9
76.0995 1129.9
76.1997 1129.9
76.3018 1129.89
76.4025 1129.89
76.5027 1129.89
76.6088 1129.89
76.7107 1129.89
76.8131 1129.88
76.9135 1129.88
77.0223 1129.88
77.1402 1129.88
77.2439 1129.87
77.3474 1129.87
77.4478 1129.87
77.5499 1129.87
77.6499 1129.86
77.7503 1129.86
77.8548 1129.86
77.956 1129.86
78.0592 1129.85
78.1627 1129.85
78.2636 1129.85
78.3655 1129.85
78.4678 1129.84
78.5692 1129.84
78.67 1129.84
78.7707 1129.84
78.8717 1129.84
78.9731 1129.83
79.074 1129.83
79.1791 1129.83
79.29 1129.83
79.3918 1129.83
79.4918 1129.82
79.5975 1129.82
79.7008 1129.82
79.8013 1129.82
79.9052 1129.81
80.0171 1129.81
80.1192 1129.81
80.2202 1129.81
80.3227 1129.81
80.4231 1129.8
80.5285 1129.8
80.6335 1129.8
80.7453 1129.8
80.846 1129.8
80.9503 1129.79
81.0566 1129.79
81.1575 1129.79
81.2579 1129.79
81.3638 1129.78
81.468 1129.78
81.5711 1129.78
81.6741 1129.78
81.7777 1129.78
81.8819 1129.77
81.9859 1129.77
82.0884 1129.77
82.1887 1129.77
82.2897 1129.77
82.394 1129.76
82.4963 1129.76
82.6005 1129.76
82.7114 1129.76
82.8125 1129.75
82.9146 1129.75
83.0268 1129.75
83.1273 1129.75
83.2305 1129.74
83.3366 1129.74
83.4405 1129.74
83.5425 1129.74
83.646 1129.74
83.747 1129.74
83.8526 1129.73
83.9536 1129.73
84.0565 1129.73
84.158 1129.73
84.2601 1129.73
84.3617 1129.72
84.4733 1129.72
84.575 1129.72
84.6756 1129.72
84.7805 1129.72
84.8824 1129.71
84.9878 1129.71
85.094 1129.71
85.2038 1129.71
85.3039 1129.71
85.4071 1129.7
85.5102 1129.7
85.6116 1129.7
85.7234 1129.7
85.8296 1129.7
85.9306 1129.69
86.0396 1129.69
86.1466 1129.69
86.2487 1129.69
86.3492 1129.69
86.4507 1129.69
86.5572 1129.68
86.6578 1129.68
86.7614 1129.68
86.8615 1129.68
86.9801 1129.68
87.081 1129.67
87.1886 1129.67
87.3011 1129.67
87.4126 1129.67
87.5157 1129.67
87.6174 1129.67
87.7202 1129.66
87.8208 1129.66
87.9266 1129.66
88.0307 1129.66
88.1332 1129.66
88.2389 1129.66
88.3436 1129.66
88.4471 1129.65
88.5474 1129.65
88.649 1129.65
88.7498 1129.65
88.8594 1129.65
88.9599 1129.64
89.0605 1129.64
89.1686 1129.64
89.2721 1129.64
89.3739 1129.64
89.4746 1129.63
89.5803 1129.63
89.6881 1129.63
89.7893 1129.63
89.8952 1129.63
89.9999 1129.63
90.1056 1129.62
90.2114 1129.62
90.3167 1129.62
90.4234 1129.62
90.5256 1129.62
90.6263 1129.62
90.7311 1129.61
90.834 1129.61
90.936 1129.61
91.0429 1129.61
91.1517 1129.61
91.2537 1129.61
91.3646 1129.6
91.4701 1129.6
91.5708 1129.6
