0 4242.46
0.100004 4229.09
0.200006 4215.75
0.300006 4202.48
0.400031 4189.22
0.500035 4175.99
0.600051 4162.74
0.70008 4149.5
0.800083 4136.3
0.900104 4123.07
1.00013 4109.87
1.10013 4096.11
1.20013 4083.53
1.30015 4070.94
1.40015 4058.36
1.50016 4045.78
1.60021 4033.22
1.70029 4020.77
1.80065 4008.33
1.90256 3995.73
2.00359 3983.29
2.10572 3970.75
2.20596 3958.48
2.30701 3946.15
2.4071 3933.97
2.50762 3921.78
2.60941 3909.48
2.71126 3897.2
2.81268 3885.02
2.9127 3873.04
3.01271 3861.1
3.11271 3849.19
3.21273 3837.32
3.31275 3825.5
3.41276 3813.7
3.5128 3804.73
3.61286 3801.18
3.71287 3797.65
3.81293 3794.11
3.91293 3790.59
4.01626 3786.96
4.11644 3783.46
4.21835 3779.91
4.31899 3776.41
4.42113 3772.87
4.52117 3769.42
4.62128 3765.97
4.72157 3762.53
4.82196 3759.09
4.92234 3755.67
5.0224 3752.26
5.12251 3748.87
5.22459 3745.42
5.32549 3742.02
5.42549 3738.66
5.52567 3735.3
5.62674 3731.93
5.72694 3728.59
5.82803 3725.24
5.92855 3721.91
6.02859 3718.61
6.13123 3715.24
6.23388 3711.87
6.33445 3708.59
6.43537 3705.3
6.53602 3702.03
6.63791 3698.74
6.73866 3695.49
6.84058 3692.2
6.9409 3688.99
7.04117 3685.78
7.14152 3682.58
7.24406 3679.33
7.3447 3676.14
7.44498 3672.97
7.55061 3669.65
7.65193 3666.47
7.75252 3663.32
7.85421 3660.15
7.95663 3656.97
8.05759 3653.84
8.15903 3650.7
8.26005 3647.59
8.36038 3644.51
8.46189 3641.4
8.56624 3638.22
8.66627 3635.18
8.7689 3632.07
8.87165 3628.96
8.97207 3625.94
9.07248 3622.92
9.17368 3619.9
9.27931 3616.74
9.37944 3613.76
9.47963 3610.79
9.57964 3607.83
9.68244 3604.8
9.78286 3601.85
9.88873 3598.75
9.98966 3595.8
10.0923 3592.82
10.1925 3589.91
10.2946 3586.96
10.3964 3584.02
10.4967 3581.14
10.5983 3578.23
10.6989 3575.35
10.8005 3572.46
10.9023 3569.57
11.004 3566.69
11.1063 3563.8
11.2077 3560.95
11.3095 3558.1
11.4097 3555.3
11.5099 3552.5
11.6103 3549.71
11.7121 3546.89
11.8129 3544.11
11.9131 3541.35
12.0148 3538.56
12.1157 3535.8
12.2168 3533.04
12.3176 3530.31
12.4182 3527.58
12.5201 3524.83
12.6219 3522.09
12.7227 3519.38
12.8228 3516.7
12.9229 3514.03
13.0242 3511.34
13.1242 3508.68
13.2245 3506.03
13.3269 3503.33
13.427 3500.7
13.527 3498.08
13.6271 3495.47
13.7272 3492.86
13.8274 3490.26
13.9291 3487.63
14.0301 3485.02
14.1314 3482.42
14.2332 3479.81
14.3358 3477.19
14.4361 3474.64
14.5375 3472.06
14.6387 3469.5
14.7388 3466.97
14.8408 3464.41
14.9447 3461.8
15.0463 3459.26
15.15 3456.68
15.2506 3454.18
15.3551 3451.59
