0 1512.38
0.100104 1510.43
0.200762 1508.48
0.30233 1506.5
0.403762 1504.53
0.504318 1502.58
0.60434 1500.65
0.704949 1498.7
0.807148 1496.73
0.909687 1494.75
1.00996 1492.82
1.11338 1490.83
1.21444 1488.88
1.31722 1486.91
1.41747 1484.99
1.51882 1483.05
1.6235 1481.05
1.72399 1479.13
1.82527 1477.2
1.92529 1475.3
2.02815 1473.34
2.1299 1471.41
2.23199 1469.48
2.33611 1467.5
2.43981 1465.54
2.54188 1463.62
2.6428 1461.71
2.7433 1459.82
2.85184 1457.78
2.95205 1455.89
3.05284 1454
3.1532 1452.12
3.25457 1450.22
3.3593 1448.27
3.47044 1446.19
3.57156 1444.31
3.6775 1442.34
3.77781 1440.47
3.87892 1438.6
3.97915 1436.74
4.07962 1434.88
4.18143 1432.99
4.28402 1431.1
4.38416 1429.25
4.48442 1427.41
4.58448 1425.57
4.68693 1423.68
4.7879 1421.83
4.8918 1419.93
4.99196 1418.1
5.09219 1416.26
5.19818 1414.33
5.29872 1412.5
5.39971 1410.66
5.49984 1408.84
5.59999 1407.02
5.70047 1405.2
5.80061 1403.38
5.90092 1401.57
6.00187 1399.75
6.10187 1397.94
6.20322 1396.12
6.30864 1394.22
6.40973 1392.4
6.51234 1390.56
6.61423 1388.74
6.71461 1386.94
6.81572 1385.13
6.91831 1383.3
7.01838 1381.52
7.11932 1379.72
7.22057 1377.92
7.3219 1376.12
7.4274 1374.25
7.52741 1372.48
7.62805 1370.7
7.72865 1368.92
7.83032 1367.13
7.93056 1365.37
8.0313 1363.59
8.13423 1361.78
8.238 1359.96
8.34141 1358.15
8.44243 1356.38
8.54269 1354.63
8.6467 1352.81
8.75399 1350.94
8.85715 1349.15
8.95817 1347.39
9.05826 1345.65
9.15938 1343.9
9.26136 1342.13
9.3621 1340.39
9.46636 1338.59
9.56749 1336.84
9.66979 1335.08
9.77007 1333.35
9.87285 1331.59
9.97371 1329.86
10.0737 1328.14
10.1755 1326.4
10.2787 1324.64
10.3863 1322.8
10.4879 1321.07
10.5907 1319.32
10.6909 1317.61
10.7927 1315.89
10.8928 1314.19
10.9985 1312.4
11.1 1310.68
11.2025 1308.95
11.303 1307.26
11.4131 1305.4
11.5131 1303.72
11.619 1301.94
11.7247 1300.16
11.8259 1298.47
11.926 1296.79
12.0269 1295.11
12.1276 1293.43
12.2285 1291.75
12.33 1290.05
12.4304 1288.39
12.5359 1286.63
12.6366 1284.96
12.7379 1283.29
12.8405 1281.59
12.9445 1279.87
13.0482 1278.16
13.1526 1276.44
13.2539 1274.78
13.3563 1273.1
13.4564 1271.45
13.5564 1269.82
13.6629 1268.07
13.7632 1266.43
13.8675 1264.73
13.9711 1263.04
14.0783 1261.3
14.1798 1259.65
14.2804 1258.02
14.3837 1256.34
14.4858 1254.69
14.5881 1253.03
14.6884 1251.41
14.7963 1249.67
14.8967 1248.06
15.0011 1246.38
15.1084 1244.65
15.2106 1243.01
15.313 1241.37
15.4143 1239.75
15.5156 1238.13
15.6202 1236.46
15.7233 1234.82
15.8235 1233.23
15.9265 1231.59
16.0301 1229.95
16.1309 1228.35
16.2314 1226.76
16.3367 1225.09
16.4368 1223.51
16.5405 1221.88
16.6423 1220.27
16.744 1218.67
16.8475 1217.05
16.95 1215.44
17.0506 1213.86
17.1549 1212.23
17.2571 1210.64
17.3586 1209.05
17.4682 1207.34
17.569 1205.78
17.6766 1204.1
17.7785 1202.52
17.8797 1200.95
17.9806 1199.39
18.0854 1197.77
18.1913 1196.14
18.2923 1194.58
18.3937 1193.02
18.4949 1191.46
18.5957 1189.92
18.6975 1188.35
18.8034 1186.73
18.9095 1185.11
19.0124 1183.54
19.1277 1181.78
19.2279 1180.25
19.3381 1178.58
19.4394 1177.04
19.5403 1175.51
19.6413 1173.98
19.7432 1172.44
19.8456 1170.89
19.947 1169.36
20.0546 1167.74
20.1554 1166.22
20.2582 1164.68
20.3636 1163.09
20.4657 1161.56
20.5659 1160.06
20.6731 1158.46
20.7733 1156.96
20.8781 1155.4
20.9786 1153.9
21.0806 1152.39
21.1828 1150.87
21.2884 1149.3
21.392 1147.77
21.492 1146.29
21.5928 1144.8
21.6932 1143.32
21.7978 1141.78
21.9064 1140.18
22.009 1138.67
22.1118 1137.16
22.2278 1135.46
