0 4540.77
0.100104 4546.77
0.200762 4552.77
0.30233 4558.8
0.403762 4564.79
0.504318 4570.71
0.60434 4576.57
0.704949 4582.45
0.807148 4588.4
0.909687 4594.33
1.00996 4600.12
1.11338 4606.06
1.21444 4611.84
1.31722 4617.69
1.41747 4623.38
1.51882 4629.11
1.6235 4635
1.72399 4640.63
1.82527 4646.28
1.92529 4651.84
2.02815 4657.54
2.1299 4663.15
2.23199 4668.75
2.33611 4674.44
2.43981 4680.09
2.54188 4685.62
2.6428 4691.07
2.7433 4696.47
2.85184 4702.29
2.95205 4707.63
3.05284 4711.77
3.1532 4704.89
3.25457 4697.97
3.3593 4690.85
3.47044 4683.33
3.57156 4676.51
3.6775 4669.4
3.77781 4662.7
3.87892 4655.97
3.97915 4649.33
4.07962 4642.69
4.18143 4636
4.28402 4629.28
4.38416 4622.75
4.48442 4616.24
4.58448 4609.76
4.68693 4603.16
4.7879 4596.69
4.8918 4590.05
4.99196 4583.68
5.09219 4577.32
5.19818 4570.63
5.29872 4564.31
5.39971 4557.99
5.49984 4551.75
5.59999 4545.53
5.70047 4539.32
5.80061 4533.15
5.90092 4527
6.00187 4520.83
6.10187 4514.75
6.20322 4508.61
6.30864 4502.25
6.40973 4496.17
6.51234 4490.03
6.61423 4483.96
6.71461 4478
6.81572 4472.03
6.91831 4465.99
7.01838 4460.12
7.11932 4454.22
7.22057 4448.33
7.3219 4442.46
7.4274 4436.38
7.52741 4423.18
7.62805 4405.22
7.72865 4387.35
7.83032 4369.36
7.93056 4351.69
8.0313 4334.01
8.13423 4316.03
8.238 4297.96
8.34141 4280.04
8.44243 4262.6
8.54269 4245.37
8.6467 4227.56
8.75399 4209.27
8.85715 4191.75
8.95817 4174.67
9.05826 4157.82
9.15938 4140.86
9.26136 4123.83
9.3621 4107.07
9.46636 4089.8
9.56749 4073.12
9.66979 4056.31
9.77007 4039.91
9.87285 4023.16
9.97371 4006.8
10.0737 3990.64
10.1755 3974.25
10.2787 3957.71
10.3863 3940.54
10.4879 3924.39
10.5907 3908.12
10.6909 3892.32
10.7927 3876.35
10.8928 3860.7
10.9985 3844.24
11.1 3828.5
11.2025 3812.68
11.303 3797.23
11.4131 3780.38
11.5131 3765.12
11.619 3749.04
11.7247 3733.05
11.8259 3717.82
11.926 3702.82
12.0269 3687.75
12.1276 3672.76
12.2285 3657.82
12.33 3642.84
12.4304 3628.1
12.5359 3612.66
12.6366 3597.99
12.7379 3583.3
12.8405 3568.47
12.9445 3553.51
13.0482 3538.64
13.1526 3523.73
13.2539 3509.34
13.3563 3494.84
13.4564 3480.74
13.5564 3466.7
13.6629 3451.82
13.7632 3437.85
13.8675 3423.39
13.9711 3409.09
14.0783 3394.35
14.1798 3380.45
14.2804 3366.74
14.3837 3352.71
14.4858 3338.9
14.5881 3325.12
14.6884 3311.68
14.7963 3297.26
14.8967 3283.92
15.0011 3270.09
15.1084 3255.95
15.2106 3242.53
15.313 3229.13
15.4143 3215.93
15.5156 3202.79
15.6202 3189.28
15.7233 3176.02
15.8235 3163.18
15.9265 3150.05
16.0301 3136.89
16.1309 3124.13
16.2314 3111.48
16.3367 3098.26
16.4368 3085.75
16.5405 3072.84
16.6423 3060.23
16.744 3047.68
16.8475 3034.96
16.95 3022.42
17.0506 3010.15
17.1549 2997.49
17.2571 2985.13
17.3586 2972.92
17.4682 2959.78
17.569 2947.74
17.6766 2934.96
17.7785 2922.89
17.8797 2910.96
17.9806 2899.11
18.0854 2886.86
18.1913 2874.53
18.2923 2862.82
18.3937 2851.11
18.4949 2839.48
18.5957 2827.93
18.6975 2816.32
18.8034 2804.3
18.9095 2792.3
19.0124 2780.7
19.1277 2767.78
19.2279 2756.6
19.3381 2744.34
19.4394 2733.14
19.5403 2722.02
19.6413 2710.93
19.7432 2699.78
19.8456 2688.63
19.947 2677.64
20.0546 2666.02
20.1554 2655.18
20.2582 2644.17
20.3636 2632.94
20.4657 2622.09
20.5659 2611.49
20.6731 2600.21
20.7733 2589.69
20.8781 2578.75
20.9786 2568.29
21.0806 2557.73
21.1828 2547.19
21.2884 2536.34
21.392 2525.74
21.492 2515.55
21.5928 2505.33
21.6932 2495.18
21.7978 2484.66
21.9064 2473.78
22.009 2463.54
22.1118 2453.32
22.2278 2441.85
22.3323 2431.56
22.436 2421.39
22.5369 2411.54
22.6381 2401.69
22.7404 2391.79
22.8451 2381.69
22.9482 2371.78
23.0526 2361.8
23.1537 2352.17
23.2566 2342.41
23.3599 2332.65
23.463 2322.95
23.5675 2313.16
23.6676 2303.82
23.7716 2294.16
23.8762 2284.48
23.9764 2275.25
24.0855 2265.24
24.1916 2255.55
24.2929 2246.33
24.3946 2237.12
24.5095 2226.76
24.6125 2217.5
24.7127 2208.55
24.8196 2199.02
24.9206 2190.07
25.0294 2180.45
25.1297 2171.63
25.2332 2162.57
25.3368 2153.53
25.4392 2144.64
25.5401 2135.91
25.6403 2127.28
25.7415 2118.6
25.8421 2110
25.9475 2101.04
26.0509 2092.27
26.151 2083.82
26.2511 2075.41
26.3548 2066.74
26.4578 2058.15
26.5584 2049.8
26.6595 2041.44
26.7633 2032.89
26.864 2024.63
26.9714 2015.87
27.0733 2007.58
27.1741 1999.42
27.2788 1990.97
27.3816 1982.72
27.4816 1974.72
27.5834 1966.62
27.6877 1958.34
27.7878 1950.45
27.8879 1942.57
27.9891 1934.64
28.0902 1926.75
28.1965 1918.49
28.2989 1910.57
28.4008 1902.72
28.5108 1894.28
28.6198 1885.95
28.724 1878.03
28.8273 1870.2
28.9273 1862.66
29.0314 1854.84
29.1319 1847.32
29.2326 1839.82
29.3399 1831.85
29.444 1824.17
29.5453 1816.72
29.6486 1809.14
29.7552 1801.37
29.8635 1793.5
29.9658 1786.1
30.067 1778.81
30.1687 1771.51
30.276 1763.85
30.3784 1756.56
30.4794 1749.41
30.5804 1742.28
30.6808 1735.23
30.7811 1728.21
30.882 1721.17
30.9821 1714.23
31.0831 1707.24
31.1846 1700.26
31.2962 1692.6
31.4 1685.52
31.501 1678.65
31.6013 1671.86
31.7049 1664.87
31.8052 1658.14
31.9094 1651.17
32.0095 1644.5
32.1102 1637.83
32.2109 1631.18
32.3206 1623.96
32.4218 1617.33
32.5228 1610.74
32.6297 1603.8
32.7302 1597.3
32.8321 1590.73
32.9344 1584.17
33.0362 1577.67
33.1374 1571.22
33.2436 1564.5
33.3446 1558.13
33.4455 1551.78
33.5522 1545.11
33.6555 1538.67
33.756 1532.44
33.86 1526.01
33.9663 1519.47
34.0702 1513.1
34.1703 1506.99
34.2796 1500.35
34.3809 1494.22
34.482 1488.13
34.5823 1482.11
34.6875 1475.82
34.8059 1468.78
34.9063 1462.83
35.0083 1456.81
35.1139 1450.61
35.2166 1444.6
35.3179 1438.7
35.4191 1432.82
35.5257 1426.67
35.628 1420.78
35.7282 1415.04
35.8335 1409.02
35.9384 1403.06
36.0388 1397.38
36.1524 1390.98
36.2534 1385.31
36.3575 1379.5
36.4647 1373.54
36.566 1367.92
36.6687 1362.26
36.7723 1356.57
36.8738 1351.01
36.9755 1345.47
37.0761 1340.01
37.1786 1334.47
37.284 1328.8
37.3847 1323.4
37.4873 1317.93
37.5911 1312.41
37.6914 1307.1
37.7921 1301.79
37.8933 1296.48
37.9936 1291.23
38.0951 1285.95
38.2016 1280.43
38.3029 1275.19
38.4035 1270.02
38.5035 1264.9
38.6064 1259.65
38.7086 1254.46
38.8107 1249.29
38.9145 1244.06
39.0167 1238.93
39.1167 1233.94
39.2176 1228.91
39.3179 1223.94
39.4183 1218.99
39.5214 1213.92
39.63 1208.6
39.7381 1203.34
39.8412 1198.33
39.9435 1193.39
40.0438 1188.56
40.1475 1183.59
40.2483 1178.78
40.3514 1173.88
40.4527 1169.08
40.5528 1164.36
40.6593 1159.36
40.7646 1154.44
40.8707 1149.5
40.9745 1144.68
41.0759 1140
41.1766 1135.37
41.2769 1130.78
41.3782 1126.16
41.4798 1121.55
41.5822 1116.91
41.6831 1112.37
41.7831 1107.88
41.8879 1103.2
41.9895 1098.68
42.0905 1094.2
42.1979 1089.46
42.3008 1084.94
