0 303.288
0.100104 310.993
0.200762 318.729
0.30233 326.524
0.403762 334.297
0.504318 341.991
0.60434 349.633
0.704949 357.31
0.807148 365.095
0.909687 372.894
1.00996 380.508
1.11338 388.35
1.21444 396.001
1.31722 403.771
1.41747 411.338
1.51882 418.977
1.6235 426.854
1.72399 434.405
1.82527 442.002
1.92529 449.495
2.02815 457.189
2.1299 464.789
2.23199 472.401
2.33611 480.154
2.43981 487.862
2.54188 495.438
2.6428 502.917
2.7433 510.353
2.85184 518.374
2.95205 525.766
3.05284 533.192
3.1532 540.573
3.25457 548.018
3.3593 555.698
3.47044 563.834
3.57156 571.227
3.6775 578.959
3.77781 586.268
3.87892 593.626
3.97915 600.907
4.07962 608.195
4.18143 615.57
4.28402 622.988
4.38416 630.22
4.48442 637.449
4.58448 644.653
4.68693 652.018
4.7879 659.265
4.8918 666.71
4.99196 673.877
5.09219 681.038
5.19818 688.6
5.29872 695.763
5.39971 702.945
5.49984 710.056
5.59999 717.158
5.70047 724.273
5.80061 731.353
5.90092 738.436
6.00187 745.552
6.10187 752.59
6.20322 759.711
6.30864 767.11
6.40973 774.193
6.51234 781.369
6.61423 788.486
6.71461 795.486
6.81572 802.527
6.91831 809.661
7.01838 816.609
7.11932 823.607
7.22057 830.612
7.3219 837.615
7.4274 844.896
7.52741 851.785
7.62805 858.709
7.72865 865.618
7.83032 872.591
7.93056 879.457
8.0313 886.346
8.13423 893.374
8.238 900.448
8.34141 907.487
8.44243 914.354
8.54269 921.158
8.6467 928.206
8.75399 935.465
8.85715 942.433
8.95817 949.245
9.05826 955.985
9.15938 962.787
9.26136 964.793
9.3621 963.343
9.46636 961.844
9.56749 960.393
9.66979 958.927
9.77007 957.493
9.87285 956.024
9.97371 954.586
10.0737 953.162
10.1755 951.714
10.2787 950.25
10.3863 948.724
10.4879 947.285
10.5907 945.832
10.6909 944.418
10.7927 942.985
10.8928 941.576
10.9985 940.091
11.1 938.667
11.2025 937.232
11.303 935.827
11.4131 934.291
11.5131 932.896
11.619 931.422
11.7247 929.954
11.8259 928.55
11.926 927.164
12.0269 925.769
12.1276 924.377
12.2285 922.986
12.33 921.588
12.4304 920.208
12.5359 918.76
12.6366 917.38
12.7379 915.994
12.8405 914.592
12.9445 913.173
13.0482 911.76
13.1526 910.339
13.2539 908.964
13.3563 907.575
13.4564 906.221
13.5564 904.868
13.6629 903.431
13.7632 902.079
13.8675 900.675
13.9711 899.283
14.0783 897.845
14.1798 896.484
14.2804 895.14
14.3837 893.76
14.4858 892.398
14.5881 891.037
14.6884 889.704
14.7963 888.272
14.8967 886.942
15.0011 885.561
15.1084 884.144
15.2106 882.795
15.313 881.446
15.4143 880.114
15.5156 878.783
15.6202 877.412
15.7233 876.063
15.8235 874.753
15.9265 873.409
16.0301 872.059
16.1309 870.747
16.2314 869.442
16.3367 868.076
16.4368 866.78
16.5405 865.438
16.6423 864.124
16.744 862.813
16.8475 861.481
16.95 860.164
17.0506 858.872
17.1549 857.537
17.2571 856.228
17.3586 854.932
17.4682 853.534
17.569 852.25
17.6766 850.883
17.7785 849.588
17.8797 848.306
17.9806 847.028
18.0854 845.704
18.1913 844.368
18.2923 843.096
18.3937 841.821
18.4949 840.551
18.5957 839.286
18.6975 838.011
18.8034 836.688
18.9095 835.363
19.0124 834.08
19.1277 832.646
19.2279 831.402
19.3381 830.035
19.4394 828.781
19.5403 827.534
19.6413 826.287
19.7432 825.03
19.8456 823.77
19.947 822.524
20.0546 821.204
20.1554 819.968
20.2582 818.71
20.3636 817.424
20.4657 816.177
20.5659 814.957
20.6731 813.655
20.7733 812.438
20.8781 811.168
20.9786 809.951
21.0806 808.719
21.1828 807.487
21.2884 806.215
21.392 804.968
21.492 803.767
21.5928 802.559
