0 0 0 977.397 1 0.00870853
4.27933e-05 0 0 977.4 1 0.00870853
9.57107e-05 0 0 977.404 1 0.00870853
9.68038e-05 0 0 977.404 1 0.00870853
0.000108201 0 0 977.404 1 0.00870853
0.000181796 0 0 977.41 1 0.00870853
0.000243551 0 0 977.414 1 0.00870853
0.000323583 0 0 977.42 1 0.00870853
0.000361297 0 0 977.423 1 0.00870853
0.000367332 0 0 977.423 1 0.00870853
0.000406817 0 0 977.426 1 0.00870853
0.000478351 0 0 977.431 1 0.00870853
0.000479224 0 0 977.431 1 0.00870853
0.000503435 0 0 977.433 1 0.00870853
0.000534239 0 0 977.435 1 0.00870853
0.000705222 0 0 977.448 1 0.00870853
0.000922849 0 0 977.463 1 0.00870853
0.001096 0 0 977.476 1 0.00870853
0.00110649 0 0 977.477 1 0.00870853
0.0011225 0 0 977.478 1 0.00870853
0.00112947 0 0 977.478 1 0.00870853
0.00113664 0 0 977.479 1 0.00870853
0.00115799 0 0 977.48 1 0.00870853
0.00117229 0 0 977.481 1 0.00870853
0.00118437 0 0 977.482 1 0.00870853
0.00123972 0 0 977.486 1 0.00870853
0.00124628 0 0 977.487 1 0.00870853
0.00126244 0 0 977.488 1 0.00870853
0.00128451 0 0 977.49 1 0.00870853
0.00129547 0 0 977.49 1 0.00870853
0.0013074 0 0 977.491 1 0.00870853
0.00134657 0 0 977.494 1 0.00870853
0.00144045 0 0 977.501 1 0.00870853
0.00156324 0 0 977.51 1 0.00870853
0.00159116 0 0 977.512 1 0.00870853
0.00159493 0 0 977.512 1 0.00870853
0.00170562 0 0 977.52 1 0.00870853
0.00175518 0 0 977.523 1 0.00870853
0.00177709 0 0 977.525 1 0.00870853
0.00199386 0 0 977.541 1 0.00870853
0.00200338 0 0 977.542 1 0.00870853
0.00201858 0 0 977.543 1 0.00870853
0.00205314 0 0 977.545 1 0.00870853
0.0022293 0 0 977.558 1 0.00870853
0.00223989 0 0 977.559 1 0.00870853
0.0023446 0 0 977.566 1 0.00870853
0.00252195 0 0 977.579 1 0.00870853
0.00253642 0 0 977.58 1 0.00870853
0.00253818 0 0 977.581 1 0.00870853
0.00258648 0 0 977.584 1 0.00870853
0.00266266 0 0 977.589 1 0.00870853
0.00267201 0 0 977.59 1 0.00870853
0.00273524 0 0 977.595 1 0.00870853
0.00282241 0 0 977.601 1 0.00870853
0.00286892 0 0 977.604 1 0.00870853
0.00288118 0 0 977.605 1 0.00870853
0.00289879 0 0 977.606 1 0.00870853
0.0029768 0 0 977.612 1 0.00870853
0.00299266 0 0 977.613 1 0.00870853
0.00300161 0 0 977.614 1 0.00870853
0.00306516 0 0 977.619 1 0.00870853
0.00328664 0 0 977.634 1 0.00870853
0.00330837 0 0 977.636 1 0.00870853
0.00332732 0 0 977.637 1 0.00870853
0.00340348 0 0 977.643 1 0.00870853
0.0034167 0 0 977.644 1 0.00870853
0.00348848 0 0 977.649 1 0.00870853
0.00349665 0 0 977.65 1 0.00870853
0.00352244 0 0 977.652 1 0.00870853
0.00354957 0 0 977.654 1 0.00870853
0.00355865 0 0 977.654 1 0.00870853
0.00366082 0 0 977.662 1 0.00870853
0.00383746 0 0 977.674 1 0.00870853
0.00387414 0 0 977.677 1 0.00870853
0.00394847 0 0 977.682 1 0.00870853
0.00395979 0 0 977.683 1 0.00870853
0.00396789 0 0 977.684 1 0.00870853
0.00397261 0 0 977.684 1 0.00870853
0.00409977 0 0 977.694 1 0.00870853
0.00418669 0 0 977.7 1 0.00870853
0.00419988 0 0 977.701 1 0.00870853
0.00424703 0 0 977.704 1 0.00870853
0.00425553 0 0 977.705 1 0.00870853
0.00432056 0 0 977.71 1 0.00870853
0.00435012 0 0 977.712 1 0.00870853
0.00444484 0 0 977.719 1 0.00870853
0.00451131 0 0 977.723 1 0.00870853
0.00451836 0 0 977.724 1 0.00870853
0.00460437 0 0 977.73 1 0.00870853
0.00465332 0 0 977.734 1 0.00870853
0.0046792 0 0 977.735 1 0.00870853
0.00479911 0 0 977.744 1 0.00870853
0.00480519 0 0 977.745 1 0.00870853
0.00488723 0 0 977.751 1 0.00870853
0.00491505 0 0 977.753 1 0.00870853
0.00492649 0 0 977.754 1 0.00870853
0.00497587 0 0 977.757 1 0.00870853
0.0050508 0 0 977.763 1 0.00870853
0.0050557 0 0 977.763 1 0.00870853
0.00506526 0 0 977.764 1 0.00870853
0.0050739 0 0 977.764 1 0.00870853
0.00509117 0 0 977.766 1 0.00870853
0.00509187 0 0 977.766 1 0.00870853
0.00513603 0 0 977.769 1 0.00870853
0.00530431 0 0 977.781 1 0.00870853
0.0053702 0 0 977.786 1 0.00870853
0.00540391 0 0 977.788 1 0.00870853
0.00544379 0 0 977.791 1 0.00870853
0.00555356 0 0 977.799 1 0.00870853
0.00570128 0 0 977.81 1 0.00870853
0.00572564 0 0 977.812 1 0.00870853
0.0057745 0 0 977.815 1 0.00870853
0.00587166 0 0 977.822 1 0.00870853
0.00619625 0 0 977.846 1 0.00870853
0.0062307 0 0 977.848 1 0.00870853
0.00639987 0 0 977.861 1 0.00870853
0.0064715 0 0 977.866 1 0.00870853
0.00656648 0 0 977.873 1 0.00870853
0.0065906 0 0 977.874 1 0.00870853
0.0066591 0 0 977.879 1 0.00870853
0.00666022 0 0 977.879 1 0.00870853
0.00672454 0 0 977.884 1 0.00870853
0.00673733 0 0 977.885 1 0.00870853
0.00676063 0 0 977.887 1 0.00870853
0.00688728 0 0 977.896 1 0.00870853
0.00689549 0 0 977.897 1 0.00870853
0.00691416 0 0 977.898 1 0.00870853
0.00692331 0 0 977.899 1 0.00870853
0.00693569 0 0 977.9 1 0.00870853
0.00694356 0 0 977.9 1 0.00870853
0.00699704 0 0 977.904 1 0.00870853
0.00701113 0 0 977.905 1 0.00870853
0.00702454 0 0 977.906 1 0.00870853
0.00704492 0 0 977.907 1 0.00870853
0.00716697 0 0 977.916 1 0.00870853
0.00724529 0 0 977.922 1 0.00870853
0.00731248 0 0 977.927 1 0.00870853
0.00734085 0 0 977.929 1 0.00870853
0.00736916 0 0 977.931 1 0.00870853
0.00739092 0 0 977.933 1 0.00870853
0.00744515 0 0 977.937 1 0.00870853
0.00746735 0 0 977.938 1 0.00870853
0.00748412 0 0 977.939 1 0.00870853
0.00750896 0 0 977.941 1 0.00870853
0.00759015 0 0 977.947 1 0.00870853
0.00762014 0 0 977.949 1 0.00870853
0.00774558 0 0 977.958 1 0.00870853
0.0077831 0 0 977.961 1 0.00870853
0.00778922 0 0 977.961 1 0.00870853
0.00780727 0 0 977.963 1 0.00870853
0.00783223 0 0 977.964 1 0.00870853
0.00784465 0 0 977.965 1 0.00870853
0.00793101 0 0 977.971 1 0.00870853
0.00799936 0 0 977.976 1 0.00870853
0.00802233 0 0 977.978 1 0.00870853
0.00808271 0 0 977.982 1 0.00870853
0.00808922 0 0 977.983 1 0.00870853
0.00816898 0 0 977.989 1 0.00870853
0.00818181 0 0 977.99 1 0.00870853
0.00852707 0 0 978.014 1 0.00870853
0.00864264 0 0 978.023 1 0.00870853
0.00869077 0 0 978.026 1 0.00870853
0.00869168 0 0 978.026 1 0.00870853
0.00874611 0 0 978.03 1 0.00870853
0.00885799 0 0 978.038 1 0.00870853
0.00889006 0 0 978.041 1 0.00870853
0.0089548 0 0 978.045 1 0.00870853
0.00895927 0 0 978.046 1 0.00870853
0.00898234 0 0 978.047 1 0.00870853
0.00927712 0 0 978.069 1 0.00870853
0.00932154 0 0 978.072 1 0.00870853
0.00934205 0 0 978.073 1 0.00870853
0.00934593 0 0 978.074 1 0.00870853
0.0094261 0 0 978.079 1 0.00870853
0.00951076 0 0 978.086 1 0.00870853
0.00956284 0 0 978.089 1 0.00870853
0.00956721 0 0 978.09 1 0.00870853
0.00957551 0 0 978.09 1 0.00870853
0.00959259 0 0 978.092 1 0.00870853
0.0098814 0 0 978.112 1 0.00870853
0.00993635 0 0 978.116 1 0.00870853
0.0101185 0 0 978.13 1 0.00870853
0.0101517 0 0 978.132 1 0.00870853
0.0104432 0 0 978.153 1 0.00870853
0.0104544 0 0 978.154 1 0.00870853
0.0104551 0 0 978.154 1 0.00870853
0.0105513 0 0 978.161 1 0.00870853
0.0106656 0 0 978.169 1 0.00870853
0.0107402 0 0 978.175 1 0.00870853
0.0107418 0 0 978.175 1 0.00870853
0.0107926 0 0 978.179 1 0.00870853
0.010891 0 0 978.186 1 0.00870853
0.0109056 0 0 978.187 1 0.00870853
0.0109337 0 0 978.189 1 0.00870853
0.0110663 0 0 978.198 1 0.00870853
0.011108 0 0 978.201 1 0.00870853
0.0111397 0 0 978.204 1 0.00870853
0.0111595 0 0 978.205 1 0.00870853
0.0111972 0 0 978.208 1 0.00870853
0.011212 0 0 978.209 1 0.00870853
0.0113396 0 0 978.218 1 0.00870853
0.0114093 0 0 978.223 1 0.00870853
0.0114164 0 0 978.224 1 0.00870853
0.0114199 0 0 978.224 1 0.00870853
0.0114714 0 0 978.228 1 0.00870853
0.0115815 0 0 978.236 1 0.00870853
0.0115876 0 0 978.236 1 0.00870853
0.0115932 0 0 978.236 1 0.00870853
0.0116372 0 0 978.24 1 0.00870853
0.0117105 0 0 978.245 1 0.00870853
0.0117192 0 0 978.246 1 0.00870853
0.0117205 0 0 978.246 1 0.00870853
0.0117364 0 0 978.247 1 0.00870853
0.0118012 0 0 978.252 1 0.00870853
0.0118213 0 0 978.253 1 0.00870853
