0 0.5
4.27933e-05 0.5
9.57107e-05 0.5
9.68038e-05 0.5
0.000108201 0.5
0.000181796 0.5
0.000243551 0.5
0.000323583 0.5
0.000361297 0.5
0.000367332 0.5
0.000406817 0.5
0.000478351 0.5
0.000479224 0.5
0.000503435 0.5
0.000534239 0.5
0.000705222 0.5
0.000922849 0.5
0.001096 0.5
0.00110649 0.5
0.0011225 0.5
0.00112947 0.5
0.00113664 0.5
0.00115799 0.5
0.00117229 0.5
0.00118437 0.5
0.00123972 0.5
0.00124628 0.5
0.00126244 0.5
0.00128451 0.5
0.00129547 0.5
0.0013074 0.5
0.00134657 0.5
0.00144045 0.5
0.00156324 0.5
0.00159116 0.5
0.00159493 0.5
0.00170562 0.5
0.00175518 0.5
0.00177709 0.5
0.00199386 0.5
0.00200338 0.5
0.00201858 0.5
0.00205314 0.5
0.0022293 0.5
0.00223989 0.5
0.0023446 0.5
0.00252195 0.5
0.00253642 0.5
0.00253818 0.5
0.00258648 0.5
0.00266266 0.5
0.00267201 0.5
0.00273524 0.5
0.00282241 0.5
0.00286892 0.5
0.00288118 0.5
0.00289879 0.5
0.0029768 0.5
0.00299266 0.5
0.00300161 0.5
0.00306516 0.5
0.00328664 0.5
0.00330837 0.5
0.00332732 0.5
0.00340348 0.5
0.0034167 0.5
0.00348848 0.5
0.00349665 0.5
0.00352244 0.5
0.00354957 0.5
0.00355865 0.5
0.00366082 0.5
0.00383746 0.5
0.00387414 0.5
0.00394847 0.5
0.00395979 0.5
0.00396789 0.5
0.00397261 0.5
0.00409977 0.5
0.00418669 0.5
0.00419988 0.5
0.00424703 0.5
0.00425553 0.5
0.00432056 0.5
0.00435012 0.5
0.00444484 0.5
0.00451131 0.5
0.00451836 0.5
0.00460437 0.5
0.00465332 0.5
0.0046792 0.5
0.00479911 0.5
0.00480519 0.5
0.00488723 0.5
0.00491505 0.5
0.00492649 0.5
0.00497587 0.5
0.0050508 0.5
0.0050557 0.5
0.00506526 0.5
0.0050739 0.5
0.00509117 0.5
0.00509187 0.5
0.00513603 0.5
0.00530431 0.5
0.0053702 0.5
0.00540391 0.5
0.00544379 0.5
0.00555356 0.5
0.00570128 0.5
0.00572564 0.5
0.0057745 0.5
0.00587166 0.5
0.00619625 0.5
0.0062307 0.5
0.00639987 0.5
0.0064715 0.5
0.00656648 0.5
0.0065906 0.5
0.0066591 0.5
0.00666022 0.5
0.00672454 0.5
0.00673733 0.5
0.00676063 0.5
0.00688728 0.5
0.00689549 0.5
0.00691416 0.5
0.00692331 0.5
0.00693569 0.5
0.00694356 0.5
0.00699704 0.5
0.00701113 0.5
0.00702454 0.5
0.00704492 0.5
0.00716697 0.5
0.00724529 0.5
0.00731248 0.5
0.00734085 0.5
0.00736916 0.5
0.00739092 0.5
0.00744515 0.5
0.00746735 0.5
0.00748412 0.5
0.00750896 0.5
0.00759015 0.5
0.00762014 0.5
0.00774558 0.5
0.0077831 0.5
0.00778922 0.5
0.00780727 0.5
0.00783223 0.5
0.00784465 0.5
0.00793101 0.5
0.00799936 0.5
0.00802233 0.5
0.00808271 0.5
0.00808922 0.5
0.00816898 0.5
0.00818181 0.5
0.00852707 0.5
0.00864264 0.5
0.00869077 0.5
0.00869168 0.5
0.00874611 0.5
0.00885799 0.5
0.00889006 0.5
0.0089548 0.5
0.00895927 0.5
0.00898234 0.5
0.00927712 0.5
0.00932154 0.5
0.00934205 0.5
0.00934593 0.5
0.0094261 0.5
0.00951076 0.5
0.00956284 0.5
0.00956721 0.5
0.00957551 0.5
0.00959259 0.5
0.0098814 0.5
0.00993635 0.5
0.0101185 0.5
0.0101517 0.5
0.0104432 0.5
0.0104544 0.5
0.0104551 0.5
0.0105513 0.5
0.0106656 0.5
0.0107402 0.5
0.0107418 0.5
0.0107926 0.5
0.010891 0.5
0.0109056 0.5
0.0109337 0.5
0.0110663 0.5
0.011108 0.5
0.0111397 0.5
0.0111595 0.5
0.0111972 0.5
0.011212 0.5
0.0113396 0.5
0.0114093 0.5
0.0114164 0.5
0.0114199 0.5
0.0114714 0.5
0.0115815 0.5
0.0115876 0.5
0.0115932 0.5
0.0116372 0.5
0.0117105 0.5
0.0117192 0.5
0.0117205 0.5
0.0117364 0.5
0.0118012 0.5
0.0118213 0.5
0.0118625 0.5
