0 303.288
0.100572 307.026
0.200592 310.709
0.300843 314.366
0.401068 317.987
0.501176 321.571
0.601213 325.119
0.701792 328.653
0.801864 332.137
0.903028 335.625
1.00344 339.054
1.10404 342.459
1.20405 345.811
1.30408 349.133
1.4041 352.423
1.50428 355.688
1.60468 358.93
1.70502 362.14
1.80516 365.313
1.90561 368.466
2.00601 371.588
2.10646 374.683
2.20654 377.737
2.30728 380.783
2.40788 383.796
2.50885 386.792
2.60905 389.736
2.70926 392.654
2.8093 395.539
2.9098 398.411
3.00982 401.243
3.11006 404.054
3.21014 406.834
3.31155 409.625
3.41199 412.363
3.51244 415.076
3.61367 417.785
3.7138 420.439
3.81489 423.093
3.9152 425.701
4.01554 428.287
4.11592 430.849
4.21612 433.383
4.31643 435.895
4.41669 438.384
4.51677 440.844
4.61695 443.284
4.71709 445.7
4.81795 448.111
4.91926 450.509
5.01935 452.857
5.12007 455.198
5.22194 457.542
5.32195 459.822
5.42241 462.091
5.52243 464.329
5.62249 466.548
5.72253 468.745
5.82266 470.924
5.92278 473.082
6.02325 475.227
6.12339 477.345
6.22478 479.469
6.32498 481.549
6.42536 483.613
6.5257 485.657
6.62571 487.675
6.72574 489.675
6.82604 491.662
6.92671 493.637
7.02734 495.593
7.12761 497.524
7.22779 499.435
7.328 501.329
7.42806 503.202
7.52814 505.058
7.63008 506.931
7.73214 508.788
7.83249 510.597
7.93482 512.424
8.03504 514.197
8.13528 515.953
8.23555 517.693
8.33734 519.443
8.43958 521.185
8.54016 522.868
8.64045 524.544
8.7417 526.221
8.84212 527.868
8.94229 529.495
9.04249 531.108
9.14309 532.712
9.24351 534.298
9.34447 535.878
9.44471 537.432
9.54694 539.002
9.64843 540.545
9.74978 542.072
9.85253 543.606
9.95328 545.095
10.0538 546.567
10.1542 548.023
10.2546 549.467
10.3547 550.892
10.4548 552.303
10.5556 553.711
10.6561 555.102
10.7562 556.474
10.8564 557.836
10.9573 559.193
11.0578 560.533
11.1587 561.865
11.2593 563.181
11.3597 564.482
11.4607 565.779
11.5609 567.053
11.6642 568.354
11.766 569.625
11.8682 570.887
11.9698 572.13
12.0699 573.344
12.17 574.546
12.271 575.748
12.3719 576.938
12.4719 578.106
12.5733 579.278
12.6744 580.437
12.7748 581.577
12.8755 582.709
12.9768 583.837
13.077 584.943
13.1794 586.062
13.2804 587.156
13.3808 588.232
13.4816 589.303
13.5826 590.366
13.6854 591.438
13.7934 592.552
13.8936 593.576
13.996 594.613
14.0972 595.629
14.1972 596.622
14.2978 597.612
14.3984 598.593
14.499 599.565
14.599 600.522
14.6991 601.471
14.7992 602.411
14.9019 603.366
15.0024 604.292
15.1029 605.209
15.2036 606.119
15.3038 607.017
15.404 607.906
15.5043 608.787
15.6046 609.661
15.7065 610.54
15.8068 611.398
15.9086 612.26
16.0089 613.101
16.1093 613.935
16.2097 614.762
16.3118 615.595
16.412 616.403
16.5147 617.225
16.616 618.027
16.7163 618.815
16.818 619.606
16.9181 620.377
17.0186 621.143
17.1217 621.922
17.2225 622.677
17.3227 623.42
17.4247 624.169
17.5249 624.898
17.6254 625.622
17.727 626.348
17.8313 627.086
17.9321 627.792
18.0358 628.512
18.1383 629.216
18.241 629.915
18.3413 630.591
18.4416 631.261
18.5435 631.934
18.6435 632.59
18.7438 633.241
18.8447 633.889
18.9461 634.535
19.0463 635.167
19.1468 635.796
19.2496 636.433
19.3498 637.048
19.4508 637.661
19.5509 638.264
19.651 638.861
19.7517 639.455
19.8519 640.042
19.9541 640.635
20.0552 641.215
20.156 641.789
20.2607 642.379
20.3633 642.951
20.4633 643.504
20.5634 644.052
20.6658 644.608
20.7673 645.153
20.868 645.689
20.9682 646.217
21.0689 646.743
21.17 647.266
21.2701 647.779
21.373 648.301
21.4733 648.805
21.574 649.307
21.6757 649.808
21.776 650.299
21.8774 650.79
21.9789 651.277
22.0789 651.752
22.1791 652.223
22.2794 652.69
22.3819 653.164
22.4819 653.621
22.5829 654.079
22.6839 654.533
22.788 654.995
22.8884 655.438
22.9898 655.88
23.0907 656.316
23.1911 656.746
23.2919 657.173
23.3921 657.594
23.4944 658.02
23.5953 658.436
23.6993 658.861
23.8019 659.276
23.902 659.678
24.0033 660.08
24.1072 660.488
24.2076 660.879
24.3095 661.272
24.4119 661.664
24.5129 662.046
24.615 662.43
24.716 662.806
24.8179 663.182
24.9189 663.552
25.0201 663.919
25.1205 664.28
25.2208 664.637
25.3213 664.992
25.4222 665.344
25.5224 665.692
25.6238 666.04
25.7247 666.382
25.8253 666.721
25.9264 667.058
26.0285 667.396
26.1302 667.731
26.231 668.063
26.332 668.391
26.4321 668.714
26.5336 669.038
26.6337 669.355
26.7365 669.677
26.8369 669.988
26.9372 670.297
27.038 670.603
27.1384 670.906
27.2399 671.209
27.3412 671.508
27.4429 671.806
27.543 672.096
27.6447 672.389
27.7452 672.675
27.8509 672.972
27.9511 673.252
28.0513 673.528
28.154 673.809
28.256 674.086
28.356 674.354
28.4561 674.621
28.5562 674.884
28.6575 675.148
28.7576 675.406
28.8587 675.665
28.9611 675.924
29.0618 676.177
29.1627 676.428
29.2637 676.677
29.3654 676.925
29.4661 677.167
29.5663 677.407
29.6681 677.648
29.7705 677.888
29.8717 678.122
29.9718 678.352
30.072 678.579
30.1731 678.806
30.2735 679.03
30.3735 679.251
30.4736 679.471
30.5738 679.688
30.6772 679.91
30.7787 680.126
30.8808 680.341
30.9812 680.551
