0 85.7077
0.100898 105.743
0.200919 125.493
0.30192 145.323
0.402785 165.014
0.50352 184.57
0.60373 203.915
0.704576 223.274
0.808107 243.034
0.908206 262.031
1.00924 281.098
1.11017 300.036
1.21046 318.75
1.31152 337.501
1.41234 356.104
1.51244 374.469
1.61343 392.894
1.71515 411.348
1.8181 429.917
1.91826 447.883
2.01849 465.757
2.12015 483.786
2.22272 501.872
2.32291 519.44
2.42347 536.97
2.52477 554.533
2.62483 571.784
2.725 588.958
2.82537 606.069
2.92731 623.348
3.02795 640.31
3.1299 657.399
3.23006 674.09
3.3314 690.884
3.43158 707.393
3.53268 723.961
3.63325 740.349
3.73338 756.573
3.83374 772.742
3.935 788.965
4.03529 804.945
4.13659 820.992
4.23769 836.919
4.33772 852.586
4.43924 868.399
4.53937 883.907
4.6431 899.88
4.74332 915.226
4.84343 930.471
4.94435 945.753
5.04466 960.857
5.14568 975.983
5.24614 990.939
5.34664 1005.82
5.44714 1020.61
5.54842 1035.44
5.64986 1050.2
5.7499 1064.67
5.85068 1079.18
5.95071 1093.49
6.05095 1107.76
6.15139 1121.97
6.25219 1136.16
6.3534 1150.32
6.45363 1164.27
6.55382 1178.13
6.65487 1192.04
6.75493 1205.73
6.85557 1219.42
6.95604 1233.01
7.05639 1246.52
7.15707 1259.99
7.2576 1273.36
7.35823 1286.67
7.45826 1299.83
7.55827 1312.91
7.65999 1326.14
7.76037 1339.12
7.86098 1352.06
7.96198 1364.98
8.06203 1377.7
8.1624 1390.39
8.26307 1403.05
8.36349 1415.61
8.46372 1428.07
8.5641 1440.48
8.66639 1453.06
8.76645 1465.29
8.86655 1477.46
8.96724 1489.63
9.06737 1501.67
9.16836 1513.74
9.26998 1525.82
9.37017 1537.66
9.4702 1549.42
9.5706 1561.15
9.67072 1572.79
9.77113 1584.39
9.87226 1596.01
9.97256 1607.47
10.0726 1618.84
10.1728 1630.17
10.2731 1641.44
10.3745 1652.77
10.4752 1663.95
10.5754 1675.02
10.6759 1686.06
10.776 1697
10.8762 1707.89
10.9775 1718.83
11.0812 1729.96
11.1816 1740.69
11.2819 1751.34
11.3824 1761.96
11.483 1772.52
11.5833 1782.99
11.6836 1793.41
11.7842 1790.14
11.8854 1780.02
11.9861 1770.02
12.0864 1760.11
12.1869 1750.24
12.2885 1740.32
12.3895 1730.5
12.4896 1720.83
12.5908 1711.11
12.691 1701.55
12.7912 1692.03
12.8917 1682.54
12.9921 1673.12
13.0923 1663.76
13.1929 1654.41
13.2931 1645.17
13.3933 1635.97
13.4937 1626.79
13.5964 1617.47
13.6965 1608.43
13.7966 1599.44
13.898 1590.39
13.9983 1581.49
14.0986 1572.64
14.1993 1563.79
14.2994 1555.06
14.3995 1546.36
14.4996 1537.73
14.6006 1529.06
14.7014 1520.46
14.8015 1511.96
14.9017 1503.51
15.0035 1494.97
15.1045 1486.54
15.2046 1478.23
15.3047 1469.98
15.4052 1461.73
15.5055 1453.55
15.6058 1445.41
15.7064 1437.29
15.8066 1429.26
15.9077 1421.19
16.0077 1413.26
16.1078 1405.37
16.208 1397.5
16.3091 1389.62
16.4101 1381.79
16.5101 1374.07
16.6115 1366.3
16.7115 1358.67
16.8117 1351.07
16.9118 1343.52
17.0131 1335.93
17.1135 1328.44
17.2135 1321.03
17.3144 1313.59
17.4147 1306.23
17.515 1298.92
17.6155 1306.77
17.7158 1397.6
17.8161 1512.08
17.9162 1625.85
18.0163 1738.94
18.1164 1851.29
18.2169 1963.54
18.3172 2074.91
18.4173 2185.48
18.5173 2295.31
18.6177 2404.99
