0 977.397
0.100101 973.959
0.200118 970.534
0.300121 967.122
0.401385 963.679
0.501467 960.289
0.601547 956.91
0.702841 953.503
0.805591 950.059
0.906822 946.678
1.00704 943.343
1.10709 940.025
1.20734 936.712
1.30843 933.383
1.40845 930.102
1.50883 926.819
1.60952 923.539
1.70952 920.293
1.81003 917.041
1.91015 913.814
2.01077 910.582
2.11088 907.376
2.21185 904.155
2.31268 900.95
2.41279 897.78
2.5129 894.621
2.61604 891.378
2.71636 888.235
2.8165 885.108
2.91672 881.989
3.01699 878.881
3.1171 875.788
3.21734 872.701
3.31738 869.633
3.41858 866.539
3.5198 863.456
3.62044 860.401
3.72047 857.375
3.82112 854.342
3.92369 851.261
4.0237 848.269
4.12446 845.264
4.22458 842.29
4.32569 839.297
4.42599 836.338
4.52728 833.361
4.62801 830.409
4.72872 827.47
4.82918 824.548
4.9298 821.632
5.02988 818.742
5.13051 815.844
5.23324 812.899
5.33354 810.032
5.43406 807.169
5.53528 804.297
5.63568 801.457
5.73585 798.636
5.83694 795.797
5.9379 792.973
6.03806 790.181
6.13843 787.393
6.23866 784.618
6.33894 781.852
6.43948 779.089
6.53953 776.349
6.63965 773.616
6.7397 770.895
6.84012 768.173
6.94057 765.461
7.04058 762.771
7.14067 760.087
7.24081 757.411
7.34122 754.738
7.44216 752.06
7.54225 749.414
7.64347 746.748
7.74372 744.117
7.84373 741.501
7.94449 738.875
8.04458 736.275
8.14487 733.679
8.24663 731.055
8.34693 728.477
8.44841 725.878
8.54851 723.324
8.64888 720.771
8.74909 718.232
8.84919 715.704
8.95007 713.167
9.05152 710.623
9.15159 708.124
9.25336 705.591
9.35398 703.094
9.45449 700.61
9.55476 698.141
9.65534 695.672
9.75567 693.219
9.85689 690.752
9.95695 688.323
10.0573 685.896
10.158 683.469
10.2592 681.038
10.3596 678.633
10.4598 676.242
10.5605 673.849
10.6637 671.405
10.7645 669.025
10.8648 666.666
10.9648 664.322
11.0651 661.979
11.1655 659.642
11.2661 657.31
11.3661 655
11.4662 652.695
11.5674 650.373
11.668 648.072
11.7688 645.776
11.8737 643.395
11.9746 641.112
12.0755 638.838
12.1757 636.586
12.2765 634.332
12.3766 632.1
12.4766 629.877
12.5775 627.642
12.6776 625.435
12.7779 623.23
12.8788 621.019
12.9794 618.823
13.0795 616.646
13.1796 614.476
13.2796 612.315
13.3805 610.142
13.4806 607.996
13.581 605.85
13.6818 603.703
13.7821 601.574
13.8822 599.456
13.984 597.311
14.0842 595.208
14.1847 593.105
14.2847 591.019
14.3848 588.938
14.4853 586.859
14.5873 584.753
14.6889 582.667
14.7891 580.615
14.89 578.555
14.99 576.52
15.0901 574.493
15.1903 572.47
15.2908 570.447
15.3918 568.422
15.4927 566.404
15.5931 564.407
15.6936 562.412
15.7937 560.434
15.8939 558.46
15.9946 556.484
16.095 554.519
16.1962 552.547
16.2971 550.587
16.3973 548.648
16.4973 546.719
16.5974 544.795
16.698 542.867
16.8002 540.918
16.9005 539.011
17.0017 537.094
17.1027 535.186
17.2056 533.25
17.3069 531.352
17.4072 529.477
17.5073 527.615
17.6082 525.742
17.7083 523.893
17.8088 522.041
17.9097 520.189
18.0098 518.359
18.1102 516.529
18.2109 514.701
18.3132 512.848
18.4147 511.019
18.5156 509.206
18.6169 507.392
18.7177 505.594
18.8178 503.816
18.9186 502.031
19.0188 500.262
19.1188 498.504
19.2191 496.746
19.3195 494.994
19.4215 493.219
19.5216 491.484
19.6221 489.747
19.7222 488.023
19.8229 486.297
19.9243 484.563
20.0255 482.84
20.1302 481.062
20.2303 479.37
20.3305 477.681
20.433 475.961
20.5346 474.26
20.6348 472.59
20.735 470.925
20.8355 469.262
20.9374 467.581
21.0375 465.936
21.1387 464.278
21.2421 462.59
21.3421 460.963
21.4428 459.333
21.5432 457.711
21.6437 456.093
21.746 454.454
21.8475 452.832
21.9479 451.234
22.0487 449.635
22.1529 447.988
22.2534 446.406
22.3537 444.832
22.4538 443.266
22.5546 441.696
22.656 440.122
22.7571 438.557
22.8572 437.015
22.9576 435.472
23.0586 433.925
23.1595 432.386
23.2616 430.834
23.3634 429.292
23.4637 427.779
23.5646 426.262
23.6659 424.745
23.7684 423.214
23.8687 421.722
23.9687 420.239
24.0692 418.755
24.1705 417.264
24.2706 415.795
24.3743 414.28
24.4747 412.818
24.5755 411.354
24.6757 409.906
24.7765 408.454
24.8792 406.979
24.9862 405.449
25.0877 404.002
25.1882 402.575
25.2914 401.114
25.3926 399.688
25.495 398.249
25.5966 396.826
25.6972 395.423
25.7974 394.031
25.8982 392.634
26.0024 391.196
26.1028 389.816
26.2076 388.38
26.3082 387.006
26.409 385.634
26.509 384.279
26.6095 382.921
26.7097 381.573
26.8105 380.22
26.9106 378.882
27.0131 377.517
27.1135 376.185
27.2151 374.841
27.3159 373.513
27.4165 372.192
27.5166 370.883
27.6177 369.564
27.7178 368.264
27.8213 366.923
27.9231 365.611
28.0275 364.269
28.1294 362.964
28.2326 361.647
28.3339 360.36
28.4352 359.076
28.5361 357.803
28.6366 356.539
28.7379 355.27
28.8379 354.02
28.9381 352.773
29.04 351.51
29.141 350.262
29.244 348.994
29.3447 347.758
29.4472 346.506
29.5486 345.27
29.6487 344.055
29.7489 342.844
29.8501 341.623
29.9501 340.422
30.0509 339.217
30.1533 337.996
30.2562 336.773
30.3594 335.551
30.4623 334.338
30.5625 333.161
30.6625 331.989
30.7648 330.795
30.8651 329.629
30.9659 328.461
31.066 327.306
31.1677 326.135
31.27 324.962
31.3703 323.816
31.4706 322.675
31.571 321.536
31.6729 320.384
31.7748 319.237
31.8758 318.104
31.9758 316.985
32.077 315.858
32.1779 314.738
32.278 313.63
32.3797 312.508
32.48 311.406
32.5804 310.308
32.6825 309.194
32.7837 308.095
32.8849 306.998
32.9856 305.912
33.0859 304.833
33.1868 303.751
33.2869 302.682
33.3872 301.615
33.4875 300.551
33.5876 299.494
33.6921 298.394
33.7923 297.343
33.8923 296.298
33.9932 295.247
34.0944 294.197
34.1953 293.153
34.297 292.105
34.3994 291.053
34.4996 290.028
34.6029 288.975
