0 977.397
0.100186 1002.47
0.200383 1027.5
0.300564 1052.48
0.40063 1077.38
0.502129 1102.59
0.602325 1127.44
0.702452 1152.23
0.803515 1177.2
0.903532 1201.86
1.00364 1226.82
1.10513 1265.37
1.20555 1303.43
1.30608 1341.47
1.40713 1378.62
1.50735 1402.97
1.60753 1427.26
1.7087 1451.74
1.80898 1465.49
1.90938 1476.25
2.00952 1486.97
2.11126 1497.83
2.21171 1508.54
2.31305 1519.33
2.41512 1530.17
2.516 1540.86
2.61635 1551.48
2.71716 1562.13
2.81775 1572.73
2.91908 1583.4
3.01964 1593.96
3.11986 1604.46
3.22064 1615.01
3.32104 1625.49
3.42135 1635.95
3.52368 1646.6
3.62525 1657.15
3.72644 1667.64
3.82811 1678.16
3.92834 1688.51
4.02838 1698.83
4.12899 1709.18
4.23314 1719.88
4.33606 1730.43
4.43707 1740.77
4.53852 1751.13
4.63888 1761.36
4.74049 1771.7
4.84277 1782.09
4.94279 1792.23
5.04379 1802.45
5.14495 1812.67
5.24514 1822.77
5.34606 1832.93
5.44613 1842.98
5.5468 1853.07
5.64704 1863.1
5.74814 1873.2
5.84841 1883.2
5.95126 1893.43
6.05187 1903.43
6.15196 1913.35
6.25318 1923.36
6.3556 1933.48
6.45594 1943.38
6.55687 1953.31
6.6572 1963.16
6.7597 1973.21
6.85976 1983.01
6.96004 1992.8
7.06014 2002.56
7.16018 2012.3
7.26086 2022.08
7.36123 2031.82
7.46125 2041.5
7.56186 2037.77
7.6634 2033.97
7.76514 2030.16
7.86861 2026.31
7.96899 2022.57
8.06958 2018.83
8.17004 2015.1
8.27052 2011.38
8.37053 2007.69
8.47061 2003.99
8.57068 2000.31
8.67118 1996.62
8.77213 1992.91
8.87443 1989.17
8.97536 1985.48
9.07546 1981.83
9.17581 1978.18
9.27586 1974.54
9.37749 1970.85
9.47969 1967.15
9.58103 1963.49
9.68327 1959.8
9.78333 1956.2
9.88672 1952.48
9.98746 1948.87
10.0901 1945.2
10.1973 1941.37
10.2986 1937.75
10.3994 1934.17
10.501 1930.56
10.6012 1927
10.7015 1923.45
10.8015 1919.92
10.9031 1916.34
11.0031 1912.82
11.1055 1909.22
11.2056 1905.71
11.3063 1902.19
11.4071 1898.66
11.5077 1895.15
11.6082 1891.66
11.7082 1888.18
11.81 1884.65
11.9102 1881.18
12.0114 1877.69
12.1116 1874.23
12.2139 1870.71
12.3145 1867.25
12.4171 1863.73
12.5172 1860.3
12.6181 1856.85
12.7189 1853.42
12.8192 1850
12.9212 1846.54
13.0215 1843.14
13.1217 1839.74
13.225 1836.25
13.3261 1832.84
13.4262 1829.47
13.5263 1826.11
13.6269 1822.73
13.727 1819.39
13.8271 1816.04
13.9275 1812.69
14.0275 1809.36
14.1291 1805.98
14.2302 1802.63
14.3302 1799.32
14.4303 1796.01
14.5303 1792.71
14.6303 1789.41
14.7308 1786.11
14.831 1782.83
14.9314 1779.54
15.0322 1776.24
15.1344 1772.91
15.2345 1769.65
15.3345 1766.4
15.4374 1763.06
15.5391 1759.77
15.6396 1756.52
15.7438 1753.16
15.8443 1749.92
15.9449 1746.69
16.0461 1743.44
16.1483 1740.17
16.2493 1736.94
16.3495 1733.74
16.4505 1730.53
16.5537 1727.25
16.6545 1724.05
16.7576 1720.78
16.858 1717.61
16.9592 1714.42
17.0602 1711.24
17.1616 1708.05
17.2617 1704.91
17.3619 1701.77
17.4628 1698.62
17.5651 1695.42
17.6652 1692.31
17.766 1689.17
17.867 1686.04
17.9678 1682.92
18.0681 1679.82
18.1682 1676.73
18.269 1673.63
18.3701 1670.52
18.4724 1667.38
18.5734 1664.29
18.6736 1661.23
18.7741 1658.16
18.8742 1655.11
18.975 1652.05
19.0757 1648.99
19.1762 1645.95
19.2765 1642.92
19.3781 1639.85
19.4784 1636.83
19.5784 1633.82
19.6794 1630.79
19.7801 1627.78
19.8803 1624.78
19.9805 1621.79
20.0813 1618.79
20.1815 1615.81
20.2818 1612.83
20.3818 1609.87
20.4821 1606.91
20.5829 1603.93
20.6833 1600.97
20.7839 1598.01
20.8839 1595.08
20.9842 1592.14
21.085 1589.19
21.1857 1586.25
21.2868 1583.3
21.3869 1580.39
21.4871 1577.48
21.5873 1574.58
21.6876 1571.68
21.7877 1568.79
21.8883 1565.89
21.9896 1562.97
22.0897 1560.1
22.1907 1557.2
22.2921 1554.3
22.3921 1551.45
22.4923 1548.59
22.5931 1545.72
22.6946 1542.84
22.7947 1540
22.8981 1537.08
22.9982 1534.25
23.1018 1531.33
23.2025 1528.5
23.3054 1525.61
23.4058 1522.8
23.5075 1519.96
23.6082 1517.15
23.7085 1514.36
23.8105 1511.52
23.9108 1508.73
24.0109 1505.96
24.1139 1503.11
24.2155 1500.31
24.3173 1497.5
24.4208 1494.65
24.5218 1491.88
24.6224 1489.12
24.7252 1486.31
24.8278 1483.52
24.9292 1480.75
25.0301 1478.01
25.1302 1475.29
25.2329 1472.51
25.3353 1469.74
25.4354 1467.04
25.5398 1464.22
25.6408 1461.51
25.742 1458.79
25.846 1456
25.948 1453.28
26.0497 1450.56
26.1497 1447.9
26.2499 1445.23
26.3515 1442.54
26.4541 1439.82
26.5542 1437.17
26.6545 1434.52
26.7571 1431.82
26.8578 1429.17
26.958 1426.54
27.0606 1423.86
27.1629 1421.18
27.263 1418.57
27.3638 1415.94
27.4641 1413.33
27.5674 1410.65
27.6679 1408.05
27.7679 1405.46
27.868 1402.88
27.9703 1400.24
28.0704 1397.67
28.1751 1394.98
28.2759 1392.4
28.3764 1389.83
28.4766 1387.27
28.5767 1384.72
28.6773 1382.16
28.7794 1379.57
28.8817 1376.98
28.9831 1374.42
29.0839 1371.87
29.184 1369.35
29.2843 1366.82
29.3856 1364.27
29.4864 1361.74
29.5867 1359.22
29.6877 1356.69
29.7884 1354.18
29.8892 1351.66
29.9907 1349.13
30.091 1346.64
30.191 1344.16
30.2918 1341.67
30.3929 1339.17
30.4947 1336.66
30.5965 1334.15
30.6972 1331.68
30.7989 1329.19
30.9009 1326.69
31.0039 1324.17
31.1056 1321.69
31.207 1319.23
31.3073 1316.79
31.4085 1314.34
31.5086 1311.92
31.6099 1309.47
31.7113 87.0483
31.8135 86.8694
31.9184 86.6861
32.0196 86.5098
32.1243 86.3278
32.2276 86.1487
32.3288 85.9735
32.4297 85.7995
32.5305 85.6258
32.6305 85.454
32.7317 43.8949
32.8465 43.7952
32.9489 43.7065
33.0532 43.6163
33.1571 43.5267
33.2572 43.4406
33.3687 43.3449
33.4698 43.2585
33.5743 43.1693
33.6815 43.0779
33.7982 22.1378
33.9023 22.0935
34.005 22.05
34.1121 22.0047
34.2293 21.9553
34.3343 21.9111
34.4403 21.8666
34.5536 21.8191
34.6626 21.7736
