0 1134.99
0.100195 1132.59
0.200474 1130.2
0.300547 1127.82
0.40064 1125.44
0.501628 1123.05
0.602237 1120.68
0.70225 1118.32
0.802275 1115.97
0.903423 1113.59
1.00434 1111.23
1.10471 1108.88
1.20471 1106.55
1.30522 1104.21
1.40524 1101.89
1.50591 1099.55
1.60748 1097.2
1.70889 1094.86
1.80899 1092.56
1.90927 1090.25
2.01127 1087.91
2.1116 1085.62
2.21161 1083.33
2.3125 1081.03
2.41265 1078.76
2.51271 1076.48
2.61356 1074.2
2.7137 1071.94
2.81586 1069.64
2.91606 1067.38
3.01608 1065.13
3.11632 1062.89
3.21635 1060.65
3.31752 1058.39
3.41757 1056.16
3.51849 1053.92
3.62141 1051.64
3.72344 1049.38
3.82438 1047.15
3.92614 1044.91
4.02727 1042.68
4.12794 1040.47
4.22807 1038.28
4.32826 1036.09
4.4296 1033.88
4.5301 1031.69
4.63049 1029.51
4.73095 1027.33
4.83099 1025.16
4.93154 1022.99
5.03187 1020.83
5.13241 1018.67
5.23243 1016.53
5.33305 1014.38
5.43443 1012.21
5.53477 1010.08
5.63565 1007.93
5.7359 1005.81
5.83603 1003.69
5.9364 1001.57
6.03643 999.46
6.13694 997.345
6.23818 995.221
6.34141 993.06
6.44178 990.963
6.54183 988.876
6.64231 986.787
6.74404 984.675
6.84408 982.603
6.94576 980.501
7.04684 978.416
7.14723 976.349
7.24732 974.293
7.34887 972.211
7.44895 970.164
7.54921 968.118
7.65164 966.032
7.75441 963.944
7.85545 961.895
7.95561 959.868
8.05564 957.848
8.1561 955.824
8.25675 953.801
8.3568 951.794
8.45765 949.775
8.55806 947.768
8.65876 945.761
8.75907 943.766
8.85994 941.764
8.96048 939.773
9.06062 937.793
9.16119 935.809
9.26121 933.84
9.36145 931.871
9.46172 929.906
9.56201 927.944
9.66299 925.973
9.76335 924.019
9.86385 922.066
9.96391 920.126
10.0648 918.174
10.1651 916.237
10.2653 914.307
10.3655 912.379
10.4665 910.441
10.5666 908.525
10.6706 906.538
10.7726 904.591
10.8729 902.683
10.9747 900.751
11.0753 898.847
11.18 896.867
11.2813 894.956
11.3815 893.07
11.4816 891.191
11.5841 889.268
11.6849 887.384
11.7871 885.477
11.8874 883.609
11.9883 881.734
12.09 879.847
12.1905 877.989
12.2941 876.077
12.3946 874.224
12.495 872.378
12.5963 870.52
12.6972 868.672
12.7974 866.842
12.8988 864.994
13.0002 863.148
13.1011 861.316
13.2021 859.486
13.3024 857.674
13.4025 855.867
13.5044 854.034
13.6049 852.228
13.707 850.398
13.8071 848.609
13.9076 846.815
14.0076 845.034
14.1082 843.247
14.2103 841.437
14.3115 839.644
14.4116 837.877
14.5117 836.113
14.6125 834.341
14.7126 832.584
14.815 830.791
14.915 829.043
15.0153 827.295
15.1159 825.545
15.2177 823.777
15.3198 822.008
15.4208 820.262
15.5211 818.531
15.6235 816.769
15.7241 815.04
15.8241 813.326
15.927 811.567
16.0273 809.855
16.1273 808.151
16.2274 806.449
16.3276 804.751
16.4282 803.048
16.5295 801.338
16.63 799.644
16.7303 797.957
16.8309 796.269
16.9335 794.551
17.0336 792.877
17.137 791.154
17.2398 789.443
17.34 787.779
17.4412 786.103
17.542 784.438
17.6424 782.78
17.7435 781.116
17.8445 779.457
17.9445 777.817
18.0451 776.171
18.1451 774.539
18.2458 772.899
18.3463 771.267
18.4465 769.641
18.5476 768.004
18.6485 766.375
18.7491 764.755
18.8498 763.134
18.9507 761.515
19.0511 759.907
19.1522 758.292
19.2529 756.686
19.3535 755.084
19.4538 753.492
19.5548 751.89
19.6553 750.302
19.7572 748.694
19.8576 747.113
19.959 745.52
20.0595 743.945
20.1599 742.374
20.2622 740.776
20.3631 739.204
20.4653 737.616
20.5656 736.06
20.6656 734.512
20.7658 732.965
20.8662 731.417
20.9662 729.878
21.0663 728.342
21.1666 726.805
21.2673 725.267
21.3674 723.739
21.4676 722.214
21.5676 720.695
21.6719 719.114
21.7719 717.601
21.874 716.06
21.9751 714.538
22.0758 713.025
22.1759 711.524
22.2766 710.017
22.3779 708.504
22.4782 707.01
22.5786 705.517
22.6788 704.03
22.7793 702.543
22.8793 701.065
22.9794 699.588
23.082 698.079
23.1821 696.609
23.2837 695.122
23.3853 693.636
23.4875 692.146
23.5887 690.672
23.6887 689.22
23.79 687.751
23.8914 686.285
23.992 684.832
24.0927 683.382
24.1946 681.917
24.2947 680.482
24.3957 679.035
24.4984 677.569
