0 713.076
0.100865 711.705
0.20105 710.345
0.301189 708.989
0.401464 707.633
0.501494 706.284
0.602194 704.928
0.702995 703.573
0.803193 702.229
0.903694 700.884
1.00441 699.538
1.10445 698.204
1.20538 696.86
1.30672 695.515
1.40683 694.187
1.50704 692.861
1.60819 691.525
1.70965 690.187
1.81044 688.861
1.9107 687.545
2.01071 686.234
2.11103 684.922
2.21167 683.608
2.31172 682.304
2.41178 681.001
2.51179 679.702
2.61185 678.405
2.7131 677.094
2.81388 675.793
2.91392 674.503
3.01452 673.21
3.11457 671.925
3.21488 670.639
3.31512 669.357
3.41569 668.073
3.51595 666.796
3.61625 665.52
3.71802 664.228
3.81911 662.948
3.9199 661.674
4.02186 660.388
4.12281 659.116
4.22326 657.853
4.3233 656.598
4.42555 655.318
4.52899 654.024
4.63442 652.709
4.73514 651.456
4.83541 650.21
4.93541 648.97
5.03617 647.723
5.1362 646.488
5.23666 645.249
5.33674 644.017
5.4371 642.785
5.53799 641.549
5.64013 640.298
5.7409 639.068
5.84096 637.85
5.94119 636.631
6.04316 635.393
6.1437 634.175
6.2476 632.918
6.3478 631.71
6.44999 630.478
6.55046 629.27
6.6509 628.065
6.75266 626.846
6.85402 625.634
6.95422 624.439
7.05448 623.246
7.15451 622.057
7.25479 620.868
7.35555 619.675
7.45593 618.489
7.55605 617.308
7.6563 616.128
7.75754 614.939
7.85782 613.763
7.95809 612.59
8.05879 611.413
8.15932 610.24
8.25946 609.075
8.36121 607.893
8.46126 606.732
8.56135 605.575
8.66155 604.418
8.76176 603.263
8.86195 602.111
8.96227 600.959
9.06257 599.809
9.16277 598.664
9.26446 597.502
9.36532 596.353
9.46533 595.215
9.56728 594.059
9.66817 592.915
9.76964 591.768
9.86976 590.638
9.97024 589.507
10.0718 588.366
10.1749 587.209
10.275 586.089
10.3762 584.957
10.4767 583.836
10.5783 582.705
10.6792 581.585
10.7805 580.461
10.8808 579.351
10.9813 578.241
11.0816 577.136
11.1822 576.028
11.2831 574.921
11.3831 573.824
11.4847 572.713
11.5864 571.602
11.6864 570.512
11.787 569.418
11.8872 568.33
11.9875 567.243
12.0893 566.141
12.1894 565.061
12.29 563.976
12.3909 562.891
12.492 561.806
12.5921 560.734
12.6938 559.647
12.7969 558.547
12.9005 557.444
13.002 556.364
13.1028 555.295
13.2029 554.236
13.303 553.178
13.4087 552.063
13.5092 551.005
13.6094 549.952
13.7105 548.892
13.8107 547.842
13.911 546.795
14.0113 545.748
14.1114 544.706
14.2129 543.651
14.3149 542.594
14.4153 541.554
14.5167 540.508
14.6172 539.471
14.7177 538.436
14.8192 537.395
14.9219 536.342
15.022 535.317
15.1226 534.29
15.2226 533.27
15.323 532.249
15.4231 531.233
15.5232 530.219
15.6247 529.192
15.725 528.18
15.8252 527.17
15.9262 526.154
16.0273 525.14
16.1279 524.132
16.2282 523.129
16.3294 522.119
16.4298 521.119
16.5298 520.123
16.6302 519.127
16.7304 518.133
16.8304 517.144
16.9305 516.156
17.0305 515.17
17.1315 514.175
17.233 513.178
17.3335 512.193
17.4347 511.203
17.5351 510.224
17.636 509.242
17.7362 508.269
17.8369 507.293
17.9377 506.318
18.0385 505.344
18.1396 504.37
18.2399 503.405
18.3431 502.414
18.4438 501.448
18.5439 500.492
18.6446 499.53
18.7452 498.572
18.8469 497.605
18.9473 496.651
19.0491 495.687
19.1494 494.74
19.2507 493.783
19.351 492.839
19.451 491.898
19.5515 490.955
19.6528 490.008
19.7532 489.069
19.8553 488.116
19.9555 487.184
20.0579 486.232
20.1581 485.304
20.26 484.361
20.3612 483.425
20.4612 482.503
20.5612 481.583
20.6619 480.658
20.7627 479.735
20.8639 478.808
20.9649 477.88
21.0654 476.959
21.1654 476.044
21.2663 475.124
21.3666 474.21
21.4688 473.281
21.5701 472.363
21.6716 471.443
21.772 470.537
21.8724 469.631
21.9751 468.708
22.0753 467.813
22.1762 466.909
22.2774 466.005
22.3779 465.108
22.4787 464.211
22.5805 463.303
22.6814 462.371
22.7818 461.445
22.8826 460.517
22.986 459.568
23.0864 458.648
23.1873 457.726
23.2885 456.802
23.3895 455.883
23.49 454.97
23.5901 454.063
23.6925 453.137
23.7954 452.208
23.8967 451.296
23.9979 450.387
24.0994 449.505
24.2016 448.629
24.303 447.761
24.4037 446.901
24.5061 446.029
24.6068 445.172
24.7093 444.303
24.8095 443.454
24.9096 442.607
25.0105 441.756
25.1149 440.876
25.2157 440.029
25.3157 439.19
25.4167 438.344
25.5168 437.507
25.6179 436.663
25.7182 435.828
25.8207 434.977
25.9219 434.138
26.0233 433.298
26.1234 432.471
26.2249 431.634
26.3257 430.805
26.4274 429.97
26.5276 429.148
26.628 428.326
26.7295 427.497
26.8315 426.666
26.9323 425.846
27.0334 425.026
27.1337 424.212
27.2375 423.372
27.3385 422.557
27.4391 421.746
27.5415 420.924
27.6415 420.121
27.7416 419.318
27.8426 418.511
27.9451 417.694
28.0455 416.894
28.1456 416.098
28.2459 415.302
28.3469 414.502
28.4476 413.707
28.5476 412.918
28.6476 412.131
28.7478 411.344
28.8498 410.543
28.9509 409.752
29.0513 408.968
29.1513 408.188
29.2514 407.409
29.3547 406.606
29.4554 405.825
29.5555 405.051
29.6595 404.247
29.7595 403.476
29.8608 402.697
29.9608 401.929
30.061 401.161
30.1612 400.394
30.2618 399.626
30.3621 398.862
30.4639 398.088
30.5659 397.301
30.6659 396.526
30.7662 395.751
30.8671 394.973
30.9686 394.191
31.0687 393.423
31.1695 392.65
31.2698 391.883
31.3703 391.117
31.4723 390.339
31.5726 389.577
31.6738 388.81
31.7755 388.04
31.8763 387.279
31.978 386.513
32.0783 385.758
32.18 384.995
32.2808 384.239
32.3819 383.485
32.4857 382.71
32.5861 381.963
32.6862 381.22
32.787 380.473
32.8972 379.658
32.9992 378.906
33.0993 378.168
33.2025 382.734
33.3029 391.736
33.4029 400.691
33.5045 409.776
33.6065 418.872
33.7067 427.797
33.8087 436.857
33.9114 445.962
34.0123 454.898
34.1129 463.784
34.2142 472.719
34.3144 481.54
34.415 490.375
34.5153 499.175
34.6157 507.955
34.7158 516.694
34.8165 525.47
34.9176 534.27
35.0177 542.958
35.1204 551.859
35.2211 560.557
35.3216 569.234
35.422 577.883
35.5229 586.564
35.6234 595.196
35.7297 604.297
35.8299 612.865
35.9314 621.529
36.0325 630.139
36.1354 638.885
36.2354 647.371
36.3366 655.937
36.4366 664.39
36.5374 672.888
36.6377 681.333
36.7382 689.781
36.8414 698.435
36.9416 706.818
37.0416 715.179
37.1427 723.605
37.2437 732.019
37.3443 740.369
37.4443 748.664
37.5466 757.127
37.647 765.417
37.7491 773.833
37.8492 782.07
37.9496 790.317
38.0497 798.519
38.1504 806.757
38.2515 815.01
38.3516 823.161
38.4525 831.37
38.5526 839.5
38.6535 847.672
38.7544 855.831
38.8546 863.922
38.955 872.006
39.0555 880.09
39.1555 888.115
39.2558 896.144
39.3589 904.384
39.4619 912.605
39.5621 920.583
39.6622 928.533
39.7629 936.526
39.8635 944.489
39.9665 952.627
40.0666 960.519
40.1673 968.439
40.2709 976.575
40.3712 984.443
40.479 992.882
40.5795 1000.73
40.6811 1008.64
40.7863 1016.83
40.8865 1024.61
40.9871 1032.4
41.0895 1040.32
41.1895 1048.03
41.2912 1055.87
41.3942 1063.79
41.4961 1071.6
41.5961 1079.26
41.6962 1086.91
41.7966 1094.57
41.8972 1102.23
41.9975 1109.86
42.0979 1117.48
42.1987 1125.11
42.3007 1132.81
