0 4242.46
0.100075 4236.44
0.200831 4230.39
0.303423 4224.24
0.404486 4218.19
0.504716 4212.19
0.604723 4206.22
0.705165 4200.23
0.805255 4194.27
0.905664 4188.3
1.0058 4182.35
1.10635 4176.39
1.20737 4170.4
1.30876 4164.4
1.4094 4158.44
1.51127 4152.43
1.61277 4146.45
1.71458 4140.45
1.81488 4134.55
1.91607 4128.61
2.01654 4122.72
2.11665 4116.86
2.21679 4111
2.3195 4105
2.41996 4099.14
2.5205 4093.28
2.62128 4087.43
2.72188 4081.6
2.82295 4075.75
2.92392 4069.92
3.0241 4064.14
3.12417 4058.38
3.22423 4052.62
3.32537 4046.81
3.42565 4041.06
3.52763 4035.21
3.62799 4029.47
3.73176 4023.55
3.83289 4017.78
3.93344 4012.06
4.0336 4006.36
4.13393 4000.66
4.23536 3994.91
4.33652 3989.19
4.43669 3983.52
4.5372 3977.85
4.63743 3972.2
4.73743 3966.57
4.83836 3960.9
4.94079 3955.15
5.04091 3949.54
5.14113 3943.93
5.24144 3938.32
5.34282 3932.67
5.44522 3926.96
5.54559 3921.38
5.64595 3915.8
5.74605 3910.25
5.8466 3904.68
5.947 3899.12
6.04781 3893.56
6.14889 3887.98
6.24976 3882.42
6.34978 3876.92
6.44983 3871.43
6.54986 3865.94
6.65388 3860.24
6.75499 3854.71
6.85694 3849.14
6.9588 3843.59
7.06047 3838.05
7.16048 3832.62
7.26112 3827.15
7.36143 3821.71
7.46152 3816.3
7.56329 3810.79
7.66331 3805.39
7.76733 3801.98
7.86803 3798.91
7.96818 3795.87
8.06915 3792.79
8.17365 3789.62
8.27391 3784.69
8.37419 3779.32
8.47607 3773.86
8.57612 3768.51
8.67623 3763.17
8.77711 3757.79
8.87713 3752.46
8.97769 3747.12
9.07799 3741.8
9.1784 3736.48
9.28036 3731.08
9.3805 3725.79
9.48084 3720.49
9.58101 3715.21
9.68143 3709.92
9.78154 3704.66
9.88187 3699.4
9.982 3694.15
10.082 3688.92
10.1825 3683.67
10.2856 3678.29
10.3857 3673.07
10.4858 3667.86
10.5869 3662.61
10.6882 3657.35
10.7882 3652.17
10.8887 3646.98
10.9901 3641.74
11.0916 3636.5
11.1924 3631.3
11.2929 3626.13
11.3932 3620.98
11.4938 3615.82
11.5951 3610.63
11.6955 3605.49
11.7959 3600.37
11.8964 3595.24
11.9989 3590.02
12.0997 3584.9
12.2008 3579.76
12.3009 3574.69
12.4011 3569.61
12.5011 3564.56
12.6011 3559.5
12.7031 3554.36
12.8057 3549.2
12.9064 3544.13
13.0067 3539.09
13.1068 3534.08
13.2071 3529.05
13.309 3523.96
13.4117 3518.84
13.5118 3513.85
13.6118 3508.87
13.7125 3503.86
13.8134 3498.86
13.9138 3493.87
14.0151 3488.86
14.1151 3483.92
14.2159 3478.94
14.3161 3474.01
14.4174 3469.02
14.5203 3463.96
14.6214 3459
14.7216 3454.09
14.8239 3449.08
14.9243 3444.18
15.0244 3439.29
15.1269 3434.3
15.2277 3429.39
15.3279 3424.52
15.4287 3419.63
15.529 3414.77
15.6294 3409.92
15.7301 3405.05
15.8307 3400.2
15.9314 3395.36
16.0331 3390.47
16.1333 3385.65
16.2335 3380.85
16.3337 3376.05
16.435 3371.2
16.537 3366.33
16.6373 3361.55
16.7381 3356.75
16.8392 3351.94
16.9397 3347.17
17.041 3342.37
17.1426 3337.56
17.2434 3332.8
17.345 3328
17.4455 3323.26
17.5455 3318.55
17.6456 3313.84
17.7468 3309.1
17.8473 3304.39
17.948 3299.67
18.048 3295
18.1515 3290.17
18.2517 3285.5
18.3547 3280.7
18.4548 3276.05
18.5583 3271.24
18.6595 3266.55
18.7607 3261.88
18.8607 3257.25
18.9607 3252.64
19.0611 3248.01
19.1616 3243.39
19.2633 3238.72
19.3656 3234.02
19.4657 3229.44
19.5667 3224.81
19.6676 3220.2
19.7687 3215.59
19.8695 3211
19.9701 3206.42
20.0705 3201.87
20.1707 3197.32
20.2709 3192.78
20.3715 3188.23
20.4723 3183.68
20.5728 3179.15
20.6732 3174.62
20.7737 3170.1
20.8778 3165.43
20.9822 3160.75
21.0828 3156.24
21.1856 3151.65
21.2859 3147.17
21.3862 3142.7
21.4873 3138.2
21.5873 3133.75
21.6906 3129.17
21.7923 3124.66
21.8927 3120.22
21.9929 3115.79
22.0947 3111.3
22.1952 3106.87
22.2986 3102.32
22.4003 3097.85
22.5003 3093.46
22.6005 3089.07
22.702 3084.63
22.8043 3080.15
22.9049 3075.76
23.0068 3071.32
23.1083 3066.91
23.2101 3062.49
23.3102 3058.15
23.4109 3053.79
23.5126 3049.39
23.6137 3045.03
23.7154 3040.64
23.8168 3036.28
23.9172 3031.96
24.0176 3027.65
24.1176 3023.36
24.2195 3018.99
24.3218 3014.62
24.4218 3010.35
24.5228 3006.04
24.6234 3001.76
24.7235 2997.5
24.8247 2993.21
24.9255 2988.94
25.0261 2984.67
25.1262 2980.44
25.2263 2976.22
25.3282 2971.92
25.4284 2967.7
25.5293 2963.46
25.6298 2959.25
25.731 2955.01
25.8322 2950.77
25.9347 2946.49
26.0384 2942.16
26.1385 2937.99
26.2385 2933.83
26.339 2929.65
26.4427 2925.35
26.5434 2921.18
26.6474 2916.88
26.7478 2912.73
26.8508 2908.48
26.9515 2904.33
27.0523 2900.19
27.1539 2896.01
27.2549 2891.87
27.3549 2887.77
27.4557 2883.65
27.5557 2879.56
27.6568 2875.44
27.7584 2871.3
27.8586 2867.23
27.9594 2863.14
28.061 2859.02
28.1611 2854.96
28.2634 2850.83
28.3636 2846.78
28.4647 2842.7
28.5668 2838.59
28.6669 2834.57
28.7675 2830.53
28.8676 2826.51
28.969 2822.45
29.0754 2818.2
29.1788 2814.07
29.2791 2810.08
29.3794 2806.08
29.4799 2802.09
29.5808 2798.09
29.6814 2794.1
29.7826 2790.09
29.8834 2786.11
29.9847 2782.11
30.0852 2778.16
30.1858 2774.2
30.2865 2770.24
30.3892 2766.21
30.4898 2762.27
30.59 2758.35
30.6902 2754.43
30.7913 2750.49
30.8921 2746.57
30.9979 2742.45
31.0985 2738.54
31.1991 2734.64
31.2993 2730.76
31.3996 2726.88
31.4996 2723.02
31.5997 2719.16
31.7003 2715.28
31.8017 2711.38
31.9037 2707.46
32.0081 2703.46
32.1093 2699.58
32.2095 2695.75
32.3142 2691.76
32.4142 2687.94
32.518 2683.99
32.6199 2680.11
32.72 2676.31
32.8206 2672.5
32.9221 2668.66
33.0237 2664.82
33.1289 2660.85
33.2301 2657.03
33.3303 2653.26
33.4304 2649.5
33.5309 2645.73
33.6318 2641.95
33.7337 2638.13
33.8364 2634.3
33.9371 2630.54
34.0375 2626.79
34.139 2623.02
34.2397 2619.28
34.3433 2615.44
34.446 2611.63
34.5463 2607.92
34.6464 2604.22
