0 4242.46
0.100195 4255.76
0.200474 4269
0.300547 4282.17
0.40064 4290.9
0.501628 4288.72
0.602237 4286.56
0.70225 4284.41
0.802275 4282.28
0.903423 4280.13
1.00434 4278
1.10471 4275.89
1.20471 4273.79
1.30522 4271.69
1.40524 4269.62
1.50591 4267.53
1.60748 4265.43
1.70889 4263.35
1.80899 4261.3
1.90927 4259.26
2.01127 4257.19
2.1116 4255.16
2.21161 4253.15
2.3125 4251.12
2.41265 4249.12
2.51271 4247.13
2.61356 4245.13
2.7137 4243.15
2.81586 4241.15
2.91606 4239.18
3.01608 4237.23
3.11632 4235.29
3.21635 4233.35
3.31752 4231.4
3.41757 4229.48
3.51849 4227.55
3.62141 4225.59
3.72344 4223.66
3.82438 4221.76
3.92614 4219.85
4.02727 4217.95
4.12794 4216.08
4.22807 4214.22
4.32826 4212.37
4.4296 4210.51
4.5301 4208.66
4.63049 4206.83
4.73095 4205
4.83099 4203.19
4.93154 4201.38
5.03187 4199.58
5.13241 4197.78
5.23243 4196
5.33305 4194.22
5.43443 4192.43
5.53477 4190.67
5.63565 4188.9
5.7359 4187.15
5.83603 4185.41
5.9364 4183.67
6.03643 4181.95
6.13694 4180.22
6.23818 4178.49
6.34141 4176.73
6.44178 4175.03
6.54183 4173.34
6.64231 4171.65
6.74404 4169.95
6.84408 4168.28
6.94576 4166.6
7.04684 4164.93
7.14723 4163.27
7.24732 4161.62
7.34887 4159.96
7.44895 4158.34
7.54921 4156.71
7.65164 4155.06
7.75441 4153.41
7.85545 4151.8
7.95561 4150.21
8.05564 4148.62
8.1561 4147.03
8.25675 4145.45
8.3568 4143.88
8.45765 4142.3
8.55806 4140.74
8.65876 4139.18
8.75907 4137.63
8.85994 4136.08
8.96048 4134.54
9.06062 4133.01
9.16119 4131.49
9.26121 4129.97
9.36145 4128.46
9.46172 4126.96
9.56201 4125.46
9.66299 4123.96
9.76335 4122.48
9.86385 4120.75
9.96391 4104.03
10.0648 4087.26
10.1651 4070.65
10.2653 4054.13
10.3655 4037.66
10.4665 4021.13
10.5666 4004.83
10.6706 3987.97
10.7726 3971.48
10.8729 3955.34
10.9747 3939.03
11.0753 3922.99
11.18 3906.34
11.2813 3890.31
11.3815 3874.52
11.4816 3858.81
11.5841 3842.78
11.6849 3827.1
11.7871 3811.25
11.8874 3795.76
11.9883 3780.25
12.09 3764.66
12.1905 3749.35
12.2941 3733.62
12.3946 3718.41
12.495 3703.29
12.5963 3688.09
12.6972 3673.01
12.7974 3658.1
12.8988 3643.08
13.0002 3628.11
13.1011 3613.28
13.2021 3598.49
13.3024 3583.88
13.4025 3569.34
13.5044 3554.61
13.6049 3540.14
13.707 3525.49
13.8071 3511.21
