0 2733.99
0.100456 2732.41
0.201147 2730.82
0.301889 2729.22
0.403072 2727.63
0.504632 2726.03
0.60583 2724.43
0.706088 2722.85
0.806357 2721.27
0.906724 2719.69
1.00807 2718.1
1.10861 2716.52
1.20936 2714.94
1.3103 2713.36
1.41356 2711.73
1.51362 2710.16
1.61954 2708.5
1.72049 2706.92
1.82123 2705.35
1.92306 2703.76
2.02393 2702.18
2.12402 2700.61
2.22404 2699.05
2.32445 2697.49
2.42595 2695.9
2.52687 2694.33
2.62701 2692.77
2.7271 2691.21
2.82795 2689.64
2.92829 2688.08
3.03028 2686.5
3.1309 2684.94
3.23103 2683.38
3.33104 2681.83
3.43337 2680.24
3.53392 2678.68
3.6343 2677.13
3.73464 2675.58
3.83543 2674.02
3.93692 2672.45
4.03768 2670.89
4.13919 2669.32
4.24096 2667.75
4.34104 2666.21
4.44205 2664.65
4.54206 2663.11
4.64293 2661.56
4.74332 2660.01
4.84461 2658.45
4.94522 2656.91
5.04552 2655.37
5.14557 2653.83
5.24601 2652.29
5.34721 2650.74
5.45009 2649.16
5.55097 2647.62
5.65191 2646.07
5.75192 2644.54
5.85287 2643
5.95465 2641.44
6.05577 2639.9
6.15602 2638.37
6.25762 2636.82
6.35786 2635.29
6.45917 2633.75
6.56164 2632.19
6.66185 2630.66
6.76227 2629.13
6.86448 2627.58
6.9647 2626.06
7.06512 2624.54
7.16529 2623.02
7.26613 2621.49
7.36632 2619.97
7.46787 2618.44
7.57025 2616.89
7.67075 2615.37
7.77129 2613.85
7.87134 2612.34
7.97297 2610.81
8.07376 2609.29
8.17408 2607.77
8.27678 2606.23
8.38102 2604.66
8.48107 2603.15
8.58344 2601.61
8.68353 2600.1
8.78371 2598.6
8.88463 2597.09
8.9847 2595.59
9.08554 2594.07
9.18681 2592.55
9.28752 2591.05
9.38971 2589.52
9.48991 2588.02
9.59111 2586.51
9.69248 2584.99
9.79258 2583.5
9.89329 2581.99
9.99409 2580.48
10.0966 2578.96
10.2008 2577.4
10.301 2575.91
10.403 2574.39
10.5033 2572.9
10.6056 2571.38
10.7068 2569.87
10.8076 2568.38
10.9095 2566.86
11.0097 2565.37
11.1157 2563.8
11.2171 2562.3
11.3184 2560.8
11.4192 2559.31
11.5194 2557.83
11.6194 2556.35
11.7198 2554.87
11.8207 2553.38
11.922 2551.88
12.0227 2550.4
12.1237 2548.91
12.2278 2547.38
12.3282 2545.9
12.429 2544.42
12.5378 2542.82
12.6383 2541.34
12.7389 2539.86
12.839 2538.4
12.9403 2536.91
13.0415 2535.42
