0 9.75098e-05 9.45065e-05
0.000322332 9.75081e-05 9.4505e-05
0.000774138 9.75066e-05 9.45035e-05
0.00120175 9.75048e-05 9.45018e-05
0.00166942 9.75048e-05 9.45018e-05
0.00168129 9.75038e-05 9.45008e-05
0.00196142 9.74974e-05 9.44947e-05
0.00370134 9.74922e-05 9.44898e-05
0.00510921 9.74859e-05 9.44838e-05
0.00682349 9.74831e-05 9.44812e-05
0.00759286 9.74827e-05 9.44807e-05
0.00771007 9.74803e-05 9.44785e-05
0.00836335 9.74752e-05 9.44736e-05
0.00975331 9.7475e-05 9.44735e-05
0.00979487 9.74732e-05 9.44718e-05
0.0102833 9.74717e-05 9.44703e-05
0.0107021 9.74592e-05 9.44584e-05
0.0141008 9.74439e-05 9.44439e-05
0.0182625 9.74325e-05 9.44331e-05
0.0213727 9.74318e-05 9.44324e-05
0.0215522 9.74311e-05 9.44317e-05
0.0217646 9.7431e-05 9.44316e-05
0.0217874 9.74307e-05 9.44314e-05
0.0218607 9.74303e-05 9.4431e-05
0.0219657 9.74293e-05 9.443e-05
0.0222455 9.74285e-05 9.44292e-05
0.0224735 9.74248e-05 9.44258e-05
0.0234654 9.74246e-05 9.44255e-05
0.0235351 9.74235e-05 9.44245e-05
0.0238315 9.74221e-05 9.44231e-05
0.0242154 9.74218e-05 9.44229e-05
0.0242733 9.74216e-05 9.44227e-05
0.024353 9.74189e-05 9.44202e-05
0.0250689 9.7413e-05 9.44145e-05
0.0266978 9.74055e-05 9.44074e-05
0.0287204 9.7405e-05 9.44069e-05
0.028865 9.74048e-05 9.44067e-05
0.0289252 9.73984e-05 9.44007e-05
0.0306549 9.73957e-05 9.43981e-05
0.0313906 9.73946e-05 9.4397e-05
0.0317044 9.73935e-05 9.4396e-05
0.0320023 9.73874e-05 9.43902e-05
0.033648 9.73863e-05 9.43892e-05
0.0339592 9.73806e-05 9.43837e-05
0.0355084 9.73782e-05 9.43814e-05
0.0361733 9.73744e-05 9.43778e-05
0.037211 9.73742e-05 9.43777e-05
0.0372454 9.73636e-05 9.43675e-05
0.040155 9.73634e-05 9.43674e-05
0.0402042 9.73584e-05 9.43626e-05
0.0415776 9.73547e-05 9.43591e-05
0.0425655 9.73546e-05 9.4359e-05
0.0426087 9.73493e-05 9.4354e-05
0.0440387 9.7345e-05 9.43498e-05
0.0452297 9.73427e-05 9.43477e-05
0.04584 9.73421e-05 9.43472e-05
0.0459976 9.73413e-05 9.43464e-05
0.0462196 9.73378e-05 9.43431e-05
0.047169 9.73372e-05 9.43424e-05
0.0473559 9.73369e-05 9.43422e-05
0.0474181 9.73342e-05 9.43396e-05
0.0481639 9.73248e-05 9.43307e-05
0.0507153 9.73236e-05 9.43295e-05
0.0510562 9.73209e-05 9.4327e-05
0.0517793 9.73173e-05 9.43236e-05
0.0527565 9.73167e-05 9.4323e-05
0.0529199 9.73148e-05 9.43212e-05
0.05344 9.73143e-05 9.43207e-05
0.0535769 9.73131e-05 9.43195e-05
0.0539128 9.73119e-05 9.43184e-05
0.054254 9.73116e-05 9.43181e-05
