0 1
0.000322332 1
0.000774138 1
0.00120175 1
0.00166942 1
0.00168129 1
0.00196142 1
0.00370134 1
0.00510921 1
0.00682349 1
0.00759286 1
0.00771007 1
0.00836335 1
0.00975331 1
0.00979487 1
0.0102833 1
0.0107021 1
0.0141008 1
0.0182625 1
0.0213727 1
0.0215522 1
0.0217646 1
0.0217874 1
0.0218607 1
0.0219657 1
0.0222455 1
0.0224735 1
0.0234654 1
0.0235351 1
0.0238315 1
0.0242154 1
0.0242733 1
0.024353 1
0.0250689 1
0.0266978 1
0.0287204 1
0.028865 1
0.0289252 1
0.0306549 1
0.0313906 1
0.0317044 1
0.0320023 1
0.033648 1
0.0339592 1
0.0355084 1
0.0361733 1
0.037211 1
0.0372454 1
0.040155 1
0.0402042 1
0.0415776 1
0.0425655 1
0.0426087 1
0.0440387 1
0.0452297 1
0.04584 1
0.0459976 1
0.0462196 1
0.047169 1
0.0473559 1
0.0474181 1
0.0481639 1
0.0507153 1
0.0510562 1
0.0517793 1
0.0527565 1
0.0529199 1
0.05344 1
0.0535769 1
0.0539128 1
0.054254 1
0.0543283 1
0.05555 1
0.0576215 1
0.0578892 1.00001
0.0587305 1.00001
0.0588634 1.00001
0.0589134 1.00001
0.0589534 1.00001
0.0602906 1.00001
0.061411 1.00001
0.061577 1.00001
0.062887 1.00001
0.0630256 1.00001
0.0635628 1.00001
0.0640377 1.00001
0.0655289 1.00001
0.0665394 1.00001
0.0666026 1.00001
0.067457 1.00001
0.0681944 1.00001
0.068576 1.00001
0.0702839 1.00001
0.0705301 1.00001
0.0717007 1.00001
0.0717766 1.00001
0.0719351 1.00001
0.0721238 1.00001
0.0731199 1.00001
0.0731808 1.00001
0.0732975 1.00001
0.0735573 1.00001
0.0736098 1.00001
0.0736187 1.00001
0.0741177 1.00001
0.0743768 1.00001
0.075161 1.00001
0.0752707 1.00001
0.0754874 1.00001
0.0768174 1.00001
0.0772897 1.00001
0.0775827 1.00001
0.077718 1.00001
0.0783989 1.00001
0.0821779 1.00001
0.0823444 1.00001
0.0834443 1.00001
0.0843566 1.00001
0.0854995 1.00001
0.0855995 1.00001
0.0864542 1.00001
0.086468 1.00001
0.0870286 1.00001
0.0874796 1.00001
0.0881386 1.00001
0.0889076 1.00001
0.0890186 1.00001
0.0892617 1.00001
0.0892948 1.00001
0.0897864 1.00001
0.089876 1.00001
0.0900539 1.00001
0.0908845 1.00001
0.0910793 1.00001
0.0913411 1.00001
0.093601 1.00001
0.0949786 1.00001
0.096072 1.00001
0.0965107 1.00001
0.0969388 1.00001
0.0972611 1.00001
0.0980141 1.00001
0.098607 1.00001
0.100456 1.00001
0.100839 1.00001
0.101177 1.00001
0.101567 1.00001
0.103135 1.00001
0.10385 1.00001
0.103918 1.00001
0.104006 1.00001
0.104182 1.00001
0.104342 1.00001
0.104785 1.00001
0.105767 1.00001
0.10613 1.00001
0.107066 1.00001
0.107118 1.00001
0.108353 1.00001
0.108544 1.00001
0.113736 1.00001
0.114923 1.00001
0.11568 1.00001
0.115684 1.00001
0.116551 1.00001
0.118242 1.00001
0.119266 1.00001
0.121078 1.00001
0.121116 1.00001
0.121478 1.00001
0.125808 1.00001
0.126401 1.00001
0.126926 1.00001
0.126962 1.00001
0.12809 1.00001
0.130864 1.00001
0.131606 1.00001
0.13162 1.00001
0.131659 1.00001
0.13189 1.00001
0.133214 1.00001
0.134211 1.00001
0.137089 1.00001
0.137588 1.00001
0.141943 1.00001
0.142015 1.00001
0.142021 1.00001
0.143507 1.00001
0.14519 1.00001
0.145918 1.00001
0.145942 1.00001
0.146661 1.00001
0.147964 1.00001
0.148232 1.00001
0.148688 1.00001
0.150604 1.00001
0.151194 1.00001
0.151623 1.00001
0.151777 1.00001
0.152981 1.00001
0.153108 1.00001
0.153372 1.00001
0.153605 1.00001
0.153765 1.00001
0.155698 1.00001
0.156005 1.00001
0.156101 1.00001
0.156348 1.00001
0.156639 1.00001
0.157856 1.00001
0.157997 1.00001
0.158018 1.00001
0.158102 1.00001
0.159131 1.00001
0.159436 1.00001
0.16003 1.00001
0.161112 1.00001
0.161208 1.00001
0.161277 1.00001
0.162033 1.00001
0.162052 1.00001
0.162208 1.00001
0.16232 1.00001
0.162846 1.00001
0.164786 1.00001
0.165233 1.00001
0.165382 1.00001
0.16647 1.00001
0.16652 1.00001
0.167291 1.00001
0.167314 1.00001
0.168247 1.00001
0.169202 1.00001
0.169629 1.00001
0.169993 1.00001
0.170562 1.00001
0.171131 1.00001
0.171375 1.00001
0.172009 1.00001
0.17227 1.00001
0.172719 1.00001
0.172745 1.00001
0.173859 1.00001
0.174441 1.00002
0.175191 1.00002
0.175781 1.00002
0.175872 1.00002
0.176534 1.00002
0.177402 1.00002
0.178347 1.00002
0.178364 1.00002
0.179137 1.00002
0.179599 1.00002
0.180172 1.00002
0.18022 1.00002
0.180766 1.00002
0.181296 1.00002
0.182056 1.00002
0.184295 1.00002
0.185378 1.00002
0.185448 1.00002
0.185993 1.00002
0.186508 1.00002
0.186588 1.00002
0.187562 1.00002
0.187764 1.00002
0.188699 1.00002
0.192083 1.00002
0.193528 1.00002
0.195604 1.00002
0.195784 1.00002
0.195899 1.00002
0.196057 1.00002
0.197187 1.00002
0.197505 1.00002
0.198299 1.00002
0.198722 1.00002
0.198782 1.00002
0.201147 1.00002
0.201364 1.00002
0.201404 1.00002
0.201512 1.00002
0.201786 1.00002
0.203391 1.00002
0.203831 1.00002
0.205163 1.00002
0.206178 1.00002
0.206214 1.00002
0.207966 1.00002
0.209218 1.00002
0.209233 1.00002
0.209392 1.00002
0.211587 1.00002
0.214121 1.00002
0.214215 1.00002
0.214524 1.00002
0.214642 1.00002
0.216417 1.00002
0.216547 1.00002
0.21656 1.00002
0.216816 1.00002
0.217133 1.00002
0.219408 1.00002
0.221312 1.00002
0.221478 1.00002
0.222418 1.00002
0.222425 1.00002
0.223297 1.00002
0.224833 1.00002
0.226962 1.00002
0.22705 1.00002
0.229135 1.00002
0.229635 1.00002
0.229703 1.00002
0.231057 1.00002
0.231599 1.00002
0.232042 1.00002
0.232055 1.00002
0.232176 1.00002
0.232302 1.00002
0.232748 1.00002
0.232951 1.00002
0.236732 1.00002
0.238244 1.00002
0.238388 1.00002
0.238463 1.00002
0.238559 1.00002
0.239022 1.00002
0.239706 1.00002
0.243307 1.00002
0.244269 1.00002
0.245228 1.00002
0.245295 1.00002
0.246168 1.00002
0.246181 1.00002
0.247817 1.00002
0.248367 1.00002
0.249217 1.00002
0.249348 1.00002
0.250845 1.00002
0.250973 1.00002
0.251141 1.00002
0.251238 1.00002
0.251922 1.00002
0.254166 1.00002
0.254339 1.00002
0.254772 1.00002
0.255277 1.00002
0.255838 1.00002
0.258118 1.00002
0.258223 1.00002
0.25847 1.00002
0.258663 1.00002
0.259527 1.00002
0.260462 1.00002
0.26384 1.00002
0.265403 1.00002
0.265504 1.00002
0.265624 1.00002
0.268177 1.00002
0.268258 1.00002
0.268434 1.00002
0.268522 1.00002
0.268643 1.00002
0.269081 1.00002
0.269097 1.00002
0.269183 1.00002
0.269545 1.00002
0.276795 1.00002
0.279443 1.00002
0.280641 1.00002
0.281819 1.00002
0.282032 1.00002
0.282037 1.00002
0.28224 1.00002
0.282308 1.00002
0.282895 1.00002
0.283091 1.00002
0.284552 1.00002
0.284555 1.00002
0.285193 1.00002
0.286765 1.00003
0.288953 1.00003
0.289392 1.00003
0.290281 1.00003
0.29061 1.00003
0.291086 1.00003
0.292606 1.00003
0.292777 1.00003
0.294958 1.00003
0.295141 1.00003
0.295161 1.00003
0.295536 1.00003
0.29806 1.00003
0.298079 1.00003
0.298087 1.00003
0.29954 1.00003
0.299585 1.00003
0.30024 1.00003
0.301889 1.00003
0.302575 1.00003
0.302611 1.00003
0.302698 1.00003
0.306823 1.00003
0.306941 1.00003
0.307002 1.00003
0.307342 1.00003
0.308041 1.00003
0.308831 1.00003
0.309952 1.00003
0.310735 1.00003
0.31313 1.00003
0.313311 1.00003
0.313443 1.00003
0.31433 1.00003
0.315276 1.00003
0.315499 1.00003
0.315615 1.00003
0.316438 1.00003
0.316974 1.00003
0.317909 1.00003
0.318027 1.00003
0.318086 1.00003
0.318853 1.00003
0.318987 1.00003
0.319354 1.00003
0.319477 1.00003
0.31974 1.00003
0.321855 1.00003
0.322584 1.00003
0.322935 1.00003
0.323007 1.00003
0.323346 1.00003
0.323614 1.00003
0.324229 1.00003
0.325794 1.00003
0.327192 1.00003
0.327613 1.00003
0.328475 1.00003
0.328874 1.00003
0.328921 1.00003
0.328926 1.00003
0.329537 1.00003
0.32996 1.00003
0.330366 1.00003
0.330878 1.00003
0.331183 1.00003
0.331775 1.00003
0.337266 1.00003
0.337275 1.00003
0.337303 1.00003
0.338134 1.00003
0.340885 1.00003
0.342751 1.00003
0.343292 1.00003
0.343429 1.00003
0.343467 1.00003
0.348026 1.00003
0.348147 1.00003
0.348314 1.00003
0.348342 1.00003
0.348744 1.00003
0.349012 1.00003
0.351715 1.00003
0.352294 1.00003
0.353087 1.00003
0.353109 1.00003
0.353288 1.00003
0.353459 1.00003
0.354033 1.00003
0.356494 1.00003
0.357288 1.00003
0.357502 1.00003
0.357951 1.00003
0.35824 1.00003
0.361103 1.00003
0.362822 1.00003
0.363384 1.00003
0.365894 1.00003
0.366066 1.00003
0.366073 1.00003
0.366084 1.00003
0.366257 1.00003
0.36719 1.00003
0.367529 1.00003
0.367971 1.00003
0.368073 1.00003
0.36808 1.00003
0.368627 1.00003
0.370006 1.00003
0.370084 1.00003
0.371055 1.00003
0.371307 1.00003
0.371399 1.00003
0.372731 1.00003
0.373003 1.00003
0.373314 1.00003
0.373828 1.00003
0.373899 1.00003
0.375142 1.00003
0.375257 1.00003
0.375478 1.00003
0.375748 1.00003
0.377439 1.00003
0.377678 1.00003
0.378618 1.00003
0.379487 1.00003
0.379663 1.00003
0.379665 1.00003
0.381332 1.00003
0.381377 1.00003
0.382528 1.00003
0.382695 1.00003
0.382832 1.00003
0.383897 1.00003
0.387286 1.00003
0.387684 1.00003
0.387716 1.00003
0.387959 1.00003
0.390601 1.00003
0.390693 1.00003
0.390861 1.00003
0.394556 1.00003
0.39631 1.00003
0.396421 1.00003
0.396777 1.00003
0.397049 1.00003
0.397249 1.00003
0.39808 1.00003
0.398724 1.00003
0.398728 1.00003
0.398917 1.00003
0.399193 1.00003
0.400721 1.00003
0.401672 1.00003
0.401827 1.00003
0.403072 1.00003
0.403614 1.00003
0.405011 1.00003
0.405094 1.00003
0.405274 1.00003
0.405921 1.00003
0.406077 1.00003
0.406158 1.00003
0.40621 1.00003
0.406587 1.00003
0.407258 1.00003
0.407435 1.00003
0.408128 1.00004
0.409622 1.00004
0.40964 1.00004
0.41034 1.00004
0.410748 1.00004
0.411115 1.00004
0.413951 1.00004
0.418901 1.00004
0.419342 1.00004
0.41943 1.00004
0.419433 1.00004
0.419477 1.00004
0.419581 1.00004
0.421982 1.00004
0.423801 1.00004
0.424597 1.00004
0.424726 1.00004
0.42505 1.00004
0.425063 1.00004
0.425936 1.00004
0.426104 1.00004
0.426773 1.00004
0.426831 1.00004
0.426923 1.00004
0.427257 1.00004
0.427426 1.00004
0.431572 1.00004
0.431589 1.00004
0.432033 1.00004
0.435256 1.00004
0.436073 1.00004
0.436416 1.00004
0.437451 1.00004
0.437991 1.00004
0.43809 1.00004
0.438994 1.00004
0.440471 1.00004
0.440892 1.00004
0.442282 1.00004
0.442371 1.00004
0.443352 1.00004
0.44739 1.00004
0.447397 1.00004
0.448157 1.00004
0.448988 1.00004
0.449112 1.00004
0.44941 1.00004
0.449457 1.00004
0.449514 1.00004
0.451103 1.00004
0.455878 1.00004
0.456285 1.00004
0.456371 1.00004
0.456447 1.00004
0.457154 1.00004
0.461034 1.00004
0.461648 1.00004
0.461754 1.00004
0.462029 1.00004
0.463563 1.00004
0.463948 1.00004
0.465516 1.00004
0.467366 1.00004
0.467479 1.00004
0.467935 1.00004
