0 0.5
0.000747773 0.5
0.00165456 0.5
0.00167307 0.5
0.0018627 0.5
0.00305885 0.5
0.00403535 0.5
0.00526524 0.5
0.00583532 0.5
0.00592307 0.5
0.00612928 0.500001
0.0071681 0.500001
0.00717071 0.500001
0.00753142 0.500001
0.00767407 0.500001
0.0101239 0.500001
0.0131701 0.500001
0.015472 0.500001
0.0155455 0.500001
0.0161793 0.500001
0.0162428 0.500001
0.016258 0.500001
0.0163957 0.500001
0.0165968 0.500001
0.0167618 0.500001
0.0174884 0.500001
0.0175051 0.500001
0.0177154 0.500001
0.0179908 0.500001
0.0180196 0.500001
0.0180451 0.500001
0.0185461 0.500001
0.019705 0.500002
0.0211454 0.500002
0.0212398 0.500002
0.0212837 0.500002
0.022557 0.500002
0.0231049 0.500002
0.02334 0.500002
0.0239392 0.500002
0.0240423 0.500002
0.0240649 0.500002
0.0244545 0.500002
0.026358 0.500002
0.0263786 0.500002
0.0274691 0.500002
0.0291586 0.500002
0.0291829 0.500002
0.0291847 0.500002
0.0292841 0.500002
0.0300591 0.500002
0.0300741 0.500002
0.0308143 0.500002
0.0317592 0.500002
0.0322507 0.500002
0.0323782 0.500002
0.0325623 0.500002
0.0333771 0.500002
0.0335374 0.500002
0.0335652 0.500003
0.0341876 0.500003
0.0363578 0.500003
0.0364133 0.500003
0.0368523 0.500003
0.037661 0.500003
0.0377972 0.500003
0.0380625 0.500003
0.0380921 0.500003
0.0383766 0.500003
0.0386669 0.500003
0.0386963 0.500003
0.0397454 0.500003
0.0415706 0.500003
0.0417157 0.500003
0.0424433 0.500003
0.0424748 0.500003
0.0424979 0.500003
0.0425172 0.500003
0.0427523 0.500003
0.0436646 0.500003
0.0437018 0.500003
0.043943 0.500003
0.0439745 0.500003
0.0442966 0.500003
0.0446866 0.500003
0.0459013 0.500003
0.0467289 0.500003
0.046747 0.500003
0.047274 0.500003
0.0478639 0.500003
0.0481734 0.500004
0.0495718 0.500004
0.0496071 0.500004
0.0505433 0.500004
0.0506065 0.500004
0.0507342 0.500004
0.0508233 0.500004
0.0516515 0.500004
0.0517036 0.500004
0.0518011 0.500004
0.0518204 0.500004
0.0519313 0.500004
0.0519389 0.500004
0.0523607 0.500004
0.0525071 0.500004
0.0531674 0.500004
0.0532393 0.500004
0.0533646 0.500004
0.054485 0.500004
0.0560196 0.500004
0.0562644 0.500004
0.0563438 0.500004
0.0565172 0.500004
0.0596608 0.500004
0.0597118 0.500004
0.0600918 0.500004
0.060825 0.500004
0.0617652 0.500004
0.0618157 0.500004
0.0625117 0.500004
0.0625231 0.500004
0.0626538 0.500004
0.0626831 0.500004
0.0627452 0.500005
0.0632182 0.500005
0.0633061 0.500005
0.0635004 0.500005
0.0635623 0.500005
0.0635988 0.500005
0.063929 0.500005
0.0640103 0.500005
0.0641035 0.500005
0.0642056 0.500005
0.0642488 0.500005
0.065921 0.500005
0.0669503 0.500005
0.067777 0.500005
0.0681186 0.500005
0.0684573 0.500005
0.0687094 0.500005
0.0693147 0.500005
0.0698387 0.500005
0.0714866 0.500005
0.0715302 0.500005
0.0716785 0.500005
0.0720291 0.500005
0.0734515 0.500005
0.0735132 0.500005
0.0735279 0.500005
0.0735809 0.500005
0.0747915 0.500005
0.0769155 0.500005
0.0771152 0.500005
0.0774084 0.500005
0.0781736 0.500005
0.0782177 0.500006
0.0792162 0.500006
0.0793725 0.500006
0.0835117 0.500006
0.0841012 0.500006
0.0847028 0.500006
0.0847039 0.500006
0.0853814 0.500006
0.0867177 0.500006
0.0867956 0.500006
0.0871308 0.500006
0.0872293 0.500006
0.0875227 0.500006
0.0910769 0.500007
0.0915763 0.500007
0.0916533 0.500007
0.0916729 0.500007
0.0926023 0.500007
0.0931654 0.500007
0.0937788 0.500007
