0 977.397
0.100256 984.081
0.202004 990.855
0.302508 997.536
0.402921 1004.2
0.504121 1010.91
0.604333 1017.54
0.704404 1024.16
0.804543 1030.77
0.904612 1037.36
1.00491 1043.96
1.10512 1050.55
1.20622 1057.18
1.31161 1064.09
1.41211 1070.66
1.51232 1077.21
1.61265 1083.75
1.71334 1090.31
1.81832 1097.14
1.91882 1103.67
2.01883 1110.15
2.12229 1116.85
2.22324 1123.38
2.32371 1129.86
2.42403 1136.33
2.52456 1142.8
2.62803 1149.45
2.73229 1156.15
2.83416 1162.67
2.93427 1169.08
3.03463 1175.49
3.13595 1181.96
3.23597 1188.33
3.33601 1194.7
3.4363 1201.07
3.53675 1207.44
3.63729 1213.81
3.73861 1220.22
3.84143 1226.72
3.94143 1233.02
4.04174 1239.34
4.14279 1245.69
4.24314 1252
4.34317 1258.27
4.44504 1264.65
4.54815 1271.09
4.64834 1277.34
4.74835 1283.58
4.84883 1289.83
4.95003 1296.12
5.05112 1302.4
5.15253 1308.68
5.25342 1314.92
5.35475 1321.18
5.45619 1327.44
5.55634 1333.61
5.657 1339.8
5.76096 1346.19
5.86289 1352.44
5.96414 1358.64
6.06419 1364.76
6.16422 1370.87
6.26505 1377.02
6.37192 1383.53
6.4737 1389.71
6.57409 1395.81
6.67592 1401.98
6.77712 1408.11
6.87716 1414.15
6.97846 1420.27
7.08031 1426.4
7.18144 1432.49
7.28477 1438.7
7.38612 1444.78
7.48703 1450.82
7.58851 1456.89
7.68956 1462.93
7.79073 1468.96
7.8935 1475.08
7.99374 1481.05
8.09438 1487.02
8.19447 1492.96
8.29498 1498.91
8.399 1505.06
8.49977 1511.01
8.60003 1516.92
8.70168 1521.63
8.80176 1519.43
8.90252 1517.21
9.00308 1515
9.10345 1512.8
9.20578 1510.56
9.30615 1508.37
9.40718 1506.16
9.5097 1503.93
9.61155 1501.71
9.71224 1499.52
9.81361 1497.32
9.91487 1495.12
10.0156 1492.94
10.1156 1490.78
10.2158 1488.62
10.3189 1486.4
10.4189 1484.25
10.5191 1482.09
10.6194 1479.94
10.7197 1477.79
10.8206 1475.63
10.9241 1473.42
11.0247 1471.28
11.1247 1469.15
11.2267 1466.98
11.328 1464.82
11.4305 1462.65
11.5305 1460.53
11.6329 1458.37
11.7353 1456.21
11.8353 1454.1
11.9361 1451.98
12.0364 1449.87
12.138 1447.74
12.2398 1445.6
12.3425 1443.45
12.443 1441.35
12.5482 1439.16
12.65 1437.03
12.7532 1434.89
12.854 1432.79
12.9567 1430.66
13.0581 1428.56
13.159 1426.48
13.2605 1424.38
13.3622 1422.28
13.4626 1420.22
13.5629 1418.15
13.6642 1416.07
13.772 1413.87
13.872 1411.82
13.9726 1409.76
14.0727 1407.72
14.1742 1405.65
14.2766 1403.56
14.3802 1401.46
14.482 1399.39
14.5826 1397.36
14.6861 1395.26
14.79 1393.16
14.8905 1391.14
14.9973 1388.98
15.1003 1386.91
15.2015 1384.88
15.3028 1382.85
15.4049 1380.81
15.507 1378.77
15.6076 1376.76
15.7082 1374.75
15.8091 1372.74
15.9129 1370.68
16.0129 1368.69
16.1137 1366.7
16.217 1364.65
16.3213 1362.59
16.4231 1360.58
16.5265 1358.55
16.6308 1356.5
16.7337 1354.48
16.8388 1352.41
16.9439 1350.36
17.0449 1348.38
17.1464 1346.4
17.2472 1344.44
17.3518 1342.4
17.4524 1340.45
17.5615 1338.33
17.6622 1336.38
17.7623 1334.44
17.8627 1332.5
17.9628 1330.57
18.0685 1328.53
18.1704 1326.57
18.2718 1324.63
18.3719 1322.71
18.4731 1320.77
18.5741 1318.84
18.6742 1316.93
18.7765 1314.97
18.8785 1313.03
18.9787 1311.13
19.0872 1309.07
19.1886 1307.15
19.29 1305.23
19.3905 1303.33
19.4908 1301.44
19.5975 1299.43
19.7065 1297.38
19.807 1295.49
19.9173 1293.42
20.0191 1291.51
20.1194 1289.64
20.2201 1287.76
20.3206 1285.88
20.4218 1284
20.5222 1282.13
20.6223 1280.28
20.7268 1278.34
20.8302 1276.42
20.9327 1274.53
21.0386 1272.58
21.1408 1270.69
21.2409 1268.85
21.3453 1266.93
21.4503 1265.01
21.5515 1263.15
21.6516 1261.32
21.7516 1259.5
21.8527 1257.65
21.9535 1255.82
22.0536 1254
22.1547 1252.16
22.255 1250.34
22.355 1248.53
22.4575 1246.68
22.5586 1244.85
22.6609 1243.01
22.7611 1241.21
22.8712 1239.23
22.9746 1237.37
23.0805 1235.48
23.1863 1233.59
23.2875 1231.78
23.3902 1229.94
23.4943 1228.09
23.5946 1226.31
23.6998 1224.44
23.801 1222.65
23.9041 1220.82
24.0055 1219.03
24.1101 1217.18
24.2148 1215.34
24.3212 1213.47
24.4215 1211.7
24.523 1209.92
24.6234 1208.16
24.7263 1206.36
24.8282 1204.59
24.9331 1202.76
25.0337 1201
25.143 1199.1
25.2468 1197.3
25.347 1195.56
25.4501 1193.78
25.5555 1191.96
25.6612 1190.13
25.7656 1188.33
25.8663 1186.6
25.9722 1184.78
26.073 1183.05
26.1731 1181.34
26.2745 1179.61
26.3747 1177.89
26.4812 1176.08
26.5858 1174.3
26.6862 1172.59
26.7929 1170.78
26.8987 1168.99
26.9998 1167.27
27.1015 1165.55
27.2019 1163.86
27.3105 1162.03
27.4124 1160.32
27.5153 1158.59
27.6206 1156.82
27.722 1155.12
27.8259 1153.38
27.9261 1151.71
28.0273 1150.02
28.1367 1148.2
28.2367 1146.54
28.3461 1144.72
28.447 1143.05
28.5502 1141.34
28.6555 1139.6
28.7579 1137.91
28.8654 1136.14
28.9655 1134.5
29.0666 1132.83
29.1705 1131.13
29.2716 1129.47
29.3753 1127.78
29.4793 1126.08
29.5802 1124.44
29.6828 1122.77
29.7895 1121.03
29.8901 1119.4
29.9906 1117.77
30.0982 1116.03
30.2012 1114.36
30.3057 1112.68
30.406 1111.06
30.5092 1109.4
30.6099 1107.78
30.7117 1106.15
30.8129 1104.53
30.9133 1102.92
31.018 1101.25
31.1193 1099.64
31.2197 1098.04
31.3213 1096.42
31.4217 1094.83
31.5236 1093.21
31.625 1091.61
31.7329 1089.9
31.8346 1088.3
31.9356 1086.71
32.0357 1085.13
32.1362 1083.55
32.2363 1081.98
32.3374 1080.4
32.4376 1078.83
32.5401 1077.23
32.6412 1075.65
32.7452 1074.04
32.848 1072.44
32.954 1070.79
33.0564 1069.2
33.158 1067.63
33.2669 1065.95
33.3722 1064.32
33.4737 1062.76
33.575 1061.2
33.6751 1059.66
33.7857 1057.97
33.886 1056.43
33.9897 1054.84
34.0933 1053.26
34.1943 1051.72
34.2993 1050.12
34.3993 1048.6
34.4995 1047.08
34.6013 1045.54
34.705 1043.97
34.8115 1042.36
34.918 1040.75
35.0199 1039.21
35.1225 1037.67
35.2244 1036.14
35.3339 1034.5
35.4345 1032.99
35.5378 1031.44
35.6404 1029.91
