0 0.5
9.36825e-05 0.5
0.000237575 0.5
0.000973361 0.5
0.00144251 0.5
0.00183399 0.5
0.00333848 0.5
0.00342734 0.5
0.00366834 0.5
0.00480415 0.5
0.00558595 0.5
0.00560337 0.5
0.00566582 0.5
0.00587161 0.5
0.0065255 0.5
0.00697799 0.5
0.00770074 0.5
0.00772322 0.5
0.00792194 0.5
0.00803523 0.5
0.00890811 0.5
0.0096548 0.5
0.00991698 0.5
0.00998996 0.5
0.0100012 0.5
0.0101384 0.5
0.0103075 0.5
0.0103096 0.5
0.0103152 0.5
0.0103419 0.5
0.0103462 0.5
0.0105832 0.5
0.0107289 0.5
0.0123691 0.5
0.0129143 0.5
0.0135445 0.5
0.0136775 0.5
0.0138161 0.5
0.0147826 0.5
0.0147837 0.5
0.0152194 0.5
0.0175748 0.5
0.0179963 0.5
0.0185411 0.5
0.0185699 0.5
0.0189759 0.5
0.0189826 0.5
0.0190432 0.5
0.019068 0.5
0.0190826 0.5
0.0193911 0.5
0.019394 0.5
0.0195092 0.5
0.0195249 0.5
0.0195558 0.5
0.0195738 0.5
0.0196327 0.5
0.0196953 0.5
0.0197141 0.5
0.0197317 0.5
0.0206736 0.5
0.021269 0.5
0.0217522 0.5
0.0219506 0.5
0.0221492 0.5
0.0223015 0.5
0.0226667 0.5
0.02296 0.5
0.0238958 0.5
0.0239066 0.5
0.0239248 0.5
0.0241164 0.5
0.024906 0.5
0.0249478 0.5
0.0249558 0.5
0.0249656 0.5
0.0256136 0.5
0.0267519 0.5
0.026839 0.5
0.0270012 0.5
0.0274287 0.5
0.0275155 0.5
0.0280808 0.5
0.0281704 0.5
0.0305871 0.5
0.0306657 0.5
0.0310151 0.5
0.0310162 0.5
0.0314096 0.5
0.0321991 0.5
0.0322181 0.5
0.0323376 0.5
0.0323507 0.5
0.0325204 0.5
0.0345907 0.5
0.034882 0.5
0.0349205 0.5
0.0349237 0.5
0.0354587 0.5
0.0355258 0.5
0.0358781 0.5
0.0358917 0.5
0.0358989 0.5
0.0360074 0.5
0.0360912 0.5
0.0361814 0.5
0.0375003 0.5
0.037735 0.5
0.0397828 0.5
0.0397916 0.5
0.039792 0.5
0.0404672 0.5
0.0412465 0.5
0.0413306 0.5
0.0413414 0.5
