0 3223.03
0.104453 3210.25
0.209979 3197.39
0.310831 3185.14
0.415774 3172.45
0.519656 3159.94
0.624712 3147.33
0.726498 3135.17
0.826524 3123.26
0.927368 3111.3
1.02755 3099.46
1.12913 3087.5
1.22989 3075.69
1.33016 3063.98
1.43249 3052.07
1.53367 3040.35
1.63368 3028.8
1.73552 3017.09
1.8358 3005.6
1.93826 2993.9
2.03927 2982.42
2.13943 2971.07
2.25547 2957.98
2.35656 2946.63
2.45919 2935.14
2.5613 2923.76
2.66169 2912.62
2.76179 2901.55
2.86241 2890.46
2.96247 2879.48
3.06291 2868.49
3.16325 2857.56
3.26802 2846.19
3.37396 2834.75
3.47413 2823.96
3.57616 2813.02
3.67786 2802.16
3.78133 2791.15
3.88519 2780.14
3.98735 2769.35
4.08817 2758.75
4.1886 2748.23
4.28898 2737.75
4.39018 2727.23
4.49176 2716.71
4.5924 2706.33
4.69611 2695.67
4.79661 2685.39
4.90075 2674.77
5.00157 2664.53
5.10231 2654.33
5.21284 2643.19
5.31378 2633.06
5.41676 2622.77
5.51973 2612.51
5.61986 2602.58
5.72178 2592.51
5.83258 2581.6
5.93345 2571.71
6.03627 2561.67
6.13999 2551.58
6.24169 2541.73
6.34228 2532.02
6.44244 2522.39
6.54471 2512.59
6.64659 2502.87
6.74701 2493.33
6.84887 2483.68
6.95114 2474.04
7.05366 2464.41
7.15726 2454.71
7.26187 2444.96
7.36321 2435.55
7.4696 2425.71
7.57713 2415.81
7.67908 2406.46
7.78 2397.24
7.88257 2387.9
7.98607 2378.51
8.08707 2369.39
8.18714 2360.39
8.28784 2351.36
8.38785 2342.43
8.48848 2333.48
8.59018 2324.47
8.69146 2315.53
8.79193 2306.69
8.89201 2297.93
8.99309 2289.11
9.10431 2279.44
9.2134 2270
9.31572 2261.18
9.4265 2251.67
9.53259 2242.6
9.6329 2234.05
9.73594 2225.31
9.83629 2216.83
9.939 2208.19
10.0403 2199.69
10.1421 2191.19
10.2423 2182.85
10.349 2174.01
10.4498 2165.69
10.5508 2157.38
10.653 2149.01
10.7534 2140.82
10.8582 2132.3
10.962 2123.89
11.0641 2115.66
