0 4540.77
0.104453 4520.81
0.209979 4500.75
0.310831 4481.65
0.415774 4461.86
0.519656 4442.36
0.624712 4422.73
0.726498 4403.79
0.826524 4385.26
0.927368 4366.65
1.02755 4354.6
1.12913 4360.02
1.22989 4365.38
1.33016 4370.68
1.43249 4376.07
1.53367 4381.38
1.63368 4386.6
1.73552 4391.9
1.8358 4397.1
1.93826 4402.38
2.03927 4407.57
2.13943 4412.69
2.25547 4418.6
2.35656 4423.72
2.45919 4428.89
2.5613 4434.02
2.66169 4430.28
2.76179 4423.47
2.86241 4416.64
2.96247 4409.89
3.06291 4403.13
3.16325 4396.41
3.26802 4389.43
3.37396 4382.39
3.47413 4375.77
3.57616 4369.06
3.67786 4362.39
3.78133 4355.64
3.88519 4348.89
3.98735 4342.28
4.08817 4335.78
4.1886 4329.34
4.28898 4322.93
4.39018 4316.49
4.49176 4310.06
4.5924 4303.71
4.69611 4297.2
4.79661 4290.91
4.90075 4284.43
5.00157 4278.18
5.10231 4271.96
5.21284 4265.17
5.31378 4259
5.41676 4252.73
5.51973 4246.49
5.61986 4240.44
5.72178 4234.31
5.83258 4227.68
5.93345 4221.66
6.03627 4215.56
6.13999 4209.44
6.24169 4203.45
6.34228 4197.56
6.44244 4191.72
6.54471 4185.78
6.64659 4179.89
6.74701 4174.11
6.84887 4168.27
6.95114 4162.43
7.05366 4156.6
7.15726 4150.73
7.26187 4144.84
7.36321 4139.15
7.4696 4133.21
7.57713 4127.23
7.67908 4121.59
7.78 4116.02
7.88257 4110.39
7.98607 4104.74
8.08707 4099.24
8.18714 4093.82
8.28784 4088.38
8.38785 4083.01
8.48848 4077.62
8.59018 4072.2
8.69146 4066.83
8.79193 4061.52
8.89201 4056.26
8.99309 4050.97
9.10431 4045.17
9.2134 4039.51
9.31572 4027.04
9.4265 4008.27
9.53259 3990.38
9.6329 3973.54
9.73594 3956.31
9.83629 3939.61
9.939 3922.58
10.0403 3905.86
10.1421 3889.14
10.2423 3872.73
10.349 3855.35
10.4498 3839
10.5508 3822.68
10.653 3806.25
10.7534 3790.18
10.8582 3773.47
10.962 3756.98
11.0641 3740.85
11.1656 3724.87
11.2736 3707.95
11.3798 3691.38
11.4809 3675.68
11.5812 3660.16
11.6825 3644.56
11.7838 3629.03
11.8955 3611.97
11.9961 3596.69
12.0993 3581.07
12.2038 3565.33
12.3053 3550.09
12.4076 3534.82
12.5177 3518.45
12.6193 3503.41
12.7224 3488.21
12.8228 3473.47
12.9231 3458.81
13.0284 3443.49
13.1295 3428.84
13.2311 3414.18
13.3327 3399.59
13.4354 3384.9
13.5371 3370.41
13.6391 3355.95
13.7427 3341.33
13.8455 3326.88
13.9464 3312.74
14.0504 3298.25
14.1516 3284.2
14.2541 3270.05
14.3561 3256.01
14.457 3242.19
14.5572 3228.52
14.6596 3214.61
14.7606 3200.95
14.8621 3187.28
14.9668 3173.25
15.0724 3159.15
15.1729 3145.78
15.274 3132.4
15.3758 3118.99
15.4922 3103.71
15.5959 3090.18
15.6983 3076.86
15.8058 3062.94
15.9095 3049.58
16.0107 3036.6
16.1197 3022.68
16.2315 3008.46
16.3362 2995.21
16.4363 2982.59
16.5376 2969.88
16.6418 2956.86
16.7425 2944.33
16.8506 2930.94
16.9514 2918.52
17.0518 2906.18
17.1531 2893.79
17.2558 2881.3
17.3568 2869.05
17.4664 2855.82
17.5683 2843.58
17.6743 2830.9
17.7827 2817.98
17.8828 2806.11
17.9829 2794.3
18.0899 2781.71
18.1913 2769.85
18.2946 2757.81
18.3964 2746
18.4999 2734.04
18.6005 2722.47
18.7038 2710.63
18.8048 2699.12
18.9077 2687.43
19.0243 2674.25
19.1244 2662.99
19.23 2651.16
19.336 2639.33
