0 1145.61
0.104453 1148.45
0.209979 1151.3
0.310831 1154.02
0.415774 1156.84
0.519656 1159.63
0.624712 1162.44
0.726498 1165.15
0.826524 1167.81
0.927368 1170.48
1.02755 1173.13
1.12913 1175.81
1.22989 1178.46
1.33016 1181.08
1.43249 1183.76
1.53367 1186.4
1.63368 1189
1.73552 1191.64
1.8358 1194.23
1.93826 1196.87
2.03927 1199.47
2.13943 1202.04
2.25547 1205
2.35656 1207.58
2.45919 1210.19
2.5613 1212.77
2.66169 1215.31
2.76179 1217.83
2.86241 1220.36
2.96247 1222.87
3.06291 1225.38
3.16325 1227.88
3.26802 1230.48
3.37396 1233.1
3.47413 1235.58
3.57616 1238.09
3.67786 1240.59
3.78133 1243.13
3.88519 1245.66
3.98735 1248.15
4.08817 1250.6
4.1886 1253.03
4.28898 1255.46
4.39018 1257.9
4.49176 1260.34
4.5924 1262.75
4.69611 1265.22
4.79661 1267.62
4.90075 1270.09
5.00157 1272.48
5.10231 1274.86
5.21284 1277.46
5.31378 1279.83
5.41676 1282.24
5.51973 1284.65
5.61986 1286.98
5.72178 1289.34
5.83258 1291.91
5.93345 1294.24
6.03627 1296.6
6.13999 1298.98
6.24169 1301.31
6.34228 1303.6
6.44244 1305.88
6.54471 1308.21
6.64659 1310.51
6.74701 1312.78
6.84887 1315.07
6.95114 1317.36
7.05366 1319.66
7.15726 1321.97
7.26187 1324.3
7.36321 1326.54
7.4696 1328.9
7.57713 1331.27
7.67908 1333.51
7.78 1335.72
7.88257 1337.97
7.98607 1340.22
8.08707 1342.42
8.18714 1344.59
8.28784 1346.77
8.38785 1348.93
8.48848 1351.09
8.59018 1353.27
8.69146 1355.43
8.79193 1357.58
8.89201 1359.71
8.99309 1361.85
9.10431 1364.2
9.2134 1366.5
9.31572 1368.65
9.4265 1370.97
9.53259 1373.19
9.6329 1375.28
9.73594 1377.42
9.83629 1379.5
9.939 1381.62
10.0403 1383.71
10.1421 1385.8
10.2423 1387.85
10.349 1390.03
10.4498 1392.08
10.5508 1394.14
10.653 1396.21
10.7534 1398.23
10.8582 1400.34
10.962 1402.43
11.0641 1404.47
11.1656 1406.5
11.2736 1408.65
11.3798 1410.76
11.4809 1412.76
11.5812 1414.74
11.6825 1416.74
11.7838 1418.72
11.8955 1420.91
11.9961 1422.87
12.0993 1424.88
12.2038 1426.91
12.3053 1428.87
12.4076 1430.85
12.5177 1432.96
12.6193 1434.91
12.7224 1436.89
12.8228 1438.8
12.9231 1440.71
13.0284 1442.7
13.1295 1444.62
13.2311 1446.53
13.3327 1448.44
13.4354 1450.37
13.5371 1452.27
13.6391 1454.17
13.7427 1456.1
13.8455 1458.01
13.9464 1459.87
14.0504 1461.79
14.1516 1463.65
14.2541 1465.53
14.3561 1467.39
14.457 1469.23
14.5572 1471.05
14.6596 1472.91
14.7606 1474.74
14.8621 1476.57
14.9668 1478.45
15.0724 1480.34
15.1729 1482.14
15.274 1483.94
15.3758 1485.75
15.4922 1487.81
15.5959 1489.64
15.6983 1491.45
15.8058 1493.33
15.9095 1495.15
16.0107 1496.92
16.1197 1498.82
16.2315 1500.76
16.3362 1502.57
16.4363 1504.3
16.5376 1506.04
