0 303.288
0.100456 302.658
0.201147 302.027
0.301889 301.398
0.403072 300.767
0.504632 300.135
0.60583 299.506
0.706088 298.885
0.806357 298.265
0.906724 297.646
1.00807 297.022
1.10861 296.404
1.20936 295.786
1.3103 295.169
1.41356 294.538
1.51362 293.928
1.61954 293.285
1.72049 292.672
1.82123 292.062
1.92306 291.446
2.02393 290.838
2.12402 290.236
2.22404 289.635
2.32445 289.034
2.42595 288.427
2.52687 287.825
2.62701 287.228
2.7271 286.634
2.82795 286.036
2.92829 285.442
3.03028 284.84
3.1309 284.247
3.23103 283.658
3.33104 283.071
3.43337 282.472
3.53392 281.884
3.6343 281.299
3.73464 280.715
3.83543 280.129
3.93692 279.541
4.03768 278.958
4.13919 278.373
4.24096 277.787
4.34104 277.212
4.44205 276.633
4.54206 276.06
4.64293 275.484
4.74332 274.912
4.84461 274.336
4.94522 273.765
5.04552 273.197
5.14557 272.631
5.24601 272.065
5.34721 271.495
5.45009 270.917
5.55097 270.352
5.65191 269.787
5.75192 269.229
5.85287 268.667
5.95465 268.101
6.05577 267.54
6.15602 266.985
6.25762 266.424
6.35786 265.871
6.45917 265.314
6.56164 264.751
6.66185 264.202
6.76227 263.653
6.86448 263.096
6.9647 262.55
7.06512 262.004
7.16529 261.461
7.26613 260.916
7.36632 260.375
7.46787 259.827
7.57025 259.277
7.67075 258.738
7.77129 258.199
7.87134 257.665
7.97297 257.123
8.07376 256.586
8.17408 256.053
8.27678 255.509
8.38102 254.958
8.48107 254.43
8.58344 253.891
8.68353 253.365
8.78371 252.84
8.88463 252.312
8.9847 251.79
9.08554 251.264
9.18681 250.738
9.28752 250.215
9.38971 249.686
9.48991 249.169
9.59111 248.647
9.69248 248.126
9.79258 247.612
9.89329 247.096
9.99409 246.58
10.0966 246.057
10.2008 245.527
10.301 245.018
10.403 244.501
10.5033 243.994
10.6056 243.477
10.7068 242.967
10.8076 242.46
10.9095 241.949
11.0097 241.448
11.1157 240.919
11.2171 240.413
11.3184 239.91
11.4192 239.409
11.5194 238.913
11.6194 238.419
11.7198 237.924
11.8207 237.427
11.922 236.929
12.0227 236.436
12.1237 235.942
12.2278 235.434
12.3282 234.944
12.429 234.454
12.5378 233.927
12.6383 233.44
12.7389 232.954
12.839 232.472
12.9403 231.985
13.0415 231.499
13.1421 231.017
13.2442 230.529
13.3457 230.045
13.4484 229.557
13.549 229.079
13.6495 228.603
13.7519 228.118
13.8549 227.632
13.9553 227.159
14.058 226.676
14.1602 226.197
14.263 225.716
14.3631 225.249
14.4653 224.773
14.5662 224.304
14.6672 223.835
14.7694 223.362
14.8726 222.885
14.9754 222.411
15.0755 221.95
15.1792 221.474
15.2853 220.988
15.3854 220.53
15.4867 220.068
15.5903 219.596
15.6924 219.133
15.7924 218.679
15.8937 218.221
15.9973 217.754
16.0983 217.299
16.2015 216.835
16.3018 216.385
16.4067 215.915
16.5083 215.461
16.6096 215.01
16.7112 214.558
