0 0.000190046
0.000322332 0.000190047
0.000774138 0.000190047
0.00120175 0.000190047
0.00166942 0.000190047
0.00168129 0.000190047
0.00196142 0.000190047
0.00370134 0.000190047
0.00510921 0.000190047
0.00682349 0.000190048
0.00759286 0.000190048
0.00771007 0.000190048
0.00836335 0.000190048
0.00975331 0.000190048
0.00979487 0.000190048
0.0102833 0.000190048
0.0107021 0.000190049
0.0141008 0.000190049
0.0182625 0.00019005
0.0213727 0.00019005
0.0215522 0.00019005
0.0217646 0.00019005
0.0217874 0.00019005
0.0218607 0.00019005
0.0219657 0.00019005
0.0222455 0.00019005
0.0224735 0.00019005
0.0234654 0.00019005
0.0235351 0.00019005
0.0238315 0.00019005
0.0242154 0.00019005
0.0242733 0.00019005
0.024353 0.00019005
0.0250689 0.000190051
0.0266978 0.000190051
0.0287204 0.000190051
0.028865 0.000190051
0.0289252 0.000190051
0.0306549 0.000190051
0.0313906 0.000190051
0.0317044 0.000190051
0.0320023 0.000190052
0.033648 0.000190052
0.0339592 0.000190052
0.0355084 0.000190052
0.0361733 0.000190052
0.037211 0.000190052
0.0372454 0.000190053
0.040155 0.000190053
0.0402042 0.000190053
0.0415776 0.000190053
0.0425655 0.000190053
0.0426087 0.000190053
0.0440387 0.000190053
0.0452297 0.000190053
0.04584 0.000190053
0.0459976 0.000190053
0.0462196 0.000190054
0.047169 0.000190054
0.0473559 0.000190054
0.0474181 0.000190054
0.0481639 0.000190054
0.0507153 0.000190054
0.0510562 0.000190054
0.0517793 0.000190054
0.0527565 0.000190055
0.0529199 0.000190055
0.05344 0.000190055
0.0535769 0.000190055
0.0539128 0.000190055
0.054254 0.000190055
0.0543283 0.000190055
0.05555 0.000190055
0.0576215 0.000190055
0.0578892 0.000190055
0.0587305 0.000190055
0.0588634 0.000190055
0.0589134 0.000190055
0.0589534 0.000190056
0.0602906 0.000190056
0.061411 0.000190056
0.061577 0.000190056
0.062887 0.000190056
0.0630256 0.000190056
0.0635628 0.000190056
0.0640377 0.000190056
0.0655289 0.000190057
0.0665394 0.000190057
0.0666026 0.000190057
0.067457 0.000190057
0.0681944 0.000190057
0.068576 0.000190057
0.0702839 0.000190057
0.0705301 0.000190057
0.0717007 0.000190057
0.0717766 0.000190057
0.0719351 0.000190057
0.0721238 0.000190058
0.0731199 0.000190058
0.0731808 0.000190058
0.0732975 0.000190058
0.0735573 0.000190058
0.0736098 0.000190058
0.0736187 0.000190058
0.0741177 0.000190058
0.0743768 0.000190058
0.075161 0.000190058
0.0752707 0.000190058
0.0754874 0.000190058
0.0768174 0.000190058
0.0772897 0.000190058
0.0775827 0.000190058
0.077718 0.000190058
0.0783989 0.000190059
0.0821779 0.000190059
0.0823444 0.000190059
0.0834443 0.000190059
0.0843566 0.000190059
0.0854995 0.00019006
0.0855995 0.00019006
0.0864542 0.00019006
0.086468 0.00019006
0.0870286 0.00019006
0.0874796 0.00019006
0.0881386 0.00019006
0.0889076 0.00019006
0.0890186 0.00019006
0.0892617 0.00019006
0.0892948 0.00019006
0.0897864 0.00019006
0.089876 0.00019006
0.0900539 0.00019006
0.0908845 0.00019006
0.0910793 0.00019006
0.0913411 0.000190061
0.093601 0.000190061
0.0949786 0.000190061
0.096072 0.000190061
0.0965107 0.000190061
0.0969388 0.000190061
0.0972611 0.000190061
0.0980141 0.000190061
0.098607 0.000190062
0.100456 0.000190062
0.100839 0.000190062
0.101177 0.000190062
0.101567 0.000190062
0.103135 0.000190062
0.10385 0.000190062
0.103918 0.000190062
0.104006 0.000190062
0.104182 0.000190062
0.104342 0.000190062
0.104785 0.000190063
0.105767 0.000190063
0.10613 0.000190063
0.107066 0.000190063
0.107118 0.000190063
0.108353 0.000190063
0.108544 0.000190064
0.113736 0.000190064
0.114923 0.000190064
0.11568 0.000190064
0.115684 0.000190064
0.116551 0.000190064
0.118242 0.000190065
0.119266 0.000190065
0.121078 0.000190065
0.121116 0.000190065
0.121478 0.000190066
0.125808 0.000190066
0.126401 0.000190066
0.126926 0.000190066
0.126962 0.000190066
0.12809 0.000190066
0.130864 0.000190066
0.131606 0.000190066
0.13162 0.000190067
0.131659 0.000190067
0.13189 0.000190067
0.133214 0.000190067
0.134211 0.000190067
0.137089 0.000190067
0.137588 0.000190068
0.141943 0.000190068
0.142015 0.000190068
0.142021 0.000190068
0.143507 0.000190069
0.14519 0.000190069
0.145918 0.000190069
0.145942 0.000190069
0.146661 0.000190069
0.147964 0.000190069
0.148232 0.000190069
0.148688 0.000190069
0.150604 0.000190069
0.151194 0.00019007
0.151623 0.00019007
0.151777 0.00019007
0.152981 0.00019007
0.153108 0.00019007
0.153372 0.00019007
0.153605 0.00019007
0.153765 0.00019007
0.155698 0.00019007
0.156005 0.00019007
0.156101 0.00019007
0.156348 0.00019007
0.156639 0.00019007
0.157856 0.00019007
0.157997 0.00019007
0.158018 0.000190071
0.158102 0.000190071
0.159131 0.000190071
0.159436 0.000190071
0.16003 0.000190071
0.161112 0.000190071
0.161208 0.000190071
