0 4540.77
0.100456 4521.58
0.201147 4502.42
0.301889 4483.34
0.403072 4464.26
0.504632 4445.18
0.60583 4426.25
0.706088 4407.59
0.806357 4389
0.906724 4370.46
1.00807 4353.5
1.10861 4358.87
1.20936 4364.22
1.3103 4362.05
1.41356 4355.31
1.51362 4348.82
1.61954 4341.97
1.72049 4335.46
1.82123 4329
1.92306 4322.5
2.02393 4316.09
2.12402 4309.75
2.22404 4303.45
2.32445 4297.14
2.42595 4290.79
2.52687 4284.51
2.62701 4278.3
2.7271 4272.13
2.82795 4265.93
2.92829 4259.79
3.03028 4253.57
3.1309 4248.69
3.23103 4254.47
3.33104 4260.23
3.43337 4266.09
3.53392 4271.82
3.6343 4277.52
3.73464 4283.2
3.83543 4288.88
3.93692 4294.57
4.03768 4300.2
4.13919 4305.84
4.24096 4311.48
4.34104 4317
4.44205 4312.06
4.54206 4305.75
4.64293 4299.41
4.74332 4293.12
4.84461 4286.8
4.94522 4280.55
5.04552 4274.35
5.14557 4268.19
5.24601 4262.04
5.34721 4255.86
5.45009 4249.61
5.55097 4243.5
5.65191 4237.42
5.75192 4231.42
5.85287 4225.39
5.95465 4219.34
6.05577 4213.35
6.15602 4207.44
6.25762 4201.47
6.35786 4195.6
6.45917 4189.7
6.56164 4183.76
6.66185 4177.97
6.76227 4172.2
6.86448 4166.34
6.9647 4160.63
7.06512 4154.93
7.16529 4149.26
7.26613 4143.59
7.36632 4137.97
7.46787 4132.3
7.57025 4126.61
7.67075 4121.05
7.77129 4115.51
7.87134 4110.02
7.97297 4104.47
8.07376 4098.98
8.17408 4093.54
8.27678 4088
8.38102 4082.4
8.48107 4077.05
8.58344 4071.6
8.68353 4066.29
8.78371 4061
8.88463 4055.69
8.9847 4050.45
9.08554 4045.19
9.18681 4039.93
9.28752 4034.73
9.38971 4029.46
9.48991 4024.33
9.59111 4019.16
9.69248 4014.01
9.79258 4008.94
9.89329 4003.86
9.99409 3998.81
10.0966 3993.69
10.2008 3988.5
10.301 3983.54
10.403 3978.51
10.5033 3973.58
10.6056 3968.58
10.7068 3963.65
10.8076 3958.76
10.9095 3953.84
11.0097 3949.02
11.1157 3943.95
11.2171 3939.12
11.3184 3934.31
11.4192 3929.54
11.5194 3924.83
11.6194 3920.14
11.7198 3915.46
11.8207 3910.77
11.922 3906.08
12.0227 3901.45
12.1237 3896.81
12.2278 3892.06
12.3282 3887.49
12.429 3882.93
12.5378 3869.16
12.6383 3852.8
12.7389 3836.48
12.839 3820.33
12.9403 3804.04
13.0415 3787.84
13.1421 3771.8
13.2442 3755.61
13.3457 3739.56
13.4484 3723.41
13.549 3707.65
13.6495 3691.97
13.7519 3676.06
