0 4242.46
0.100256 4245.64
0.202004 4248.86
0.302508 4252.02
0.402921 4255.16
0.504121 4258.3
0.604333 4261.39
0.704404 4264.45
0.804543 4267.5
0.904612 4270.53
1.00491 4273.55
1.10512 4276.54
1.20622 4279.55
1.31161 4282.66
1.41211 4285.61
1.51232 4288.53
1.61265 4291.43
1.71334 4294.33
1.81832 4297.33
1.91882 4300.19
2.01883 4303.02
2.12229 4305.93
2.22324 4308.75
2.32371 4311.54
2.42403 4314.3
2.52456 4317.05
2.62803 4319.88
2.73229 4322.7
2.83416 4325.44
2.93427 4328.11
3.03463 4330.78
3.13595 4333.45
3.23597 4336.08
3.33601 4338.69
3.4363 4341.28
3.53675 4343.87
3.63729 4346.44
3.73861 4349.02
3.84143 4351.62
3.94143 4354.13
4.04174 4356.63
4.14279 4359.14
4.24314 4361.61
4.34317 4364.06
4.44504 4366.54
4.54815 4369.04
4.64834 4371.45
4.74835 4373.84
4.84883 4376.23
4.95003 4378.62
5.05112 4380.99
5.15253 4383.36
5.25342 4385.7
5.35475 4388.04
5.45619 4390.36
5.55634 4392.64
5.657 4394.91
5.76096 4397.25
5.86289 4399.52
5.96414 4401.77
6.06419 4403.97
6.16422 4406.16
6.26505 4408.35
6.37192 4410.66
6.4737 4412.85
6.57409 4414.99
6.67592 4417.15
6.77712 4419.28
6.87716 4421.38
6.97846 4423.49
7.08031 4425.6
7.18144 4427.68
7.28477 4429.8
7.38612 4431.85
7.48703 4433.89
7.58851 4435.93
7.68956 4437.94
7.79073 4439.95
7.8935 4441.98
7.99374 4443.94
8.09438 4445.9
8.19447 4447.84
8.29498 4449.77
8.399 4451.75
8.49977 4453.67
8.60003 4455.56
8.70168 4457.47
8.80176 4459.34
8.90252 4461.21
9.00308 4463.06
9.10345 4464.89
9.20578 4466.75
9.30615 4468.56
9.40718 4470.38
9.5097 4472.21
9.61155 4474.01
9.71224 4475.79
9.81361 4477.56
9.91487 4479.32
10.0156 4481.06
10.1156 4482.78
10.2158 4484.49
10.3189 4486.24
10.4189 4487.93
10.5191 4489.61
10.6194 4491.28
10.7197 4492.94
10.8206 4494.61
10.9241 4496.3
11.0247 4497.94
11.1247 4499.55
11.2267 4501.19
11.328 4502.81
11.4305 4504.44
11.5305 4506.01
11.6329 4507.62
11.7353 4509.21
11.8353 4510.76
11.9361 4512.31
12.0364 4513.85
12.138 4515.39
12.2398 4516.93
12.3425 4518.47
12.443 4519.97
12.5482 4521.53
12.65 4523.03
12.7532 4524.54
12.854 4526
12.9567 4527.49
13.0581 4528.94
13.159 4530.38
13.2605 4531.82
13.3622 4533.25
13.4626 4534.66
13.5629 4536.06
13.6642 4537.46
13.772 4538.94
13.872 4540.31
13.9726 4541.67
14.0727 4543.02
14.1742 4544.38
14.2766 4545.74
14.3802 4547.12
14.482 4548.46
14.5826 4549.77
14.6861 4551.12
14.79 4552.47
14.8905 4553.75
14.9973 4555.12
15.1003 4556.42
15.2015 4557.7
15.3028 4558.96
