0 1.15123e-07 977.397 1 0.0144885
0.000747773 1.39661e-07 977.447 1 0.0144885
0.00165456 2.85235e-09 977.507 1 0.0144885
0.00167307 2.92209e-08 977.508 1 0.0144885
0.0018627 1.84342e-07 977.521 1 0.0144885
0.00305885 1.50589e-07 977.601 1 0.0144885
0.00403535 1.89768e-07 977.666 1 0.0144885
0.00526524 8.80216e-08 977.748 1 0.0144885
0.00583532 1.35529e-08 977.786 1 0.0144885
0.00592307 3.18496e-08 977.792 1 0.0144885
0.00612928 1.60471e-07 977.806 1 0.0144885
0.0071681 4.04412e-10 977.875 1 0.0144885
0.00717071 5.57516e-08 977.875 1 0.0144885
0.00753142 2.20532e-08 977.899 1 0.0144885
0.00767407 3.78757e-07 977.909 1 0.0144885
0.0101239 4.71587e-07 978.072 1 0.0144885
0.0131701 3.56964e-07 978.275 1 0.0144885
0.015472 1.14116e-08 978.429 1 0.0144885
0.0155455 9.84123e-08 978.434 1 0.0144885
0.0161793 9.86395e-09 978.476 1 0.0144885
0.0162428 2.36597e-09 978.48 1 0.0144885
0.016258 2.13939e-08 978.481 1 0.0144885
0.0163957 3.12247e-08 978.491 1 0.0144885
0.0165968 2.56353e-08 978.504 1 0.0144885
0.0167618 1.12899e-07 978.515 1 0.0144885
0.0174884 2.59469e-09 978.564 1 0.0144885
0.0175051 3.27005e-08 978.565 1 0.0144885
0.0177154 4.28019e-08 978.579 1 0.0144885
0.0179908 4.49e-09 978.597 1 0.0144885
0.0180196 3.95285e-09 978.599 1 0.0144885
0.0180451 7.79023e-08 978.601 1 0.0144885
0.0185461 1.80238e-07 978.634 1 0.0144885
0.019705 2.24168e-07 978.711 1 0.0144885
0.0211454 1.47067e-08 978.807 1 0.0144885
0.0212398 6.83097e-09 978.814 1 0.0144885
0.0212837 1.98342e-07 978.817 1 0.0144885
0.022557 8.54017e-08 978.902 1 0.0144885
0.0231049 3.66554e-08 978.938 1 0.0144885
0.02334 9.34256e-08 978.954 1 0.0144885
0.0239392 1.60878e-08 978.994 1 0.0144885
0.0240423 3.52401e-09 979.001 1 0.0144885
0.0240649 6.07794e-08 979.002 1 0.0144885
0.0244545 2.97009e-07 979.028 1 0.0144885
0.026358 3.2104e-09 979.155 1 0.0144885
0.0263786 1.70335e-07 979.156 1 0.0144885
0.0274691 2.64045e-07 979.229 1 0.0144885
0.0291586 3.79662e-09 979.342 1 0.0144885
0.0291829 2.74185e-10 979.343 1 0.0144885
0.0291847 1.55602e-08 979.344 1 0.0144885
0.0292841 1.21244e-07 979.35 1 0.0144885
0.0300591 2.33732e-09 979.402 1 0.0144885
0.0300741 1.15856e-07 979.403 1 0.0144885
0.0308143 1.47929e-07 979.452 1 0.0144885
0.0317592 7.69973e-08 979.515 1 0.0144885
0.0322507 1.99838e-08 979.548 1 0.0144885
0.0323782 2.88437e-08 979.557 1 0.0144885
0.0325623 1.27691e-07 979.569 1 0.0144885
0.0333771 2.51415e-08 979.623 1 0.0144885
0.0335374 4.35168e-09 979.634 1 0.0144885
0.0335652 9.76063e-08 979.636 1 0.0144885
0.0341876 3.40404e-07 979.677 1 0.0144885
