0 303.288
0.100256 310.828
0.202004 318.465
0.302508 325.992
0.402921 333.497
0.504121 341.044
0.604333 348.503
0.704404 355.935
0.804543 363.358
0.904612 370.759
1.00491 378.162
1.10512 385.544
1.20622 387.313
1.31161 386.469
1.41211 385.665
1.51232 384.866
1.61265 384.066
1.71334 383.267
1.81832 382.435
1.91882 381.64
2.01883 380.851
2.12229 380.036
2.22324 379.242
2.32371 378.454
2.42403 377.668
2.52456 376.883
2.62803 376.076
2.73229 375.265
2.83416 374.474
2.93427 373.698
3.03463 372.922
3.13595 372.141
3.23597 371.371
3.33601 370.602
3.4363 369.833
3.53675 369.065
3.63729 368.297
3.73861 367.525
3.84143 366.743
3.94143 365.984
4.04174 365.225
4.14279 364.462
4.24314 363.705
4.34317 362.952
4.44504 362.187
4.54815 361.414
4.64834 360.665
4.74835 359.919
4.84883 359.171
4.95003 358.419
5.05112 357.669
5.15253 356.919
5.25342 356.174
5.35475 355.427
5.45619 354.682
5.55634 353.947
5.657 353.209
5.76096 352.45
5.86289 351.707
5.96414 350.97
6.06419 350.244
6.16422 349.519
6.26505 348.79
6.37192 348.019
6.4737 347.286
6.57409 346.565
6.67592 345.835
6.77712 345.111
6.87716 344.396
6.97846 343.674
7.08031 342.951
7.18144 342.233
7.28477 341.501
7.38612 340.785
7.48703 340.074
7.58851 339.36
7.68956 338.65
7.79073 337.942
7.8935 337.223
7.99374 336.524
8.09438 335.823
8.19447 335.128
8.29498 334.431
8.399 333.711
8.49977 333.015
8.60003 332.325
8.70168 331.626
8.80176 330.939
8.90252 330.25
9.00308 329.562
9.10345 328.878
9.20578 328.182
9.30615 327.5
9.40718 326.816
9.5097 326.123
9.61155 325.436
9.71224 324.758
9.81361 324.077
9.91487 323.398
10.0156 322.724
10.1156 322.056
10.2158 321.388
10.3189 320.703
10.4189 320.039
10.5191 319.376
10.6194 318.713
10.7197 318.052
10.8206 317.388
10.9241 316.708
11.0247 316.049
11.1247 315.395
11.2267 314.73
11.328 314.07
11.4305 313.404
11.5305 312.756
11.6329 312.093
11.7353 311.433
11.8353 310.788
11.9361 310.14
12.0364 309.497
12.138 308.846
12.2398 308.196
12.3425 307.541
12.443 306.901
12.5482 306.234
12.65 305.588
12.7532 304.936
12.854 304.3
12.9567 303.654
13.0581 303.017
13.159 302.384
13.2605 301.749
13.3622 301.114
13.4626 300.489
13.5629 299.865
13.6642 299.237
13.772 298.569
13.872 297.952
13.9726 297.332
14.0727 296.716
14.1742 296.093
14.2766 295.465
14.3802 294.833
14.482 294.211
14.5826 293.599
14.6861 292.971
14.79 292.341
14.8905 291.734
14.9973 291.089
15.1003 290.469
15.2015 289.86
15.3028 289.253
15.4049 288.642
15.507 288.032
15.6076 287.433
15.7082 286.835
15.8091 286.236
15.9129 285.621
16.0129 285.03
16.1137 284.436
16.217 283.828
16.3213 283.216
16.4231 282.619
16.5265 282.015
16.6308 281.406
16.7337 280.807
16.8388 280.197
16.9439 279.588
17.0449 279.003
17.1464 278.417
17.2472 277.837
17.3518 277.235
17.4524 276.658
17.5615 276.034
17.6622 275.459
17.7623 274.889
17.8627 274.318
17.9628 273.75
18.0685 273.151
18.1704 272.575
18.2718 272.003
18.3719 271.44
18.4731 270.871
18.5741 270.306
18.6742 269.746
18.7765 269.175
18.8785 268.607
18.9787 268.05
19.0872 267.449
19.1886 266.887
19.29 266.328
19.3905 265.774
19.4908 265.222
19.5975 264.637
19.7065 264.04
19.807 263.491
19.9173 262.89
20.0191 262.336
20.1194 261.792
20.2201 261.247
20.3206 260.703
20.4218 260.158
20.5222 259.617
20.6223 259.079
20.7268 258.519
20.8302 257.966
20.9327 257.419
21.0386 256.855
21.1408 256.312
21.2409 255.781
21.3453 255.229
21.4503 254.674
21.5515 254.141
21.6516 253.614
21.7516 253.09
21.8527 252.56
21.9535 252.033
22.0536 251.511
22.1547 250.986
22.255 250.465
22.355 249.946
22.4575 249.416
22.5586 248.895
22.6609 248.368
22.7611 247.854
22.8712 247.289
22.9746 246.76
23.0805 246.219
23.1863 245.681
23.2875 245.166
23.3902 244.645
23.4943 244.118
23.5946 243.612
23.6998 243.081
23.801 242.573
23.9041 242.055
24.0055 241.548
24.1101 241.025
24.2148 240.503
24.3212 239.974
24.4215 239.475
24.523 238.973
24.6234 238.476
24.7263 237.969
24.8282 237.467
24.9331 236.952
25.0337 236.459
25.143 235.924
25.2468 235.418
25.347 234.929
25.4501 234.428
25.5555 233.917
25.6612 233.406
25.7656 232.902
25.8663 232.416
25.9722 231.907
26.073 231.423
26.1731 230.945
26.2745 230.46
26.3747 229.982
26.4812 229.476
26.5858 228.979
26.6862 228.503
26.7929 227.999
26.8987 227.5
26.9998 227.024
27.1015 226.546
27.2019 226.076
27.3105 225.568
27.4124 225.093
27.5153 224.613
27.6206 224.124
27.722 223.654
27.8259 223.173
27.9261 222.71
28.0273 222.244
28.1367 221.741
28.2367 221.282
28.3461 220.782
28.447 220.321
28.5502 219.85
28.6555 219.371
28.7579 218.906
28.8654 218.42
28.9655 217.967
29.0666 217.512
29.1705 217.044
29.2716 216.59
29.3753 216.125
29.4793 215.66
29.5802 215.21
29.6828 214.753
29.7895 214.279
29.8901 213.833
29.9906 213.389
30.0982 212.914
30.2012 212.46
30.3057 212.001
30.406 211.561
30.5092 211.109
30.6099 210.67
30.7117 210.226
30.8129 209.786
30.9133 209.35
31.018 208.897
31.1193 208.459
31.2197 208.026
31.3213 207.589
31.4217 207.157
31.5236 206.721
31.625 206.287
31.7329 205.827
31.8346 205.394
31.9356 204.964
32.0357 204.54
32.1362 204.115
32.2363 203.692
32.3374 203.266
32.4376 202.845
32.5401 202.414
32.6412 201.991
32.7452 201.557
32.848 201.128
32.954 200.687
33.0564 200.262
33.158 199.841
33.2669 199.391
33.3722 198.956
33.4737 198.539
33.575 198.123
33.6751 197.712
33.7857 197.26
33.886 196.851
33.9897 196.429
34.0933 196.007
34.1943 195.598
34.2993 195.173
34.3993 194.769
34.4995 194.365
34.6013 193.956
34.705 193.54
34.8115 193.113
34.918 192.688
35.0199 192.282
35.1225 191.874
35.2244 191.469
35.3339 191.036
35.4345 190.638
35.5378 190.231
35.6404 189.827
35.744 189.42
35.8455 189.022
35.9459 188.63
36.0478 188.232
36.1494 187.837
36.2535 187.432
36.3586 187.024
36.4609 186.628
36.5691 186.211
36.6727 185.812
36.7756 185.416
36.8806 185.013
36.9827 184.622
37.092 184.205
37.1936 183.818
37.294 183.436
37.3959 183.049
37.4996 182.657
37.6024 182.268
37.71 181.863
37.8146 181.469
37.9151 181.092
38.016 180.714
38.1327 180.278
38.2334 179.902
38.3353 179.523
38.4357 179.15
38.5427 178.753
38.6455 178.373
38.7466 178
38.8473 177.63
38.9517 177.246
39.0563 176.863
39.1572 176.494
39.2577 176.127
39.3621 175.746
39.4648 175.373
39.565 175.01
39.6654 174.646
39.7658 174.283
39.8713 173.903
39.9724 173.539
40.0746 173.172
40.1807 172.792
40.2812 172.433
40.3824 172.072
40.4861 171.703
40.5969 171.309
40.6973 170.953
40.7973 170.6
40.8973 170.246
40.9992 169.888
41.1006 169.531
41.2062 169.161
41.3124 168.789
41.4132 168.437
41.5149 168.083
41.6212 167.713
41.7233 167.359
41.8243 167.009
41.9247 166.663
42.0301 166.299
42.1304 165.954
42.2321 165.605
42.3321 165.262
42.4437 164.88
42.5466 164.53
42.6483 164.183
42.7526 163.829
42.8561 163.478
42.9566 163.139
43.0566 162.801
43.1582 162.459
43.2699 162.083
43.3727 161.739
43.4732 161.403
43.574 161.066
43.6753 160.728
43.7772 160.39
43.8786 160.053
43.9822 159.71
44.0822 159.38
44.1876 159.032
44.2881 158.702
44.3945 158.352
44.4956 158.021
44.5974 157.688
44.7002 157.353
44.8004 157.027
44.9022 156.696
45.0025 156.371
45.1025 156.047
45.2054 155.715
45.308 155.385
45.4141 155.044
45.5212 154.7
45.6264 154.363
45.729 154.036
45.8297 153.715
45.9325 153.388
46.0391 153.05
46.1399 152.73
46.2477 152.39
46.3519 152.061
46.454 151.74
46.5569 151.417
46.6589 151.097
46.7593 150.784
46.8616 150.465
46.962 150.152
