0 1134.99
0.101606 1135.14
0.202698 1135.12
0.305066 1135.11
0.40618 1135.1
0.506408 1135.08
0.608143 1135.07
0.711081 1135.06
0.811673 1135.04
0.912214 1135.03
1.01302 1135.02
1.11311 1135.01
1.21327 1134.99
1.31373 1134.98
1.41531 1134.97
1.51552 1134.96
1.61736 1134.94
1.71849 1134.93
1.81999 1134.92
1.9207 1134.91
2.02079 1134.89
2.12265 1134.88
2.22461 1134.87
2.32581 1134.86
2.42598 1134.84
2.52602 1134.83
2.62636 1134.82
2.72674 1134.81
2.82689 1134.79
2.92753 1134.78
3.03296 1134.77
3.13689 1134.75
3.239 1134.74
3.33906 1134.73
3.43909 1134.72
3.54072 1134.7
3.64094 1134.69
3.74145 1134.68
3.84274 1134.67
3.94322 1134.65
4.04358 1134.64
4.14413 1134.63
4.24454 1134.62
4.3447 1134.6
4.4487 1134.59
4.55414 1134.58
4.65472 1134.56
4.75612 1134.55
4.85683 1134.54
4.95807 1134.53
5.05927 1134.51
5.15944 1134.5
5.25949 1134.49
5.35977 1134.48
5.4606 1134.46
5.56066 1134.45
5.662 1134.44
5.76235 1134.43
5.86543 1134.41
5.96668 1134.4
6.06916 1134.39
6.17061 1134.37
6.27161 1134.36
6.3731 1134.35
6.47631 1134.34
6.57647 1134.32
6.67709 1134.31
6.77867 1134.3
6.87892 1134.29
6.98054 1134.27
7.08088 1134.26
7.18197 1134.25
7.28285 1134.23
7.38299 1134.22
7.48436 1134.21
7.58455 1134.2
7.68517 1134.18
7.78549 1134.17
7.88639 1134.16
7.98646 1134.15
8.08793 1134.13
8.18824 1134.12
8.28871 1134.11
8.39028 1134.1
8.49121 1134.08
8.59125 1134.07
8.69349 1134.06
8.79432 1134.05
8.89484 1134.03
8.99522 1134.02
9.09673 1134.01
9.19724 1134
9.30008 1133.98
9.40235 1133.97
9.50344 1133.96
9.60441 1133.95
9.70442 1133.93
9.80494 1133.92
9.905 1133.91
10.0065 1133.9
10.1092 1133.88
10.213 1133.87
10.313 1133.86
10.4131 1133.85
10.5142 1133.84
10.6165 1133.82
10.7167 1133.81
10.8183 1133.8
10.9189 1133.79
11.0208 1133.77
11.1208 1133.76
11.2209 1133.75
11.3225 1133.73
11.4245 1133.72
11.5251 1133.71
11.6279 1133.7
11.7281 1133.68
11.829 1133.67
11.9301 1133.66
12.0316 1133.65
12.1319 1133.63
12.2357 1133.62
12.3383 1133.61
12.4391 1133.59
12.5398 1133.58
12.6406 1133.57
12.7408 1133.56
12.8409 1133.54
12.9431 1133.53
13.0458 1133.52
13.1467 1133.51
13.2472 1133.49
13.3492 1133.48
13.4496 1133.47
13.551 1133.46
13.6513 1133.45
13.7531 1133.43
13.8558 1133.42
13.957 1133.41
14.0611 1133.4
14.1613 1133.38
14.2617 1133.37
14.3627 1133.36
14.4635 1133.35
14.5643 1133.33
14.6651 1133.32
14.7654 1133.31
14.8668 1133.3
14.969 1133.28
15.0754 1133.27
15.1755 1133.26
15.2789 1133.25
15.3806 1133.23
15.4808 1133.22
15.5864 1133.21
15.6872 1133.2
15.7882 1133.18
15.8887 1133.17
15.9891 1133.16
16.092 1133.15
16.1922 1133.14
16.2945 1133.12
16.3973 1133.11
16.4999 1133.1
16.6016 1133.09
16.7019 1133.07
16.8026 1133.06
16.9046 1133.05
17.0047 1133.04
17.1051 1133.02
17.2062 1133.01
17.3063 1133
17.4113 1132.99
17.5128 1132.97
17.6146 1132.96
17.7149 1132.95
17.8173 1132.94
17.9176 1132.92
18.0177 1132.91
18.1179 1132.9
18.2188 1132.89
18.3192 1132.88
18.4194 1132.86
18.5203 1132.85
18.6211 1132.84
18.7213 1132.83
18.8234 1132.81
18.9256 1132.8
19.0266 1132.79
19.1271 1132.78
19.2273 1132.77
19.3288 1132.75
19.4289 1132.74
19.5307 1132.73
19.632 1132.72
19.732 1132.7
19.8328 1132.69
19.9345 1132.68
20.0346 1132.67
20.1353 1132.66
20.2367 1132.64
20.3374 1132.63
20.4386 1132.62
20.539 1132.61
20.6398 1132.59
20.7424 1132.58
20.8434 1132.57
20.944 1132.56
21.0472 1132.54
21.148 1132.53
21.2494 1132.52
21.3496 1132.51
21.4512 1132.5
21.552 1132.48
21.6523 1132.47
21.7527 1132.46
21.8545 1132.45
21.9601 1132.43
22.0613 1132.42
22.1645 1132.41
22.2647 1132.4
22.3665 1132.39
22.4673 1132.37
22.5772 1132.36
22.6776 1132.35
22.7796 1132.34
22.8799 1132.32
22.9804 1132.31
23.0818 1132.3
23.1836 1132.29
23.2843 1132.27
23.3843 1132.26
23.4847 1132.25
23.5858 1132.24
23.6873 1132.23
23.7893 1132.21
23.8901 1132.2
23.9904 1132.19
24.0904 1132.18
24.1933 1132.16
24.295 1132.15
24.3952 1132.14
24.4975 1132.13
24.6009 1132.12
24.7039 1132.1
24.8047 1132.09
24.9099 1132.08
25.0139 1132.07
25.1152 1132.05
25.2191 1132.04
25.3224 1132.03
25.4234 1132.02
25.5252 1132.01
25.6252 1131.99
25.7255 1131.98
25.8284 1131.97
25.9305 1131.96
26.035 1131.94
26.1365 1131.93
26.2367 1131.92
26.3368 1131.91
26.4382 1131.89
26.5401 1131.88
26.6402 1131.87
26.7403 1131.86
26.8417 1131.85
26.9434 1131.83
27.046 1131.82
27.1495 1131.81
27.2532 1131.8
27.3563 1131.78
27.462 1131.77
27.5621 1131.76
27.6629 1131.75
27.7653 1131.74
27.8661 1131.72
27.9669 1131.71
28.0697 1131.7
28.17 1131.69
28.2708 1131.68
28.3765 1131.66
28.477 1131.65
