0 85.7077
0.101606 85.4596
0.202698 85.2152
0.305066 84.9685
0.40618 84.7254
0.506408 84.4852
0.608143 84.242
0.711081 83.9967
0.811673 83.7577
0.912214 83.5195
1.01302 83.2814
1.11311 83.0456
1.21327 82.8103
1.31373 82.575
1.41531 82.3377
1.51552 82.1043
1.61736 81.8678
1.71849 81.6336
1.81999 81.3992
1.9207 81.1673
2.02079 80.9376
2.12265 80.7043
2.22461 80.4716
2.32581 80.2413
2.42598 80.0139
2.52602 79.7874
2.62636 79.561
2.72674 79.3351
2.82689 79.1104
2.92753 78.8851
3.03296 78.6499
3.13689 78.4186
3.239 78.1921
3.33906 77.9708
3.43909 77.7502
3.54072 77.5267
3.64094 77.3069
3.74145 77.087
3.84274 76.8661
3.94322 76.6477
4.04358 76.4301
4.14413 76.2127
4.24454 75.9962
4.3447 75.7809
4.4487 75.5579
4.55414 75.3326
4.65472 75.1183
4.75612 74.9027
4.85683 74.6894
4.95807 74.4755
5.05927 74.2623
5.15944 74.0519
5.25949 73.8422
5.35977 73.6328
5.4606 73.4228
5.56066 73.2149
5.662 73.0051
5.76235 72.7978
5.86543 72.5855
5.96668 72.3777
6.06916 72.1679
6.17061 71.9608
6.27161 71.7552
6.3731 71.5492
6.47631 71.3404
6.57647 71.1383
6.67709 70.9357
6.77867 70.7319
6.87892 70.5313
6.98054 70.3286
7.08088 70.129
7.18197 69.9284
7.28285 69.7288
7.38299 69.5313
7.48436 69.3319
7.58455 69.1354
7.68517 68.9386
7.78549 68.7429
7.88639 68.5467
7.98646 68.3527
8.08793 68.1565
8.18824 67.9631
8.28871 67.7699
8.39028 67.5752
8.49121 67.3823
8.59125 67.1916
8.69349 66.9973
8.79432 66.8062
8.89484 66.6163
8.99522 66.4271
9.09673 66.2363
9.19724 66.048
9.30008 65.8559
9.40235 65.6654
9.50344 65.4776
9.60441 65.2906
9.70442 65.1059
9.80494 64.9207
9.905 64.737
10.0065 64.551
10.1092 64.3635
10.213 64.1743
10.313 63.9927
10.4131 63.8116
10.5142 63.629
10.6165 63.4448
10.7167 63.265
10.8183 63.0831
10.9189 62.9037
11.0208 62.7224
11.1208 62.5449
11.2209 62.3678
11.3225 62.1886
11.4245 62.0091
11.5251 61.8327
11.6279 61.653
11.7281 61.4782
11.829 61.3026
11.9301 61.1273
12.0316 60.9518
12.1319 60.7789
12.2357 60.6005
12.3383 60.4246
12.4391 60.2523
12.5398 60.0807
12.6406 59.9094
12.7408 59.7396
12.8409 59.5704
12.9431 59.3981
13.0458 59.2257
13.1467 59.0566
13.2472 58.8887
13.3492 58.7187
13.4496 58.5519
13.551 58.384
13.6513 58.2183
13.7531 58.0507
13.8558 57.882
13.957 57.7163
14.0611 57.5464
14.1613 57.3832
14.2617 57.2202
14.3627 57.0569
14.4635 56.8942
14.5643 56.7319
14.6651 56.5701
14.7654 56.4097
14.8668 56.2478
14.969 56.0852
15.0754 55.9165
15.1755 55.758
15.2789 55.595
15.3806 55.4351
15.4808 55.2779
15.5864 55.1128
15.6872 54.9556
15.7882 54.7987
15.8887 54.6429
15.9891 54.4877
16.092 54.3291
16.1922 54.1753
16.2945 54.0185
16.3973 53.8614
16.4999 53.705
16.6016 53.5505
16.7019 53.3985
16.8026 53.2464
16.9046 53.0928
17.0047 52.9425
17.1051 52.7921
17.2062 52.6411
17.3063 52.4919
17.4113 52.3362
17.5128 52.1858
17.6146 52.0356
17.7149 51.888
17.8173 51.7376
17.9176 51.5909
18.0177 51.4448
18.1179 51.299
18.2188 51.1525
18.3192 51.0073
18.4194 50.8627
18.5203 50.7176
18.6211 50.5729
18.7213 50.4295
18.8234 50.284
18.9256 50.1385
19.0266 49.9954
19.1271 49.8533
19.2273 49.7119
19.3288 49.5693
19.4289 49.4289
19.5307 49.2865
19.632 49.1453
19.732 49.0062
19.8328 48.8665
19.9345 48.7259
20.0346 48.5879
20.1353 48.4495
20.2367 48.3105
20.3374 48.173
20.4386 48.035
20.539 47.8986
20.6398 47.7621
20.7424 47.6234
20.8434 47.4874
20.944 47.3523
21.0472 47.214
21.148 47.0794
21.2494 46.9444
21.3496 46.8113
21.4512 46.6768
21.552 46.5437
21.6523 46.4117
21.7527 46.2798
21.8545 46.1466
21.9601 46.0088
22.0613 45.8771
22.1645 45.7432
22.2647 45.6134
22.3665 45.4821
22.4673 45.3524
22.5772 45.2114
22.6776 45.083
22.7796 44.953
22.8799 44.8255
22.9804 44.6979
23.0818 44.5698
23.1836 44.4415
23.2843 44.3149
23.3843 44.1895
23.4847 44.0641
23.5858 43.9379
23.6873 43.8118
23.7893 43.6855
23.8901 43.5609
23.9904 43.4373
24.0904 43.3144
24.1933 43.1883
24.295 43.0641
24.3952 42.942
24.4975 42.8174
24.6009 42.6918
24.7039 42.5672
24.8047 42.4455
24.9099 42.3189
25.0139 42.1941
25.1152 42.0729
25.2191 41.949
25.3224 41.8261
25.4234 41.7063
25.5252 41.5859
25.6252 41.468
25.7255 41.35
25.8284 41.2295
25.9305 41.1101
26.035 40.9883
26.1365 40.8703
26.2367 40.7543
26.3368 40.6385
26.4382 40.5217
26.5401 40.4046
26.6402 40.2899
26.7403 40.1757
26.8417 40.0602
26.9434 39.9447
27.046 39.8284
27.1495 39.7116
27.2532 39.5948
27.3563 39.479
27.462 39.3608
27.5621 39.249
27.6629 39.1369
27.7653 39.0232
27.8661 38.9117
27.9669 38.8005
28.0697 38.6874
28.17 38.5775
28.2708 38.4672
28.3765 38.352
28.477 38.2427
28.577 38.1343
28.6784 38.0247
28.7842 37.9107
28.8842 37.8031
28.9845 37.6957
29.0855 37.5878
29.1878 37.4788
29.2906 37.3695
29.3926 37.2615
29.4943 37.154
29.5944 37.0486
29.6987 36.9391
29.8035 36.8294
29.9071 36.7213
30.0071 36.6172
30.1071 36.5133
30.2098 36.4071
30.3111 36.3025
30.4116 36.1991
30.5142 36.0938
30.6176 35.988
30.7267 35.8768
30.8339 35.7678
30.9343 35.666
31.0393 35.5599
31.1436 35.4547
31.2442 35.3536
31.3454 35.2522
31.4541 35.1436
31.5579 35.0402
31.6589 34.9399
31.7594 34.8403
31.8595 34.7415
31.967 34.6357
32.0704 34.5342
32.1717 34.435
32.2747 34.3345
32.3749 34.237
32.4775 34.1374
32.5784 34.0398
32.6794 33.9424
32.7805 33.8451
32.8846 33.7453
32.9849 33.6494
33.0884 33.5506
33.1888 33.4551
33.2923 33.357
33.3923 33.2625
33.4933 33.1673
33.5982 33.0687
33.6985 32.9747
33.8009 32.879
33.9057 32.7814
34.0072 32.6871
34.1166 32.5858
34.2191 32.4911
34.32 32.3982
34.4212 32.3053
34.5248 32.2104
34.6289 32.1154
34.7305 32.023
34.8316 31.9312
34.9323 31.8401
35.0428 31.7404
35.1486 31.6452
35.2523 31.5522
35.3525 31.4626
35.4584 31.3682
35.5597 31.2782
35.6599 31.1893
35.7635 31.0978
35.8649 31.0084
35.968 30.9178
36.0696 30.8288
36.1718 30.7395
36.2743 30.6502
36.3805 30.558
36.4807 30.4712
36.5812 30.3844
36.6815 30.298
36.7823 30.2115
36.8836 30.1248
36.9894 30.0345
37.0906 29.9484
37.1912 29.863
37.2946 29.7755
37.3974 29.6887
37.4991 29.6032
37.6004 29.5182
37.7033 29.4321
37.8036 29.3485
37.9051 29.2641
38.0084 29.1784
38.1099 29.0945
38.2126 29.0098
38.3128 28.9275
38.4152 28.8435
38.5183 28.7593
38.6199 28.6765
38.7215 28.5939
38.8229 28.5118
38.923 28.4309
39.0233 28.3502
39.1258 28.2678
39.2261 28.1875
39.3275 28.1065
39.4288 28.0258
39.5291 27.9462
39.6324 27.8644
39.7331 27.7849
39.8337 27.7057
39.9341 27.6269
40.0347 27.5481
40.1377 27.4677
40.2395 27.3885
40.3414 27.3095
40.4447 27.2295
40.5462 27.1513
40.6533 27.0689
40.7536 26.992
40.8537 26.9154
40.9548 26.8383
41.0616 26.7571
41.1631 26.6802
41.266 26.6024
41.3728 26.5219
41.475 26.4451
41.5802 26.3663
41.6842 26.2887
41.7845 26.2139
41.8863 26.1383
41.9947 26.0581
42.0965 25.9829
42.1971 25.9089
42.3032 25.831
42.4033 25.7577
42.5087 25.6809
42.6118 25.6059
42.7119 25.5333
42.812 25.4608
42.9122 25.3886
43.0175 25.3129
43.1178 25.2409
43.2195 25.1682
43.3213 25.0957
43.4214 25.0245
43.5281 24.9488
43.6338 24.8741
43.7338 24.8037
43.8368 24.7313
43.9406 24.6586
44.0441 24.5863
44.1452 24.5159
44.2456 24.4462
44.3469 24.376
44.4489 24.3056
44.5495 24.2364
44.65 24.1674
