0 1512.38
0.101606 1498.86
0.202698 1485.5
0.305066 1472.08
0.40618 1458.95
0.506408 1446.05
0.608143 1433.08
0.711081 1420.07
0.811673 1407.46
0.912214 1394.98
1.01302 1382.58
1.11311 1370.37
1.21327 1358.26
1.31373 1346.22
1.41531 1334.16
1.51552 1322.37
1.61736 1310.49
1.71849 1298.8
1.81999 1287.17
1.9207 1275.73
2.02079 1264.47
2.12265 1253.11
2.22461 1241.84
2.32581 1230.75
2.42598 1219.88
2.52602 1209.11
2.62636 1198.41
2.72674 1187.8
2.82689 1177.3
2.92753 1166.85
3.03296 1156
3.13689 1145.41
3.239 1135.09
3.33906 1125.07
3.43909 1115.14
3.54072 1105.14
3.64094 1095.37
3.74145 1085.66
3.84274 1075.96
3.94322 1066.43
4.04358 1056.98
4.14413 1047.61
4.24454 1038.33
4.3447 1029.16
4.4487 1019.71
4.55414 1010.23
4.65472 1001.27
4.75612 992.311
4.85683 983.495
4.95807 974.713
5.05927 966.011
5.15944 957.476
5.25949 949.024
5.35977 940.629
5.4606 932.264
5.56066 924.035
5.662 915.774
5.76235 907.668
5.86543 899.415
5.96668 891.382
6.06916 883.325
6.17061 875.421
6.27161 867.621
6.3731 859.854
6.47631 852.026
6.57647 844.498
6.67709 837.002
6.77867 829.502
6.87892 822.166
6.98054 814.797
7.08088 807.584
7.18197 800.383
7.28285 793.261
7.38299 786.254
7.48436 779.223
7.58455 772.336
7.68517 765.481
7.78549 758.707
7.88639 751.954
7.98646 745.316
8.08793 738.644
8.18824 732.109
8.28871 725.62
8.39028 719.118
8.49121 712.715
8.59125 706.425
8.69349 700.054
8.79432 693.828
8.89484 687.675
8.99522 681.585
9.09673 675.482
9.19724 669.493
9.30008 663.42
9.40235 657.435
9.50344 651.572
9.60441 645.769
9.70442 640.071
9.80494 634.396
9.905 628.796
10.0065 623.165
10.1092 617.523
10.213 611.868
10.313 606.469
10.4131 601.118
10.5142 595.756
10.6165 590.377
10.7167 585.159
10.8183 579.913
10.9189 574.771
11.0208 569.602
11.1208 564.576
11.2209 559.593
11.3225 554.577
11.4245 549.585
11.5251 544.71
11.6279 539.772
11.7281 535.001
11.829 530.236
11.9301 525.509
12.0316 520.802
12.1319 516.195
12.2357 511.471
12.3383 506.84
12.4391 502.333
12.5398 497.873
12.6406 493.446
12.7408 489.083
12.8409 484.765
12.9431 480.393
13.0458 476.044
13.1467 471.806
13.2472 467.622
13.3492 463.414
13.4496 459.309
13.551 455.203
13.6513 451.175
13.7531 447.124
13.8558 443.073
13.957 439.117
14.0611 435.085
14.1613 431.239
14.2617 427.419
14.3627 423.614
14.4635 419.846
14.5643 416.111
14.6651 412.411
14.7654 408.764
14.8668 405.108
14.969 401.455
15.0754 397.689
15.1755 394.175
15.2789 390.58
15.3806 387.078
15.4808 383.655
15.5864 380.083
15.6872 376.702
15.7882 373.346
15.8887 370.036
15.9891 366.76
16.092 363.43
16.1922 360.221
16.2945 356.97
16.3973 353.733
16.4999 350.532
16.6016 347.386
16.7019 344.312
16.8026 341.254
16.9046 338.185
17.0047 335.199
17.1051 332.229
17.2062 329.266
17.3063 326.356
17.4113 323.336
17.5128 320.439
17.6146 317.563
17.7149 314.754
17.8173 311.911
17.9176 309.152
18.0177 306.421
18.1179 303.712
18.2188 301.009
18.3192 298.342
18.4194 295.706
18.5203 293.074
18.6211 290.467
18.7213 287.899
18.8234 285.308
18.9256 282.734
19.0266 280.217
19.1271 277.733
19.2273 275.276
19.3288 272.814
19.4289 270.404
19.5307 267.975
19.632 265.582
19.732 263.237
19.8328 260.897
19.9345 258.557
20.0346 256.274
20.1353 253.996
20.2367 251.724
20.3374 249.49
20.4386 247.261
20.539 245.072
20.6398 242.894
20.7424 240.694
20.8434 238.55
20.944 236.433
21.0472 234.281
21.148 232.197
21.2494 230.121
21.3496 228.086
21.4512 226.043
21.552 224.033
21.6523 222.051
21.7527 220.083
21.8545 218.108
21.9601 216.077
22.0613 214.148
22.1645 212.199
22.2647 210.323
22.3665 208.435
22.4673 206.581
22.5772 204.578
22.6776 202.767
22.7796 200.943
22.8799 199.165
22.9804 197.398
23.0818 195.633
23.1836 193.877
23.2843 192.155
23.3843 190.459
23.4847 188.773
23.5858 187.088
23.6873 185.414
23.7893 183.746
23.8901 182.112
23.9904 180.501
24.0904 178.908
24.1933 177.284
24.295 175.694
24.3952 174.141
24.4975 172.568
24.6009 170.993
24.7039 169.439
24.8047 167.931
24.9099 166.372
25.0139 164.845
25.1152 163.37
25.2191 161.872
25.3224 160.396
25.4234 158.965
25.5252 157.536
25.6252 156.146
25.7255 154.763
25.8284 153.358
25.9305 151.976
26.035 150.575
26.1365 149.224
26.2367 147.905
26.3368 146.597
26.4382 145.286
26.5401 143.979
26.6402 142.706
26.7403 141.446
26.8417 140.18
26.9434 138.922
27.046 137.663
27.1495 136.405
27.2532 135.157
27.3563 133.926
27.462 132.677
27.5621 131.505
27.6629 130.334
27.7653 129.156
27.8661 128.007
27.9669 126.868
28.0697 125.717
28.17 124.604
28.2708 123.495
28.3765 122.343
28.477 121.258
28.577 120.187
28.6784 119.111
28.7842 118
28.8842 116.957
28.9845 115.923
29.0855 114.889
29.1878 113.851
29.2906 112.818
29.3926 111.802
29.4943 110.799
29.5944 109.82
29.6987 108.809
29.8035 107.803
29.9071 106.817
30.0071 105.874
30.1071 104.939
30.2098 103.988
30.3111 103.058
30.4116 102.144
30.5142 101.219
30.6176 100.295
30.7267 99.33
30.8339 98.39
30.9343 97.518
31.0393 96.6146
31.1436 95.7248
31.2442 94.8748
31.3454 94.0272
31.4541 93.1254
31.5579 92.2724
31.6589 91.45
31.7594 90.6383
31.8595 89.8376
31.967 88.9859
32.0704 88.1735
32.1717 87.3849
32.2747 86.5904
32.3749 85.8248
32.4775 85.0476
32.5784 84.2904
32.6794 83.5388
32.7805 82.7931
32.8846 82.0325
32.9849 81.3066
33.0884 80.5634
33.1888 79.8496
33.2923 79.1202
33.3923 78.4216
33.4933 77.7226
33.5982 77.0033
33.6985 76.3219
33.8009 75.6316
33.9057 74.9327
34.0072 74.2609
34.1166 73.5444
34.2191 72.8788
34.32 72.2301
34.4212 71.5851
34.5248 70.9303
34.6289 70.2785
34.7305 69.6488
34.8316 69.0269
34.9323 68.4138
35.0428 67.7466
35.1486 67.114
35.2523 66.4998
35.3525 65.9115
35.4584 65.2958
35.5597 64.712
35.6599 64.1395
35.7635 63.5533
35.8649 62.9845
35.968 62.4114
36.0696 61.8515
36.1718 61.2939
36.2743 60.7394
36.3805 60.17
36.4807 59.6378
36.5812 59.1086
36.6815 58.5853
36.7823 58.0645
36.8836 57.5452
36.9894 57.0079
37.0906 56.4988
37.1912 55.997
37.2946 55.4859
37.3974 54.9824
37.4991 54.489
37.6004 54.0018
37.7033 53.5114
37.8036 53.038
37.9051 52.5627
38.0084 52.0832
38.1099 51.6166
38.2126 51.1488
38.3128 50.6966
38.4152 50.2382
38.5183 49.781
38.6199 49.3347
38.7215 48.8924
38.8229 48.4549
38.923 48.0266
39.0233 47.6018
39.1258 47.171
39.2261 46.7535
39.3275 46.3349
39.4288 45.9208
39.5291 45.5144
39.6324 45.0996
39.7331 44.6986
39.8337 44.3016
39.9341 43.9091
40.0347 43.5193
40.1377 43.1236
40.2395 42.7364
40.3414 42.352
40.4447 41.9658
