0 2152.34
0.101606 2219.79
0.202698 2219.76
0.305066 2219.74
0.40618 2219.71
0.506408 2219.69
0.608143 2219.66
0.711081 2219.63
0.811673 2219.61
0.912214 2219.58
1.01302 2219.56
1.11311 2219.53
1.21327 2219.51
1.31373 2219.48
1.41531 2219.46
1.51552 2219.43
1.61736 2219.4
1.71849 2219.38
1.81999 2219.35
1.9207 2219.33
2.02079 2219.31
2.12265 2219.28
2.22461 2219.25
2.32581 2219.23
2.42598 2219.2
2.52602 2219.18
2.62636 2219.15
2.72674 2219.13
2.82689 2219.1
2.92753 2219.08
3.03296 2219.05
3.13689 2219.03
3.239 2219
3.33906 2218.98
3.43909 2218.95
3.54072 2218.93
3.64094 2218.9
3.74145 2218.88
3.84274 2218.85
3.94322 2218.83
4.04358 2218.8
4.14413 2218.78
4.24454 2218.75
4.3447 2218.72
4.4487 2218.7
4.55414 2218.67
4.65472 2218.65
4.75612 2218.62
4.85683 2218.6
4.95807 2218.57
5.05927 2218.55
5.15944 2218.52
5.25949 2218.5
5.35977 2218.47
5.4606 2218.45
5.56066 2218.42
5.662 2218.4
5.76235 2218.37
5.86543 2218.35
5.96668 2218.32
6.06916 2218.3
6.17061 2218.27
6.27161 2218.25
6.3731 2218.22
6.47631 2218.19
6.57647 2218.17
6.67709 2218.14
6.77867 2218.12
6.87892 2218.09
6.98054 2218.07
7.08088 2218.04
7.18197 2218.02
7.28285 2217.99
7.38299 2217.97
7.48436 2217.94
7.58455 2217.92
7.68517 2217.89
7.78549 2217.86
7.88639 2217.84
7.98646 2217.82
8.08793 2217.79
8.18824 2217.77
8.28871 2217.74
8.39028 2217.72
8.49121 2217.69
8.59125 2217.66
8.69349 2217.64
8.79432 2217.62
8.89484 2217.59
8.99522 2217.57
9.09673 2217.54
9.19724 2217.52
9.30008 2217.49
9.40235 2217.47
9.50344 2217.44
9.60441 2217.42
9.70442 2217.39
9.80494 2217.37
9.905 2217.34
10.0065 2217.32
10.1092 2217.29
10.213 2217.27
10.313 2217.24
10.4131 2217.22
10.5142 2217.2
10.6165 2217.17
10.7167 2217.15
10.8183 2217.12
10.9189 2217.1
11.0208 2217.07
11.1208 2217.05
11.2209 2217.02
11.3225 2217
11.4245 2216.97
11.5251 2216.95
11.6279 2216.92
11.7281 2216.9
11.829 2216.87
11.9301 2216.85
12.0316 2216.82
12.1319 2216.79
12.2357 2216.77
12.3383 2216.74
12.4391 2216.72
12.5398 2216.69
12.6406 2216.67
12.7408 2216.64
12.8409 2216.62
12.9431 2216.59
13.0458 2216.57
13.1467 2216.54
13.2472 2216.52
13.3492 2216.5
13.4496 2216.47
13.551 2216.44
13.6513 2216.42
13.7531 2216.39
13.8558 2216.37
13.957 2216.34
14.0611 2216.32
14.1613 2216.3
14.2617 2216.27
14.3627 2216.25
14.4635 2216.22
14.5643 2216.2
14.6651 2216.17
14.7654 2216.15
14.8668 2216.13
14.969 2216.1
15.0754 2216.07
15.1755 2216.05
15.2789 2216.02
15.3806 2216
15.4808 2215.97
15.5864 2215.95
15.6872 2215.92
15.7882 2215.9
15.8887 2215.88
15.9891 2215.85
16.092 2215.83
16.1922 2215.8
16.2945 2215.78
16.3973 2215.75
16.4999 2215.73
16.6016 2215.7
16.7019 2215.68
16.8026 2215.66
16.9046 2215.63
17.0047 2215.61
17.1051 2215.58
17.2062 2215.56
17.3063 2215.53
17.4113 2215.51
17.5128 2215.48
17.6146 2215.46
17.7149 2215.43
17.8173 2215.41
17.9176 2215.38
18.0177 2215.36
18.1179 2215.33
18.2188 2215.31
18.3192 2215.29
18.4194 2215.26
18.5203 2215.24
18.6211 2215.21
18.7213 2215.19
18.8234 2215.16
18.9256 2215.14
19.0266 2215.12
19.1271 2215.09
19.2273 2215.07
19.3288 2215.04
