0 85.7077
0.100013 89.1802
0.20008 88.8851
0.30018 88.5906
0.400183 88.2969
0.500222 88.004
0.600245 87.7128
0.700377 87.4221
0.801662 87.1287
0.902923 86.8364
1.00312 86.548
1.10692 86.2504
1.20791 85.9617
1.30856 85.675
1.4088 85.3905
1.50928 85.1061
1.60936 84.8238
1.71021 84.5404
1.81027 84.26
1.91063 83.9798
2.01145 83.6993
2.11217 83.42
2.2132 83.1407
2.31594 82.8577
2.41605 82.5828
2.5161 82.309
2.61759 82.0323
2.71768 81.7602
2.81787 81.4887
2.92005 81.2128
3.02208 80.9382
3.12247 80.6689
3.22366 80.3984
3.32398 80.1312
3.42507 79.8628
3.52641 79.5946
3.62832 79.3259
3.72962 79.0596
3.83081 78.7945
3.9324 78.5293
4.03248 78.2688
4.13399 78.0055
4.23403 77.7469
4.33452 77.488
4.43572 77.2281
4.53612 76.9712
4.63634 76.7156
4.73681 76.4602
4.83684 76.2067
4.93721 75.9532
5.03966 75.6954
5.14004 75.4436
5.24364 75.1846
5.34442 74.9336
5.44447 74.6852
5.54645 74.4328
5.64734 74.184
5.74883 73.9345
5.84962 73.6876
5.95049 73.4413
6.05541 73.1859
6.15609 72.9418
6.25654 72.6989
6.35661 72.4578
6.45687 72.2171
6.55715 71.9771
6.65781 71.7371
6.75849 71.4978
6.85907 71.2595
6.95911 71.0232
7.05989 70.786
7.15997 70.5513
7.26094 70.3153
7.36221 70.0793
7.4626 69.8461
7.56262 69.6146
7.66316 69.3826
7.76367 69.1515
7.8655 68.9181
7.96676 68.6868
8.0679 68.4565
8.1679 68.2297
8.26976 67.9994
8.37158 67.7699
8.47234 67.5436
8.57253 67.3194
8.67287 67.0955
8.77316 66.8724
8.87399 66.649
8.97413 66.4278
9.07415 66.2076
9.17583 65.9845
9.27758 65.762
9.37763 65.544
9.47786 65.3263
9.57793 65.1096
9.67818 64.8932
9.78028 64.6737
9.8808 64.4582
9.98132 64.2434
10.0845 64.0235
10.1889 63.802
10.2891 63.5902
10.3893 63.379
10.4927 63.1619
10.5928 62.9524
10.6928 62.7437
10.7928 62.5357
10.8931 62.3278
10.9938 62.1198
11.0943 61.9129
11.1976 61.701
11.298 61.4958
11.398 61.292
11.4981 61.0886
11.5983 60.8858
11.7 60.6806
11.801 60.4774
11.9018 60.2754
12.0032 60.0729
12.1038 59.8727
12.2038 59.6742
12.3056 59.4728
12.4082 59.2708
12.509 59.0727
12.6091 58.8768
12.7091 58.6817
12.8127 58.4801
12.9133 58.2851
13.015 58.0888
13.1159 57.8946
13.2161 57.7024
13.3166 57.5102
13.4176 57.3178
13.5194 57.1243
13.6207 56.9325
13.7214 56.7426
13.8224 56.5528
13.9231 56.364
14.0233 56.1769
14.1236 55.9901
14.2244 55.8032
14.3257 55.6158
14.4268 55.4295
14.528 55.2437
14.6287 55.0593
14.7288 54.8766
14.8306 54.6916
14.9315 54.5086
15.0318 54.3274
15.132 54.1471
15.2338 53.9645
15.3378 53.7786
15.4401 53.5962
15.5427 53.414
15.6435 53.2356
15.7452 53.0561
15.8456 52.8796
15.9472 52.7015
16.0479 52.5257
16.1491 52.3495
16.2491 52.176
16.357 51.9895
16.4573 51.8168
16.5616 51.6377
16.6618 51.4663
16.7636 51.2927
16.8657 51.1191
16.9664 50.9484
17.0674 50.7779
17.1692 50.6068
17.2692 50.439
17.3733 50.265
17.4739 50.0975
17.5746 49.9303
17.6757 49.7632
17.7757 49.5981
17.8762 49.433
17.9769 49.2681
18.0771 49.1045
18.1772 48.9417
18.2805 48.774
18.3806 48.6124
18.4816 48.4496
18.5822 48.288
18.6823 48.128
18.7835 47.9666
18.8838 47.8071
18.9854 47.6461
19.0871 47.4855
19.1872 47.3281
19.2908 47.1655
19.391 47.009
19.492 46.8517
19.5927 46.6953
19.693 46.5402
19.7933 46.3854
19.8934 46.2316
19.9938 46.0777
20.096 45.9217
20.1973 45.7676
20.2975 45.6157
20.3986 45.4629
20.4989 45.3118
20.5991 45.1612
20.7012 45.0084
20.8018 44.8584
20.9027 44.7084
21.0032 44.5595
21.1065 44.407
21.2076 44.2582
21.3076 44.1116
21.408 43.9648
21.5087 43.8182
21.6096 43.6716
21.7106 43.5255
21.8123 43.3787
21.9124 43.235
22.0126 43.0913
22.1139 42.9467
22.2148 42.8031
22.3166 42.6588
22.4175 42.5161
22.519 42.3732
22.6218 42.2287
22.722 42.0886
22.8242 41.946
22.9302 41.7987
23.0305 41.6597
