0 9715.72
0.100053 9719.8
0.200076 9723.88
0.300809 9726.26
0.400818 9726.16
0.501148 9726.06
0.602485 9725.95
0.702701 9725.85
0.803765 9725.74
0.903836 9725.63
1.00384 9725.53
1.10391 9725.42
1.2045 9725.31
1.30605 9725.21
1.40636 9725.1
1.50655 9725
1.60706 9724.89
1.70734 9724.79
1.80754 9724.68
1.90759 9724.57
2.00789 9724.47
2.10809 9724.36
2.20935 9724.25
2.3109 9724.14
2.41092 9724.03
2.51169 9723.92
2.61188 9723.82
2.71202 9723.72
2.81364 9723.6
2.91394 9723.5
3.01405 9723.38
3.11427 9723.28
3.21481 9723.18
3.31511 9723.07
3.41513 9722.96
3.51519 9722.85
3.61596 9722.74
3.71648 9722.64
3.81677 9722.53
3.91717 9722.43
4.01732 9722.33
4.11839 9722.22
4.21849 9722.12
4.31867 9722.01
4.42061 9721.91
4.5209 9721.81
4.62108 9721.7
4.72225 9721.6
4.82266 9721.5
4.92268 9721.4
5.02402 9721.29
5.12516 9721.19
5.226 9721.08
5.3274 9720.98
5.42757 9720.88
5.52871 9720.77
5.62935 9720.67
5.73038 9720.57
5.8306 9720.46
5.9313 9720.36
6.03162 9720.26
6.13264 9720.16
6.23543 9720.05
6.3356 9719.95
6.43747 9719.85
6.53809 9719.75
6.63946 9719.65
6.74021 9719.55
6.84027 9719.44
6.94067 9719.34
7.04302 9719.23
7.14308 9719.13
7.24339 9719.02
7.34477 9718.92
7.44572 9718.81
7.54634 9718.71
7.64639 9718.6
7.74663 9718.5
7.8477 9718.39
7.94935 9718.29
8.05022 9718.18
8.15093 9718.08
8.25122 9717.98
8.35128 9717.87
8.45275 9717.77
8.55307 9717.67
8.65415 9717.56
8.75461 9717.46
8.8563 9717.35
8.95657 9717.25
9.05879 9717.15
9.15925 9717.05
9.26056 9716.95
9.36134 9716.84
9.46147 9716.74
9.56172 9716.64
9.66306 9716.54
9.76565 9716.44
9.86719 9716.33
9.96735 9716.23
10.0678 9716.12
10.1689 9716.01
10.2722 9715.91
10.3726 9715.81
10.4743 9715.7
10.5758 9715.59
10.6777 9715.49
10.7778 9715.39
10.8781 9715.29
10.9797 9715.18
11.0797 9715.08
11.1839 9714.97
11.2846 9714.87
11.3849 9714.76
11.4876 9714.66
11.5878 9714.56
11.6885 9714.45
11.7904 9714.35
11.8905 9714.24
11.9907 9714.15
12.094 9714.04
12.1943 9713.94
12.2957 9713.83
12.3961 9713.72
12.4972 9713.61
12.5976 9713.51
12.6976 9713.41
12.7984 9713.3
12.9019 9713.2
13.002 9713.09
13.1022 9712.99
13.2023 9712.89
13.3033 9712.78
13.4035 9712.67
13.5044 9712.57
13.6044 9712.46
13.7063 9712.36
13.8074 9712.25
13.9078 9712.15
14.0081 9712.04
14.1082 9711.94
14.2096 9711.83
14.3097 9711.73
14.4106 9711.63
14.5106 9711.53
14.6106 9711.42
14.7113 9711.32
14.8114 9711.22
14.9125 9711.12
15.0128 9711.01
15.113 9710.92
15.214 9710.81
15.314 9710.7
15.4145 9710.59
15.5147 9710.49
15.6162 9710.39
15.7182 9710.29
15.8183 9710.18
15.9184 9710.08
16.0212 9709.98
16.1213 9709.87
16.2218 9709.77
16.3243 9709.66
16.4244 9709.56
16.5265 9709.46
16.6279 9709.35
16.7291 9709.25
16.8292 9709.15
16.9316 9709.04
17.033 9708.94
17.1347 9708.84
17.2358 9708.73
17.3372 9708.63
17.4372 9708.52
17.5372 9708.41
17.6381 9708.3
17.7392 9708.19
17.8392 9708.09
17.94 9707.99
18.0409 9707.88
18.1411 9707.78
18.2417 9707.68
18.3418 9707.57
18.4424 9707.47
18.5424 9707.36
18.6431 9707.26
18.7439 9707.15
18.8449 9707.04
18.9468 9706.94
19.0489 9706.83
19.1502 9706.73
19.2504 9706.62
19.3533 9706.52
19.454 9706.42
19.5554 9706.31
19.6559 9706.2
19.7584 9706.1
19.8586 9705.99
19.9586 9705.88
20.0587 9705.78
20.1588 9705.68
20.2591 9705.57
20.3593 9705.47
20.4593 9705.37
20.5595 9705.26
20.6618 9705.15
20.7626 9705.05
20.8627 9704.95
20.9632 9704.84
21.0636 9704.74
21.1637 9704.63
21.264 9704.53
21.3641 9704.43
21.4642 9704.32
21.5657 9704.21
21.6673 9704.11
21.7676 9704.01
21.8676 9703.91
21.9692 9703.8
22.0692 9703.69
22.1696 9703.58
22.2703 9703.48
22.3705 9703.37
22.473 9703.27
22.573 9703.17
22.6748 9703.07
22.7765 9702.96
22.8781 9702.86
22.9781 9702.76
23.0801 9702.66
23.1805 9702.56
23.2817 9702.45
23.3819 9702.35
23.4844 9702.24
23.5847 9702.14
23.6858 9702.03
23.7867 9701.92
23.888 9701.82
23.9881 9701.71
24.0881 9701.61
24.1896 9701.51
24.2907 9701.42
24.3914 9701.31
24.4917 9701.21
24.5922 9701.1
24.693 9701
24.7944 9700.9
24.8947 9700.8
24.9948 9700.7
25.0967 9700.59
25.1983 9700.49
25.2989 9700.39
25.4023 9700.28
25.5024 9700.18
25.604 9700.08
25.7053 9699.97
25.8055 9699.87
25.9086 9699.76
26.0086 9699.66
26.1089 9699.56
26.2098 9699.45
26.31 9699.35
26.4112 9699.25
26.5114 9699.14
26.6126 9699.03
26.7152 9698.92
26.8154 9698.82
26.9169 9698.71
27.0175 9698.61
27.1185 9698.5
27.2201 9698.4
27.3215 9698.29
27.4222 9698.19
27.5235 9698.08
27.6264 9697.97
27.7264 9697.87
27.827 9697.77
27.9278 9697.67
28.0294 9697.56
28.1299 9697.46
28.232 9697.36
28.3326 9697.25
28.4342 9697.15
28.5351 9697.05
28.6357 9696.95
28.7375 9696.84
28.8379 9696.74
28.9382 9696.64
29.0383 9696.54
29.1413 9696.44
29.2467 9696.33
29.3474 9696.22
29.45 9696.12
29.5503 9696.01
29.6522 9695.9
29.7525 9695.8
29.8526 9695.69
29.9539 9695.59
30.0541 9695.49
30.1576 9695.38
30.2599 9695.27
30.3601 9695.17
30.4631 9695.07
30.5635 9694.96
30.6665 9694.86
30.767 9694.76
30.8677 9694.67
30.9684 9694.56
31.0685 9694.45
31.1691 9694.35
31.2691 9694.25
31.3713 9694.15
31.4738 9694.04
31.5761 9693.94
31.6765 9693.83
31.7773 9693.73
31.8774 9693.62
31.9781 9693.52
32.0781 9693.42
32.181 9693.32
32.281 9693.22
32.3817 9693.12
32.4838 9693.01
32.5868 9692.91
32.6873 9692.8
32.7883 9692.7
32.8887 9692.6
32.9896 9692.5
33.0903 9692.39
33.1931 9692.29
33.2937 9692.19
33.394 9692.09
33.4949 9691.99
33.5957 9691.89
33.6958 9691.79
33.7959 9691.69
33.8962 9691.58
