0 4242.46
0.100053 4225.07
0.200076 4207.74
0.300809 4190.55
0.400818 4173.57
0.501148 4156.61
0.602485 4139.54
0.702701 4122.73
0.803765 4105.84
0.903836 4089.19
1.00384 4072.62
1.10391 4056.11
1.2045 4039.58
1.30605 4022.96
1.40636 4006.61
1.50655 3990.35
1.60706 3974.1
1.70734 3957.95
1.80754 3941.88
1.90759 3925.9
2.00789 3909.95
2.10809 3894.08
2.20935 3878.11
2.3109 3862.15
2.41092 3846.5
2.51169 3830.8
2.61188 3815.25
2.71202 3799.77
2.81364 3784.13
2.91394 3768.75
3.01405 3753.47
3.11427 3738.23
3.21481 3723.01
3.31511 3707.88
3.41513 3692.86
3.51519 3677.89
3.61596 3662.87
3.71648 3647.96
3.81677 3633.14
3.91717 3618.36
4.01732 3603.68
4.11839 3588.93
4.21849 3574.37
4.31867 3559.87
4.42061 3545.17
4.5209 3530.76
4.62108 3516.43
4.72225 3502.02
4.82266 3487.77
4.92268 3473.64
5.02402 3459.38
5.12516 3445.21
5.226 3431.13
5.3274 3417.04
5.42757 3403.17
5.52871 3389.23
5.62935 3375.41
5.73038 3361.59
5.8306 3347.95
5.9313 3334.29
6.03162 3320.74
6.13264 3307.15
6.23543 3293.38
6.3356 3280.02
6.43747 3266.48
6.53809 3253.16
6.63946 3239.81
6.74021 3226.58
6.84027 3213.5
6.94067 3200.43
7.04302 3187.16
7.14308 3174.24
7.24339 3161.34
7.34477 3148.36
7.44572 3135.48
7.54634 3122.7
7.64639 3110.05
7.74663 3097.42
7.8477 3084.74
7.94935 3072.03
8.05022 3059.48
8.15093 3047
8.25122 3034.62
8.35128 3022.32
8.45275 3009.9
8.55307 2997.67
8.65415 2985.39
8.75461 2973.24
8.8563 2960.99
8.95657 2948.97
9.05879 2936.75
9.15925 2924.8
9.26056 2912.8
9.36134 2900.91
9.46147 2889.14
9.56172 2877.41
9.66306 2865.6
9.76565 2853.69
9.86719 2841.95
9.96735 2830.42
10.0678 2818.9
10.1689 2807.36
10.2722 2795.61
10.3726 2784.24
10.4743 2772.76
10.5758 2761.37
10.6777 2749.97
10.7778 2738.82
10.8781 2727.7
10.9797 2716.47
11.0797 2705.47
11.1839 2694.04
11.2846 2683.06
11.3849 2672.15
11.4876 2661.03
11.5878 2650.23
11.6885 2639.42
11.7904 2628.52
11.8905 2617.86
11.9907 2607.23
12.094 2596.33
12.1943 2585.77
12.2957 2575.15
12.3961 2564.68
12.4972 2554.18
12.5976 2543.79
12.6976 2533.48
12.7984 2523.14
12.9019 2512.56
13.002 2502.37
13.1022 2492.21
13.2023 2482.1
13.3033 2471.95
13.4035 2461.92
13.5044 2451.86
13.6044 2441.92
13.7063 2431.84
13.8074 2421.88
13.9078 2412.04
14.0081 2402.23
14.1082 2392.49
14.2096 2382.66
14.3097 2373.01
14.4106 2363.31
14.5106 2353.72
14.6106 2344.19
14.7113 2334.63
14.8114 2325.16
14.9125 2315.64
15.0128 2306.23
15.113 2296.87
15.214 2287.47
15.314 2278.21
15.4145 2268.93
15.5147 2259.72
15.6162 2250.43
15.7182 2241.13
15.8183 2232.05
15.9184 2222.99
16.0212 2213.73
16.1213 2204.76
16.2218 2195.78
16.3243 2186.66
16.4244 2177.8
16.5265 2168.79
16.6279 2159.88
16.7291 2151.02
16.8292 2142.31
16.9316 2133.41
17.033 2124.65
17.1347 2115.9
17.2358 2107.24
17.3372 2098.58
17.4372 2090.07
17.5372 2081.6
17.6381 2073.09
17.7392 2064.6
17.8392 2056.23
17.94 2047.83
18.0409 2039.46
18.1411 2031.18
18.2417 2022.9
18.3418 2014.69
18.4424 2006.48
18.5424 1998.35
18.6431 1990.2
18.7439 1982.07
18.8449 1973.96
18.9468 1965.81
19.0489 1957.68
19.1502 1949.65
19.2504 1941.73
19.3533 1933.64
19.454 1925.75
19.5554 1917.84
19.6559 1910.03
19.7584 1902.09
19.8586 1894.38
19.9586 1886.7
20.0587 1879.05
20.1588 1871.43
20.2591 1863.83
20.3593 1856.26
