0 1512.38
0.100013 1509.56
0.200326 1506.74
0.300599 1503.92
0.40102 1501.1
0.501154 1498.3
0.601327 1495.5
0.701344 1492.71
0.801567 1489.92
0.901588 1487.13
1.00173 1484.35
1.10173 1481.59
1.20271 1478.79
1.30517 1475.97
1.4065 1473.18
1.50666 1470.42
1.60688 1467.67
1.70696 1464.93
1.8075 1462.19
1.90756 1459.46
2.00837 1456.71
2.10901 1453.97
2.2099 1451.24
2.30992 1448.53
2.41204 1445.77
2.51446 1443.01
2.61516 1440.3
2.71659 1437.57
2.81662 1434.89
2.91683 1432.21
3.01735 1429.52
3.11823 1426.83
3.21826 1424.17
3.31829 1421.51
3.41909 1418.84
3.52052 1416.15
3.62056 1413.51
3.72068 1410.87
3.82084 1408.23
3.92159 1405.59
4.02169 1402.96
4.12194 1400.34
4.2233 1397.69
4.32459 1395.05
4.42481 1392.44
4.52494 1389.84
4.62494 1387.24
4.72587 1384.63
4.82603 1382.05
4.92607 1379.47
5.0266 1376.88
5.12737 1374.29
5.22856 1371.7
5.32873 1369.14
5.42945 1366.56
5.53209 1363.94
5.63211 1361.4
5.73587 1358.76
5.83587 1356.23
5.93625 1353.69
6.03644 1351.16
6.13801 1348.6
6.23875 1346.06
6.33887 1343.55
6.43911 1341.03
6.5421 1338.45
6.64233 1335.95
6.743 1333.44
6.84341 1330.94
6.94424 1328.44
7.04474 1325.95
7.14494 1323.47
7.24585 1320.98
7.34608 1318.5
7.44731 1316.01
7.54736 1313.56
7.64787 1311.09
7.74899 1308.62
7.84958 1306.16
7.95011 1303.71
8.05075 1301.27
8.15176 1298.81
8.25194 1296.39
8.35237 1293.96
8.45264 1291.53
8.55309 1289.11
8.65377 1286.69
8.75499 1284.26
8.85568 1281.85
8.95576 1279.45
9.05577 1277.07
9.15808 1274.63
9.25914 1272.22
9.35947 1269.84
9.45958 1267.47
9.56222 1265.04
9.66232 1262.68
9.76239 1260.32
9.86279 1257.96
9.96326 1255.6
10.0636 1253.25
10.1642 1250.9
10.2658 1248.53
10.3659 1246.2
10.4659 1243.87
10.5678 1241.51
10.6678 1239.19
10.7714 1236.8
10.8715 1234.49
10.9716 1232.18
11.0724 1229.86
11.1741 1227.53
11.2753 1225.21
11.3761 1222.91
11.4774 1220.59
11.5776 1218.31
11.6778 1216.03
11.7779 1213.76
11.8779 1211.49
11.9797 1209.19
12.0817 1206.89
12.1835 1204.6
12.2835 1202.35
12.3837 1200.1
12.4844 1197.85
12.5857 1195.58
12.6887 1193.28
12.7887 1191.06
12.8894 1188.82
12.991 1186.57
13.0911 1184.35
13.1924 1182.11
13.2943 1179.86
13.395 1177.65
13.4958 1175.43
13.5969 1173.22
13.6972 1171.02
13.7974 1168.83
13.8974 1166.65
13.9978 1164.46
14.0982 1162.28
14.1987 1160.1
14.2989 1157.93
14.399 1155.77
14.4991 1153.61
14.5999 1151.44
14.7002 1149.29
14.8005 1147.14
14.9034 1144.93
15.0049 1142.77
15.105 1140.63
15.2063 1138.47
15.3065 1136.35
15.4066 1134.22
15.5067 1132.1
15.6091 1129.94
15.7097 1127.82
15.81 1125.71
15.9147 1123.51
16.015 1121.41
16.1167 1119.28
16.2181 1117.16
16.3184 1115.07
16.4184 1112.99
16.5196 1110.89
16.6199 1108.81
16.7215 1106.7
16.8227 1104.61
16.9244 1102.52
17.0259 1100.43
17.126 1098.38
17.2279 1096.29
17.328 1094.24
17.4281 1092.19
17.5284 1090.15
17.6285 1088.11
17.7315 1086.02
17.8318 1083.99
17.933 1081.94
18.0339 1079.9
18.1342 1077.89
18.2343 1075.87
18.3343 1073.86
18.4345 1071.86
18.5354 1069.84
18.6359 1067.83
18.7363 1065.83
18.8374 1063.82
18.9382 1061.82
19.0383 1059.83
19.14 1057.82
19.2405 1055.84
19.3411 1053.86
19.4412 1051.89
19.5435 1049.88
19.6447 1047.9
19.7455 1045.92
19.8459 1043.96
19.9476 1041.98
20.0481 1040.03
20.1491 1038.06
20.25 1036.11
20.3504 1034.17
20.4507 1032.23
20.5511 1030.3
20.6525 1028.35
20.7528 1026.42
20.8534 1024.49
20.9537 1022.57
21.0539 1020.66
21.1559 1018.72
21.2561 1016.81
21.3568 1014.9
21.457 1013
21.557 1011.11
21.6573 1009.22
21.7581 1007.32
21.8589 1005.43
21.9589 1003.55
22.0621 1001.62
22.1622 999.748
22.2627 997.875
22.3632 996.003
22.4643 994.125
22.5651 992.255
22.666 990.387
22.7672 988.516
22.875 986.53
22.978 984.634
23.0823 982.717
23.1832 980.868
23.2832 979.038
23.3846 977.186
23.4847 975.361
23.586 973.516
23.6883 971.658
23.7892 969.829
23.8942 967.929
23.995 966.109
24.0969 964.271
24.2024 962.374
24.3025 960.577
24.405 958.739
24.5094 956.872
24.6095 955.085
24.7103 953.288
24.8106 951.503
24.9151 949.648
25.0158 947.864
25.1168 946.077
25.2183 944.286
25.3195 942.503
25.4202 940.731
25.5209 938.965
25.6216 937.2
25.7235 935.419
25.8242 933.66
25.9244 931.914
26.0268 930.134
26.1269 928.396
26.2293 926.624
26.3304 924.874
26.4312 923.136
26.532 921.399
26.6326 919.67
26.7346 917.919
26.836 916.183
26.9361 914.471
27.0371 912.748
27.1392 911.011
27.2395 909.304
27.3401 907.597
27.4417 905.877
27.542 904.182
27.6442 902.458
27.7462 900.741
27.8464 899.057
27.951 897.303
28.0526 895.602
28.1526 893.93
28.2527 892.26
28.3538 890.578
28.4549 888.898
28.5554 887.23
28.6555 885.574
28.7586 883.871
28.8606 882.189
28.9608 880.54
29.0613 878.888
29.163 877.219
29.2632 875.58
29.3657 873.905
29.468 872.236
29.5683 870.605
29.6687 868.974
29.7708 867.318
29.8724 865.674
29.9736 864.038
30.0768 862.375
30.1805 860.708
30.283 859.06
30.3869 857.395
30.4874 855.787
30.5892 854.161
30.6902 852.552
30.7909 850.95
30.891 849.36
30.9921 847.759
31.0931 846.162
31.1936 844.575
31.2975 842.937
31.3997 841.329
31.5022 839.72
31.6028 838.145
31.7041 836.561
31.8049 834.988
31.9057 833.417
32.007 831.841
32.1084 830.268
32.2085 828.717
32.3121 827.116
32.4124 825.567
32.5133 824.013
32.6144 822.459
32.7151 820.914
32.8186 819.328
32.9189 817.795
33.0191 816.267
33.1193 814.74
33.2209 813.195
33.3246 811.622
33.4287 810.045
33.5292 808.527
33.632 806.974
33.7368 805.398
33.8369 803.893
33.9401 802.346
34.0404 800.844
34.1417 799.331
34.2417 797.839
34.3447 796.304
34.4493 794.75
34.5497 793.262
34.6519 791.75
34.7556 790.217
34.8575 788.715
34.9586 787.227
35.0593 785.748
35.1613 784.252
35.2656 782.726
35.3678 781.234
35.4679 779.775
35.5684 778.313
35.6705 776.83
35.7711 775.372
35.8773 773.836
35.9777 772.386
36.0779 770.942
36.1793 769.483
36.2797 768.041
36.3831 766.559
36.4833 765.127
36.5851 763.673
36.6856 762.241
36.7864 760.809
36.8865 759.386
36.9875 757.955
37.0934 756.458
37.1949 755.026
37.2962 753.599
37.4007 752.129
37.501 750.721
37.6051 749.263
37.7077 747.828
37.8079 746.431
37.9081 745.036
38.0086 743.639
38.1086 742.251
38.2119 740.82
38.3123 739.432
38.4151 738.014
38.517 736.612
38.6178 735.227
38.718 733.851
38.8186 732.475
38.9201 731.087
39.0215 729.704
39.1241 728.306
39.2257 726.926
39.3257 725.569
39.4264 724.206
39.527 722.847
39.6279 721.487
39.7284 720.133
39.8299 718.769
39.93 717.426
40.0311 716.073
40.1353 714.681
40.2389 713.3
40.3447 711.892
40.4471 710.531
40.5485 709.188
40.6528 707.808
40.753 706.484
40.8536 705.158
40.9573 703.795
41.0616 702.425
41.1618 701.112
41.2623 699.797
41.3655 698.449
41.4672 697.123
41.5698 695.79
41.6716 694.467
41.7742 693.138
41.8747 691.838
41.9752 690.541
42.0763 689.238
42.1768 687.946
42.2782 686.644
42.3783 685.362
42.4808 684.051
42.5824 682.755
42.6878 681.413
42.7895 680.118
42.895 678.781
42.9994 677.458
43.1007 676.178
