0 2152.34
0.100013 2146.39
0.200326 2140.43
0.300599 2134.5
0.40102 2128.57
0.501154 2122.67
0.601327 2116.79
0.701344 2110.94
0.801567 2105.09
0.901588 2099.26
1.00173 2093.45
1.10173 2087.66
1.20271 2081.82
1.30517 2075.92
1.4065 2070.11
1.50666 2064.37
1.60688 2058.64
1.70696 2052.94
1.8075 2047.22
1.90756 2041.55
2.00837 2035.86
2.10901 2030.19
2.2099 2024.53
2.30992 2018.93
2.41204 2013.23
2.51446 2007.52
2.61516 2001.93
2.71659 1996.32
2.81662 1990.8
2.91683 1985.28
3.01735 1979.76
3.11823 1974.24
3.21826 1968.78
3.31829 1963.33
3.41909 1957.86
3.52052 1952.36
3.62056 1946.96
3.72068 1941.57
3.82084 1936.19
3.92159 1930.8
4.02169 1925.46
4.12194 1920.12
4.2233 1914.74
4.32459 1909.37
4.42481 1904.08
4.52494 1898.81
4.62494 1893.56
4.72587 1888.27
4.82603 1883.05
4.92607 1877.84
5.0266 1872.62
5.12737 1867.4
5.22856 1862.17
5.32873 1857.01
5.42945 1851.84
5.53209 1846.59
5.63211 1841.48
5.73587 1836.2
5.83587 1831.12
5.93625 1826.04
6.03644 1820.98
6.13801 1815.87
6.23875 1810.81
6.33887 1805.79
6.43911 1800.79
6.5421 1795.66
6.64233 1790.68
6.743 1785.7
6.84341 1780.74
6.94424 1775.78
7.04474 1770.84
7.14494 1765.94
7.24585 1761.01
7.34608 1756.13
7.44731 1751.22
7.54736 1746.37
7.64787 1741.52
7.74899 1736.65
7.84958 1731.82
7.95011 1727.01
8.05075 1722.2
8.15176 1717.39
8.25194 1712.63
8.35237 1707.88
8.45264 1703.14
8.55309 1698.41
8.65377 1693.68
8.75499 1688.94
8.85568 1684.24
8.95576 1679.58
9.05577 1674.94
9.15808 1670.2
9.25914 1665.53
9.35947 1660.91
9.45958 1656.31
9.56222 1651.61
9.66232 1647.04
9.76239 1642.49
9.86279 1637.93
9.96326 1633.38
10.0636 1628.84
10.1642 1624.31
10.2658 1619.75
10.3659 1615.27
10.4659 1610.8
10.5678 1606.26
10.6678 1601.82
10.7714 1597.23
10.8715 1592.81
10.9716 1588.4
11.0724 1583.97
11.1741 1579.52
11.2753 1575.1
11.3761 1570.71
11.4774 1566.31
11.5776 1561.97
11.6778 1557.64
11.7779 1553.33
11.8779 1549.03
11.9797 1544.68
12.0817 1540.32
12.1835 1535.98
12.2835 1531.74
12.3837 1527.49
12.4844 1523.24
12.5857 1518.98
12.6887 1514.65
12.7887 1510.46
12.8894 1506.26
12.991 1502.03
13.0911 1497.87
13.1924 1493.67
13.2943 1489.46
13.395 1485.32
13.4958 1481.18
13.5969 1477.04
13.6972 1472.94
13.7974 1468.86
13.8974 1464.8
13.9978 1460.73
14.0982 1456.68
14.1987 1452.63
14.2989 1448.61
14.399 1444.6
14.4991 1440.6
14.5999 1436.58
14.7002 1432.6
14.8005 1428.63
14.9034 1424.56
15.0049 1420.57
15.105 1416.63
15.2063 1412.67
15.3065 1408.75
15.4066 1404.85
15.5067 1400.96
15.6091 1397
15.7097 1393.11
15.81 1389.25
15.9147 1385.23
16.015 1381.39
16.1167 1377.5
16.2181 1373.64
16.3184 1369.83
16.4184 1366.04
16.5196 1362.22
16.6199 1358.44
16.7215 1354.63
16.8227 1350.84
16.9244 1347.04
17.0259 1343.26
17.126 1344.13
17.2279 1346.34
17.328 1348.5
17.4281 1350.65
17.5284 1352.8
17.6285 1354.94
17.7315 1357.14
17.8318 1359.27
17.933 1361.42
18.0339 1363.55
18.1342 1365.67
18.2343 1367.77
18.3343 1369.87
18.4345 1371.97
18.5354 1374.07
18.6359 1376.17
18.7363 1378.25
18.8374 1380.34
18.9382 1382.42
19.0383 1384.48
19.14 1386.57
19.2405 1388.62
19.3411 1390.68
19.4412 1392.71
19.5435 1394.79
19.6447 1396.84
19.7455 1398.87
19.8459 1400.89
19.9476 1402.93
20.0481 1404.94
20.1491 1406.96
20.25 1408.96
20.3504 1410.96
20.4507 1412.94
20.5511 1414.92
20.6525 1416.92
20.7528 1418.89
20.8534 1420.86
20.9537 1422.81
21.0539 1424.76
21.1559 1426.74
21.2561 1428.68
21.3568 1430.62
21.457 1432.55
21.557 1434.47
21.6573 1436.39
21.7581 1438.31
21.8589 1440.23
21.9589 1442.13
22.0621 1444.08
22.1622 1445.97
22.2627 1447.86
22.3632 1449.75
22.4643 1451.64
22.5651 1453.52
22.666 1455.4
22.7672 1457.28
22.875 1459.27
22.978 1461.17
23.0823 1463.09
23.1832 1464.94
23.2832 1466.77
23.3846 1468.62
23.4847 1470.44
23.586 1472.28
23.6883 1474.13
23.7892 1475.95
23.8942 1477.84
23.995 1479.65
24.0969 1481.47
24.2024 1483.35
24.3025 1485.13
24.405 1486.95
24.5094 1488.79
24.6095 1490.56
24.7103 1492.33
24.8106 1494.09
24.9151 1495.92
25.0158 1497.67
25.1168 1499.43
25.2183 1501.19
25.3195 1502.94
25.4202 1504.68
25.5209 1506.41
25.6216 1508.14
25.7235 1509.88
25.8242 1511.6
25.9244 1513.3
26.0268 1515.03
26.1269 1516.73
26.2293 1518.45
26.3304 1520.15
26.4312 1521.84
26.532 1523.53
26.6326 1525.21
26.7346 1526.9
26.836 1528.58
26.9361 1530.24
27.0371 1531.91
27.1392 1533.58
27.2395 1535.23
27.3401 1536.87
27.4417 1538.53
27.542 1540.16
27.6442 1541.82
27.7462 1543.47
27.8464 1545.08
27.951 1546.76
28.0526 1548.39
28.1526 1549.99
28.2527 1551.59
28.3538 1553.19
28.4549 1554.8
28.5554 1556.39
28.6555 1557.96
28.7586 1559.58
28.8606 1561.18
28.9608 1562.75
29.0613 1564.32
29.163 1565.9
29.2632 1567.45
29.3657 1569.04
29.468 1570.61
29.5683 1572.15
29.6687 1573.69
29.7708 1575.26
29.8724 1576.8
29.9736 1578.34
30.0768 1579.91
30.1805 1581.47
30.283 1583.02
30.3869 1584.58
30.4874 1586.09
30.5892 1587.61
30.6902 1589.11
30.7909 1590.61
30.891 1592.09
30.9921 1593.59
31.0931 1595.07
31.1936 1596.55
31.2975 1598.08
31.3997 1599.57
31.5022 1601.06
31.6028 1602.52
31.7041 1603.99
31.8049 1605.45
31.9057 1606.9
32.007 1608.36
32.1084 1609.81
32.2085 1611.24
32.3121 1612.72
32.4124 1614.14
32.5133 1615.57
32.6144 1617
32.7151 1618.42
32.8186 1619.87
32.9189 1621.28
33.0191 1622.68
33.1193 1624.07
33.2209 1625.48
33.3246 1626.92
33.4287 1628.36
33.5292 1629.74
33.632 1631.16
33.7368 1632.59
33.8369 1633.96
33.9401 1635.36
34.0404 1636.73
34.1417 1638.1
34.2417 1639.45
34.3447 1640.84
34.4493 1642.24
34.5497 1643.59
34.6519 1644.95
34.7556 1646.33
34.8575 1647.69
34.9586 1649.03
35.0593 1650.35
35.1613 1651.7
35.2656 1653.07
35.3678 1654.41
35.4679 1655.71
35.5684 1657.02
35.6705 1658.35
35.7711 1659.65
35.8773 1661.02
35.9777 1662.31
36.0779 1663.6
36.1793 1664.9
36.2797 1666.18
36.3831 1667.5
36.4833 1668.77
36.5851 1670.06
36.6856 1671.33
36.7864 1672.6
36.8865 1673.85
36.9875 1675.12
37.0934 1676.44
37.1949 1677.7
37.2962 1678.96
37.4007 1680.25
37.501 1681.49
37.6051 1682.77
37.7077 1684.03
37.8079 1685.26
37.9081 1686.48
38.0086 1687.7
38.1086 1688.92
38.2119 1690.17
38.3123 1691.38
38.4151 1692.62
38.517 1693.84
38.6178 1695.04
38.718 1696.24
38.8186 1697.44
38.9201 1698.64
39.0215 1699.84
39.1241 1701.05
39.2257 1702.25
39.3257 1703.42
39.4264 1704.6
39.527 1705.77
39.6279 1706.95
39.7284 1708.11
39.8299 1709.29
39.93 1710.44
40.0311 1711.61
40.1353 1712.8
40.2389 1713.99
40.3447 1715.2
40.4471 1716.36
40.5485 1717.51
40.6528 1718.69
40.753 1719.82
40.8536 1720.95
40.9573 1722.12
41.0616 1723.28
41.1618 1724.4
41.2623 1725.52
41.3655 1726.66
41.4672 1727.79
41.5698 1728.92
41.6716 1730.04
41.7742 1731.16
41.8747 1732.26
41.9752 1733.36
42.0763 1734.46
42.1768 1735.55
42.2782 1736.64
42.3783 1737.72
42.4808 1738.82
42.5824 1739.91
42.6878 1741.04
42.7895 1742.12
42.895 1743.25
42.9994 1744.35
43.1007 1745.42
43.2007 1746.48
43.3065 1747.59
43.4082 1748.65
43.5089 1749.71
43.6095 1750.75
43.7111 1751.81
43.8137 1752.87
43.9157 1753.93
44.017 1754.97
44.1195 1756.03
44.2197 1757.05
44.3216 1758.09
44.4302 1759.2
44.5304 1760.22
44.6325 1761.25
