0 4242.46
0.100013 4245.64
0.200326 4248.81
0.300599 4251.96
0.40102 4255.09
0.501154 4258.2
0.601327 4261.29
0.701344 4264.36
0.801567 4267.41
0.901588 4270.44
1.00173 4273.44
1.10173 4276.43
1.20271 4279.43
1.30517 4282.46
1.4065 4285.43
1.50666 4288.35
1.60688 4291.25
1.70696 4294.13
1.8075 4297.01
1.90756 4299.85
2.00837 4302.7
2.10901 4305.54
2.2099 4308.35
2.30992 4311.13
2.41204 4313.95
2.51446 4316.76
2.61516 4319.49
2.71659 4322.23
2.81662 4324.93
2.91683 4327.61
3.01735 4330.28
3.11823 4332.94
3.21826 4335.56
3.31829 4338.17
3.41909 4340.79
3.52052 4343.4
3.62056 4345.96
3.72068 4348.51
3.82084 4351.04
3.92159 4353.57
4.02169 4356.07
4.12194 4358.56
4.2233 4361.06
4.32459 4363.54
4.42481 4365.99
4.52494 4368.41
4.62494 4370.82
4.72587 4373.23
4.82603 4375.62
4.92607 4377.99
5.0266 4380.35
5.12737 4382.7
5.22856 4385.05
5.32873 4387.36
5.42945 4389.67
5.53209 4371.67
5.63211 4344.88
5.73587 4317.26
5.83587 4290.81
5.93625 4264.42
6.03644 4238.24
6.13801 4211.87
6.23875 4185.87
6.33887 4160.19
6.43911 4134.64
6.5421 4108.54
6.64233 4083.31
6.743 4058.12
6.84341 4033.15
6.94424 4008.23
7.04474 3983.55
7.14494 3959.1
7.24585 3934.62
7.34608 3910.46
7.44731 3886.21
7.54736 3862.38
7.64787 3838.59
7.74899 3814.81
7.84958 3791.3
7.95011 3767.95
8.05075 3744.72
8.15176 3721.54
8.25194 3698.7
8.35237 3675.94
8.45264 3653.36
8.55309 3630.87
8.65377 3608.47
8.75499 3586.09
8.85568 3563.97
8.95576 3542.11
9.05577 3520.41
9.15808 3498.35
9.25914 3476.69
9.35947 3455.32
9.45958 3434.12
9.56222 3412.53
9.66232 3391.6
9.76239 3370.8
9.86279 3350.07
9.96326 3329.45
10.0636 3308.97
10.1642 3288.59
10.2658 3268.12
10.3659 3248.08
10.4659 3228.17
10.5678 3208.02
10.6678 3188.36
10.7714 3168.13
10.8715 3148.71
10.9716 3129.38
11.0724 3110.06
11.1741 3090.68
11.2753 3071.52
11.3761 3052.56
11.4774 3033.6
11.5776 3014.99
11.6778 2996.48
11.7779 2978.1
11.8779 2959.85
11.9797 2941.4
12.0817 2923.01
12.1835 2904.78
12.2835 2886.98
12.3837 2869.26
12.4844 2851.56
12.5857 2833.86
12.6887 2815.98
12.7887 2798.73
12.8894 2781.47
12.991 2764.15
13.0911 2747.2
13.1924 2730.14
13.2943 2713.1
13.395 2696.36
13.4958 2679.71
13.5969 2663.11
13.6972 2646.75
13.7974 2630.5
13.8974 2614.37
13.9978 2598.29
14.0982 2582.32
14.1987 2566.42
14.2989 2550.66
14.399 2535.02
14.4991 2519.47
14.5999 2503.91
14.7002 2488.53
14.8005 2473.23
14.9034 2457.64
15.0049 2442.36
15.105 2427.37
15.2063 2412.31
15.3065 2397.51
15.4066 2382.8
15.5067 2368.19
15.6091 2353.33
15.7097 2338.82
15.81 2324.46
15.9147 2309.55
16.015 2295.35
16.1167 2281.05
16.2181 2266.87
16.3184 2252.94
16.4184 2239.14
16.5196 2225.26
16.6199 2211.59
16.7215 2197.82
16.8227 2184.19
16.9244 2170.59
17.0259 2157.08
17.126 2143.86
17.2279 2130.48
17.328 2117.41
17.4281 2104.42
17.5284 2091.49
17.6285 2078.66
17.7315 2065.55
17.8318 2052.86
17.933 2040.12
18.0339 2027.51
18.1342 2015.06
18.2343 2002.7
18.3343 1990.43
18.4345 1978.21
18.5354 1965.98
18.6359 1953.87
18.7363 1941.85
18.8374 1929.83
18.9382 1917.91
19.0383 1906.14
19.14 1894.26
19.2405 1882.6
19.3411 1870.99
19.4412 1859.52
19.5435 1847.87
19.6447 1836.41
19.7455 1825.07
19.8459 1813.84
19.9476 1802.54
20.0481 1791.44
20.1491 1780.35
20.25 1769.35
20.3504 1758.47
20.4507 1747.66
20.5511 1736.92
20.6525 1726.12
20.7528 1715.51
20.8534 1704.94
20.9537 1694.46
21.0539 1684.06
21.1559 1673.54
21.2561 1663.26
21.3568 1653
21.457 1642.86
21.557 1632.79
21.6573 1622.75
21.7581 1612.74
21.8589 1602.77
21.9589 1592.95
22.0621 1582.89
22.1622 1573.17
22.2627 1563.49
22.3632 1553.86
22.4643 1544.24
22.5651 1534.7
22.666 1525.21
22.7672 1515.75
22.875 1505.75
22.978 1496.25
23.0823 1486.69
23.1832 1477.5
23.2832 1468.45
23.3846 1459.32
23.4847 1450.38
23.586 1441.37
23.6883 1432.34
23.7892 1423.48
23.8942 1414.33
23.995 1405.59
24.0969 1396.81
24.2024 1387.79
24.3025 1379.28
24.405 1370.62
24.5094 1361.86
24.6095 1353.5
24.7103 1345.14
24.8106 1336.87
24.9151 1328.32
25.0158 1320.12
25.1168 1311.95
25.2183 1303.79
25.3195 1295.71
25.4202 1287.71
25.5209 1279.77
25.6216 1271.88
25.7235 1263.94
25.8242 1256.14
25.9244 1248.42
26.0268 1240.59
26.1269 1232.98
26.2293 1225.25
26.3304 1217.66
