0 0.5
0.00037397 0.5
0.000830713 0.5
0.000839992 0.5
0.000935124 0.5
0.00154047 0.5
0.00204019 0.5
0.00266301 0.5
0.00294806 0.5
0.00299229 0.5
0.00343525 0.5
0.00433749 0.5
0.00488381 0.5
0.0055408 0.500001
0.00676931 0.500001
0.00830637 0.500001
0.0094802 0.500001
0.00954932 0.500001
0.0096156 0.500001
0.00963789 0.500001
0.00966805 0.500001
0.00974388 0.500001
0.00984576 0.500001
0.00993094 0.500001
0.0103094 0.500001
0.0103274 0.500001
0.0104362 0.500001
0.0105807 0.500001
0.0107188 0.500001
0.0107558 0.500001
0.01102 0.500001
0.0116325 0.500001
0.0124006 0.500001
0.0124365 0.500001
0.0124593 0.500001
0.0131305 0.500001
0.0134215 0.500001
0.0135476 0.500001
0.0136659 0.500001
0.0143333 0.500001
0.0144584 0.500001
0.0150809 0.500001
0.0153331 0.500001
0.0157493 0.500001
0.015768 0.500001
0.0169331 0.500001
0.0169531 0.500001
0.0171626 0.500001
0.0175665 0.500001
0.0175965 0.500001
0.0177093 0.500001
0.0181966 0.500001
0.0184512 0.500001
0.0185179 0.500001
0.0186133 0.500001
0.0190279 0.500001
0.0191092 0.500001
0.0193539 0.500001
0.0194695 0.500002
0.0205013 0.500002
0.0211233 0.500002
0.0211628 0.500002
0.0212381 0.500002
0.0213087 0.500002
0.0215084 0.500002
0.0215384 0.500002
0.0216812 0.500002
0.0218286 0.500002
0.0218382 0.500002
0.0223646 0.500002
0.023277 0.500002
0.0234314 0.500002
0.0238043 0.500002
0.0238592 0.500002
0.0238747 0.500002
0.0243342 0.500002
0.0243836 0.500002
0.0256059 0.500002
0.0264426 0.500002
0.0264821 0.500002
0.0266064 0.500002
0.0268301 0.500002
0.0275339 0.500002
0.0280189 0.500002
0.0280597 0.500002
0.0285124 0.500002
0.0288617 0.500002
0.029047 0.500002
0.0298879 0.500002
0.0299228 0.500002
0.0304898 0.500002
0.0305727 0.500002
0.0306499 0.500002
0.0307851 0.500002
0.0312854 0.500002
0.0313166 0.500002
0.0313752 0.500002
0.0314158 0.500002
0.0315126 0.500002
0.0315171 0.500002
0.0317682 0.500002
0.0319547 0.500002
0.0323493 0.500002
0.0323946 0.500002
0.0326139 0.500002
0.0332703 0.500002
0.0333977 0.500002
0.0335409 0.500002
0.0336822 0.500002
0.0340044 0.500003
0.0358594 0.500003
0.035907 0.500003
0.0365033 0.500003
0.0369397 0.500003
0.037496 0.500003
0.037531 0.500003
0.0379447 0.500003
0.0379515 0.500003
0.0381792 0.500003
0.0382395 0.500003
0.0382721 0.500003
0.0385913 0.500003
0.038596 0.500003
0.0387146 0.500003
0.0388039 0.500003
0.0389653 0.500003
0.0389834 0.500003
0.0390684 0.500003
0.0391438 0.500003
0.0391829 0.500003
0.0392361 0.500003
0.0402337 0.500003
0.0408618 0.500003
0.0413699 0.500003
0.0415773 0.500003
0.041784 0.500003
0.0419396 0.500003
0.0423084 0.500003
0.0426026 0.500003
0.0435333 0.500003
0.0435711 0.500003
0.0436357 0.500003
0.0438283 0.500003
0.0446178 0.500003
0.0447211 0.500003
0.0447402 0.500003
0.0447658 0.500003
0.0454256 0.500003
0.0465762 0.500003
0.046813 0.500003
0.0469766 0.500003
0.0474041 0.500003
0.047431 0.500003
0.0479976 0.500003
0.0480869 0.500004
0.0504777 0.500004
0.0509007 0.500004
0.0512487 0.500004
0.0512531 0.500004
0.0516377 0.500004
0.0524078 0.500004
0.0524481 0.500004
0.0527105 0.500004
0.0527231 0.500004
0.0528904 0.500004
0.0549274 0.500004
0.0552109 0.500004
0.0553436 0.500004
0.0553583 0.500004
0.0558881 0.500004
0.0560998 0.500004
0.056448 0.500004
0.0564571 0.500004
0.0564839 0.500004
0.0565336 0.500004
0.0586131 0.500004
0.0587171 0.500004
0.0600477 0.500004
0.0602825 0.500004
0.0623218 0.500004
0.0623609 0.500004
0.0623619 0.500005
0.0630426 0.500005
0.0638264 0.500005
0.0642469 0.500005
0.0642578 0.500005
0.0645992 0.500005
0.0652288 0.500005
0.0653243 0.500005
0.0653974 0.500005
0.0663132 0.500005
0.0666019 0.500005
0.0667063 0.500005
0.0668682 0.500005
0.0674363 0.500005
0.0674971 0.500005
0.0676404 0.500005
0.0678399 0.500005
0.0679175 0.500005
0.0681871 0.500005
0.0682561 0.500005
0.0683024 0.500005
0.0683189 0.500005
0.0684265 0.500005
0.0690021 0.500005
0.0690702 0.500005
0.0690805 0.500005
0.0691959 0.500005
0.0697039 0.500005
0.0698572 0.500005
0.0701563 0.500005
0.0702731 0.500005
0.0703068 0.500005
0.0703312 0.500005
0.0703803 0.500005
0.0703936 0.500005
0.0704384 0.500005
0.0704603 0.500005
0.0707061 0.500005
0.0716294 0.500005
0.0719211 0.500005
0.0719823 0.500005
0.0724848 0.500005
0.0725082 0.500005
0.0728772 0.500005
0.0728882 0.500005
0.0733505 0.500005
0.0738317 0.500005
0.0746083 0.500005
0.0747931 0.500005
0.0749511 0.500005
0.0752378 0.500005
0.0753629 0.500005
0.075634 0.500005
0.0757653 0.500005
0.0759898 0.500005
0.0760023 0.500005
0.0760731 0.500005
0.0763557 0.500005
0.0767266 0.500005
0.0767801 0.500005
0.0768258 0.500005
0.0771654 0.500005
0.0776178 0.500005
0.078118 0.500005
0.0781273 0.500005
0.0790067 0.500005
0.0790422 0.500005
0.0793466 0.500006
0.0810293 0.500006
0.0810663 0.500006
0.0810955 0.500006
0.0812385 0.500006
0.0823983 0.500006
0.0824762 0.500006
0.0824899 0.500006
0.0826684 0.500006
0.0829244 0.500006
0.0829728 0.500006
0.0834561 0.500006
0.083491 0.500006
0.0842323 0.500006
0.0859137 0.500006
0.0866436 0.500006
0.0877098 0.500006
0.0878035 0.500006
0.0886202 0.500006
0.0897262 0.500006
0.0897512 0.500006
0.0898385 0.500006
0.0900416 0.500006
0.0900629 0.500006
0.0911977 0.500006
0.0913035 0.500006
0.0913378 0.500006
0.0913908 0.500006
0.0917797 0.500006
0.0925652 0.500006
0.0928042 0.500006
0.0934563 0.500006
0.0935764 0.500006
0.0935937 0.500006
0.093758 0.500006
0.0940056 0.500006
0.0940096 0.500006
0.094081 0.500006
0.0950885 0.500007
0.0962714 0.500007
0.0962972 0.500007
0.0967727 0.500007
0.0968345 0.500007
0.0976291 0.500007
0.0976587 0.500007
0.0976638 0.500007
0.0977536 0.500007
0.0978029 0.500007
0.0987577 0.500007
0.0995693 0.500007
0.0996083 0.500007
0.100013 0.500007
0.100015 0.500007
0.100397 0.500007
0.100842 0.500007
0.101743 0.500007
0.101775 0.500007
0.101887 0.500007
0.10261 0.500007
0.10286 0.500007
0.103085 0.500007
0.103138 0.500007
0.104205 0.500007
0.104224 0.500007
0.104325 0.500007
0.104429 0.500007
