0 1512.38
0.100021 1499.1
0.200029 1485.89
0.300068 1472.78
0.40008 1459.8
0.500083 1446.92
0.600093 1434.15
0.700101 1421.5
0.800107 1408.97
0.900123 1396.54
1.00505 1383.61
1.10562 1371.33
1.20582 1359.21
1.30597 1347.2
1.40657 1335.25
1.50665 1323.46
1.60668 1311.78
1.70694 1300.18
1.80702 1288.7
1.9084 1277.18
2.00906 1265.83
2.10939 1254.63
2.20976 1243.52
2.31034 1232.49
2.41094 1221.55
2.51278 1210.58
2.61278 1199.9
2.71283 1189.31
2.81379 1178.72
2.91542 1168.15
3.01674 1157.71
3.11814 1147.36
3.21829 1137.22
3.3185 1127.17
3.41981 1117.09
3.52324 1106.9
3.62334 1097.13
3.72375 1087.41
3.82388 1077.81
3.9239 1068.3
4.02562 1058.71
4.12622 1049.32
4.2295 1039.76
4.33136 1030.41
4.43246 1021.22
4.53248 1012.21
4.63306 1003.23
4.73371 994.324
4.83424 985.507
4.93448 976.793
5.03911 967.779
5.14044 959.129
5.24115 950.608
5.34198 942.152
5.44572 933.533
5.54695 925.196
5.65199 916.625
5.75262 908.488
5.85347 900.406
5.9538 892.436
6.05416 884.535
6.15442 876.712
6.2572 868.764
6.35767 861.064
6.45812 853.434
6.55824 845.897
6.65838 838.424
6.75868 831.006
6.85869 823.674
6.95924 816.368
7.06037 809.086
7.16239 801.804
7.26248 794.725
7.36254 787.711
7.46256 780.76
7.56281 773.855
7.66389 766.955
7.76593 760.052
7.86636 753.318
7.96646 746.666
8.06934 739.891
8.16941 733.359
8.27 726.852
8.37144 720.347
8.4715 713.989
8.57503 707.469
8.67652 701.135
8.77834 694.837
8.88207 688.48
8.98243 682.385
9.08329 676.313
9.18592 670.191
9.28741 664.191
9.38827 658.282
9.48918 652.423
9.58921 646.665
9.68977 640.928
9.79481 634.991
9.8954 629.356
9.99568 623.789
10.0972 618.203
10.198 612.708
10.298 607.302
10.3994 601.871
10.5002 596.515
10.6007 591.229
10.7036 585.864
10.8037 580.687
10.9046 575.521
11.006 570.371
11.107 565.292
11.2092 560.197
11.3095 555.238
11.4105 550.292
11.5109 545.416
11.6112 540.592
11.7129 535.741
11.8141 530.959
11.9143 526.267
12.0158 521.554
12.1161 516.94
12.2161 512.378
12.3167 507.835
12.4183 503.284
12.519 498.811
12.6222 494.271
12.7223 489.905
12.8236 485.53
12.9239 481.231
13.0242 476.975
13.1263 472.678
13.2282 468.429
13.3288 464.272
13.4299 460.134
13.5307 456.043
13.6312 452
13.7316 447.995
13.8335 443.969
13.9335 440.05
14.0351 436.11
14.1365 432.208
14.2386 428.313
14.3413 424.434
14.4415 420.683
14.5415 416.97
14.6417 413.286
14.7425 409.612
14.8443 405.931
14.9463 402.281
