0 1145.61
0.100021 1141.65
0.200029 1137.75
0.300068 1133.92
0.40008 1130.13
0.500083 1126.34
0.600093 1122.6
0.700101 1118.86
0.800107 1115.13
0.900123 1111.41
1.00505 1107.52
1.10562 1103.83
1.20582 1100.17
1.30597 1096.52
1.40657 1092.86
1.50665 1089.24
1.60668 1085.62
1.70694 1082.02
1.80702 1078.43
1.9084 1074.81
2.00906 1071.22
2.10939 1067.66
2.20976 1064.11
2.31034 1060.56
2.41094 1057.03
2.51278 1053.46
2.61278 1049.97
2.71283 1046.49
2.81379 1042.99
2.91542 1039.47
3.01674 1035.98
3.11814 1032.5
3.21829 1029.08
3.3185 1025.66
3.41981 1022.21
3.52324 1018.71
3.62334 1015.33
3.72375 1011.95
3.82388 1008.59
3.9239 1005.25
4.02562 1001.86
4.12622 998.523
4.2295 995.105
4.33136 991.747
4.43246 988.424
4.53248 985.148
4.63306 981.864
4.73371 978.589
4.83424 975.33
4.93448 972.09
5.03911 968.72
5.14044 965.467
5.24115 962.245
5.34198 959.03
5.44572 955.734
5.54695 952.527
5.65199 949.212
5.75262 946.046
5.85347 942.884
5.9538 939.749
6.05416 936.624
6.15442 933.512
6.2572 930.333
6.35767 927.236
6.45812 924.149
6.55824 921.083
6.65838 918.026
6.75868 914.975
6.85869 911.943
6.95924 908.904
7.06037 905.858
7.16239 902.796
7.26248 899.802
7.36254 896.818
7.46256 893.846
7.56281 890.876
7.66389 887.892
7.76593 884.89
7.86636 881.946
7.96646 879.021
8.06934 876.024
8.16941 873.119
8.27 870.208
8.37144 867.283
8.4715 864.408
8.57503 861.443
8.67652 858.546
8.77834 855.649
8.88207 852.708
8.98243 849.872
9.08329 847.032
9.18592 844.151
9.28741 841.312
9.38827 838.5
9.48918 835.697
9.58921 832.927
9.68977 830.151
9.79481 827.262
9.8954 824.505
9.99568 821.765
10.0972 819.001
10.198 816.266
10.298 813.561
10.3994 810.828
10.5002 808.118
10.6007 805.428
10.7036 802.682
10.8037 800.018
10.9046 797.344
11.006 794.664
11.107 792.006
11.2092 789.324
11.3095 786.699
11.4105 784.066
11.5109 781.457
11.6112 778.86
11.7129 776.234
11.8141 773.631
11.9143 771.063
12.0158 768.469
12.1161 765.915
12.2161 763.375
12.3167 760.833
12.4183 758.272
12.519 755.74
12.6222 753.156
12.7223 750.657
12.8236 748.138
12.9239 745.649
13.0242 743.172
13.1263 740.657
13.2282 738.156
13.3288 735.695
13.4299 733.232
13.5307 730.783
13.6312 728.348
13.7316 725.924
13.8335 723.473
13.9335 721.074
14.0351 718.649
14.1365 716.234
14.2386 713.809
14.3413 711.38
14.4415 709.019
14.5415 706.669
14.6417 704.323
14.7425 701.972
14.8443 699.602
14.9463 697.239
15.0475 694.899
15.1484 692.578
15.2496 690.255
15.3527 687.897
15.4529 685.613
15.5534 683.329
15.6552 681.024
15.7579 678.707
15.8594 676.424
15.9596 674.178
16.0633 671.862
16.1637 669.627
16.2637 667.408
16.3641 665.187
16.473 662.787
16.5749 660.55
16.675 658.358
16.7756 656.165
16.8762 653.977
16.978 651.77
17.0791 649.587
17.1795 647.427
17.2795 645.282
17.3796 643.141
17.4822 640.953
17.5826 638.822
17.6826 636.704
17.7827 634.592
17.8874 632.391
17.9875 630.294
18.0879 628.195
18.1895 626.081
18.2914 623.967
18.3916 621.897
18.4924 619.82
18.5976 617.66
18.6996 615.57
18.8032 613.457
18.906 611.369
19.0082 609.297
19.1085 607.273
19.2092 605.246
19.3129 603.167
19.413 601.167
19.5132 599.17
19.6141 597.167
19.7144 595.182
19.8161 593.176
19.9209 591.114
20.0226 589.123
20.1237 587.15
20.2239 585.2
20.3279 583.182
20.4293 581.223
20.5348 579.192
20.6353 577.264
20.7354 575.349
20.8357 573.436
20.9357 571.536
21.0404 569.552
21.141 567.655
21.2421 565.753
21.3472 563.782
21.449 561.881
21.5495 560.009
21.6512 558.123
21.7522 556.255
21.8534 554.39
21.9548 552.526
22.0565 550.664
22.1573 548.824
22.2575 547.002
22.3581 545.18
22.4598 543.342
22.5601 541.536
22.6602 539.74
22.7605 537.945
22.8625 536.128
22.9627 534.347
23.0641 532.551
23.1647 530.777
23.2653 529.006
23.3654 527.253
23.4655 525.505
23.5669 523.738
23.6671 522
23.7675 520.263
23.8677 518.535
23.9679 516.813
24.0688 515.085
24.1712 513.336
24.273 511.603
24.3751 509.873
24.4755 508.176
24.5757 506.489
24.6768 504.792
24.7772 503.112
24.8772 501.444
24.9775 499.779
25.0807 498.068
25.181 496.413
25.2843 494.713
25.385 493.063
25.4859 491.414
25.5863 489.779
25.6888 488.116
25.7897 486.484
25.8907 484.856
25.9923 483.223
26.096 481.564
26.1977 479.94
26.2978 478.348
26.3993 476.739
26.5001 475.147
26.6005 473.566
26.7011 471.988
26.8029 470.395
26.9035 468.827
27.0037 467.271
27.1055 465.695
27.2073 464.124
27.3074 462.585
27.4092 461.024
27.5093 459.494
27.6096 457.967
27.71 456.443
27.8115 454.908
27.9119 453.395
28.0147 451.85
28.1172 450.315
