0 1134.99
0.100021 1141.33
0.200029 1147.68
0.300068 1154.04
0.40008 1160.41
0.500083 1166.77
0.600093 1166.83
0.700101 1166.83
0.800107 1166.83
0.900123 1166.83
1.00505 1166.81
1.10562 1166.8
1.20582 1166.79
1.30597 1166.78
1.40657 1166.76
1.50665 1166.75
1.60668 1166.74
1.70694 1166.72
1.80702 1166.71
1.9084 1166.7
2.00906 1166.68
2.10939 1166.67
2.20976 1166.66
2.31034 1166.65
2.41094 1166.63
2.51278 1166.62
2.61278 1166.61
2.71283 1166.59
2.81379 1166.58
2.91542 1166.57
3.01674 1166.55
3.11814 1166.54
3.21829 1166.53
3.3185 1166.51
3.41981 1166.5
3.52324 1166.49
3.62334 1166.48
3.72375 1166.46
3.82388 1166.45
3.9239 1166.44
4.02562 1166.43
4.12622 1166.41
4.2295 1166.4
4.33136 1166.39
4.43246 1166.37
4.53248 1166.36
4.63306 1166.35
4.73371 1166.34
4.83424 1166.32
4.93448 1166.31
5.03911 1166.3
5.14044 1166.28
5.24115 1166.27
5.34198 1166.26
5.44572 1166.25
5.54695 1166.23
5.65199 1166.22
5.75262 1166.21
5.85347 1166.19
5.9538 1166.18
6.05416 1166.17
6.15442 1166.15
6.2572 1166.14
6.35767 1166.13
6.45812 1166.12
6.55824 1166.1
6.65838 1166.09
6.75868 1166.08
6.85869 1166.06
6.95924 1166.05
7.06037 1166.04
7.16239 1166.03
7.26248 1166.01
7.36254 1166
7.46256 1165.99
7.56281 1165.97
7.66389 1165.96
7.76593 1165.95
7.86636 1165.94
7.96646 1165.92
8.06934 1165.91
8.16941 1165.9
8.27 1165.88
8.37144 1165.87
8.4715 1165.86
8.57503 1165.85
8.67652 1165.83
8.77834 1165.82
8.88207 1165.81
8.98243 1165.8
9.08329 1165.78
9.18592 1165.77
9.28741 1165.76
9.38827 1165.74
9.48918 1165.73
9.58921 1165.72
9.68977 1165.71
9.79481 1165.69
9.8954 1165.68
9.99568 1165.67
10.0972 1165.65
10.198 1165.64
10.298 1165.63
10.3994 1165.62
10.5002 1165.6
10.6007 1165.59
10.7036 1165.58
10.8037 1165.56
10.9046 1165.55
11.006 1165.54
11.107 1165.53
11.2092 1165.52
11.3095 1165.5
11.4105 1165.49
11.5109 1165.48
11.6112 1165.47
11.7129 1165.45
11.8141 1165.44
11.9143 1165.43
12.0158 1165.41
12.1161 1165.4
12.2161 1165.39
12.3167 1165.38
12.4183 1165.36
12.519 1165.35
12.6222 1165.34
12.7223 1165.33
12.8236 1165.31
12.9239 1165.3
13.0242 1165.29
13.1263 1165.28
13.2282 1165.26
13.3288 1165.25
13.4299 1165.24
13.5307 1165.22
13.6312 1165.21
13.7316 1165.2
13.8335 1165.19
13.9335 1165.17
14.0351 1165.16
14.1365 1165.15
14.2386 1165.14
14.3413 1165.12
14.4415 1165.11
14.5415 1165.1
14.6417 1165.09
14.7425 1165.07
14.8443 1165.06
14.9463 1165.05
15.0475 1165.04
15.1484 1165.02
15.2496 1165.01
15.3527 1165
15.4529 1164.99
15.5534 1164.97
15.6552 1164.96
15.7579 1164.95
15.8594 1164.93
15.9596 1164.92
16.0633 1164.91
16.1637 1164.9
16.2637 1164.89
16.3641 1164.87
16.473 1164.86
16.5749 1164.85
16.675 1164.83
16.7756 1164.82
16.8762 1164.81
16.978 1164.79
17.0791 1164.78
17.1795 1164.77
17.2795 1164.76
17.3796 1164.74
17.4822 1164.73
17.5826 1164.72
17.6826 1164.71
17.7827 1164.69
17.8874 1164.68
17.9875 1164.67
18.0879 1164.66
18.1895 1164.64
18.2914 1164.63
18.3916 1164.62
18.4924 1164.6
18.5976 1164.59
18.6996 1164.58
18.8032 1164.57
18.906 1164.55
19.0082 1164.54
19.1085 1164.53
19.2092 1164.52
19.3129 1164.5
