0 713.076
0.100021 712.85
0.200029 712.606
0.300068 712.357
0.40008 712.11
0.500083 711.865
0.600093 711.625
0.700101 711.386
0.800107 711.143
0.900123 710.901
1.00505 710.646
1.10562 710.412
1.20582 710.178
1.30597 709.945
1.40657 709.71
1.50665 709.477
1.60668 709.244
1.70694 709.01
1.80702 708.778
1.9084 708.542
2.00906 708.307
2.10939 708.073
2.20976 707.84
2.31034 707.606
2.41094 707.372
2.51278 707.135
2.61278 706.903
2.71283 706.671
2.81379 706.436
2.91542 706.201
3.01674 705.965
3.11814 705.73
3.21829 705.498
3.3185 705.265
3.41981 705.03
3.52324 704.791
3.62334 704.559
3.72375 704.327
3.82388 704.095
3.9239 703.864
4.02562 703.628
4.12622 703.396
4.2295 703.158
4.33136 702.922
4.43246 702.689
4.53248 702.459
4.63306 702.227
4.73371 701.995
4.83424 701.763
4.93448 701.533
5.03911 701.292
5.14044 701.059
5.24115 700.827
5.34198 700.595
5.44572 700.356
5.54695 700.123
5.65199 699.882
5.75262 699.65
5.85347 699.418
5.9538 699.187
6.05416 698.957
6.15442 698.727
6.2572 698.491
6.35767 698.26
6.45812 698.03
6.55824 697.801
6.65838 697.572
6.75868 697.343
6.85869 697.114
6.95924 696.884
7.06037 696.653
7.16239 696.419
7.26248 696.19
7.36254 695.962
7.46256 695.733
7.56281 695.504
7.66389 695.273
7.76593 695.04
7.86636 694.811
7.96646 694.583
8.06934 694.348
8.16941 694.12
8.27 693.891
8.37144 693.661
8.4715 693.433
8.57503 693.197
8.67652 692.966
8.77834 692.734
8.88207 692.499
8.98243 692.271
9.08329 692.041
9.18592 691.808
9.28741 691.578
9.38827 691.349
9.48918 691.12
9.58921 690.894
9.68977 690.666
9.79481 690.428
9.8954 690.2
9.99568 689.972
10.0972 689.742
10.198 689.514
10.298 689.288
10.3994 689.059
10.5002 688.831
10.6007 688.603
10.7036 688.371
10.8037 688.144
10.9046 687.917
11.006 687.687
11.107 687.46
11.2092 687.229
11.3095 687.003
11.4105 686.775
11.5109 686.548
11.6112 686.322
11.7129 686.093
11.8141 685.865
11.9143 685.64
12.0158 685.411
12.1161 685.186
12.2161 684.961
12.3167 684.735
12.4183 684.507
12.519 684.28
12.6222 684.048
12.7223 683.823
12.8236 683.596
12.9239 683.371
13.0242 683.146
13.1263 682.917
13.2282 682.688
13.3288 682.462
13.4299 682.236
13.5307 682.01
13.6312 681.784
13.7316 681.56
13.8335 681.331
13.9335 681.107
14.0351 680.88
14.1365 680.652
14.2386 680.424
14.3413 680.194
14.4415 679.97
14.5415 679.746
14.6417 679.522
14.7425 679.297
14.8443 679.069
14.9463 678.842
15.0475 678.616
15.1484 678.391
15.2496 678.165
15.3527 677.935
15.4529 677.711
15.5534 677.487
15.6552 677.261
15.7579 677.032
15.8594 676.806
15.9596 676.583
16.0633 676.352
16.1637 676.129
16.2637 675.906
16.3641 675.684
16.473 675.441
16.5749 675.215
16.675 674.993
16.7756 674.77
16.8762 674.547
16.978 674.321
17.0791 674.097
17.1795 673.874
17.2795 673.653
17.3796 673.431
17.4822 673.204
17.5826 672.982
17.6826 672.76
17.7827 672.539
17.8874 672.308
17.9875 672.087
18.0879 671.865
18.1895 671.641
18.2914 671.416
18.3916 671.195
18.4924 670.973
18.5976 670.741
18.6996 670.516
18.8032 670.288
18.906 670.062
19.0082 669.836
19.1085 669.616
19.2092 669.394
19.3129 669.166
19.413 668.946
19.5132 668.726
19.6141 668.504
19.7144 668.284
19.8161 668.061
19.9209 667.831
20.0226 667.607
20.1237 667.385
20.2239 667.165
20.3279 666.937
20.4293 666.715
20.5348 666.483
20.6353 666.263
20.7354 666.044
20.8357 665.825
20.9357 665.606
21.0404 665.377
21.141 665.158
21.2421 664.936
21.3472 664.706
21.449 664.484
21.5495 664.264
21.6512 664.042
21.7522 663.822
21.8534 663.601
21.9548 663.38
22.0565 663.158
22.1573 662.938
22.2575 662.72
22.3581 662.501
22.4598 662.279
22.5601 662.061
22.6602 661.843
22.7605 661.625
22.8625 661.403
22.9627 661.185
23.0641 660.965
23.1647 660.746
23.2653 660.528
23.3654 660.311
23.4655 660.093
23.5669 659.874
23.6671 659.656
23.7675 659.438
23.8677 659.221
23.9679 659.005
24.0688 658.786
24.1712 658.564
24.273 658.343
24.3751 658.123
24.4755 657.905
24.5757 657.689
24.6768 657.471
24.7772 657.254
24.8772 657.039
24.9775 656.822
25.0807 656.6
25.181 656.383
25.2843 656.16
25.385 655.943
25.4859 655.726
25.5863 655.51
25.6888 655.289
25.7897 655.072
25.8907 654.854
25.9923 654.635
26.096 654.412
26.1977 654.193
26.2978 653.978
26.3993 653.76
26.5001 653.543
26.6005 653.327
26.7011 653.111
26.8029 652.893
26.9035 652.677
27.0037 652.462
27.1055 652.244
27.2073 652.026
27.3074 651.812
27.4092 651.594
27.5093 651.379
27.6096 651.165
27.71 650.95
27.8115 650.732
27.9119 650.518
28.0147 650.297
28.1172 650.078
28.2174 649.863
28.3174 649.65
28.4181 649.435
28.5182 649.221
28.6185 649.007
28.7194 648.791
28.8233 648.57
28.9238 648.355
29.0239 648.142
29.1252 647.926
29.2252 647.713
29.3274 647.496
29.4295 647.278
29.5309 647.062
29.6325 646.846
29.7339 646.63
29.8378 646.41
29.938 646.197
30.0399 645.98
30.1403 645.767
30.2408 645.554
30.3413 645.341
30.4419 645.128
30.542 644.915
30.6423 644.703
30.7437 644.488
30.8455 644.272
30.9477 644.056
31.0483 643.843
31.1538 643.619
31.254 643.407
31.3573 643.188
31.4598 642.971
31.5605 642.758
31.6611 642.545
31.7622 642.332
31.8637 642.117
31.9641 641.905
32.0672 641.687
32.1687 641.473
32.2689 641.261
32.371 641.046
32.4765 640.824
32.5776 640.611
32.6806 640.393
32.7828 640.178
32.8828 639.967
32.9873 639.748
33.089 639.534
33.1894 639.323
33.2897 639.113
33.391 638.9
33.4917 638.69
33.5939 638.475
33.6943 638.265
33.7977 638.048
33.903 637.827
34.0036 637.617
34.1068 637.401
34.209 637.187
34.312 636.971
34.413 636.76
34.5131 636.551
34.6137 636.34
34.7174 636.123
34.8186 635.912
34.9208 635.699
35.0242 635.483
35.1341 635.254
35.2343 635.045
35.3382 634.828
35.4443 634.607
35.5452 634.397
35.6461 634.186
35.7514 633.967
35.8539 633.754
35.9551 633.543
36.0551 633.336
36.1589 633.119
36.2597 632.91
36.36 632.701
36.46 632.493
36.5634 632.279
36.6634 632.071
36.7646 631.861
36.8649 631.652
36.9661 631.442
37.0665 631.234
37.1707 631.018
37.2707 630.811
37.3715 630.601
37.4716 630.394
37.5725 630.186
37.6729 629.978
37.773 629.771
37.8752 629.559
37.9761 629.351
38.0776 629.141
38.1789 628.932
38.2834 628.716
38.384 628.508
38.4841 628.302
38.5842 628.095
38.6871 627.883
38.7882 627.674
38.8909 627.463
38.9917 627.255
39.0953 627.041
39.1966 626.833
39.2967 626.627
39.3968 626.421
39.4968 626.215
39.597 626.009
39.6991 625.799
39.7993 625.593
39.9001 625.386
40.0042 625.173
40.107 624.962
40.2089 624.753
40.3132 624.539
40.4148 624.331
40.5156 624.124
40.6156 623.919
40.7165 623.713
40.8188 623.503
40.9189 623.298
41.0193 623.093
41.1267 622.873
41.2292 622.664
41.3293 622.459
41.4297 622.254
41.5317 622.045
41.6318 621.841
41.734 621.632
41.8358 621.424
41.9397 621.212
42.0425 621.002
42.143 620.797
42.2445 620.59
42.3464 620.383
42.4483 620.176
42.5512 619.966
42.6613 619.742
42.7624 619.536
42.8629 619.332
42.9654 619.123
43.0688 618.913
43.1743 618.699
43.2761 618.492
43.3783 618.285
43.4813 618.075
43.582 617.871
43.682 617.668
43.7823 617.464
43.8825 617.261
43.9827 617.058
44.0851 616.851
44.1876 616.643
44.2909 616.434
44.3922 616.229
44.493 616.025
44.5931 615.823
44.6934 615.62
44.7934 615.417
44.8944 615.214
44.9946 615.011
45.0957 614.807
45.2012 614.594
45.3033 614.388
45.4052 614.182
45.5087 613.973
45.6103 613.768
45.712 613.563
45.8121 613.361
45.9184 613.147
46.0194 612.943
46.1267 612.727
46.2276 612.524
46.3278 612.322
46.4297 612.117
46.534 611.908
46.6344 611.706
46.735 611.504
46.8351 611.302
46.9355 611.101
47.0402 610.891
47.1403 610.69
47.2407 610.489
47.3417 610.286
47.4419 610.085
47.5436 609.882
47.6448 609.679
47.7464 609.475
47.8466 609.274
47.9527 609.062
48.0555 608.856
48.1556 608.656
48.2556 608.456
48.3576 608.253
48.4603 608.047
48.5609 607.847
48.6609 607.643
48.7612 607.438
48.8613 607.233
48.9613 607.027
49.0615 606.82
49.1616 606.616
49.263 606.411
49.3633 606.211
49.4655 606.008
49.5663 605.807
49.6668 605.608
49.7698 605.403
49.8703 605.202
49.9715 605.001
50.0759 604.794
50.1762 604.595
50.2769 604.395
50.38 604.19
50.4823 603.987
50.5829 603.787
50.683 603.589
50.7853 603.386
50.8866 603.185
50.9873 602.986
51.0888 602.785
51.1892 602.586
51.2893 602.387
51.39 602.188
51.4904 601.989
51.5906 601.791
51.6914 601.592
51.792 601.393
51.8926 601.194
51.9933 600.995
52.0933 600.798
52.1962 600.595
52.2965 600.397
52.3966 600.2
52.5005 599.995
52.6007 599.797
52.7012 599.599
52.8026 599.4
52.9063 599.195
53.0073 598.997
53.1112 598.792
53.2132 598.591
53.3133 598.395
53.4159 598.193
53.5197 597.989
53.6209 597.79
53.7211 597.593
53.8213 597.396
53.9251 597.193
54.0273 596.993
54.1279 596.795
54.2296 596.596
54.3297 596.4
54.4298 596.204
54.53 596.007
54.6335 595.805
54.7336 595.609
54.8346 595.412
54.9355 595.215
55.0366 595.017
55.1378 594.819
55.2387 594.622
55.3429 594.418
55.4487 594.211
