0 4540.77
0.100139 4544.14
0.200469 4547.5
0.300506 4550.84
0.400687 4554.16
0.500755 4557.46
0.601478 4560.76
0.701556 4564.03
0.801602 4567.29
0.901668 4570.53
1.00168 4573.75
1.10191 4576.97
1.20202 4580.17
1.30203 4583.35
1.40257 4586.54
1.50265 4589.69
1.60267 4592.83
1.70424 4596
1.80569 4599.16
1.90643 4602.28
2.00657 4605.36
2.10697 4608.45
2.20727 4611.5
2.30756 4614.55
2.40823 4607.38
2.50901 4598.22
2.60948 4589.13
2.70951 4580.12
2.80966 4571.14
2.90994 4562.19
3.01058 4553.25
3.11161 4544.32
3.21167 4535.52
3.31243 4526.7
3.41379 4517.87
3.51476 4509.11
3.61504 4500.44
3.71523 4491.83
3.81532 4483.27
3.9155 4474.74
4.01566 4466.25
4.11593 4457.79
4.21835 4449.19
4.31846 4440.82
4.41867 4432.48
4.51905 4424.16
4.61926 4415.9
4.71941 4407.68
4.81943 4399.5
4.92009 4391.32
5.02015 4383.22
5.12032 4375.16
5.22074 4367.1
5.32076 4359.12
5.42079 4351.17
5.52153 4343.21
5.62156 4335.34
5.72193 4327.48
5.82269 4319.62
5.92313 4311.82
6.02382 4304.05
6.12391 4296.36
6.22558 4288.58
6.32579 4280.94
6.42652 4273.3
6.52685 4265.73
6.62993 4257.99
6.73023 4250.49
6.83101 4242.98
6.9319 4235.51
7.03286 4228.06
7.13288 4220.71
7.23331 4213.37
7.33427 4194.67
7.43445 4175.3
7.53563 4155.82
7.63583 4136.63
7.73656 4117.42
7.83856 4098.06
7.94016 4078.86
8.0404 4060.02
8.1411 4041.17
8.24126 4022.52
8.34127 4003.97
8.44148 3985.48
8.54169 3967.08
8.64172 3948.79
8.74209 3930.52
8.84418 3912.03
8.94623 3893.63
9.04631 3875.67
9.14732 3857.63
9.2488 3839.59
9.3495 3821.77
9.4509 3803.91
9.55099 3786.36
9.65252 3768.64
9.7532 3751.16
9.85332 3733.85
9.95426 3716.48
10.0561 3699.04
10.1561 3681.99
10.2564 3664.97
10.3577 3647.86
10.4586 3630.89
