0 1134.99
0.100139 1130.06
0.200469 1125.15
0.300506 1120.26
0.400687 1115.4
0.500755 1110.56
0.601478 1105.71
0.701556 1100.91
0.801602 1096.13
0.901668 1091.37
1.00168 1086.64
1.10191 1081.92
1.20202 1080.37
1.30203 1083.59
1.40257 1086.82
1.50265 1090.02
1.60267 1093.2
1.70424 1096.42
1.80569 1099.62
1.90643 1102.78
2.00657 1105.91
2.10697 1109.04
2.20727 1112.15
2.30756 1115.24
2.40823 1118.33
2.50901 1121.42
2.60948 1124.48
2.70951 1127.51
2.80966 1130.53
2.90994 1133.55
3.01058 1136.56
3.11161 1139.57
3.21167 1142.54
3.31243 1145.52
3.41379 1148.5
3.51476 1151.46
3.61504 1154.38
3.71523 1157.29
3.81532 1160.19
3.9155 1163.07
4.01566 1165.94
4.11593 1168.8
4.21835 1171.71
4.31846 1174.54
4.41867 1177.36
4.51905 1180.18
4.61926 1182.67
4.71941 1177.53
4.81943 1172.43
4.92009 1167.31
5.02015 1162.24
5.12032 1157.19
5.22074 1152.15
5.32076 1147.16
5.42079 1142.18
5.52153 1137.19
5.62156 1132.26
5.72193 1127.33
5.82269 1122.4
5.92313 1117.51
6.02382 1112.63
6.12391 1107.8
6.22558 1102.92
6.32579 1098.13
6.42652 1093.33
6.52685 1088.57
6.62993 1083.71
6.73023 1079
6.83101 1074.28
6.9319 1069.58
7.03286 1064.9
7.13288 1060.28
7.23331 1055.66
7.33427 1051.04
7.43445 1046.47
7.53563 1041.88
7.63583 1037.35
7.73656 1032.82
7.83856 1028.25
7.94016 1023.72
8.0404 1019.26
8.1411 1014.81
8.24126 1010.4
8.34127 1006.02
8.44148 1001.65
8.54169 997.299
8.64172 992.973
8.74209 988.651
8.84418 984.274
8.94623 979.918
9.04631 975.665
9.14732 971.391
9.2488 967.117
9.3495 962.892
9.4509 958.658
9.55099 954.497
9.65252 950.294
9.7532 946.145
9.85332 942.037
9.95426 937.914
10.0561 933.77
10.1561 929.72
10.2564 925.678
10.3577 921.61
10.4586 917.578
10.5588 913.594
10.6595 909.603
10.7607 905.609
10.8609 901.677
10.9615 897.742
11.062 893.83
11.1623 889.945
11.2628 886.066
11.3632 882.207
11.4632 878.38
11.5633 874.569
11.6635 870.767
11.7635 866.99
11.8636 863.228
11.965 859.433
12.0659 855.672
12.1667 851.932
12.2672 848.218
12.3678 844.518
12.4725 840.686
12.5728 837.028
12.6732 833.386
12.7741 829.739
12.8761 826.07
12.9774 822.44
13.0777 818.861
13.1789 815.268
13.2797 811.705
13.3797 808.185
13.4813 804.628
13.5815 801.131
13.6815 797.656
13.7819 794.183
13.8821 790.731
13.9838 787.245
14.0841 783.821
14.1863 780.347
14.2864 776.958
14.3867 773.58
14.4867 770.225
14.5874 766.863
14.688 763.516
14.7881 760.201
14.8892 756.867
14.9895 753.576
15.0918 750.232
15.1926 746.954
15.2928 743.709
15.3931 740.475
15.4933 737.257
15.5933 734.06
15.6936 730.868
15.7938 727.691
15.8952 724.492
15.9974 721.28
16.0978 718.143
16.198 715.023
16.298 711.92
16.3987 708.811
16.4994 705.717
16.5994 702.656
16.6999 699.595
16.8003 696.551
16.9005 693.525
17.0005 690.517
17.1012 687.501
17.2012 684.519
17.3024 681.515
17.4025 678.556
17.5026 675.611
17.6035 672.655
17.7035 669.738
17.8039 666.821
17.9049 663.9
18.0051 661.016
18.1058 658.13
18.2065 655.256
18.3065 652.414
18.4073 649.564
18.5079 646.729
18.608 643.922
18.7101 641.07
18.8119 638.241
18.9119 635.473
19.0119 632.717
19.1124 629.96
19.2133 627.205
19.3144 624.455
19.4149 621.735
19.5154 619.023
19.6161 616.32
19.7161 613.648
19.8168 610.97
19.9168 608.319
20.0181 605.648
20.1184 603.012
20.2212 600.325
20.3214 597.716
20.4221 595.107
20.5223 592.519
20.6228 589.937
20.7234 587.364
20.8241 584.799
20.9242 582.261
21.0249 579.719
21.1249 577.205
21.225 574.7
21.3251 572.205
21.4257 569.708
21.5264 567.221
21.6264 564.76
21.7268 562.303
21.8304 559.777
21.9317 557.318
22.0321 554.889
22.1348 552.419
22.235 550.018
22.3357 547.615
