0 1512.38
0.100139 1509.56
0.200469 1506.73
0.300506 1503.92
0.400687 1501.11
0.500755 1498.3
0.601478 1495.49
0.701556 1492.7
0.801602 1489.91
0.901668 1487.13
1.00168 1484.35
1.10191 1481.58
1.20202 1478.81
1.30203 1476.05
1.40257 1473.28
1.50265 1470.53
1.60267 1467.79
1.70424 1465.01
1.80569 1462.24
1.90643 1459.49
2.00657 1456.76
2.10697 1454.03
2.20727 1451.31
2.30756 1448.6
2.40823 1445.88
2.50901 1443.16
2.60948 1440.45
2.70951 1437.76
2.80966 1435.08
2.90994 1432.39
3.01058 1429.71
3.11161 1427.01
3.21167 1424.35
3.31243 1421.67
3.41379 1418.98
3.51476 1416.31
3.61504 1413.66
3.71523 1411.02
3.81532 1408.38
3.9155 1405.75
4.01566 1403.12
4.11593 1400.5
4.21835 1397.82
4.31846 1395.21
4.41867 1392.6
4.51905 1390
4.61926 1387.4
4.71941 1384.81
4.81943 1382.22
4.92009 1379.62
5.02015 1377.05
5.12032 1374.48
5.22074 1371.9
5.32076 1369.34
5.42079 1366.79
5.52153 1364.22
5.62156 1361.67
5.72193 1359.12
5.82269 1356.56
5.92313 1354.02
6.02382 1351.48
6.12391 1348.95
6.22558 1346.39
6.32579 1343.88
6.42652 1341.35
6.52685 1338.84
6.62993 1336.26
6.73023 1333.76
6.83101 1331.25
6.9319 1328.75
7.03286 1326.24
7.13288 1323.77
7.23331 1321.29
7.33427 1318.8
7.43445 1316.33
7.53563 1313.85
7.63583 1311.39
7.73656 1308.93
7.83856 1306.44
7.94016 1303.96
8.0404 1301.52
8.1411 1299.07
8.24126 1296.64
8.34127 1294.22
8.44148 1291.8
8.54169 1289.39
8.64172 1286.98
8.74209 1284.57
8.84418 1282.12
8.94623 1279.68
9.04631 1277.29
9.14732 1274.88
9.2488 1272.47
9.3495 1270.08
9.4509 1267.68
9.55099 1265.31
9.65252 1262.91
9.7532 1260.54
9.85332 1258.19
9.95426 1255.81
10.0561 1253.43
10.1561 1251.09
10.2564 1248.75
10.3577 1246.39
10.4586 1244.04
10.5588 1241.72
10.6595 1239.38
10.7607 1237.04
10.8609 1234.73
10.9615 1232.41
11.062 1230.1
11.1623 1227.8
11.2628 1225.5
11.3632 1223.2
11.4632 1220.92
11.5633 1218.64
11.6635 1216.36
11.7635 1214.09
11.8636 1211.82
11.965 1209.53
12.0659 1207.25
12.1667 1204.98
12.2672 1202.72
12.3678 1200.46
12.4725 1198.12
12.5728 1195.87
12.6732 1193.64
12.7741 1191.39
12.8761 1189.12
12.9774 1186.87
13.0777 1184.65
13.1789 1182.41
13.2797 1180.19
13.3797 1177.98
13.4813 1175.75
13.5815 1173.56
13.6815 1171.36
13.7819 1169.17
13.8821 1166.98
13.9838 1164.77
14.0841 1162.59
14.1863 1160.37
14.2864 1158.2
14.3867 1156.04
14.4867 1153.88
14.5874 1151.71
14.688 1149.55
14.7881 1147.4
14.8892 1145.24
14.9895 1143.09
15.0918 1140.91
15.1926 1138.77
15.2928 1136.64
15.3931 1134.51
15.4933 1132.39
15.5933 1130.28
15.6936 1128.16
15.7938 1126.05
15.8952 1123.92
15.9974 1121.78
16.0978 1119.68
16.198 1117.59
16.298 1115.5
16.3987 1113.4
16.4994 1111.31
16.5994 1109.24
16.6999 1107.16
16.8003 1105.08
16.9005 1103.02
17.0005 1100.96
17.1012 1098.89
17.2012 1096.84
17.3024 1094.77
17.4025 1092.72
17.5026 1090.68
17.6035 1088.63
17.7035 1086.6
17.8039 1084.56
17.9049 1082.52
18.0051 1080.49
18.1058 1078.46
18.2065 1076.44
18.3065 1074.43
18.4073 1072.41
18.5079 1070.39
18.608 1068.39
18.7101 1066.36
18.8119 1064.33
18.9119 1062.35
19.0119 1060.36
19.1124 1058.38
19.2133 1056.38
19.3144 1054.39
19.4149 1052.41
19.5154 1050.44
19.6161 1048.46
19.7161 1046.51
19.8168 1044.54
19.9168 1042.59
20.0181 1040.62
20.1184 1038.67
20.2212 1036.68
20.3214 1034.74
20.4221 1032.8
20.5223 1030.86
20.6228 1028.93
20.7234 1027
20.8241 1025.07
20.9242 1023.15
21.0249 1021.23
21.1249 1019.32
21.225 1017.42
21.3251 1015.51
21.4257 1013.61
21.5264 1011.7
21.6264 1009.81
21.7268 1007.92
21.8304 1005.97
21.9317 1004.07
22.0321 1002.19
22.1348 1000.27
22.235 998.4
22.3357 996.523
22.4367 994.646
22.5368 992.787
22.6369 990.933
22.7381 989.063
22.8387 987.206
22.9395 985.351
23.0422 983.462
23.143 981.612
23.2432 979.777
23.3433 977.947
23.4441 976.108
23.5447 974.276
23.6452 972.449
23.7465 970.612
23.8465 968.8
23.9469 966.986
24.047 965.18
24.1482 963.357
24.2492 961.542
24.3493 959.746
24.4494 957.954
24.5564 956.041
24.658 954.23
24.758 952.447
24.8591 950.651
24.9592 948.876
25.0597 947.097
25.1621 945.286
25.2629 943.508
25.3634 941.739
25.4662 939.932
25.5675 938.155
25.6675 936.404
25.768 934.649
25.8683 932.9
25.9686 931.153
26.0711 929.374
26.1716 927.63
26.2728 925.879
26.3732 924.145
26.4736 922.415
26.5756 920.659
26.6775 918.908
26.7781 917.182
26.8812 915.418
26.9826 913.687
27.0831 911.974
27.1832 910.27
27.2837 908.561
27.3839 906.864
27.4844 905.162
27.5861 903.445
27.6867 901.749
27.7881 900.042
27.8885 898.357
27.9921 896.619
28.0949 894.914
28.1954 893.236
28.2959 891.562
28.3959 889.897
28.4976 888.21
28.5982 886.542
28.699 884.873
28.8003 883.201
28.9005 881.55
29.0018 879.883
29.1019 878.24
29.2024 876.594
29.3024 874.958
29.4035 873.307
29.5041 871.667
29.6044 870.037
29.7048 868.406
29.8064 866.76
29.907 865.132
30.0096 863.477
30.1098 861.862
30.2113 860.23
30.3124 858.608
30.413 856.996
30.5156 855.354
30.6158 853.755
30.7182 852.125
30.8186 850.529
30.9202 848.916
31.0219 847.306
31.1235 845.698
31.2261 844.08
31.329 842.458
31.4305 840.863
31.5318 839.275
31.6333 837.686
31.7342 836.109
31.8347 834.54
31.9349 832.98
32.0366 831.4
32.1366 829.848
32.2371 828.293
32.3379 826.736
32.4396 825.168
32.5403 823.617
32.6406 822.076
32.742 820.52
32.8421 818.989
32.9432 817.443
33.0435 815.913
33.1458 814.355
33.2463 812.829
33.3471 811.299
33.4507 809.732
33.5529 808.187
33.653 806.677
33.7539 805.158
33.8542 803.651
33.9543 802.15
34.0545 800.651
34.1546 799.156
34.2552 797.656
34.3556 796.161
34.4559 794.671
34.556 793.186
34.6579 791.679
34.7588 790.188
34.8608 788.683
34.9631 787.178
35.0656 785.673
35.169 784.157
35.2691 782.693
35.3696 781.225
35.4708 779.749
35.573 778.262
35.6738 776.799
35.7739 775.347
35.8743 773.896
35.9747 772.445
36.0766 770.977
36.1775 769.525
36.2808 768.042
36.3832 766.574
36.4845 765.125
36.5907 763.609
36.691 762.18
36.7918 760.747
36.8919 759.326
36.9937 757.884
37.094 756.466
37.1946 755.045
37.2951 753.63
37.3951 752.224
37.4981 750.777
37.6015 749.328
37.7027 747.914
37.8037 746.505
37.9038 745.111
38.0038 743.72
38.1065 742.295
38.2072 740.9
38.3075 739.513
38.4079 738.129
38.5083 736.747
38.6087 735.367
38.7105 733.969
38.8107 732.597
38.9142 731.182
39.0172 729.777
39.1174 728.412
39.2191 727.03
39.321 725.648
39.4213 724.289
39.5227 722.919
39.6232 721.563
39.7233 720.215
39.8238 718.864
39.9255 717.5
40.0255 716.161
40.1278 714.795
40.2279 713.461
40.3285 712.122
40.4288 710.789
40.5289 709.461
40.6304 708.13
40.7309 706.801
40.8315 705.475
40.9328 704.142
41.0336 702.818
41.1345 701.495
41.2348 700.182
41.3356 698.865
41.4373 697.539
41.5383 696.226
41.6393 694.913
41.7394 693.615
41.841 692.3
41.944 690.969
42.0445 689.673
42.1457 688.371
42.2474 687.065
42.3488 685.766
42.4514 684.452
42.5521 683.168
42.6525 681.886
42.7545 680.589
42.8614 679.232
42.9624 677.951
43.0643 676.662
43.1689 675.342
43.2701 674.067
43.3715 672.791
43.4736 671.509
43.5768 670.216
43.6774 668.959
43.7815 667.659
43.8817 666.412
43.9825 665.158
44.0833 663.907
44.1837 662.662
44.2841 661.422
44.3848 660.179
44.487 658.92
44.5894 657.661
44.6913 656.411
44.7916 655.182
44.8935 653.936
44.9966 652.678
45.0986 651.436
45.1994 650.21
45.2997 648.994
45.4002 647.777
45.5007 646.563
45.6024 645.336
45.7045 644.108
45.8051 642.899
45.9083 641.66
46.0106 640.435
46.1113 639.232
46.2116 638.036
46.3134 636.823
46.4147 635.62
46.5157 634.422
46.6172 633.221
46.7176 632.034
46.8194 630.834
46.9197 629.654
47.0242 628.425
47.1249 627.245
47.2252 626.071
47.3261 624.893
47.4278 623.707
47.5315 622.501
47.6328 621.324
47.734 620.151
47.8346 618.987
47.9362 617.813
48.0366 616.656
48.1401 615.466
48.2403 614.315
48.341 613.161
48.443 611.994
48.5444 610.836
48.6446 609.694
48.7458 608.543
48.8466 607.399
48.9467 606.264
49.0524 605.069
49.153 603.933
49.253 602.806
49.3547 601.662
49.4582 600.501
49.5591 599.371
49.6603 598.239
49.7626 597.097
49.8628 595.981
49.9656 594.837
50.0658 593.725
50.1676 592.598
50.2721 591.442
50.3742 590.316
50.4748 589.208
50.5767 588.087
50.6771 586.986
50.7788 585.872
50.8805 584.76
50.9833 583.638
51.0839 582.544
51.1845 581.45
51.2854 580.355
51.386 579.266
51.4873 578.171
51.5875 577.09
51.692 575.965
51.7929 574.881
51.9009 573.723
52.003 572.63
52.1033 571.557
52.2066 570.455
52.3095 569.36
52.4106 568.286
52.5125 567.205
52.6128 566.144
52.7136 565.079
52.8138 564.022
52.9144 562.964
53.0151 561.906
53.1166 560.842
53.2169 559.792
53.3169 558.747
53.4189 557.684
53.5191 556.641
53.6252 555.539
53.7253 554.501
53.8254 553.466
53.9296 552.389
54.0304 551.351
54.1313 550.313
54.2323 549.276
54.3325 548.249
54.4327 547.223
54.533 546.199
54.633 545.18
54.7333 544.16
54.8333 543.144
54.934 542.124
55.0349 541.103
55.1353 540.089
55.2356 539.079
55.3374 538.055
55.4379 537.045
55.5382 536.04
55.6386 535.036
55.7387 534.036
55.8401 533.026
55.9405 532.027
56.0417 531.023
56.142 530.028
56.2422 529.036
56.344 528.032
56.4444 527.043
56.5444 526.059
56.6453 525.069
56.7456 524.086
56.8458 523.106
56.9467 522.12
57.0499 521.114
57.1507 520.134
57.2509 519.161
57.3512 518.187
57.4516 517.216
57.5518 516.247
57.6518 515.283
57.7522 514.317
57.8526 513.351
57.9531 512.387
58.0536 511.425
58.1536 510.47
58.2547 509.506
58.3557 508.546
58.4557 507.597
58.557 506.636
58.6572 505.689
58.7604 504.715
58.8604 503.773
58.9605 502.832
59.0613 501.886
59.1645 500.92
59.2648 499.983
59.3651 499.047
59.4654 498.113
59.566 497.178
59.6664 496.246
59.7674 495.31
59.8677 494.383
59.968 493.458
60.07 492.519
60.1711 491.59
60.2717 490.667
60.3719 489.75
60.4728 488.828
60.5728 487.915
60.6743 486.992
60.7745 486.08
60.8776 485.146
60.9781 484.235
61.0795 483.319
61.1804 482.408
61.2808 481.504
61.3822 480.594
61.4829 479.69
61.5829 478.795
61.6836 477.895
61.7843 480.556
61.8849 495.559
61.9851 511.177
62.0853 526.754
62.1854 542.302
62.2859 557.878
62.3862 573.384
