0 303.288
0.100139 310.819
0.200469 318.349
0.300506 325.841
0.400687 333.329
0.500755 340.793
0.601478 348.29
0.701556 355.724
0.801602 363.139
0.901668 370.541
1.00168 377.923
1.10191 385.307
1.20202 384.945
1.30203 384.148
1.40257 383.349
1.50265 382.555
1.60267 381.764
1.70424 380.963
1.80569 380.163
1.90643 379.372
2.00657 378.585
2.10697 377.799
2.20727 377.015
2.30756 376.233
2.40823 375.449
2.50901 374.667
2.60948 373.888
2.70951 373.114
2.80966 372.341
2.90994 371.569
3.01058 370.795
3.11161 370.02
3.21167 369.254
3.31243 368.485
3.41379 367.712
3.51476 366.944
3.61504 366.183
3.71523 365.424
3.81532 364.667
3.9155 363.911
4.01566 363.157
4.11593 362.404
4.21835 361.636
4.31846 360.888
4.41867 360.139
4.51905 359.391
4.61926 358.646
4.71941 357.904
4.81943 357.163
4.92009 356.419
5.02015 355.681
5.12032 354.944
5.22074 354.207
5.32076 353.474
5.42079 352.743
5.52153 352.008
5.62156 351.28
5.72193 350.551
5.82269 349.82
5.92313 349.093
6.02382 348.366
6.12391 347.645
6.22558 346.914
6.32579 346.194
6.42652 345.473
6.52685 344.756
6.62993 344.021
6.73023 343.307
6.83101 342.592
6.9319 341.877
7.03286 341.163
7.13288 340.456
7.23331 339.749
7.33427 339.039
7.43445 338.336
7.53563 337.628
7.63583 336.928
7.73656 336.226
7.83856 335.516
7.94016 334.811
8.0404 334.117
8.1411 333.421
8.24126 332.73
8.34127 332.041
8.44148 331.352
8.54169 330.665
8.64172 329.981
8.74209 329.295
8.84418 328.6
8.94623 327.906
9.04631 327.227
9.14732 326.543
9.2488 325.857
9.3495 325.178
9.4509 324.496
9.55099 323.824
9.65252 323.144
9.7532 322.471
9.85332 321.803
9.95426 321.131
10.0561 320.454
10.1561 319.791
10.2564 319.128
10.3577 318.459
10.4586 317.794
10.5588 317.136
10.6595 316.475
10.7607 315.812
10.8609 315.158
10.9615 314.502
11.062 313.848
11.1623 313.198
11.2628 312.546
11.3632 311.897
11.4632 311.252
11.5633 310.607
11.6635 309.963
11.7635 309.322
11.8636 308.681
11.965 308.034
12.0659 307.39
12.1667 306.749
12.2672 306.111
12.3678 305.474
12.4725 304.812
12.5728 304.179
12.6732 303.548
12.7741 302.914
12.8761 302.275
12.9774 301.641
13.0777 301.015
13.1789 300.385
13.2797 299.759
13.3797 299.138
13.4813 298.51
13.5815 297.891
13.6815 297.275
13.7819 296.657
13.8821 296.042
13.9838 295.419
14.0841 294.806
14.1863 294.183
14.2864 293.574
14.3867 292.965
14.4867 292.359
14.5874 291.75
14.688 291.142
14.7881 290.539
14.8892 289.932
14.9895 289.33
15.0918 288.718
15.1926 288.116
15.2928 287.519
15.3931 286.922
15.4933 286.327
15.5933 285.735
15.6936 285.142
15.7938 284.551
15.8952 283.954
15.9974 283.353
16.0978 282.765
16.198 282.179
16.298 281.595
16.3987 281.008
16.4994 280.423
16.5994 279.843
16.6999 279.261
16.8003 278.681
16.9005 278.104
17.0005 277.528
17.1012 276.95
17.2012 276.376
17.3024 275.798
17.4025 275.227
17.5026 274.657
17.6035 274.084
17.7035 273.517
17.8039 272.948
17.9049 272.377
18.0051 271.813
18.1058 271.247
18.2065 270.681
18.3065 270.121
18.4073 269.558
18.5079 268.997
18.608 268.44
18.7101 267.872
18.8119 267.308
18.9119 266.755
19.0119 266.203
19.1124 265.65
19.2133 265.096
19.3144 264.541
19.4149 263.991
19.5154 263.442
19.6161 262.893
19.7161 262.349
19.8168 261.803
19.9168 261.261
20.0181 260.713
20.1184 260.172
20.2212 259.619
20.3214 259.08
20.4221 258.54
20.5223 258.004
20.6228 257.467
20.7234 256.931
20.8241 256.395
20.9242 255.864
21.0249 255.331
21.1249 254.802
21.225 254.275
21.3251 253.748
21.4257 253.22
21.5264 252.692
21.6264 252.169
21.7268 251.646
21.8304 251.107
21.9317 250.58
22.0321 250.06
22.1348 249.529
22.235 249.011
22.3357 248.492
22.4367 247.973
22.5368 247.459
22.6369 246.947
22.7381 246.43
22.8387 245.917
22.9395 245.404
23.0422 244.883
23.143 244.372
23.2432 243.865
23.3433 243.36
23.4441 242.853
23.5447 242.348
23.6452 241.844
23.7465 241.337
23.8465 240.838
23.9469 240.338
24.047 239.84
24.1482 239.338
24.2492 238.838
24.3493 238.343
24.4494 237.85
24.5564 237.323
24.658 236.824
24.758 236.334
24.8591 235.84
24.9592 235.352
25.0597 234.862
25.1621 234.365
25.2629 233.876
25.3634 233.389
25.4662 232.893
25.5675 232.405
25.6675 231.924
25.768 231.442
25.8683 230.962
25.9686 230.483
26.0711 229.994
26.1716 229.516
26.2728 229.035
26.3732 228.559
26.4736 228.085
26.5756 227.604
26.6775 227.124
26.7781 226.651
26.8812 226.167
26.9826 225.693
27.0831 225.224
27.1832 224.757
27.2837 224.29
27.3839 223.825
27.4844 223.359
27.5861 222.89
27.6867 222.426
27.7881 221.959
27.8885 221.498
27.9921 221.023
28.0949 220.557
28.1954 220.099
28.2959 219.641
28.3959 219.186
28.4976 218.725
28.5982 218.27
28.699 217.815
28.8003 217.358
28.9005 216.908
29.0018 216.453
29.1019 216.005
29.2024 215.556
29.3024 215.11
29.4035 214.66
29.5041 214.213
29.6044 213.769
29.7048 213.325
29.8064 212.876
29.907 212.433
30.0096 211.983
30.1098 211.543
30.2113 211.099
30.3124 210.657
30.413 210.219
30.5156 209.772
30.6158 209.338
30.7182 208.894
30.8186 208.46
30.9202 208.022
31.0219 207.585
31.1235 207.148
31.2261 206.709
31.329 206.268
31.4305 205.835
31.5318 205.404
31.6333 204.973
31.7342 204.545
31.8347 204.119
31.9349 203.696
32.0366 203.268
32.1366 202.847
32.2371 202.426
32.3379 202.004
32.4396 201.579
32.5403 201.159
32.6406 200.742
32.742 200.32
32.8421 199.906
32.9432 199.488
33.0435 199.074
33.1458 198.652
33.2463 198.239
33.3471 197.826
33.4507 197.402
33.5529 196.984
33.653 196.576
33.7539 196.166
33.8542 195.759
33.9543 195.354
34.0545 194.949
34.1546 194.545
34.2552 194.14
34.3556 193.737
34.4559 193.335
34.556 192.934
34.6579 192.528
34.7588 192.126
34.8608 191.72
34.9631 191.314
35.0656 190.909
35.169 190.5
35.2691 190.106
35.3696 189.711
35.4708 189.314
35.573 188.913
35.6738 188.52
35.7739 188.129
35.8743 187.739
35.9747 187.348
36.0766 186.954
36.1775 186.563
36.2808 186.165
36.3832 185.771
36.4845 185.381
36.5907 184.974
36.691 184.59
36.7918 184.205
36.8919 183.824
36.9937 183.437
37.094 183.056
37.1946 182.675
37.2951 182.295
37.3951 181.918
37.4981 181.53
37.6015 181.142
37.7027 180.763
37.8037 180.385
37.9038 180.012
38.0038 179.639
38.1065 179.258
38.2072 178.884
38.3075 178.513
38.4079 178.143
38.5083 177.773
38.6087 177.403
38.7105 177.03
38.8107 176.663
38.9142 176.284
39.0172 175.909
39.1174 175.544
39.2191 175.175
39.321 174.805
39.4213 174.443
39.5227 174.077
39.6232 173.715
39.7233 173.355
39.8238 172.994
39.9255 172.63
40.0255 172.273
40.1278 171.909
40.2279 171.553
40.3285 171.196
40.4288 170.841
40.5289 170.487
40.6304 170.132
40.7309 169.778
40.8315 169.425
40.9328 169.07
41.0336 168.718
41.1345 168.365
41.2348 168.016
41.3356 167.666
41.4373 167.313
41.5383 166.964
41.6393 166.615
41.7394 166.27
41.841 165.92
41.944 165.566
42.0445 165.222
42.1457 164.876
42.2474 164.529
42.3488 164.184
42.4514 163.836
42.5521 163.495
42.6525 163.155
42.7545 162.811
42.8614 162.451
42.9624 162.111
43.0643 161.769
43.1689 161.419
43.2701 161.081
43.3715 160.743
43.4736 160.403
43.5768 160.061
43.6774 159.728
43.7815 159.384
43.8817 159.054
43.9825 158.722
44.0833 158.391
44.1837 158.062
44.2841 157.734
44.3848 157.405
44.487 157.072
44.5894 156.74
44.6913 156.409
44.7916 156.085
44.8935 155.756
44.9966 155.424
45.0986 155.096
45.1994 154.772
45.2997 154.451
45.4002 154.13
45.5007 153.81
45.6024 153.486
45.7045 153.162
45.8051 152.843
45.9083 152.517
46.0106 152.194
46.1113 151.877
46.2116 151.562
46.3134 151.243
46.4147 150.926
46.5157 150.611
46.6172 150.294
46.7176 149.982
46.8194 149.666
46.9197 149.356
47.0242 149.033
47.1249 148.723
47.2252 148.414
47.3261 148.104
47.4278 147.793
47.5315 147.476
47.6328 147.167
47.734 146.858
47.8346 146.553
47.9362 146.245
48.0366 145.941
48.1401 145.628
48.2403 145.327
48.341 145.024
48.443 144.718
48.5444 144.414
48.6446 144.115
48.7458 143.813
48.8466 143.513
48.9467 143.216
49.0524 142.903
49.153 142.606
49.253 142.311
49.3547 142.011
49.4582 141.707
49.5591 141.411
49.6603 141.115
49.7626 140.817
49.8628 140.525
49.9656 140.226
50.0658 139.935
50.1676 139.641
50.2721 139.339
50.3742 139.045
50.4748 138.755
50.5767 138.462
50.6771 138.175
50.7788 137.884
50.8805 137.594
50.9833 137.301
51.0839 137.016
51.1845 136.73
51.2854 136.445
51.386 136.161
51.4873 135.876
51.5875 135.594
51.692 135.301
51.7929 135.019
51.9009 134.717
52.003 134.433
52.1033 134.153
52.2066 133.867
52.3095 133.582
52.4106 133.302
52.5125 133.021
52.6128 132.745
52.7136 132.468
52.8138 132.194
52.9144 131.919
53.0151 131.644
53.1166 131.367
53.2169 131.095
53.3169 130.824
53.4189 130.547
53.5191 130.277
53.6252 129.991
53.7253 129.722
53.8254 129.453
53.9296 129.174
54.0304 128.905
54.1313 128.636
54.2323 128.367
54.3325 128.1
54.4327 127.834
54.533 127.569
54.633 127.305
54.7333 127.041
54.8333 126.778
54.934 126.514
55.0349 126.249
55.1353 125.987
55.2356 125.726
55.3374 125.461
55.4379 125.2
55.5382 124.94
55.6386 124.681
55.7387 124.422
55.8401 124.162
55.9405 123.904
56.0417 123.644
56.142 123.388
56.2422 123.132
56.344 122.873
56.4444 122.617
56.5444 122.364
56.6453 122.108
56.7456 121.855
56.8458 121.602
56.9467 121.348
57.0499 121.089
57.1507 120.837
57.2509 120.586
57.3512 120.336
57.4516 120.086
57.5518 119.837
57.6518 119.589
57.7522 119.341
57.8526 119.093
57.9531 118.845
58.0536 118.598
58.1536 118.353
58.2547 118.105
58.3557 117.858
58.4557 117.614
58.557 117.368
58.6572 117.125
58.7604 116.874
58.8604 116.633
58.9605 116.391
59.0613 116.148
59.1645 115.9
59.2648 115.66
59.3651 115.42
59.4654 115.18
59.566 114.941
59.6664 114.702
59.7674 114.462
59.8677 114.225
59.968 113.988
60.07 113.747
60.1711 113.509
60.2717 113.273
60.3719 113.038
60.4728 112.802
60.5728 112.569
60.6743 112.332
60.7745 112.099
60.8776 111.86
60.9781 111.628
61.0795 111.393
61.1804 111.161
61.2808 110.93
61.3822 110.697
61.4829 110.467
61.5829 110.238
61.6836 110.009
61.7843 109.779
61.8849 109.551
61.9851 109.324
62.0853 109.097
62.1854 108.871
62.2859 108.644
62.3862 108.419
62.4869 108.193
62.5871 107.969
62.6875 107.745
62.7889 107.518
62.8893 107.295
62.99 107.071
63.0904 106.849
63.1913 106.626
63.2917 106.404
63.3931 106.181
63.4931 105.961
63.5933 105.742
63.6938 105.522
63.7939 105.304
63.8946 105.084
63.9951 104.866
64.0953 104.649
64.1969 104.428
64.3001 104.206
64.4001 103.99
64.5025 103.769
64.603 103.554
64.7033 103.339
64.8034 103.125
64.9059 102.906
65.007 102.691
65.107 102.478
65.2077 102.265
65.3085 102.051
65.4098 101.837
65.5118 101.623
65.612 101.412
65.7131 101.2
65.8133 100.99
65.9139 100.78
66.0139 100.571
66.1149 100.361
66.2154 100.152
66.3164 99.9429
66.4168 99.7353
66.5176 99.5273
66.6177 99.321
66.7178 99.1152
66.8179 98.9098
66.9185 98.7042
67.0195 98.498
67.1199 98.2931
67.2203 98.0889
67.3242 97.8781
67.4243 97.6753
67.5247 97.4724
67.6251 97.2699
67.7264 97.066
67.8265 96.8647
67.9265 96.6642
68.0272 96.4627
68.1275 96.2623
68.2281 96.0628
68.3285 95.8633
68.4289 95.6643
68.5296 95.465
68.6298 95.2671
68.7305 95.0686
68.831 94.871
68.9316 94.6736
69.032 94.4769
69.1331 94.2792
69.2335 94.0833
69.3339 93.8879
69.4342 93.6931
69.535 93.4979
69.6352 93.3039
69.7355 93.1102
69.8364 92.9158
69.9365 92.7233
70.0366 92.5313
70.1366 92.3397
70.237 92.1481
70.3371 91.9572
70.4373 91.7668
70.5381 91.5755
70.6383 91.3858
70.7388 91.1955
70.8389 91.0067
70.9395 90.8171
71.0396 90.6288
71.1413 90.438
71.2415 90.2504
71.3415 90.0636
71.4422 89.8761
71.5435 89.6876
71.6441 89.501
71.745 89.314
71.8451 89.1292
71.9452 88.9447
72.0455 88.76
72.1457 88.576
72.2466 88.391
72.3468 88.2076
72.4472 88.0244
72.5474 87.8417
72.6474 87.66
72.7476 87.4786
72.8478 87.297
72.9481 87.1158
73.0483 86.9353
73.149 86.7542
73.2492 86.5744
73.3499 86.3942
73.4502 86.215
73.5504 86.0362
73.6505 85.8581
73.7508 85.6798
73.8511 85.5021
73.9511 85.3251
74.0515 85.1479
74.1516 84.9716
74.2518 84.7954
74.3518 84.6198
74.4528 84.4429
74.5528 84.268
74.6538 84.092
74.7538 83.9178
74.8548 83.7425
74.955 83.5688
75.0552 83.3955
75.1555 83.2224
75.2556 83.0501
75.3563 82.877
75.4568 82.7045
75.557 82.533
75.6573 82.3617
75.7575 82.1908
75.8576 82.0206
75.9582 81.8499
76.0589 81.6793
76.1593 81.5096
76.2594 81.3409
76.3605 81.1707
76.461 81.0019
76.5615 80.8337
76.6615 80.6664
76.7615 80.4993
76.8618 80.3323
76.9622 80.1653
77.0626 79.9986
77.1627 79.8328
77.2628 79.6678
77.363 79.5026
77.4635 79.337
77.5648 79.1709
77.6648 79.0071
77.7666 78.8408
77.8667 78.6773
77.9669 78.5138
78.0672 78.351
78.1672 78.189
78.2679 78.026
78.368 77.8644
78.4685 77.7025
78.5696 77.5399
78.6698 77.3791
78.7701 77.2186
78.8702 77.0585
78.9704 76.8985
79.0705 76.7393
79.1709 76.5799
79.2713 76.4207
79.3716 76.2621
79.4718 76.1039
79.5719 75.9464
79.674 75.7858
79.7742 75.6287
79.8742 75.472
79.9745 75.3155
80.0746 75.1594
80.1749 75.0035
80.2749 74.8482
80.3749 74.6933
80.4766 74.5361
80.5772 74.381
80.6773 74.2269
80.7776 74.0729
80.878 73.9191
80.9788 73.765
81.0794 73.6114
81.1796 73.4588
81.2805 73.3055
81.3805 73.1538
81.4807 73.0021
81.5811 72.8505
81.6822 72.6982
81.7829 72.5466
81.8842 72.3943
81.9851 72.2432
82.0854 72.0933
82.1856 71.9438
82.2863 71.7939
82.3864 71.6451
82.4867 71.4963
82.5871 71.3478
82.6877 71.1993
82.7881 71.0515
82.8887 70.9036
82.9892 70.7562
83.0892 70.6097
83.1899 70.4624
83.2905 70.3157
83.3909 70.1696
83.4912 70.0239
83.5913 69.8789
83.6914 69.7342
83.7923 69.5886
83.8933 69.443
83.9938 69.2987
84.0946 69.1542
84.1972 69.0075
84.2978 68.8637
84.3986 68.72
84.4996 68.5763
84.6002 68.4336
84.7006 68.2915
84.8006 68.1502
84.9009 68.0087
85.0013 67.8673
85.1015 67.7266
85.2039 67.5832
85.304 67.4432
85.4042 67.3034
85.5047 67.1635
85.605 67.0241
85.7054 66.8848
85.806 66.7456
85.906 66.6074
86.0062 66.4694
86.107 66.3307
86.2079 66.1922
86.3082 66.0548
86.4088 65.9173
86.5094 65.7801
86.61 65.6431
86.7104 65.5067
86.8112 65.3701
86.9117 65.234
87.0122 65.0984
87.1123 64.9635
87.2126 64.8287
87.3134 64.6933
87.4144 64.5579
87.5149 64.4234
87.6149 64.2898
87.7159 64.1552
87.8161 64.0219
87.9161 63.8892
88.0166 63.7562
88.1173 63.6235
88.2176 63.4913
88.3195 63.3573
88.4202 63.2253
88.5206 63.0941
88.6236 62.9595
88.7237 62.8292
88.8238 62.6992
88.9248 62.5681
89.0255 67.7243
89.1263 75.7916
89.2263 83.7856
89.3272 91.8331
89.428 99.8547
89.5286 107.839
89.6287 115.775
89.7288 123.692
89.8289 131.586
89.929 139.475
90.0307 147.464
90.131 155.335
90.2311 163.165
90.3312 170.987
90.4328 178.904
90.5329 186.685
90.6329 194.452
90.7339 195.141
90.8343 194.736
90.9356 194.328
91.0362 193.924
91.137 193.519
91.2382 193.114
91.3383 192.714
91.44 192.308
91.5407 191.907
91.641 191.51
91.7421 191.109
91.8425 190.713
91.9433 190.315
92.0433 189.921
92.144 189.525
92.2449 189.13
92.3455 188.735
92.4456 188.345
92.5457 187.955
92.646 187.565
92.7467 187.174
92.8475 186.784
92.9477 186.396
93.0478 186.01
93.1486 185.622
93.2503 185.232
93.3505 184.847
93.4506 184.465
93.5507 184.083
93.6507 183.702
93.751 183.32
93.8514 182.94
93.9526 182.557
94.0533 182.177
94.1537 181.798
94.2544 181.419
94.355 181.041
94.4551 180.667
94.5553 180.292
94.6555 179.918
94.7555 179.546
94.8558 179.173
94.9559 178.802
95.0565 178.43
95.1572 178.058
95.2576 177.689
95.358 177.32
95.4583 176.951
95.5585 176.585
95.6601 176.214
95.7602 175.848
95.8602 175.485
95.9602 175.121
96.0605 174.758
96.1606 174.396
96.2609 174.035
96.3616 173.672
96.462 173.311
96.5623 172.952
96.6625 172.594
96.7626 172.236
96.8627 171.879
96.9633 171.521
97.0637 171.165
97.1638 170.811
97.264 170.457
97.3645 170.102
97.4649 169.749
97.5658 169.395
97.6667 169.041
97.767 168.69
97.8671 168.341
97.9672 167.992
98.0676 167.643
98.1685 167.293
98.2688 166.946
98.3689 166.6
98.469 166.255
98.569 165.911
98.6695 165.566
98.7711 165.218
98.8713 164.875
98.9715 164.534
99.0727 164.189
99.173 163.849
99.2733 163.509
99.3739 163.168
99.4743 162.83
99.5749 162.491
99.6754 162.153
99.7764 161.814
99.8765 161.479
99.9769 161.144
100.078 160.808
100.178 160.473
100.279 160.14
100.379 159.808
100.48 159.474
100.581 159.141
100.681 158.812
100.781 158.482
100.882 158.15
100.983 157.822
101.083 157.494
101.184 157.167
101.284 156.841
