0 1269.41
0.100135 1267.57
0.203446 1265.67
0.303612 1263.83
0.404025 1262
0.504379 1260.16
0.605114 1258.32
0.708354 1256.44
0.810502 1254.59
0.910555 1252.77
1.01161 1250.93
1.11258 1249.11
1.21274 1247.3
1.31703 1245.41
1.4222 1243.52
1.52466 1241.67
1.62495 1239.87
1.73204 1237.95
1.8322 1236.15
1.93354 1234.34
2.03747 1232.48
2.13777 1230.69
2.23967 1228.88
2.34457 1227.01
2.446 1225.21
2.54756 1223.41
2.64922 1221.61
2.74985 1219.83
2.85018 1218.06
2.95167 1216.27
3.05575 1214.43
3.15822 1212.63
3.25939 1210.85
3.35941 1209.1
3.46068 1207.33
3.56071 1205.58
3.6614 1203.82
3.7668 1201.98
3.86947 1200.2
3.97067 1198.44
4.07191 1203.24
4.17534 1209.8
4.27583 1216.16
4.37735 1222.58
4.47785 1228.92
4.58134 1235.44
4.68504 1241.97
4.78765 1248.42
4.88988 1254.83
4.98994 1261.1
5.09556 1267.71
5.19753 1274.08
5.30123 1280.55
5.40159 1286.8
5.50298 1293.11
5.60347 1299.35
5.70363 1305.56
5.80474 1311.82
5.90485 1318.01
6.00786 1324.37
6.10864 1330.59
6.20893 1336.76
6.31421 1343.23
6.41524 1349.43
6.51537 1355.57
6.61611 1361.74
6.71691 1367.9
6.81694 1374
6.91704 1380.1
7.01833 1386.26
7.1197 1392.42
7.22201 1398.63
7.32388 1404.8
7.42469 1410.9
7.52801 1417.14
7.62898 1423.23
7.73886 1429.84
7.84215 1436.05
7.94327 1442.13
8.04348 1448.13
8.14606 1454.27
8.24826 1460.38
8.34906 1466.4
8.45068 1472.45
8.5509 1478.42
8.65214 1484.43
8.75405 1490.48
8.85492 1496.46
8.95662 1502.47
9.05747 1508.43
9.16564 1514.81
9.26577 1520.71
9.36745 1526.69
9.47053 1532.74
9.57604 1538.93
9.68134 1545.1
9.78306 1551.04
9.88499 1556.99
9.98525 1562.84
10.0876 1568.79
10.1896 1574.72
10.2897 1580.53
10.3921 1586.46
10.4946 1592.39
10.6005 1598.51
10.7014 1604.33
10.8025 1610.15
10.9031 1615.94
11.0038 1621.72
11.1063 1627.6
11.2084 1633.45
11.3093 1639.22
11.4119 1645.08
11.5143 1650.91
11.6152 1656.65
11.7166 1662.42
11.8179 1668.17
11.9202 1673.97
12.0248 1679.89
12.127 1685.66
12.2303 1691.49
12.3307 1697.15
12.4316 1702.82
12.5329 1708.52
12.6336 1714.16
12.7374 1719.98
12.8374 1725.57
12.9385 1731.22
13.0387 1736.81
13.1414 1742.52
13.2416 1748.09
13.3531 1754.28
13.4568 1760.03
13.557 1765.58
13.6646 1771.52
13.7694 1777.31
13.8707 1782.89
13.9713 1788.42
14.0717 1793.94
14.1804 1799.9
14.2827 1805.51
14.3838 1811.03
14.4847 1816.54
14.5917 1822.37
14.695 1828
14.7964 1833.51
14.8979 1839.02
15.0043 1844.79
15.1044 1850.2
15.2046 1855.62
15.3058 1861.08
15.4076 1866.56
15.5091 1872.03
15.6152 1877.73
15.7176 1883.22
15.8254 1888.99
15.9341 1894.81
16.0364 1900.27
16.1416 1905.88
16.2437 1911.31
16.3469 1916.8
16.451 1922.33
16.5523 1927.69
16.655 1933.13
16.7565 1938.49
16.8627 1944.09
16.9644 1949.45
17.0658 1954.79
17.1686 1960.19
17.269 1965.45
17.3694 1970.71
17.4696 1975.95
17.5772 1981.57
