0 303.288
0.100135 302.66
0.203446 302.013
0.303612 301.387
0.404025 300.761
0.504379 300.136
0.605114 299.511
0.708354 298.871
0.810502 298.239
0.910555 297.622
1.01161 297
1.11258 296.38
1.21274 295.766
1.31703 295.127
1.4222 294.485
1.52466 293.861
1.62495 293.251
1.73204 292.602
1.8322 291.995
1.93354 291.383
2.03747 290.757
2.13777 290.153
2.23967 289.542
2.34457 288.913
2.446 288.307
2.54756 287.701
2.64922 287.096
2.74985 286.499
2.85018 285.904
2.95167 285.303
3.05575 284.689
3.15822 284.086
3.25939 283.491
3.35941 282.905
3.46068 282.312
3.56071 281.728
3.6614 281.141
3.7668 280.528
3.86947 279.932
3.97067 279.346
4.07191 278.761
4.17534 278.164
4.27583 277.586
4.37735 277.003
4.47785 276.427
4.58134 275.835
4.68504 275.244
4.78765 274.659
4.88988 274.078
4.98994 273.511
5.09556 272.913
5.19753 272.338
5.30123 271.754
5.40159 271.189
5.50298 270.62
5.60347 270.058
5.70363 269.499
5.80474 268.935
5.90485 268.378
6.00786 267.806
6.10864 267.248
6.20893 266.693
6.31421 266.113
6.41524 265.556
6.51537 265.006
6.61611 264.454
6.71691 263.902
6.81694 263.356
6.91704 262.811
7.01833 262.26
7.1197 261.71
7.22201 261.156
7.32388 260.606
7.42469 260.062
7.52801 259.506
7.62898 258.964
7.73886 258.376
7.84215 257.824
7.94327 257.284
8.04348 256.751
8.14606 256.206
8.24826 255.664
8.34906 255.13
8.45068 254.594
8.5509 254.066
8.65214 253.534
8.75405 252.999
8.85492 252.472
8.95662 251.94
9.05747 251.415
9.16564 250.852
9.26577 250.332
9.36745 249.806
9.47053 249.273
9.57604 248.729
9.68134 248.187
9.78306 247.665
9.88499 247.142
9.98525 246.63
10.0876 246.108
10.1896 245.588
10.2897 245.079
10.3921 244.561
10.4946 244.042
10.6005 243.507
10.7014 242.999
10.8025 242.49
10.9031 241.985
11.0038 241.481
11.1063 240.969
11.2084 240.46
11.3093 239.959
11.4119 239.449
11.5143 238.942
11.6152 238.443
11.7166 237.943
11.8179 237.444
11.9202 236.942
12.0248 236.429
12.127 235.929
12.2303 235.424
12.3307 234.936
12.4316 234.445
12.5329 233.954
12.6336 233.467
12.7374 232.965
12.8374 232.483
12.9385 231.997
13.0387 231.516
13.1414 231.024
13.2416 230.545
13.3531 230.014
13.4568 229.52
13.557 229.044
13.6646 228.534
13.7694 228.039
13.8707 227.561
13.9713 227.088
14.0717 226.616
14.1804 226.106
14.2827 225.628
14.3838 225.156
14.4847 224.686
14.5917 224.189
14.695 223.71
14.7964 223.24
14.8979 222.771
15.0043 222.281
15.1044 221.821
15.2046 221.361
15.3058 220.897
15.4076 220.432
15.5091 219.969
15.6152 219.487
15.7176 219.022
15.8254 218.533
15.9341 218.041
16.0364 217.58
16.1416 217.107
16.2437 216.648
16.3469 216.186
16.451 215.72
16.5523 215.268
16.655 214.81
16.7565 214.359
16.8627 213.889
16.9644 213.438
17.0658 212.991
17.1686 212.538
17.269 212.096
17.3694 211.656
17.4696 211.217
17.5772 210.747
17.6815 210.292
17.783 209.851
17.8845 209.41
17.9869 208.967
18.088 208.53
18.1899 208.09
18.2917 207.652
18.3923 207.22
18.4929 206.789
18.5944 206.355
18.6994 205.906
18.805 205.456
18.9062 205.026
19.0098 204.587
19.1194 204.123
19.2215 203.691
19.3234 203.262
19.4267 202.828
19.5273 202.406
19.6276 201.986
19.7311 201.553
19.8315 201.135
19.9334 200.71
20.0342 200.292
20.1344 199.877
20.2353 199.46
20.337 199.04
20.4388 198.621
20.5425 198.195
20.6441 197.778
20.7479 197.353
20.8517 196.929
20.9525 196.519
21.0536 196.108
21.1536 195.702
21.2539 195.296
21.355 194.887
21.4551 194.484
21.5598 194.062
21.6629 193.649
21.7654 193.238
21.8733 192.807
21.9737 192.406
22.074 192.007
22.1807 191.583
22.2815 191.183
22.3909 190.751
22.498 190.328
22.5981 189.934
22.6997 189.535
22.8066 189.116
22.9111 188.707
23.0129 188.31
23.1144 187.914
23.215 187.523
23.3153 187.134
23.4155 186.746
23.523 186.331
23.6285 185.924
23.7335 185.52
23.8345 185.132
23.9406 184.726
24.041 184.342
24.1417 183.959
24.2431 183.573
24.3453 183.184
24.4457 182.804
24.5469 182.421
24.6489 182.036
24.7536 181.642
24.8541 181.264
24.9541 180.889
25.0589 180.497
25.1637 180.106
25.264 179.732
25.375 179.319
25.4753 178.947
25.5756 178.576
25.6781 178.197
25.7861 177.799
25.8869 177.428
25.9873 177.06
26.0994 176.649
26.2013 176.277
26.3044 175.901
26.4072 175.527
26.5195 175.119
26.6204 174.753
26.723 174.382
26.8299 173.997
26.9332 173.625
27.0341 173.263
27.1351 172.901
27.2372 172.536
27.3387 172.173
27.4388 171.817
27.554 171.407
27.6572 171.041
27.7594 170.68
27.8613 170.32
27.9617 169.966
28.0733 169.574
28.1763 169.212
28.2797 168.851
28.3803 168.499
28.4816 168.146
28.5817 167.798
28.6826 167.448
28.785 167.093
28.8919 166.723
28.9924 166.377
29.0952 166.023
29.1969 165.674
29.3042 165.306
29.4071 164.954
29.5138 164.59
29.6146 164.247
29.7168 163.899
29.8257 163.53
29.9261 163.191
30.0273 162.849
30.1278 162.51
30.2295 162.168
30.33 161.831
30.43 161.497
30.533 161.152
30.6355 160.81
30.7395 160.465
30.8409 160.128
30.9419 159.793
31.0427 159.46
31.1462 159.119
31.2475 158.785
31.3481 158.455
31.4482 158.127
31.5509 157.791
31.6512 157.463
31.7524 157.134
31.8562 156.796
31.9582 156.465
32.0669 156.114
32.1698 155.781
32.2736 155.447
32.3783 155.11
32.4807 154.781
32.5819 154.458
32.6821 154.137
32.7928 153.784
32.8932 153.465
32.9981 153.132
33.0981 152.815
33.1984 152.498
33.3009 152.175
33.4047 151.848
33.5109 151.514
33.6122 151.197
33.7135 150.88
33.8135 150.568
33.9172 150.245
34.022 149.919
34.1222 149.608
34.2271 149.284
34.3286 148.97
34.4287 148.661
34.533 148.341
34.6333 148.033
34.7379 147.713
34.8417 147.396
34.9421 147.089
35.0435 146.781
35.1462 146.469
35.2463 146.166
35.3475 145.86
35.4615 145.516
35.5623 145.212
35.6662 144.9
35.7717 144.584
35.8772 144.268
35.9803 143.961
36.0859 143.646
36.1882 143.342
36.2883 143.045
36.3896 142.745
36.4899 142.449
36.5936 142.144
36.6961 141.842
36.7988 141.541
36.9082 141.22
37.0083 140.928
37.1136 140.621
37.2152 140.325
37.3153 140.035
37.4163 139.742
37.5196 139.444
37.6274 139.133
37.7339 138.826
37.8448 138.508
37.9478 138.212
38.0526 137.913
38.154 137.623
38.2609 137.319
38.3613 137.034
38.4616 136.75
38.5623 136.465
38.6634 136.179
38.7637 135.897
38.8667 135.607
38.9694 135.319
39.0704 135.036
39.1731 134.749
39.2742 134.468
39.3746 134.188
39.4754 133.908
39.5858 133.603
39.6891 133.317
39.7922 133.033
39.8978 132.742
40.0014 132.458
40.1038 132.177
