0 525.077
0.100135 551.068
0.203446 577.718
0.303612 603.396
0.404025 628.979
0.504379 654.391
0.605114 679.741
0.708354 705.559
0.810502 730.944
0.910555 755.655
1.01161 780.457
1.11258 805.086
1.21274 829.367
1.31703 854.49
1.4222 879.664
1.52466 904.033
1.62495 927.738
1.73204 952.888
1.8322 976.264
1.93354 999.765
2.03747 1023.72
2.13777 1046.69
2.23967 1069.89
2.34457 1093.61
2.446 1116.4
2.54756 1139.09
2.64922 1161.65
2.74985 1183.85
2.85018 1205.84
2.95167 1227.95
3.05575 1250.49
3.15822 1272.53
3.25939 1294.16
3.35941 1315.41
3.46068 1336.79
3.56071 1357.78
3.6614 1378.78
3.7668 1400.62
3.86947 1421.77
3.97067 1442.47
4.07191 1463.06
4.17534 1483.97
4.27583 1504.15
4.37735 1524.41
4.47785 1544.34
4.58134 1564.74
4.68504 1585.05
4.78765 1586.39
4.88988 1576.45
4.98994 1566.79
5.09556 1556.65
5.19753 1546.92
5.30123 1537.1
5.40159 1527.65
5.50298 1518.16
5.60347 1508.81
5.70363 1499.55
5.80474 1490.26
5.90485 1481.12
6.00786 1471.77
6.10864 1462.69
6.20893 1453.7
6.31421 1444.32
6.41524 1435.38
6.51537 1426.57
6.61611 1417.77
6.71691 1409.01
6.81694 1400.38
6.91704 1391.79
7.01833 1383.15
7.1197 1374.56
7.22201 1365.95
7.32388 1357.42
7.42469 1349.04
7.52801 1340.5
7.62898 1332.21
7.73886 1323.24
7.84215 1314.87
7.94327 1306.72
8.04348 1298.7
8.14606 1290.54
8.24826 1282.46
8.34906 1274.54
8.45068 1266.6
8.5509 1258.82
8.65214 1251.01
8.75405 1243.2
8.85492 1235.52
8.95662 1227.82
9.05747 1220.24
9.16564 1212.15
9.26577 1204.72
9.36745 1197.21
9.47053 1189.65
9.57604 1181.96
9.68134 1174.34
9.78306 1167.02
9.88499 1159.73
9.98525 1152.61
10.0876 1145.38
10.1896 1138.22
10.2897 1131.24
10.3921 1124.15
10.4946 1117.09
10.6005 1109.84
10.7014 1102.98
10.8025 1096.14
10.9031 1089.39
11.0038 1082.67
11.1063 1075.87
11.2084 1069.14
11.3093 1062.53
11.4119 1055.85
11.5143 1049.23
11.6152 1042.75
11.7166 1036.27
11.8179 1029.83
11.9202 1023.38
12.0248 1016.82
12.127 1010.46
12.2303 1004.06
12.3307 997.884
12.4316 991.717
12.5329 985.56
12.6336 979.484
12.7374 973.254
12.8374 967.286
12.9385 961.295
13.0387 955.393
13.1414 949.387
13.2416 943.555
13.3531 937.114
13.4568 931.161
13.557 925.44
13.6646 919.341
13.7694 913.439
13.8707 907.77
13.9713 902.179
14.0717 896.625
14.1804 890.656
14.2827 885.073
14.3838 879.592
14.4847 874.158
14.5917 868.427
14.695 862.931
14.7964 857.57
14.8979 852.239
15.0043 846.682
15.1044 841.493
15.2046 836.323
15.3058 831.141
15.4076 825.958
15.5091 820.818
15.6152 815.486
15.7176 810.37
15.8254 805.019
15.9341 799.656
16.0364 794.646
16.1416 789.524
16.2437 784.588
16.3469 779.626
16.451 774.653
16.5523 769.845
16.655 765.003
16.7565 760.246
16.8627 755.302
16.9644 750.592
17.0658 745.929
17.1686 741.232
17.269 736.675
17.3694 732.142
17.4696 727.65
17.5772 722.852
17.6815 718.233
17.783 713.766
17.8845 709.33
17.9869 704.881
18.088 700.514
18.1899 696.142
18.2917 691.799
18.3923 687.533
18.4929 683.299
18.5944 679.05
18.6994 674.68
18.805 670.316
18.9062 666.16
19.0098 661.932
