0 0 0 85.7077 1 0.0606005
9.36825e-05 0 0 85.713 1 0.0606005
0.000237575 0 0 85.7211 1 0.0606005
0.000973361 0 0 85.7625 1 0.0606005
0.00144251 0 0 85.7888 1 0.0606005
0.00183399 0 0 85.8109 1 0.0606005
0.00333848 0 0 85.8955 1 0.0606005
0.00342734 0 0 85.9005 1 0.0606005
0.00366834 0 0 85.9141 1 0.0606005
0.00480415 0 0 85.978 1 0.0606005
0.00558595 0 0 86.022 1 0.0606005
0.00560337 0 0 86.023 1 0.0606005
0.00566582 0 0 86.0265 1 0.0606005
0.00587161 0 0 86.038 1 0.0606005
0.0065255 0 0 86.0748 1 0.0606005
0.00697799 0 0 86.1003 1 0.0606005
0.00770074 0 0 86.1409 1 0.0606005
0.00772322 0 0 86.1422 1 0.0606005
0.00792194 0 0 86.1534 1 0.0606005
0.00803523 0 0 86.1597 1 0.0606005
0.00890811 0 0 86.2088 1 0.0606005
0.0096548 0 0 86.2508 1 0.0606005
0.00991698 0 0 86.2655 1 0.0606005
0.00998996 0 0 86.2696 1 0.0606005
0.0100012 0 0 86.2703 1 0.0606005
0.0101384 0 0 86.278 1 0.0606005
0.0103075 0 0 86.2875 1 0.0606005
0.0103096 0 0 86.2876 1 0.0606005
0.0103152 0 0 86.288 1 0.0606005
0.0103419 0 0 86.2895 1 0.0606005
0.0103462 0 0 86.2897 1 0.0606005
0.0105832 0 0 86.303 1 0.0606005
0.0107289 0 0 86.3112 1 0.0606005
0.0123691 0 0 86.4034 1 0.0606005
0.0129143 0 0 86.434 1 0.0606005
0.0135445 0 0 86.4695 1 0.0606005
0.0136775 0 0 86.477 1 0.0606005
0.0138161 0 0 86.4847 1 0.0606005
0.0147826 0 0 86.5391 1 0.0606005
0.0147837 0 0 86.5392 1 0.0606005
0.0152194 0 0 86.5637 1 0.0606005
0.0175748 0 0 86.6961 1 0.0606005
0.0179963 0 0 86.7198 1 0.0606005
0.0185411 0 0 86.7504 1 0.0606005
0.0185699 0 0 86.752 1 0.0606005
0.0189759 0 0 86.7749 1 0.0606005
0.0189826 0 0 86.7752 1 0.0606005
0.0190432 0 0 86.7787 1 0.0606005
0.019068 0 0 86.78 1 0.0606005
0.0190826 0 0 86.7809 1 0.0606005
0.0193911 0 0 86.7982 1 0.0606005
0.019394 0 0 86.7984 1 0.0606005
0.0195092 0 0 86.8049 1 0.0606005
0.0195249 0 0 86.8057 1 0.0606005
0.0195558 0 0 86.8075 1 0.0606005
0.0195738 0 0 86.8084 1 0.0606005
0.0196327 0 0 86.8118 1 0.0606005
0.0196953 0 0 86.8153 1 0.0606005
0.0197141 0 0 86.8164 1 0.0606005
0.0197317 0 0 86.8174 1 0.0606005
0.0206736 0 0 86.8703 1 0.0606005
0.021269 0 0 86.9037 1 0.0606005
0.0217522 0 0 86.9309 1 0.0606005
0.0219506 0 0 86.942 1 0.0606005
0.0221492 0 0 86.9532 1 0.0606005
0.0223015 0 0 86.9618 1 0.0606005
0.0226667 0 0 86.9823 1 0.0606005
0.02296 0 0 86.9988 1 0.0606005
0.0238958 0 0 87.0513 1 0.0606005
0.0239066 0 0 87.0519 1 0.0606005
0.0239248 0 0 87.053 1 0.0606005
0.0241164 0 0 87.0638 1 0.0606005
0.024906 0 0 87.1081 1 0.0606005
0.0249478 0 0 87.1105 1 0.0606005
0.0249558 0 0 87.1109 1 0.0606005
0.0249656 0 0 87.1115 1 0.0606005
0.0256136 0 0 87.1479 1 0.0606005
0.0267519 0 0 87.2118 1 0.0606005
0.026839 0 0 87.2168 1 0.0606005
0.0270012 0 0 87.2259 1 0.0606005
0.0274287 0 0 87.2499 1 0.0606005
0.0275155 0 0 87.2548 1 0.0606005
0.0280808 0 0 87.2865 1 0.0606005
