0 4540.77
0.100085 4546.76
0.200142 4552.7
0.300312 4558.65
0.400653 4564.57
0.502896 4567.51
0.602978 4561.23
0.70545 4554.83
0.806185 4548.56
0.907355 4542.29
1.00786 4536.09
1.1079 4529.94
1.20799 4523.82
1.30813 4517.71
1.40941 4511.56
1.50958 4505.51
1.61006 4499.45
1.71197 4493.34
1.81282 4487.31
1.91525 4481.22
2.01625 4475.23
2.11736 4469.27
2.21753 4463.39
2.31782 4457.52
2.41782 4451.69
2.52004 4445.75
2.62034 4439.95
2.72192 4434.1
2.82236 4428.35
2.92238 4422.64
3.02315 4416.9
3.12394 4411.19
3.22442 4405.52
3.32599 4399.81
3.42732 4394.14
3.53167 4388.33
3.63239 4382.74
3.73271 4377.19
3.83434 4371.59
3.93655 4365.99
4.03667 4360.53
4.13829 4355
4.23834 4349.58
4.33879 4344.17
4.43899 4338.78
4.53982 4333.39
4.64002 4328.05
4.74065 4322.71
4.84066 4317.42
4.9407 4312.15
5.04186 4306.85
5.14233 4301.61
5.24266 4296.39
5.34474 4291.1
5.44544 4285.91
5.54573 4280.75
5.64739 4275.55
5.74795 4270.43
5.84806 4265.35
5.94838 4260.28
6.05015 4255.16
6.152 4250.05
6.2521 4245.06
6.35254 4240.07
6.45273 4235.1
6.55418 4230.1
6.65424 4225.19
6.75467 4220.28
6.85557 4215.36
6.95743 4210.42
7.05768 4205.57
7.15782 4200.75
7.25835 4195.94
7.35906 4191.13
7.46102 4186.28
7.56193 4181.5
7.6621 4176.78
7.76247 4172.07
7.86263 4167.38
7.96377 4162.67
8.06378 4158.03
8.16394 4153.4
8.26573 4148.71
8.36627 4144.1
8.4665 4139.52
8.56804 4134.9
8.67205 4130.19
8.77247 4125.66
8.87293 4121.15
8.97426 4116.62
9.07457 4112.15
9.17562 4107.57
9.27621 4103.01
9.37635 4098.5
9.47645 4094.01
9.5765 4089.54
9.67673 4085.07
9.77816 4080.58
9.87848 4076.15
9.97956 4071.71
10.0803 4067.3
10.1844 4062.77
10.2876 4058.29
10.3894 4053.89
10.495 4049.35
10.5958 4045.04
10.6975 4040.7
10.7991 4036.38
10.9016 4032.05
11.0016 4027.84
11.1047 4023.52
11.2048 4019.35
11.305 4015.18
11.4051 4011.04
11.5094 4006.74
11.6121 4002.53
11.7134 3998.38
11.816 3994.21
11.9162 3990.15
12.0198 3985.97
12.1203 3981.94
12.2219 3977.87
12.3228 3973.85
12.4235 3969.86
12.5299 3965.66
12.6303 3960.2
12.7313 3943.06
12.8317 3926.09
12.9322 3909.18
13.0326 3892.35
13.1337 3875.48
13.2338 3858.87
13.3343 3842.24
13.4351 3825.65
13.5361 3809.1
13.6372 3792.61
13.7377 3776.27
13.8388 3759.92
13.9394 3743.71
14.0407 3727.47
14.1414 3711.4
14.2459 3694.79
14.3476 3678.71
14.452 3662.25
14.5534 3646.36
14.6544 3630.58
14.7557 3614.83
14.8568 3599.2
14.9575 3583.69
15.0587 3568.16
15.1605 3552.61
15.2616 3537.24
15.3617 3522.09
15.4646 3506.59
15.5651 3491.51
15.6659 3476.44
15.7668 3461.43
15.8672 3446.58
15.9687 3431.61
16.0696 3416.79
16.1706 3402.03
16.2767 3386.6
16.3787 3371.83
16.4811 3357.07
16.5813 3342.68
16.6827 3328.19
16.7875 3313.28
16.8881 3299.02
16.9903 3284.61
17.0906 3270.53
17.1913 3256.45
17.2913 3242.53
17.3928 3228.47
17.4942 3214.47
17.5948 3200.66
17.695 3186.95
17.8001 3172.64
17.9066 3158.21
18.0067 3144.7
18.1072 3131.2
18.2094 3117.52
18.3098 3104.15
18.4115 3090.67
18.5122 3077.39
18.6144 3063.95
18.7145 3050.85
