0 4242.46
0.100085 4248.08
0.200142 4253.67
0.300312 4259.24
0.400653 4264.79
0.502896 4270.41
0.602978 4275.88
0.70545 4281.45
0.806185 4286.9
0.907355 4292.34
1.00786 4297.71
1.1079 4303.03
1.20799 4308.33
1.30813 4313.6
1.40941 4318.9
1.50958 4324.1
1.61006 4329.3
1.71197 4334.55
1.81282 4339.7
1.91525 4344.9
2.01625 4350.01
2.11736 4355.09
2.21753 4360.1
2.31782 4365.09
2.41782 4370.03
2.52004 4375.06
2.62034 4379.96
2.72192 4384.9
2.82236 4389.75
2.92238 4394.56
3.02315 4399.37
3.12394 4404.17
3.22442 4408.91
3.32599 4413.69
3.42732 4418.42
3.53167 4423.27
3.63239 4427.92
3.73271 4432.53
3.83434 4437.18
3.93655 4441.82
4.03667 4446.34
4.13829 4450.91
4.23834 4455.38
4.33879 4459.84
4.43899 4464.27
4.53982 4468.7
4.64002 4473.08
4.74065 4477.45
4.84066 4481.77
4.9407 4486.07
5.04186 4490.39
5.14233 4494.65
5.24266 4498.9
5.34474 4503.18
5.44544 4507.39
5.54573 4511.56
5.64739 4515.75
5.74795 4519.89
5.84806 4523.97
5.94838 4528.04
6.05015 4532.16
6.152 4536.25
6.2521 4540.25
6.35254 4544.23
6.45273 4548.19
6.55418 4552.17
6.65424 4556.08
6.75467 4559.98
6.85557 4563.88
6.95743 4567.79
7.05768 4571.61
7.15782 4575.41
7.25835 4579.21
7.35906 4582.99
7.46102 4586.8
7.56193 4575.24
7.6621 4549.79
7.76247 4524.44
7.86263 4499.28
7.96377 4474.01
8.06378 4449.17
8.16394 4424.42
8.26573 4399.42
8.36627 4374.86
8.4665 4350.51
8.56804 4325.98
8.67205 4301.01
8.77247 4277.03
8.87293 4253.17
8.97426 4229.24
9.07457 4205.69
9.17562 4181.69
9.27621 4157.92
9.37635 4134.39
9.47645 4111.01
9.5765 4087.77
9.67673 4064.62
9.77816 4041.33
9.87848 4018.42
9.97956 3995.48
10.0803 3972.73
10.1844 3949.37
10.2876 3926.36
10.3894 3903.78
10.495 3880.49
10.5958 3858.42
10.6975 3836.24
10.7991 3814.24
10.9016 3792.17
11.0016 3770.74
11.1047 3748.8
11.2048 3727.63
11.305 3706.53
11.4051 3685.59
11.5094 3663.88
11.6121 3642.64
11.7134 3621.8
11.816 3600.84
11.9162 3580.46
12.0198 3559.53
12.1203 3539.35
12.2219 3519.05
12.3228 3499.02
12.4235 3479.13
12.5299 3458.25
12.6303 3438.59
12.7313 3418.44
12.8317 3398.52
12.9322 3378.69
13.0326 3358.99
13.1337 3339.28
13.2338 3319.89
13.3343 3300.51
13.4351 3281.22
13.5361 3261.99
13.6372 3242.85
13.7377 3223.94
13.8388 3205.03
13.9394 3186.32
14.0407 3167.59
14.1414 3149.09
14.2459 3130.01
14.3476 3111.54
14.452 3092.69
14.5534 3074.51
14.6544 3056.49
14.7557 3038.53
14.8568 3020.72
14.9575 3003.09
15.0587 2985.46
15.1605 2967.83
15.2616 2950.44
15.3617 2933.31
15.4646 2915.82
15.5651 2898.83
15.6659 2881.88
15.7668 2865.02
15.8672 2848.36
15.9687 2831.61
16.0696 2815.03
16.1706 2798.55
16.2767 2781.35
16.3787 2764.91
16.4811 2748.52
16.5813 2732.54
16.6827 2716.5
16.7875 2700.01
16.8881 2684.26
16.9903 2668.37
17.0906 2652.87
17.1913 2637.39
17.2913 2622.11
17.3928 2606.7
17.4942 2591.38
17.5948 2576.29
17.695 2561.33
17.8001 2545.74
17.9066 2530.05
18.0067 2515.38
18.1072 2500.74
18.2094 2485.94
18.3098 2471.49
18.4115 2456.94
18.5122 2442.62
18.6144 2428.16
18.7145 2414.09
18.8224 2399.02
18.9265 2384.56
19.0294 2370.36
19.1313 2356.38
19.232 2342.65
19.3326 2329.01
19.4326 2315.53
19.5331 2302.07
19.6341 2288.62
19.7403 2274.55
19.8414 2261.25
19.9415 2248.15
20.0422 2235.06
20.1437 2221.92
20.2494 2208.35
20.3501 2195.48
20.4517 2182.57
20.5533 2169.75
20.6538 2157.13
20.7553 2144.48
20.8557 2132.03
20.956 2119.66
21.0562 2107.38
21.1563 2095.17
21.257 2082.97
21.3579 2070.82
21.4583 2058.8
21.5584 2046.88
21.6598 2034.88
21.7611 2022.96
21.862 2011.17
21.966 1999.08
22.0662 1987.5
22.1665 1975.98
22.2669 1964.51
22.3696 1952.85
22.4699 1941.53
22.57 1930.3
22.6704 1919.1
22.7715 1907.88
22.8746 1896.52
22.9765 1885.36
23.0766 1874.45
23.1773 1863.55
23.2805 1852.44
23.3816 1841.62
23.4849 1830.63
23.5872 1819.8
