0 713.076
0.100304 761.804
0.200439 810.291
0.300514 858.589
0.400693 906.779
0.500725 954.738
0.603611 1003.9
0.704263 1051.84
0.804422 1099.38
0.904809 1146.88
1.00482 1194.04
1.10497 1241.11
1.20626 1288.55
1.30704 1335.61
1.4091 1383.1
1.50952 1429.67
1.61251 1477.28
1.71344 1523.77
1.81369 1569.81
1.91383 1615.63
2.01438 1661.5
2.11442 1706.98
2.21455 1752.36
2.31471 1797.59
2.41501 1842.74
2.51538 1887.78
2.61629 1932.9
2.71737 1977.96
2.81743 2022.4
2.91745 2066.69
3.01749 2110.84
3.11837 2155.21
3.21864 2199.17
3.31869 2242.89
3.41949 2286.79
3.51954 2330.22
3.62046 2373.88
3.72072 2417.11
3.82111 2460.26
3.92122 2503.15
4.02192 2546.14
4.12199 2588.73
4.22248 2631.35
4.32249 2673.63
4.4226 2715.81
4.52264 2757.82
4.62462 2800.51
4.72676 2843.12
4.82748 2885
4.92759 2926.48
5.02778 2967.86
5.13138 3010.51
5.23153 3051.6
5.33207 3092.71
5.43242 3133.62
5.53335 3174.62
5.63349 3215.17
5.73367 3255.59
5.83376 3295.85
5.93418 3336.11
6.03433 3376.13
6.13567 3416.49
6.23583 3456.26
6.33595 3495.87
6.43772 3536
6.53832 3575.53
6.64247 3616.33
6.74576 3656.65
6.84589 3695.6
6.94591 3734.39
7.04613 3773.13
7.14631 3811.72
7.24697 3850.36
7.3472 3888.72
7.44801 3905.06
7.54801 3917.69
7.64803 3930.28
7.74815 3942.83
7.84861 3955.39
7.94907 3967.91
8.04909 3980.33
8.14986 3992.8
8.25002 4005.16
8.35003 4017.45
8.45154 4029.89
8.55186 4042.15
8.65254 4054.41
8.75298 4066.6
8.85441 4078.87
8.95622 4091.14
9.0564 4103.17
9.15643 4115.15
9.25983 4127.49
9.36001 4139.4
9.46098 4151.36
9.56132 4163.22
9.66294 4175.19
9.76399 4187.05
9.86419 4198.78
9.96532 4210.57
10.0663 4222.3
10.1663 4233.89
10.2664 4245.43
10.3667 4256.98
10.4668 4268.46
10.5672 4279.94
10.6679 4291.41
10.7686 4302.85
10.8703 4314.36
10.9711 4325.73
11.0712 4336.98
11.1733 4348.43
11.2739 4359.65
11.3741 4370.81
11.4742 4381.92
11.5752 4393.09
11.6752 4404.11
11.7757 4415.15
11.876 4426.14
11.9765 4437.1
12.0765 4447.99
12.1769 4458.87
12.2787 4469.87
12.3795 4480.72
12.4801 4491.52
12.5803 4502.24
12.6805 4512.92
12.7809 4523.58
12.8816 4534.25
12.9818 4544.83
13.0829 4555.46
13.1831 4565.98
13.2836 4576.48
13.3836 4586.9
13.4845 4597.38
13.5847 4607.75
13.686 4618.2
13.7861 4628.5
13.8877 4638.91
13.9881 4649.16
14.0891 4659.44
14.1893 4669.61
14.2893 4679.72
14.3899 4689.86
14.4917 4700.09
14.593 4710.22
14.6989 4720.79
14.7993 4730.77
14.8996 4740.72
15.0055 4751.18
15.1067 4761.13
15.2067 4770.95
15.3069 4780.75
15.4069 4790.5
15.5072 4800.24
15.6075 4809.95
15.7094 4819.79
15.8116 4829.62
15.9117 4839.21
16.0127 4848.87
16.1135 4858.47
16.215 4868.1
16.3156 4877.62
16.4157 4887.06
16.5159 4896.48
16.6161 4905.85
16.7173 4915.31
16.8178 4924.65
16.9178 4933.93
17.0178 4943.17
17.1179 4952.39
17.218 4961.59
17.3181 4970.74
17.4197 4980.01
17.5198 4989.11
17.6214 4998.32
17.7222 5007.42
17.8241 5016.59
17.9241 5025.57
18.0242 5034.52
18.1248 5043.48
18.2257 5052.45
18.3264 5061.37
18.4267 5070.22
18.5281 5079.13
18.6284 5087.93
18.7308 5096.87
18.8312 5105.62
18.9314 5114.31
19.0316 5122.98
19.132 5131.64
19.2328 5140.3
19.333 5148.88
19.4356 5157.64
19.5365 5166.23
19.6374 5174.78
19.7385 5183.32
19.8386 5191.76
19.9388 5200.17
20.0388 5208.54
20.1389 5216.88
20.241 5225.37
20.341 5233.66
20.441 5241.92
20.5419 5250.22
20.6425 5258.48
20.7426 5266.65
20.8432 5274.86
20.9441 5283.05
21.0451 5291.23
21.1543 5300.04
21.256 5308.22
21.3567 5316.29
21.4572 5324.31
21.5575 5332.3
21.6587 5340.33
21.7592 5348.27
21.8593 5356.16
21.9623 5364.26
22.0625 5372.09
22.1639 5380
22.2654 5387.89
22.3664 5395.72
22.4664 5403.44
22.5664 5411.14
22.6668 5418.84
22.7673 5426.54
22.8674 5434.17
22.9674 5441.77
23.0678 5449.37
23.168 5456.93
23.2683 5464.48
23.3697 5472.08
23.4702 5479.59
23.572 5487.17
23.6723 5494.62
23.7725 5502.03
23.8735 5509.48
23.9743 5516.89
24.0767 5524.39
24.1773 5531.74
24.2777 5539.05
24.3784 5546.36
24.4788 5553.63
24.5789 5560.83
24.6803 5568.12
24.7803 5575.28
24.8806 5582.43
24.981 5589.56
25.081 5596.65
25.1812 5603.73
25.2813 5610.77
25.3849 5618.05
25.4854 5625.08
25.5855 5632.05
25.6859 5639.03
25.7862 5645.97
25.8872 5652.94
25.9882 5659.89
26.089 5666.8
26.1893 5673.65
26.2899 5680.5
26.3917 5687.42
26.4928 5694.26
26.5934 5701.04
26.6936 5707.78
26.7949 5714.58
26.8953 5721.28
26.996 5727.98
27.0961 5712.58
27.1967 5693.69
27.2969 5674.94
27.3971 5656.25
27.4972 5637.64
27.5978 5618.99
27.6986 5600.36
27.7997 5581.75
27.9 5563.34
28.0029 5544.53
28.1063 5525.68
28.2065 5507.48
28.3071 5489.26
28.4075 5471.17
28.5081 5453.06
28.6098 5434.84
28.7099 5416.95
28.8101 5399.12
28.9103 5381.33
29.0108 5363.56
29.1116 5345.78
29.2123 5328.08
29.3126 5310.52
29.4126 5293.05
29.5145 5275.32
29.6147 5257.95
29.717 5240.26
29.8173 5222.99
29.9173 5205.81
30.0176 5188.65
30.1178 5171.56
30.2183 5154.48
30.319 5137.42
30.4208 5120.23
30.5214 5103.29
30.6217 5086.46
30.7236 5069.42
30.8237 5052.74
30.9238 5036.12
31.0248 5019.4
31.1248 5002.9
31.225 4986.41
31.3252 4969.99
31.4267 4953.42
31.5267 4937.13
31.6272 4920.82
31.7274 4904.61
31.8297 4888.11
31.9322 4871.65
32.0333 4855.46
32.1335 4839.45
32.2357 4823.2
32.336 4807.3
32.4362 4791.46
32.5368 4775.6
32.6378 4759.75
32.7384 4744.02
32.8406 4728.08
32.9409 4712.49
33.0419 4696.85
33.1427 4681.28
33.2434 4665.77
33.3453 4650.14
33.4455 4634.83
33.5462 4619.48
33.6468 4604.21
33.7506 4588.5
33.8512 4573.33
33.9512 4558.29
34.0513 4543.28
34.1515 4528.31
34.2527 4513.25
34.3527 4498.41
34.4545 4483.36
34.555 4468.54
34.6553 4453.81
34.7572 4438.89
34.8579 4424.19
34.9593 4409.44
35.0602 4394.83
35.1604 4380.33
35.2615 4365.77
35.362 4351.36
35.4621 4337.04
35.564 4322.5
35.6642 4308.25
35.7645 4294.05
35.8647 4279.91
35.9653 4265.75
36.0655 4251.71
36.1657 4237.7
36.2671 4223.58
36.3673 4209.66
36.4675 4195.8
36.5676 4181.99
36.6679 4168.21
36.768 4154.48
36.8682 4140.8
36.9683 4127.18
37.0686 4113.56
37.169 4099.98
37.2693 4086.45
37.3714 4072.72
37.4716 4059.31
37.5719 4045.93
37.6741 4032.33
37.7774 4018.64
37.8777 4005.4
37.9798 3991.95
38.0804 3978.75
38.181 3965.59
38.2812 3952.53
38.3814 3939.51
38.482 3926.47
38.5825 3913.5
38.6849 3900.34
38.7879 3887.13
38.888 3874.34
38.9907 3861.27
39.0909 3848.54
39.1912 3835.85
39.2914 3823.21
39.3917 3810.6
39.4926 3797.97
39.5937 3785.34
39.6952 3772.72
39.7965 3760.15
39.8965 3747.78
39.9969 3735.41
40.0977 3723.04
40.198 3710.76
40.2985 3698.5
40.3986 3686.33
40.4991 3674.16
40.5999 3661.98
40.7006 3649.86
40.8015 3637.75
40.9022 3625.71
41.0036 3613.62
41.1038 3601.72
41.2043 3589.82
41.3043 3578.02
41.4049 3566.18
41.5058 3554.36
41.6067 3542.57
41.7079 3530.78
41.8086 3519.1
41.9096 3507.41
42.0098 3495.86
42.1102 3484.32
42.2108 3472.79
42.311 3461.36
42.412 3449.86
42.5136 3438.34
42.6142 3426.98
42.7146 3415.67
42.8156 3404.33
42.916 3393.09
43.0176 3381.76
43.119 3370.48
43.2195 3359.35
43.3212 3348.12
43.4219 3337.04
43.5225 3326
43.6225 3315.06
43.7233 3304.08
43.8235 3293.2
43.9256 3282.15
44.0261 3271.3
44.127 3260.45
44.2272 3249.71
44.3273 3239.01
44.4277 3228.32
44.5289 3217.58
44.63 3206.89
44.7356 3195.76
44.836 3185.21
44.9362 3174.72
45.0363 3164.28
45.1372 3153.77
45.2374 3143.39
45.3374 3133.05
45.4393 3122.56
45.5407 3112.15
45.6417 3101.82
45.7418 3091.61
45.8426 3081.37
45.9429 3071.21
46.043 3061.11
46.1441 3050.93
46.2452 3040.79
46.3457 3030.75
46.4486 3020.5
46.5486 3010.57
46.6498 3000.56
46.7502 2990.65
46.8507 2980.77
46.9511 2970.93
47.0516 2961.11
47.1536 2951.18
47.2544 2941.4
47.3558 2931.59
47.4562 2921.92
47.5575 2912.2
47.6579 2902.59
47.759 2892.94
47.8631 2883.04
47.9632 2873.56
48.0636 2864.07
48.1636 2854.66
48.2641 2845.23
48.365 2835.79
48.465 2826.47
48.5651 2817.16
48.6662 2807.79
48.7668 2798.51
48.868 2789.2
48.9687 2779.96
49.0689 2770.81
49.1696 2761.64
49.27 2752.52
49.3701 2743.47
49.4702 2734.44
49.5713 2725.35
49.6715 2716.38
49.7754 2707.09
49.8759 2698.15
49.9759 2689.28
50.0799 2680.09
50.1803 2671.24
50.2823 2662.28
50.3835 2653.42
50.4839 2644.67
50.584 2635.96
50.6842 2627.28
50.7843 2618.63
50.8846 2610
50.9851 2601.38
51.0875 2592.62
51.1876 2584.1
51.288 2575.56
51.3884 2567.06
51.4906 2558.44
51.5919 2549.92
51.6921 2541.53
51.7928 2533.11
51.893 2524.76
51.9937 2516.41
52.0941 2508.1
52.1948 2499.8
52.2957 2491.51
52.3957 2483.32
52.4957 2475.15
52.5959 2467
52.6963 2458.86
52.7973 2450.7
52.8975 2442.62
53.0005 2434.35
53.101 2426.31
53.2018 2418.27
53.3032 2410.21
53.404 2402.23
53.5044 2394.29
53.6059 2386.3
53.7067 2378.39
53.8068 2370.57
53.9079 2362.68
54.0081 2354.9
54.1115 2346.9
54.2149 2338.92
54.3162 2331.13
54.4171 2323.4
54.5172 2315.75
54.6175 2308.11
54.7185 2300.45
54.8185 2292.89
54.919 2285.31
55.0201 2277.72
55.1202 2270.22
55.2211 2262.69
55.3222 2255.17
55.4234 2247.66
55.5236 2240.26
55.6255 2232.76
55.7255 2225.41
55.8258 2218.08
55.9267 2210.73
56.0269 2203.45
56.1269 2196.2
56.2298 2188.77
56.3299 2181.57
56.4307 2174.34
56.5314 2167.15
56.6318 2159.99
56.7352 2152.65
56.8354 2145.56
56.9358 2138.47
57.0381 2131.28
57.1381 2124.27
57.2422 2117
57.3422 2110.04
57.4423 2103.1
57.5426 2096.16
57.6438 2089.19
57.7444 2082.28
57.8451 2075.38
57.9456 2068.53
58.0459 2061.71
58.1469 2054.86
58.2493 2047.94
58.3529 2040.97
58.4539 2034.19
58.5539 2027.5
58.6543 2020.81
58.7545 2014.15
58.8564 2007.4
58.9568 2000.78
59.0581 1994.12
59.1613 1987.35
59.2614 1980.81
59.3618 1974.27
59.4628 1967.71
59.5642 1961.16
59.6646 1954.69
59.7651 1948.23
