0 9715.72
0.100304 9695.65
0.200439 9675.66
0.300514 9655.72
0.400693 9635.8
0.500725 9615.94
0.603611 9595.56
0.704263 9575.67
0.804422 9555.91
0.904809 9536.15
1.00482 9516.51
1.10497 9496.89
1.20626 9477.08
1.30704 9457.41
1.4091 9437.53
1.50952 9418.02
1.61251 9398.05
1.71344 9378.52
1.81369 9359.15
1.91383 9339.84
2.01438 9320.5
2.11442 9301.3
2.21455 9282.12
2.31471 9262.97
2.41501 9243.85
2.51538 9224.74
2.61629 9205.57
2.71737 9186.4
2.81743 9167.47
2.91745 9148.58
3.01749 9129.74
3.11837 9110.78
3.21864 9091.96
3.31869 9073.21
3.41949 9054.38
3.51954 9035.72
3.62046 9016.93
3.72072 8998.32
3.82111 8979.72
3.92122 8961.19
4.02192 8942.61
4.12199 8924.17
4.22248 8905.71
4.32249 8887.36
4.4226 8869.03
4.52264 8850.75
4.62462 8832.15
4.72676 8813.58
4.82748 8795.29
4.92759 8777.16
5.02778 8759.04
5.13138 8740.35
5.23153 8722.31
5.33207 8704.25
5.43242 8686.26
5.53335 8668.2
5.63349 8650.33
5.73367 8632.48
5.83376 8614.67
5.93418 8596.85
6.03433 8579.12
6.13567 8561.22
6.23583 8543.55
6.33595 8525.93
6.43772 8508.05
6.53832 8490.41
6.64247 8472.2
6.74576 8454.18
6.84589 8436.74
6.94591 8419.35
7.04613 8401.96
7.14631 8384.62
7.24697 8367.23
7.3472 8349.94
7.44801 8332.59
7.54801 8315.42
7.64803 8298.27
7.74815 8281.15
7.84861 8264
7.94907 8246.89
8.04909 8229.87
8.14986 8212.76
8.25002 8195.77
8.35003 8178.88
8.45154 8161.77
8.55186 8144.9
8.65254 8128
8.75298 8111.18
8.85441 8094.24
8.95622 8077.26
9.0564 8060.59
9.15643 8043.98
9.25983 8026.85
9.36001 8010.29
9.46098 7993.63
9.56132 7977.11
9.66294 7960.41
9.76399 7943.85
9.86419 7927.45
9.96532 7910.94
10.0663 7894.49
10.1663 7878.22
10.2664 7861.99
10.3667 7845.74
10.4668 7829.57
10.5672 7813.36
10.6679 7797.17
10.7686 7781
10.8703 7764.71
10.9711 7748.59
11.0712 7732.61
11.1733 7716.35
11.2739 7700.38
11.3741 7684.47
11.4742 7668.63
11.5752 7652.67
11.6752 7636.91
11.7757 7621.11
11.876 7605.36
11.9765 7589.63
12.0765 7573.99
12.1769 7558.33
12.2787 7542.49
12.3795 7526.83
12.4801 7511.23
12.5803 7495.73
12.6805 7480.27
12.7809 7464.81
12.8816 7449.33
12.9818 7433.95
13.0829 7418.47
13.1831 7403.16
13.2836 7387.85
13.3836 7372.61
13.4845 7357.3
13.5847 7342.12
13.686 7326.8
13.7861 7311.69
13.8877 7296.39
13.9881 7281.31
14.0891 7266.16
14.1893 7251.16
14.2893 7236.23
14.3899 7221.23
14.4917 7206.09
14.593 7191.07
14.6989 7175.38
14.7993 7160.54
14.8996 7145.74
15.0055 7130.15
15.1067 7115.29
15.2067 7100.64
15.3069 7085.99
15.4069 7071.39
15.5072 7056.77
15.6075 7042.2
15.7094 7027.42
15.8116 7012.63
15.9117 6998.18
16.0127 6983.61
16.1135 6969.12
16.215 6954.56
16.3156 6940.14
16.4157 6925.83
16.5159 6911.54
16.6161 6897.29
16.7173 6882.91
16.8178 6868.67
16.9178 6854.52
17.0178 6840.4
17.1179 6826.3
17.218 6812.22
17.3181 6798.19
17.4197 6783.96
17.5198 6769.99
17.6214 6755.82
17.7222 6741.8
17.8241 6727.65
17.9241 6713.8
18.0242 6699.96
18.1248 6686.08
18.2257 6672.19
18.3264 6658.34
18.4267 6644.59
18.5281 6630.72
18.6284 6617.02
18.7308 6603.07
18.8312 6589.42
18.9314 6575.82
19.0316 6562.26
19.132 6548.68
19.2328 6535.09
19.333 6521.6
19.4356 6507.82
19.5365 6494.29
19.6374 6480.81
19.7385 6467.31
19.8386 6453.98
19.9388 6440.65
20.0388 6427.37
20.1389 6414.13
20.241 6400.65
20.341 6387.46
20.441 6374.3
20.5419 6361.06
20.6425 6347.88
20.7426 6334.8
20.8432 6321.66
20.9441 6308.53
21.0451 6295.41
21.1543 6281.26
21.256 6268.09
21.3567 6255.1
21.4572 6242.16
21.5575 6229.26
21.6587 6216.28
21.7592 6203.41
21.8593 6190.62
21.9623 6177.48
22.0625 6164.73
22.1639 6151.86
22.2654 6139
22.3664 6126.24
22.4664 6113.62
22.5664 6101.04
22.6668 6088.43
22.7673 6075.82
22.8674 6063.3
22.9674 6050.8
23.0678 6038.29
23.168 6025.84
23.2683 6013.39
23.3697 6000.84
23.4702 5988.42
23.572 5975.86
23.6723 5963.51
23.7725 5951.2
23.8735 5938.82
23.9743 5926.5
24.0767 5913.99
24.1773 5901.74
24.2777 5889.54
24.3784 5877.32
24.4788 5865.16
24.5789 5853.08
24.6803 5840.85
24.7803 5828.82
24.8806 5816.78
24.981 5804.76
25.081 5792.79
25.1812 5780.84
25.2813 5768.93
25.3849 5756.61
25.4854 5744.7
25.5855 5732.86
25.6859 5721
25.7862 5709.18
25.8872 5697.31
25.9882 5685.46
26.089 5673.66
26.1893 5661.93
26.2899 5650.21
26.3917 5638.36
26.4928 5626.62
26.5934 5614.97
26.6936 5603.38
26.7949 5591.69
26.8953 5580.13
26.996 5568.55
27.0961 5557.07
27.1967 5545.56
27.2969 5534.12
27.3971 5522.7
27.4972 5511.32
27.5978 5499.9
27.6986 5488.48
27.7997 5477.06
27.9 5465.74
28.0029 5454.16
28.1063 5442.54
28.2065 5431.3
28.3071 5420.05
28.4075 5408.85
28.5081 5397.64
28.6098 5386.34
28.7099 5375.23
28.8101 5364.14
28.9103 5353.07
29.0108 5341.99
29.1116 5330.91
29.2123 5319.85
29.3126 5308.86
29.4126 5297.92
29.5145 5286.8
29.6147 5275.9
29.717 5264.78
29.8173 5253.9
29.9173 5243.08
30.0176 5232.26
30.1178 5221.46
30.2183 5210.66
30.319 5199.86
30.4208 5188.96
30.5214 5178.19
30.6217 5167.5
30.7236 5156.66
30.8237 5146.03
30.9238 5135.42
31.0248 5124.73
31.1248 5114.18
31.225 5103.63
31.3252 5093.1
31.4267 5082.46
31.5267 5071.99
31.6272 5061.49
31.7274 5051.05
31.8297 5040.4
31.9322 5029.77
32.0333 5019.3
32.1335 5008.94
32.2357 4998.4
32.336 4988.08
32.4362 4977.78
32.5368 4967.46
32.6378 4957.13
32.7384 4946.87
32.8406 4936.46
32.9409 4926.26
33.0419 4916.01
33.1427 4905.8
33.2434 4895.63
33.3453 4885.35
33.4455 4875.27
33.5462 4865.16
33.6468 4855.08
33.7506 4844.7
33.8512 4834.66
33.9512 4824.7
34.0513 4814.75
34.1515 4804.82
34.2527 4794.8
34.3527 4784.93
34.4545 4774.9
34.555 4765.01
34.6553 4755.17
34.7572 4745.19
34.8579 4735.35
34.9593 4725.45
35.0602 4715.64
35.1604 4705.9
35.2615 4696.11
35.362 4686.39
35.4621 4676.73
35.564 4666.91
35.6642 4657.28
35.7645 4647.66
35.8647 4638.07
35.9653 4628.46
36.0655 4618.91
36.1657 4609.37
36.2671 4599.75
36.3673 4590.26
36.4675 4580.78
36.5676 4571.34
36.6679 4561.91
36.768 4552.5
36.8682 4543.1
36.9683 4533.74
37.0686 4524.37
37.169 4515.02
37.2693 4505.69
37.3714 4496.21
37.4716 4486.92
37.5719 4477.66
37.6741 4468.23
37.7774 4458.73
37.8777 4449.53
37.9798 4440.17
38.0804 4430.97
38.181 4421.78
38.2812 4412.67
38.3814 4403.56
38.482 4394.43
38.5825 4385.33
38.6849 4376.09
38.7879 4366.8
38.888 4357.8
38.9907 4348.59
39.0909 4339.61
