0 303.288
0.100304 310.832
0.200439 318.347
0.300514 325.842
0.400693 333.329
0.500725 340.79
0.603611 348.448
0.704263 355.924
0.804422 363.348
0.904809 370.773
1.00482 378.155
1.10497 385.532
1.20626 392.977
1.30704 400.37
1.4091 407.84
1.50952 415.175
1.61251 422.682
1.71344 430.024
1.81369 437.301
1.91383 444.554
2.01438 451.823
2.11442 459.039
2.21455 466.247
2.31471 473.442
2.41501 480.632
2.51538 487.812
2.61629 495.016
2.71737 502.217
2.81743 509.33
2.91745 516.426
3.01749 523.508
3.11837 530.636
3.21864 537.705
3.31869 544.745
3.41949 551.821
3.51954 558.831
3.62046 565.887
3.72072 572.882
3.82111 579.873
3.92122 586.829
4.02192 593.811
4.12199 600.737
4.22248 607.675
4.32249 614.567
4.4226 621.451
4.52264 628.317
4.62462 635.301
4.72676 642.281
4.82748 649.149
4.92759 655.962
5.02778 662.766
5.13138 669.787
5.23153 676.559
5.33207 683.344
5.43242 690.102
5.53335 696.885
5.63349 703.601
5.73367 710.305
5.83376 716.99
5.93418 723.682
6.03433 730.343
6.13567 737.069
6.23583 739.264
6.33595 737.733
6.43772 736.179
6.53832 734.647
6.64247 733.064
6.74576 731.497
6.84589 729.981
6.94591 728.471
7.04613 726.96
7.14631 725.454
7.24697 723.943
7.3472 722.442
7.44801 720.935
7.54801 719.444
7.64803 717.956
7.74815 716.468
7.84861 714.979
7.94907 713.493
8.04909 712.017
8.14986 710.533
8.25002 709.061
8.35003 707.593
8.45154 706.108
8.55186 704.642
8.65254 703.174
8.75298 701.713
8.85441 700.241
8.95622 698.765
9.0564 697.317
9.15643 695.875
9.25983 694.387
9.36001 692.948
9.46098 691.501
9.56132 690.066
9.66294 688.616
9.76399 687.176
9.86419 685.752
9.96532 684.318
10.0663 682.888
10.1663 681.474
10.2664 680.064
10.3667 678.652
10.4668 677.247
10.5672 675.839
10.6679 674.432
10.7686 673.026
10.8703 671.611
10.9711 670.21
11.0712 668.823
11.1733 667.41
11.2739 666.022
11.3741 664.64
11.4742 663.264
11.5752 661.877
11.6752 660.508
11.7757 659.135
11.876 657.767
11.9765 656.401
12.0765 655.042
12.1769 653.681
12.2787 652.305
12.3795 650.945
12.4801 649.589
12.5803 648.242
12.6805 646.899
12.7809 645.556
12.8816 644.211
12.9818 642.875
13.0829 641.53
13.1831 640.199
13.2836 638.869
13.3836 637.546
13.4845 636.216
13.5847 634.897
13.686 633.568
13.7861 632.254
13.8877 630.925
13.9881 629.615
14.0891 628.299
14.1893 626.997
14.2893 625.699
14.3899 624.397
14.4917 623.083
14.593 621.778
14.6989 620.416
14.7993 619.127
14.8996 617.841
15.0055 616.488
15.1067 615.197
15.2067 613.924
15.3069 612.652
15.4069 611.384
15.5072 610.114
15.6075 608.849
15.7094 607.565
15.8116 606.28
15.9117 605.026
16.0127 603.76
16.1135 602.501
16.215 601.236
16.3156 599.984
16.4157 598.741
16.5159 597.5
16.6161 596.262
16.7173 595.013
16.8178 593.776
16.9178 592.547
17.0178 591.321
17.1179 590.096
17.218 588.874
17.3181 587.656
