0 1512.38
0.100304 1509.55
0.200439 1506.73
0.300514 1503.92
0.400693 1501.11
0.500725 1498.31
0.603611 1495.43
0.704263 1492.62
0.804422 1489.83
0.904809 1487.04
1.00482 1484.27
1.10497 1481.49
1.20626 1478.7
1.30704 1475.91
1.4091 1473.1
1.50952 1470.34
1.61251 1467.52
1.71344 1464.75
1.81369 1462.01
1.91383 1459.28
2.01438 1456.54
2.11442 1453.83
2.21455 1451.11
2.31471 1448.4
2.41501 1445.69
2.51538 1442.98
2.61629 1440.26
2.71737 1437.55
2.81743 1434.86
2.91745 1432.19
3.01749 1429.51
3.11837 1426.82
3.21864 1424.15
3.31869 1421.5
3.41949 1418.82
3.51954 1416.17
3.62046 1413.51
3.72072 1410.86
3.82111 1408.22
3.92122 1405.59
4.02192 1402.95
4.12199 1400.33
4.22248 1397.71
4.32249 1395.1
4.4226 1392.49
4.52264 1389.89
4.62462 1387.25
4.72676 1384.6
4.82748 1382
4.92759 1379.42
5.02778 1376.84
5.13138 1374.18
5.23153 1371.61
5.33207 1369.04
5.43242 1366.48
5.53335 1363.9
5.63349 1361.35
5.73367 1358.81
5.83376 1356.27
5.93418 1353.73
6.03433 1351.2
6.13567 1348.64
6.23583 1346.12
6.33595 1343.61
6.43772 1341.05
6.53832 1338.54
6.64247 1335.94
6.74576 1333.36
6.84589 1330.87
6.94591 1328.38
7.04613 1325.9
7.14631 1323.42
7.24697 1320.93
7.3472 1318.46
7.44801 1315.98
7.54801 1313.53
7.64803 1311.07
7.74815 1308.62
7.84861 1306.17
7.94907 1303.72
8.04909 1301.29
8.14986 1298.84
8.25002 1296.42
8.35003 1294
8.45154 1291.54
8.55186 1289.13
8.65254 1286.71
8.75298 1284.3
8.85441 1281.86
8.95622 1279.43
9.0564 1277.04
9.15643 1274.66
9.25983 1272.2
9.36001 1269.82
9.46098 1267.43
9.56132 1265.06
9.66294 1262.66
9.76399 1260.28
9.86419 1257.92
9.96532 1255.55
10.0663 1253.18
10.1663 1250.84
10.2664 1248.51
10.3667 1246.17
10.4668 1243.84
10.5672 1241.51
10.6679 1239.18
10.7686 1236.85
10.8703 1234.51
10.9711 1232.18
11.0712 1229.88
11.1733 1227.54
11.2739 1225.24
11.3741 1222.94
11.4742 1220.66
11.5752 1218.36
11.6752 1216.08
11.7757 1213.8
11.876 1211.53
11.9765 1209.26
12.0765 1207
12.1769 1204.74
12.2787 1202.45
12.3795 1200.19
12.4801 1197.94
12.5803 1195.7
12.6805 1193.46
12.7809 1191.23
12.8816 1188.99
12.9818 1186.77
13.0829 1184.53
13.1831 1182.32
13.2836 1180.1
13.3836 1177.9
13.4845 1175.68
13.5847 1173.48
13.686 1171.27
13.7861 1169.08
13.8877 1166.86
13.9881 1164.67
14.0891 1162.48
14.1893 1160.3
14.2893 1158.14
14.3899 1155.96
14.4917 1153.77
14.593 1151.59
14.6989 1149.31
14.7993 1147.16
14.8996 1145.01
15.0055 1142.75
15.1067 1140.59
15.2067 1138.46
15.3069 1136.34
15.4069 1134.21
15.5072 1132.09
15.6075 1129.97
15.7094 1127.82
15.8116 1125.67
15.9117 1123.57
16.0127 1121.45
16.1135 1119.34
16.215 1117.22
16.3156 1115.12
16.4157 1113.04
16.5159 1110.96
16.6161 1108.88
16.7173 1106.79
16.8178 1104.71
16.9178 1102.65
17.0178 1100.59
17.1179 1098.54
17.218 1096.49
17.3181 1094.44
17.4197 1092.36
17.5198 1090.32
17.6214 1088.26
17.7222 1086.21
17.8241 1084.15
17.9241 1082.12
