0 0.5
0.00037397 0.5
0.000830076 0.5
0.000839315 0.5
0.000933754 0.5
0.00153294 0.5
0.00202616 0.5
0.00263913 0.5
0.00291887 0.5
0.00296217 0.5
0.00305326 0.5
0.0035681 0.5
0.0035725 0.5
0.00375011 0.5
0.00383198 0.5
0.00506424 0.500001
0.00659849 0.500001
0.00777825 0.500001
0.00784737 0.500001
0.00809011 0.500001
0.00814177 0.500001
0.008172 0.500001
0.00853803 0.500001
0.00855472 0.500001
0.00863977 0.500001
0.00901655 0.500001
0.00902686 0.500001
0.00913572 0.500001
0.00927961 0.500001
0.0093356 0.500001
0.00966706 0.500001
0.00984657 0.500001
0.00995835 0.500001
0.0105415 0.500001
0.0105521 0.500001
0.0105924 0.500001
0.0105986 0.500001
0.0106115 0.500001
0.0106272 0.500001
0.0107436 0.500001
0.0113958 0.500001
0.0115181 0.500001
0.0121327 0.500001
0.0129044 0.500001
0.0133099 0.500001
0.0133235 0.500001
0.0144609 0.500001
0.0144804 0.500001
0.0146545 0.500001
0.015045 0.500001
0.0150647 0.500001
0.0152389 0.500001
0.0157138 0.500001
0.0159609 0.500001
0.0160256 0.500001
0.0161179 0.500001
0.016518 0.500001
0.0165967 0.500001
0.0166195 0.500001
0.0169243 0.500001
0.0179795 0.500001
0.0180689 0.500001
0.0181383 0.500001
0.0185359 0.500001
0.0186034 0.500001
0.0188832 0.500001
0.0189055 0.500001
0.0190431 0.500001
0.0191846 0.500001
0.0192029 0.500001
0.0197027 0.500001
0.0205685 0.500001
0.0207991 0.500001
0.0211543 0.500001
0.0211814 0.500001
0.0212074 0.500001
0.0212319 0.500001
0.021442 0.500001
0.0218951 0.500001
0.0219256 0.500001
0.0219866 0.500001
0.0220375 0.500001
0.0221561 0.500001
0.0223465 0.500002
0.022944 0.500002
0.0233579 0.500002
0.0234278 0.500002
0.0236431 0.500002
0.0239415 0.500002
0.024099 0.500002
0.0248131 0.500002
0.0248802 0.500002
0.0253689 0.500002
0.0254482 0.500002
0.0255145 0.500002
0.0257058 0.500002
0.0261309 0.500002
0.0261574 0.500002
0.0262071 0.500002
0.0262856 0.500002
0.0263406 0.500002
0.0263445 0.500002
0.0265565 0.500002
0.0267013 0.500002
0.0270351 0.500002
0.027104 0.500002
0.0272206 0.500002
0.0277801 0.500002
0.0282748 0.500002
0.0283968 0.500002
0.028571 0.500002
0.0290817 0.500002
0.0306673 0.500002
0.0314675 0.500002
0.0314945 0.500002
0.0316006 0.500002
0.0320772 0.500002
0.0321422 0.500002
0.0324987 0.500002
0.0325045 0.500002
0.0327507 0.500002
0.0327701 0.500002
0.032929 0.500002
0.0332016 0.500002
0.0332087 0.500002
0.0333108 0.500002
0.0333469 0.500002
0.0334089 0.500002
0.0334276 0.500002
0.0334822 0.500002
0.0335352 0.500002
0.0335896 0.500002
0.0336584 0.500002
0.0345306 0.500002
0.0350769 0.500002
0.035517 0.500002
0.0356964 0.500002
0.0358737 0.500002
0.0360069 0.500002
0.0363219 0.500002
0.0365738 0.500002
0.0373683 0.500003
0.0383796 0.500003
0.0384592 0.500003
0.0385237 0.500003
0.0391082 0.500003
0.0391699 0.500003
0.0393682 0.500003
0.0399228 0.500003
0.0408889 0.500003
0.0411451 0.500003
0.0412824 0.500003
0.0416422 0.500003
0.0416669 0.500003
0.0421417 0.500003
0.0422172 0.500003
0.0442463 0.500003
0.0445567 0.500003
0.0448519 0.500003
0.0448541 0.500003
0.0451834 0.500003
0.0458364 0.500003
0.0461007 0.500003
0.0462672 0.500003
0.046276 0.500003
0.0464171 0.500003
0.0481329 0.500003
0.0483753 0.500003
0.0484497 0.500003
0.048462 0.500003
0.0489167 0.500003
0.0490694 0.500003
0.0493718 0.500003
0.0493915 0.500003
0.0494081 0.500003
0.0495013 0.500003
0.0498018 0.500003
0.0503981 0.500003
0.051537 0.500003
0.051737 0.500003
0.0534565 0.500003
0.0534795 0.500003
0.0534823 0.500004
0.0540622 0.500004
0.0547277 0.500004
0.0550593 0.500004
0.0550686 0.500004
0.0553583 0.500004
0.055892 0.500004
0.0559332 0.500004
0.0560916 0.500004
0.0568643 0.500004
0.0571061 0.500004
0.0572017 0.500004
0.0572421 0.500004
0.0577182 0.500004
0.057769 0.500004
0.0578919 0.500004
0.0581692 0.500004
0.0582343 0.500004
0.0584252 0.500004
0.058542 0.500004
0.0585815 0.500004
0.0586 0.500004
0.0587328 0.500004
0.0592185 0.500004
0.0592758 0.500004
0.0592845 0.500004
0.0593687 0.500004
0.059794 0.500004
0.0599224 0.500004
0.0601721 0.500004
0.0602771 0.500004
0.0603188 0.500004
0.060329 0.500004
0.0604279 0.500004
0.0604375 0.500004
0.060483 0.500004
0.0605269 0.500004
0.0607312 0.500004
0.0614952 0.500004
0.0616485 0.500004
0.0617103 0.500004
0.0621266 0.500004
0.062146 0.500004
0.0624511 0.500004
0.0624602 0.500004
0.0628426 0.500004
0.0632439 0.500004
0.0633689 0.500004
0.0635231 0.500004
0.0636767 0.500004
0.0639173 0.500004
0.0640215 0.500004
0.0642182 0.500004
0.0643265 0.500004
0.0646321 0.500004
0.0646509 0.500004
0.0647187 0.500004
0.0649532 0.500004
0.0652593 0.500004
0.0652885 0.500004
0.0653256 0.500004
0.0656009 0.500004
0.0659674 0.500004
0.0663754 0.500004
0.066383 0.500004
0.0665492 0.500004
0.0667473 0.500004
0.066997 0.500004
0.0683725 0.500004
0.0684017 0.500004
0.068425 0.500004
0.0685794 0.500004
0.0695145 0.500004
0.0696951 0.500004
0.069718 0.500004
0.0697417 0.500004
0.0699506 0.500004
0.0700391 0.500004
0.0704351 0.500004
0.0704562 0.500004
0.0708199 0.500005
0.0721998 0.500005
0.0727977 0.500005
0.073676 0.500005
0.0737535 0.500005
0.0744251 0.500005
0.0753384 0.500005
0.0753613 0.500005
0.0755749 0.500005
0.0757433 0.500005
0.0757717 0.500005
0.076714 0.500005
0.0768013 0.500005
0.0768366 0.500005
0.0768806 0.500005
0.0772047 0.500005
0.0778623 0.500005
0.078114 0.500005
0.0786601 0.500005
0.0788914 0.500005
0.0789061 0.500005
0.0790273 0.500005
0.0791505 0.500005
0.0791556 0.500005
0.0792168 0.500005
0.0800827 0.500005
0.0810966 0.500005
0.0811054 0.500005
0.0812817 0.500005
0.0813032 0.500005
0.0819921 0.500005
0.0820132 0.500005
0.0820231 0.500005
0.0822319 0.500005
0.0822657 0.500005
0.0830864 0.500005
0.0837829 0.500005
0.083821 0.500005
0.0841689 0.500005
0.0841724 0.500005
0.0845018 0.500005
0.0846523 0.500005
0.0854415 0.500005
0.0854655 0.500005
0.0856429 0.500005
0.0859492 0.500005
0.0861828 0.500005
0.0863828 0.500005
0.0864527 0.500005
0.0873996 0.500005
0.0874166 0.500005
0.087478 0.500005
